I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.20730740940366263,0.21243612971178125,0.18566761495409773,0.25681423441385587,0.7564030723070387
0.1824797239348231,0.2284712221781222,0.19951233312557864,0.13474655201477384,0.7599647887777178
0.14960716097433163,0.15785674741149702,0.16475242536636045,0.18789788978494412,0.8694390432190312
0.1473746116759713,0.17425392077751095,0.15261332633620098,0.1779267446342638,0.8495369256340196
0.125418085633139,0.11117721254763586,0.1317906868575777,0.17600530715615997,0.894430912017887
0.19641813936020774,0.1415237167960547,0.170964388830011,0.20148261847334442,0.815915230399273
0.15716436210803025,0.17809354121068877,0.2122913317435496,0.15206330726420164,0.8087413525765417
0.06898279329028707,0.1054268978301568,0.19294693386759956,0.23660694669033233,0.8565587163730012
0.2093404676838999,0.14116227559972339,0.07796636338388678,0.1509967946406719,0.8820620715247536
0.14039053669055102,0.17971643867431672,0.20647817356606174,0.15899431228215596,0.8193975281258818
0.17781501733788704,0.11625944810132136,0.17032813626818227,0.1631411675812004,0.870237401281565
0.19565594613315054,0.10874080512049338,0.17924369228050632,0.2116089764684086,0.8362169036386685
0.0477984395628466,0.12909422654741504,0.17313255791453933,0.1567954181476198,0.8394702443736497
0.06009405266872859,0.10562993340857271,0.17301534695442508,0.18416730008916563,0.8529227400425041
0.08726600032184596,0.3415179241250565,0.0715764306490621,0.11490535148879848,0.7789015874240535
0.14812672885141584,0.1073895425174978,0.12515244654913962,0.1684113443499852,0.9069005294624701
0.19094067022820482,0.16685665002742206,0.117100639667853,0.12471864056154092,0.8928471668941446
0.22442807768723047,0.19899292163742838,0.1907792322583272,0.26106077242502346,0.7886514773594842
0.1258417231367663,0.06379897893109963,0.16683663308646823,0.2520258344773162,0.8545011049640482
0.20612083107542972,0.6423988454777093,0.019740827279604283,0.06985716793821203,0.4442358868984141
0.12142193260542533,0.045074798634461,0.1959040660699221,0.16365454489110615,0.9256722788889777
0.14521304292045434,0.13417830924787397,0.2080074067040478,0.14458784855188195,0.8713288248225113
0.056736766617001645,0.18403589703360235,0.19098551092060218,0.20506125774890727,0.8131780335444057
0.15017436685154928,0.09505677843794931,0.20339409254489088,0.1486576406918032,0.8844131992358877
