I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16002419125760323,0.16417476201313666,0.1702507329843497,0.19521459611180464,0.8751945454259383
0.14100357434216235,0.15668150777740222,0.1578631651664313,0.20747317570491536,0.897465522098221
0.12009637746117391,0.10222455338601937,0.18265356847001457,0.19641641606638893,0.8905645161126126
0.0522851302443802,0.07241441708396408,0.19472462006310712,0.21292848239357873,0.8956025895648055
0.133512271158257,0.08281661398181749,0.1741802481012373,0.24364044802330495,0.8975575192828393
0.15500168413258786,0.2600900218836638,0.15426546832416332,0.7314112998474875,0.19959102288785077
0.7474728763907462,0.06615064375178217,0.22580537281911456,0.2537207006897017,0.2365445040227433
0.19961276461391797,0.11219742741305513,0.7440255212959881,0.16225226087681352,0.2532824792616405
0.19550948582315444,0.13136144633574987,0.22654140324230393,0.17055817576623705,0.8439682028892329
0.2184105657498525,0.2220700871203533,0.23902549025544734,0.2122711819100654,0.8035656111769487
0.2582047165162887,0.16998421350779783,0.25323244557735586,0.24339005465551633,0.8563065729809146
0.22238860861510895,0.16033733625278582,0.25174301069377975,0.22822351386847828,0.8652999176979166
0.1695760895071741,0.07183817803842169,0.16053095266085557,0.2217320384543278,0.9495876296055069
0.17859738944225018,0.1588263953239694,0.17751895392191921,0.20313182828071624,0.877380101459753
0.20021262914768104,0.21459954977479076,0.2158412013433085,0.2123772070874505,0.8015767036065163
0.24777067068908937,0.12440574865567669,0.20424057145007316,0.24169511803503083,0.8263907806904456
0.23602528424998936,0.15598404389995102,0.2578491662293438,0.19447965024306785,0.74110214996859
0.22027603392234937,0.20830084442703373,0.19683961349329676,0.2440439650692137,0.7572657865190274
0.19448847903093258,0.15073637092780723,0.2091931091269863,0.18262817471142825,0.804260206917337
0.2592376625097383,0.09249728966393425,0.20693175003251435,0.19947473643377914,0.8787638156914428
0.1880969176497378,0.1237850254161965,0.1865913154057458,0.180499744215436,0.8440714193650242
0.20069653112200211,0.13921642209645158,0.2327710252509495,0.16821151118958974,0.7780010639280471
0.1798582269538615,0.10168145640808833,0.19339921242577962,0.167756691275324,0.8353906526080616
0.1869657127815697,0.15704910511302592,0.18430325146860993,0.2080211235700921,0.8364476719597826
0.23575001081989871,0.19377312036368777,0.17536638469751942,0.20691124074276773,0.753561527165455
0.20879285556342356,0.16158697357286608,0.19917149511306403,0.1917899230021747,0.8109371220080539
0.0974813152276723,0.08019105317397497,0.19172044113007797,0.19928326414460976,0.887528661762202
0.20883317261654616,0.12770808301589862,0.19817162134851343,0.17495020443573459,0.8386068049081096
0.2011139018256421,0.12375935210473528,0.22785579669727313,0.18130903621403321,0.8397240561929169
0.14418366525701484,0.07189102689753903,0.17218142632027028,0.15084408313928682,0.9284648294827488
0.14059417017550435,0.06658233357990048,0.1816912865163464,0.13918187689655712,0.9361648762684724
0.1601888344165869,0.0864784035122851,0.18131178076759424,0.1644618360847453,0.9105346440001313
0.17440404004191298,0.10020757308208043,0.18925610994094305,0.1763439779843787,0.8930762705390101
0.20157521310224286,0.12859068395479362,0.20395502561691292,0.19865603094297107,0.8556394829602969
0.12297793396337725,0.03821767600564167,0.1649644905662668,0.11997669814436569,0.9456758911147539
0.11034353843419181,0.043378835256794916,0.13314068381038963,0.11326549359494928,0.9570427777593066
0.10787063071045845,0.03862414046443268,0.17378128652808847,0.11308031152857376,0.9521902774769202
0.0691102239010083,0.06898026133829868,0.17407502776092423,0.13840095710811948,0.9040494605977991
0.058117513436374994,0.032253717860126895,0.14521272374849836,0.1480572610398507,0.9512663234197164
0.11555721966033049,0.02609821702799699,0.11472408817032866,0.12881432577020757,0.9743034450562298
0.14075251945796716,0.04977991773036448,0.12091085864552316,0.1380700027521525,0.9381890058893128
0.1617469636912752,0.03808966698873317,0.16632280830196827,0.14420208170224644,0.943373219890127
0.1604780056910053,0.03910247072325416,0.1603978781722926,0.14589019080926283,0.9415419251491843
0.1586131024453025,0.04873035416416951,0.1629323585832202,0.14096515293912676,0.927076414561141
0.16108151929940584,0.03162594778423753,0.16831984324593144,0.14036449659100647,0.9252239074594422
0.18449861750577443,0.060926592532584235,0.15720186195982977,0.18681960056059282,0.9249159817412405
0.14327773270937916,0.0351225607539414,0.17017909861202435,0.13574806404379725,0.9528394939002998
0.09023600721638093,0.09552582038260302,0.14114432889994177,0.17246437837642786,0.8462571151044537
0.08443057310895286,0.015242336254763757,0.11662282299299323,0.09523663611744189,0.9857287096165701
0.07341106499905427,0.02608533710170638,0.12436656447819051,0.0811047173577716,0.9842347788681748
0.0972164103684465,0.03915435259417331,0.1367870078003312,0.09985381371370364,0.9649688352542942
0.05348589730938522,0.0743270602332612,0.16097375844582507,0.14435353529573464,0.9075120832718339
0.059409593014281524,0.040859880702260876,0.14277542328354878,0.14172254906861628,0.9445161194169713
0.1420519614432883,0.04111527475007204,0.13758183757322218,0.14847324136493326,0.9512643894599981
0.1712042579119376,0.06094787618265943,0.1322830247889176,0.1289556677750284,0.9233437723259419
