I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1611159152879692,0.10759442472234407,0.1539530920137917,0.19837546800387748,0.8962339268150478
0.1518402227023565,0.1375414208435429,0.1850882132269897,0.1924389198091494,0.8652306925658783
0.1330438222499094,0.1638245852748769,0.2128895975070093,0.16235545977340438,0.8193554457161356
0.19253241675116375,0.12344274575263314,0.1750103753850472,0.23488590972592302,0.8555009940870318
0.20880003233084543,0.23050134579830217,0.2077875647707615,0.19653903071815057,0.7248423801464282
0.2088107921156506,0.14193452025087136,0.22489680851524932,0.22629790858346177,0.8001683892824005
0.21353053404432476,0.1216180630608139,0.22676942071034834,0.22499275023094106,0.8296125845835522
0.21545611381973637,0.09889736257662497,0.22317904408105743,0.23173520763261637,0.8608768295851055
0.2317559340589126,0.16041953635030065,0.25241883169695134,0.22925007619742518,0.7821791274801765
0.159137126691791,0.13272276804871358,0.16120323924032415,0.19922283541108116,0.8494372887589203
0.15219077752062385,0.13854854938534006,0.18606723670872372,0.19309376523719848,0.8639992369432509
0.13654784971756476,0.14178077601462147,0.21563999030954648,0.16181034188745602,0.8453407604775923
0.16814099875009902,0.18431699831132423,0.16898834864639287,0.19562859256547208,0.7897496518037269
0.16530520083571923,0.16344654460905128,0.1761977789855892,0.1668687552039117,0.85686065408112
0.1441101281022232,0.15799721309578296,0.19342926426403118,0.15566023435751167,0.8492923768747613
0.17600673681209456,0.12628406926047955,0.19117192473819247,0.20735356424534188,0.8557174720212952
0.15722626686969635,0.13648065734927703,0.19608891273572074,0.1743431623662179,0.8513370339321457
0.1886446167539727,0.12677494369067643,0.18683321661103827,0.23513486287656588,0.8697046616401188
0.1957286545883108,0.16944366963450178,0.19835342747558204,0.1670736698044692,0.8442860664818342
0.21854871480448768,0.11873820407563751,0.2241958537556179,0.22636578876071828,0.8793592332434593
0.04650012526126314,0.09367906954005079,0.2056256976064055,0.16749014905502377,0.8946237302909952
0.178003709679224,0.20080677929536264,0.18270857166630658,0.2531365511587969,0.7774741627867564
0.16224389103578737,0.20611453024065776,0.14474898724703736,0.16300976564585803,0.878166720965
0.10333395059960412,0.24597761577739527,0.16806566075478213,0.1816468060979932,0.8192353229841901
0.0295677784495676,0.43675809448374103,0.2853722545436544,0.10691473822831374,0.5934309643636676
0.19009947316234221,0.19427593972990448,0.12524731768815964,0.18469279082485257,0.8832770924153038
0.11398234136027192,0.20378065980873397,0.15089649195274735,0.18360413719427263,0.8565204142295498
0.04078677254961726,0.2833151963909187,0.1508421254981364,0.10736341316525451,0.7550702254523831
0.19126714027519257,0.13207697262097992,0.14329533074240047,0.2018612708000249,0.8562456641488346
0.21700024575182844,0.19240932275045988,0.17421585680321738,0.18044217779150945,0.7659811096682654
0.16282198999121322,0.14084113106356216,0.18073509597861606,0.19463464828998261,0.8451310341735637
0.2189409936010421,0.19536937833851006,0.24582957366985592,0.23138474488825936,0.7725860711940894
0.16066742923213928,0.14015419984259192,0.25886736447794395,0.17691335847765516,0.7747168480295098
0.13007042438017666,0.10607502098259436,0.16429164427907855,0.19080436582160465,0.901187994035777
0.2097747702422785,0.1607059491145012,0.21153880973915248,0.18700688550711217,0.8577672880230942
0.22957868099831494,0.23300218154744382,0.24255039854046642,0.1860661202728783,0.7675025808420329
0.17874923438617452,0.11672281380808719,0.16583135085386372,0.19728523199341563,0.9186261480816066
0.06137232977911446,0.21917736681160832,0.19585255615909322,0.16564563821493025,0.847894667837509
0.1393242492783154,0.123603822535213,0.14577778512240544,0.18535784815117537,0.8918807844860541
0.1636462279276472,0.1638580361315671,0.2038557952030115,0.17569254464608175,0.8672857832632672
0.13704048212057393,0.12821189709652733,0.173862173841435,0.18853204899894063,0.9037218366896377
0.10400142238733333,0.08225641175971798,0.0415071074895562,0.049586473705058774,0.9590207878417681
0.07922699041208017,0.11530104064814416,0.21145502858833207,0.09950846685138826,0.8945609137284976
0.39957609171791053,0.511196533258768,0.3199154797442052,0.4007323080847917,0.11420893499692172
0.11557471015563203,0.06764933502142806,0.19294846804991284,0.1341561211316093,0.9244054337168328
0.15125951711198024,0.10721246842551732,0.19231034575416925,0.14733351476802317,0.8332064015686023
0.09402081314607715,0.3700879016838955,0.11235520938507229,0.13575599943679711,0.6754340228627822
0.12045943579500988,0.09569131140986249,0.20007563160678984,0.13963388348386238,0.9187099968211082
0.19355920544351105,0.11500799444181223,0.18084773513739552,0.1751593232971897,0.8889410579565046
0.2582804507815738,0.16565657048856477,0.1823669554892206,0.20057952607027402,0.8313464953554366
0.1814159080014958,0.1510199149768624,0.20373402945424704,0.16203623692334299,0.8471168328091268
0.19861022142844198,0.1742225439522052,0.19513075264147114,0.21074717340749025,0.8070024805345323
0.1641752594193486,0.22635814897907452,0.20517043861941997,0.16568438695790527,0.7347676951490582
0.20228224077958898,0.12942902291329136,0.18800691425439875,0.21403708484030579,0.858918554373953
0.17000713249660523,0.16226190194831558,0.1985970180812219,0.1640971828794873,0.8369683544070043
0.21490498051763718,0.11074125851851889,0.1522908667276952,0.17440626886751368,0.8365931032570848
0.2036874891429806,0.14721835826029903,0.18687207917251988,0.19334100426792994,0.85710569825611
0.1484700303684683,0.13673405481124606,0.2025360916644675,0.14192131485750836,0.8634363189119697
0.2225520869350004,0.13052874890704086,0.21859797719833798,0.2306262528038597,0.8274771138138521
0.1455665384839542,0.12784839618204688,0.18366718640871768,0.1646603514966083,0.8676989334655545
0.17108414241154316,0.12380525041749213,0.1800745473461941,0.19319820318770486,0.8671870367940281
0.19846075207393826,0.14892739658611528,0.19930539919803236,0.15341007157965633,0.8564581159461041
0.19193594028650515,0.1486645215368542,0.21609840964857743,0.189244679396699,0.8469969438379894
0.06624755577267748,0.07925930193547076,0.21666023001504897,0.13223846351540652,0.8889380981169753
0.16501076206214793,0.16067627592776396,0.1744030879360044,0.20668215095195347,0.8495709715833724
0.19359301421723835,0.16924814923041945,0.1911530431020492,0.20692955082596257,0.814062014689669
0.16229279106745403,0.18340176157018576,0.19347657884552255,0.16241633494607488,0.8145075839042043
0.1845898554511181,0.10820745663004858,0.19014429717765152,0.1882651853988041,0.8887563273720132
0.18568189136640312,0.14190541312517904,0.20309061203894757,0.18230097081353586,0.8575717894745354
0.17126341078018487,0.13074538394574511,0.17406366922269897,0.17692576588949496,0.8763243352144511
0.055580073498582676,0.14682784475873525,0.20490395882436074,0.14738538749030788,0.8143875703210084
0.18663502072975513,0.09212352772622823,0.18374124361209093,0.2064721171870044,0.8853937681749486
0.13280513780585404,0.1808967155725255,0.17620122234346056,0.15873440115796053,0.8361906427320784
0.22607496619933617,0.16674645811181485,0.04607654673909063,0.05878315853821079,0.8533719059537789
0.101535460756548,0.1860010070361945,0.2111971215144889,0.09535913490443979,0.8512079785964668
0.06741664641851745,0.04880816692693636,0.24056150390123127,0.11616885044285429,0.8832273003376983
0.16114315222808456,0.15652398242227303,0.1711543630920162,0.2033290572980794,0.8547278002439267
0.12238921010922124,0.07445052443459887,0.1640323403572763,0.1391230141378943,0.9293005231139975
0.13189539835556327,0.09683252829642412,0.14909936383621936,0.1346124687863218,0.9345851072080174
0.149055301422899,0.08231930651384922,0.1784166899048871,0.16754932794004201,0.9333399567274847
0.16588426155556416,0.08473038941783989,0.17444793611286893,0.17343875680089543,0.9250176421563261
0.13665789124006003,0.0974376285734993,0.1931016441857973,0.1154311313298179,0.9199286697217756
0.16927855011696233,0.13747449243574464,0.19358891341308293,0.18019575489984826,0.877943262827737
0.13523619162966924,0.040494705962831626,0.13251922634194824,0.12719585726367533,0.9531115385679924
0.1279478683711455,0.04391512246635729,0.0953598574529131,0.11951292142211338,0.9637174249724773
