I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1419822393896264,0.1240148979627358,0.14804283464530069,0.14538623557245126,0.9126150018368409
0.13966363595435768,0.1020777146351145,0.10680809604649029,0.2428202021923414,0.9109525476623078
0.21403797569833066,0.06504393533292654,0.14587218569992624,0.1772313434933271,0.9256515813710594
0.23327378982271904,0.09970540550800458,0.19485188192726755,0.22031455722271548,0.8731351496808242
0.16332730073454607,0.07291451293563044,0.19347199460581363,0.1660754327424538,0.9134593124076458
0.1669706087527436,0.09615393252869861,0.1727738893964703,0.18429451409675512,0.9068990846015983
0.0961999911028652,0.021112111870942966,0.23897007064173154,0.235803000844602,0.9401254790957551
0.1277236558087293,0.06273734091475623,0.20435923776257378,0.23083395010369473,0.8974594627196659
0.152748495161459,0.1477595996614171,0.16727124234963422,0.7405623059634036,0.21505033240110846
0.7554754907390564,0.060676839561122034,0.21330595663826668,0.21182344714521806,0.24906456197757967
0.10918724850123225,0.09110459440108595,0.7414416875268323,0.20214320310899977,0.2210338032512801
0.19714038607673762,0.08209256046439993,0.20183336010389072,0.1753741475623578,0.861832589478684
0.2212131803652879,0.15998354122510722,0.20631943846859935,0.1825520519922122,0.7986696147414923
0.25494224876105176,0.14296672565330829,0.21976071669143327,0.2562466088010376,0.8400456973061191
0.24616146630468366,0.12030315488433431,0.23581388339629872,0.17274623520413035,0.8389037443690386
0.21758143102259112,0.06320929348036065,0.16016600492156496,0.24163927056601625,0.9218244937446763
0.2207069212640373,0.11801502711026136,0.20133797045785595,0.20632349099763822,0.8501803395277884
0.23147053881634655,0.17074966690674062,0.2466373789652933,0.25768279516486836,0.7838356682361186
0.2507425991231744,0.12185399599347459,0.19282966765811146,0.26348839663087426,0.8466632269175162
0.2527636482415104,0.17515100121121088,0.23835202255717017,0.23311346605969818,0.7609654705420473
0.23173661393353828,0.1805061419806969,0.18720140164370494,0.24139397410125923,0.7973751806655142
0.224238632208201,0.11201219870435347,0.20258282262662772,0.17134859224102406,0.8517943795727272
0.21644416102505856,0.11382936022039612,0.18055568733374505,0.22654274982094602,0.8685295611819869
0.23820261052660813,0.16251360782519134,0.21806997700040098,0.19885033811110375,0.8053301251830508
0.2103291516206495,0.09507752961404413,0.2174345159693481,0.19676695026853463,0.8523883013347636
0.18262749795793157,0.12658140157993164,0.16250197401867827,0.19848590432931978,0.8602695331141952
0.22931697395907288,0.2223136513030429,0.1555688209140871,0.2283469381542407,0.7485113708465775
0.21120014002094506,0.14107176039769506,0.2059155303688148,0.17565986590714525,0.8396880182849467
0.07206421197566401,0.18347669804780956,0.14673958934178855,0.1807651176226339,0.8076157246693959
0.20796913282438717,0.1995657506077484,0.15217641235962506,0.19875314736260916,0.7831320384709484
0.24022297534574047,0.09996839852413617,0.17811020295638336,0.18701006317853128,0.8872112006602018
