I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16504573678408857,0.12269371490536778,0.15102525543220255,0.19446351710293447,0.8634729047001822
0.1637402806535806,0.14836390615552233,0.1951846932160124,0.13429695484124543,0.838117261604437
0.12013997094035639,0.239199728304102,0.18536440075487842,0.16127877486459,0.7981231095330173
0.045903848398157455,0.12043744072203258,0.18227032560283624,0.20741875425038875,0.8095626604620884
0.1661029935125228,0.270180003899898,0.096230313219009,0.10937556195628885,0.6614037062497661
0.13519009080939912,0.15778129046747635,0.22514529236150801,0.11577479405967166,0.7823234335813389
0.08058240755505007,0.17024677367023563,0.23546903279439177,0.12324340830800296,0.7812973402622029
0.18087229200303248,0.21522357204874792,0.16558796660059438,0.18314111059329327,0.8037012497322418
0.18417225119835176,0.14795165285875042,0.17009220631860641,0.19319709096618437,0.8186578995873934
0.11612567703597801,0.1788182583886729,0.16160544204802188,0.1352337158178411,0.8386933942759326
0.11206163094112426,0.06430454214532806,0.12272369960845798,0.16268037290941648,0.8903352758565698
0.15005709170357304,0.09131018516561284,0.13525366890238275,0.15919425638974585,0.8503170971016274
0.1499971240204639,0.12867453874063187,0.1910598825408759,0.16916768408896446,0.8557428895763604
0.1459854306385108,0.11840825556915785,0.17506292290983727,0.16863393267707136,0.8321616801416155
0.14529205762757644,0.1249176015194261,0.16677358874613737,0.17889001764268744,0.809839138377434
0.034781518299088945,0.1012867707625963,0.16586945112060678,0.1945722098620417,0.8772195625973885
0.1270995493915022,0.0636421319541684,0.19813254152701396,0.3329117112361129,0.7624831518210937
0.19410812530923108,0.21536367994025285,0.1368441063104049,0.8386710952732374,0.10234162916303353
0.7574663622932309,0.06103327606767231,0.22434886958193387,0.2587950232908992,0.24679402584806048
0.16395607443998958,0.1635892373874253,0.7272431816787008,0.2055516026072899,0.10537657967310254
0.17063290575794823,0.12677393337771273,0.2037539111117997,0.17269719946724577,0.8291130119863122
0.1359761321818456,0.09864444422926466,0.12535182895871266,0.19630222302836836,0.8694858667007191
0.16537413061814382,0.1689604140677828,0.18542740135891325,0.15439491107576822,0.8167965133629748
0.1526356642033654,0.09782986187638133,0.18645916106768393,0.18337879810138213,0.8835431826207463
0.1072673130301236,0.12355789556356626,0.22777342801907513,0.09820907368865735,0.8551448081241851
0.04774734582747826,0.04107973779575406,0.1892508910732113,0.19162047938821056,0.9016398246455293
0.1854974505830527,0.1543178853944534,0.06950123050951933,0.0757885013803808,0.8176321298806204
0.13362195902264712,0.14262797650265546,0.22220274700667686,0.07228566946789691,0.8696049912266466
0.1559115956330077,0.09553530674851499,0.17696308759085058,0.16429512973402496,0.8867662185275527
0.0340969603347677,0.07384662291608542,0.1576723936408453,0.13117470234563375,0.919358791874658
0.05361367941369703,0.1466991367549682,0.10401059035416951,0.16106451661668614,0.8124368402866091
0.15916273980565807,0.12612643826826897,0.1970852769784379,0.22756892744429827,0.8083972126036778
0.14007422630427493,0.13428940151823313,0.1815043199627472,0.1732958871266025,0.8441198561354808
0.11969379980341918,0.07648830657334464,0.122565930992287,0.1872160127352106,0.8728238473134347
0.15265995672973734,0.15846424875537873,0.17479654350232815,0.14352356907717836,0.8319644671727158
0.14368221769288358,0.11307411213028122,0.1788055469950594,0.17136797233382003,0.871759747304942
0.10069111072903637,0.1422132272149757,0.21892506834713893,0.09118037567798754,0.8409547068572929
0.020986518502217496,0.027941166702078777,0.17391421326506146,0.11424480026935903,0.9127537564353246
0.16282950717559344,0.13495160162483116,0.06253209910074538,0.06751768748536541,0.840888877748163
0.11720454927897671,0.10674378047324576,0.20503230384771592,0.06716319702161795,0.8898098838133818
0.14691813225927702,0.11252813337550895,0.04920910785258563,0.05672442034092684,0.8898115915977373
0.02293740733505665,0.07692436009132736,0.18502837688585524,0.048073229153246286,0.9180371368877478
0.05165281144787001,0.17005893183622542,0.1113191344245495,0.14945872867976634,0.8101084305407568
0.1222671721311299,0.10778739278917572,0.14128445675411905,0.15264902251536674,0.884659797008441
0.14548544973447633,0.10986857896336073,0.15825039860886816,0.16239396918274346,0.8737992007728167
0.10926366197764122,0.049154429537034174,0.18292755498223304,0.1469288033296442,0.8983058619684161
0.09583888828954013,0.1353403364208696,0.16324232055674262,0.13997853983881028,0.873197302718684
0.09192229832120812,0.08938720957710325,0.17764396635923252,0.10128557881105013,0.9407188643502605
0.11559981068123991,0.1287837276334815,0.1610896047235654,0.10996241285321608,0.9405137864578014
0.07042002240375211,0.11976200767282077,0.12573817742262608,0.06042599212222562,0.9608415474268688
0.0799080878443898,0.09775555870662328,0.17285501199424985,0.09607531585160621,0.9444414297328702
0.07391074075132643,0.09502353013815609,0.10046758376691962,0.11333220645578478,0.9472951108654719
0.10032821404368578,0.13125352803301002,0.15018759849773328,0.09654393036878271,0.9231711983040696
0.16050647097685383,0.10377551440215638,0.1672717196910777,0.14414277153728397,0.9288992224504299
0.1204493643520053,0.08246407652341935,0.17602239619752783,0.11251754204866285,0.9389070064019319
0.12223653086123201,0.09077255838442815,0.17776984030245477,0.17901952101507734,0.9164293517074642
0.08954000162555203,0.05114217514197758,0.11761913361966767,0.10358264380033798,0.9601468045681372
0.08590330574233761,0.075415877607933,0.14224408419595147,0.07762223664209492,0.9513289434400009
0.1550637108411319,0.07290296566214301,0.1373530982628173,0.15982239645673763,0.8618448307756769
0.15900122906033387,0.0635875237446712,0.15851301668651507,0.10576644064376232,0.8855081282395083
0.1456365352774383,0.09065469531348684,0.12790471213205254,0.1265563685073206,0.882292073053983
0.20571091963020638,0.14623230964240938,0.16640135174709697,0.12723322405132176,0.7965209712052779
0.143627656616618,0.16762774294871668,0.20678334290544206,0.13597851815625037,0.8480699114598113
0.09904146025369176,0.14626518344499376,0.1345961914392496,0.13191069507609074,0.8774991501142178
0.12168662160630134,0.12300919711471485,0.15583119592883712,0.15954312503323217,0.8711892597100246
