I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.10860937932373003,0.16647535845983816,0.1232650672201106,0.1304856622884229,0.86488575537972
0.1289448423764875,0.1548379516680513,0.172977022407943,0.1620358531848111,0.8117024178027211
0.1055727586613569,0.05436596293964876,0.13709616319340212,0.16634946293669325,0.9361413837433054
0.11140022482147316,0.09780883149447686,0.13792710759971485,0.12955505378772292,0.8547941273805331
0.15674100547887257,0.15043322451711885,0.13095800246821385,0.21639451220312253,0.8209963068980586
0.14879411438198292,0.10357912432886762,0.20364825281835233,0.13322712552728563,0.8618046003740786
0.11099513222700602,0.07805937433287881,0.12103564251735309,0.16282239547826052,0.9246672348252403
0.10701498985941287,0.11056265010946263,0.12079612525427945,0.1316066097629274,0.8846587020413745
0.14633428508978844,0.23525664041623914,0.13533430973535088,0.1930514153801416,0.760002791459765
0.1460355422716949,0.17811422241830666,0.1920764405412078,0.14331971820661038,0.8233464046114282
0.12115346864093261,0.15345827839133253,0.1419446607785628,0.1690320124791502,0.8714304489239323
0.10442819632377033,0.17413992983149312,0.1291995385713498,0.1694921475460164,0.8395544979744735
0.057734268813636885,0.11329638459127807,0.14683893151176133,0.2588801104459213,0.8341247541108379
0.16695173266337537,0.12316043567273945,0.07969658246372516,0.1286875439823929,0.8843749942008381
0.09975927074738444,0.12967077186645848,0.1960444619208098,0.12100541084655086,0.8509695041592944
0.1403399115011963,0.11951855476530586,0.14593187786280226,0.17432488295900975,0.8707964683303453
0.189467498555035,0.1738220960007638,0.17343180146542025,0.17850758095987568,0.8060443645542528
0.179267602545681,0.16172821730633832,0.20723512871122982,0.1605391477380401,0.8526632514704633
0.13211608995852928,0.10552104026662362,0.15271855819256144,0.15944838103494155,0.9167729722678011
0.12063425885826817,0.11235394774951607,0.18211526252095692,0.15169739490029216,0.868454398096464
0.15224208073633907,0.1579222513788871,0.15816366135082652,0.1846964013324772,0.8486391460428416
0.14686053248984213,0.10252338394615729,0.14965754906716888,0.2222458381563022,0.8893091719590094
0.186886591434703,0.1329162519568802,0.20841314744905226,0.17199723662499422,0.8515186909974787
0.1576111255324975,0.07355974841861658,0.19309282533681374,0.19357829328543466,0.9202970269118713
0.026540670172621114,0.027257554942770833,0.17103288593319446,0.2147093506081758,0.9309409861146741
0.16049505660418711,0.17110870818857152,0.17391522319855615,0.16816398865320195,0.8290180809405061
0.13779132361608346,0.12031754978544229,0.1908782456872782,0.20760592892038016,0.8590702038200762
0.12901985003951089,0.10724947035814876,0.12819106862094082,0.14351903451813258,0.9073583214923352
0.13087133581249066,0.11164783453584708,0.14695385352656573,0.17819770771325416,0.8791222699370332
0.20275335013076234,0.2612874570163436,0.18947601268560743,0.2537131344669053,0.6997415198303215
0.1441979030676463,0.11625093509663577,0.22890895778796394,0.11165492217989911,0.8829016493581441
0.03427929957482578,0.09811776388313834,0.26759885502581227,0.14884023748686717,0.795540583629499
0.10476948647149062,0.16449734484179812,0.1259754501236509,0.18391644855253927,0.8628261856563847
0.18242135219651395,0.2530420574744702,0.15162974174291913,0.16607750406015612,0.7627299696162274
0.10946605313505813,0.6323391603614625,0.1958416741547585,0.356919012183948,0.17961648316861134
0.1353934259846758,0.06079664554391712,0.12989344351377766,0.16895992282334588,0.9388359859031499
0.16972968450735032,0.08521956551376207,0.21012385599202782,0.1686583589739461,0.9076233705507571
0.16460624873758922,0.10186009145679847,0.23702632766005904,0.15263509198356895,0.9303568953323124
0.06039386860464669,0.2495026606490419,0.13532318412835795,0.16362428446651928,0.8140040160557235
0.09551956711076941,0.03206892432545635,0.140676809364927,0.11372532790344847,0.9564207373311445
0.09171556537426635,0.03975563368523584,0.18750879788775315,0.1039411036021433,0.9448727528951824
0.0800986654590555,0.04237294820602225,0.1813219406335209,0.10255595644423951,0.9598328922722027
0.0721618286650347,0.0518037918762011,0.1097499990075053,0.10080815773566794,0.9619472949264369
0.06947191230548766,0.09001373171148046,0.09786973786572922,0.08790931894995867,0.938351769565185
0.0935964486948664,0.12978762850826656,0.1418519654599125,0.1212858275342393,0.8982839471408404
0.09800151565493291,0.12650268413813834,0.13162056226250896,0.10789249705570073,0.9108294785871232
0.10335300270689304,0.08371983079670196,0.11244871984893634,0.14559635843842064,0.9281302685974027
0.12550891383757892,0.09334610009476466,0.10981088221924093,0.12722844933987149,0.9121376070535246
0.11657699793477053,0.09387415666018668,0.1714326117402689,0.13207447552701732,0.9107173971625484
0.09296678153202007,0.03615140525654178,0.14824977187491004,0.1163685410218517,0.9637911870459774
0.06917041972946822,0.016736387116826894,0.0975387068426393,0.09993600097038498,0.9798807711642367
0.09652367276834356,0.019579478759387346,0.1106697704942521,0.08453501843885111,0.9751395934722477
0.09061945606580699,0.02844132288080594,0.12905886263825522,0.09290858402455954,0.9670762023660816
0.08427017616119026,0.024670473775727512,0.1297413152583831,0.08451022381407562,0.9739713763115071
0.08378095895964159,0.03113398438591809,0.12996020942972733,0.08105853519306658,0.968099360243224
0.05592219882539702,0.027188659111331108,0.1548853747214796,0.06948294833371398,0.968826396090857
0.06406375627095767,0.044064048628181605,0.14228900303086142,0.0740341968705522,0.9627369157993757
0.08145774266543804,0.03776944254001673,0.13258808056005142,0.12779994719992308,0.9579544002160938
0.11517681463721383,0.08198849736345185,0.13336435848521977,0.0915790523701644,0.9181530039485943
0.1264914292760226,0.0729478476688254,0.15486048193253862,0.1022129290863885,0.9350594604830614
0.096916524533225,0.035485884569188504,0.09278412349039905,0.10702771487321765,0.9795160221178131
0.1456486031404439,0.08311520918499973,0.16440547538920552,0.12282590822372776,0.9052788703937473
0.08466559943223032,0.025848447064791023,0.12036788155901387,0.09840148044342983,0.9800865988909376
0.05944789186058009,0.013926221725637775,0.08940778767204943,0.09477153499220833,0.9843308444112663
0.09151894926353543,0.020602009780390736,0.09217740425623176,0.0758871588852118,0.9748191325634854
0.08419918801753343,0.025859582604310895,0.12266076748787745,0.08779239881272458,0.970216261143845
0.07827635931547287,0.02242883753879402,0.12333053211647221,0.07982800458588427,0.9764635619345574
0.07783031709039398,0.028327596214443914,0.123552771569228,0.07656029857909914,0.9711312523625436
0.051851061510612806,0.024736564604632968,0.14747893357984654,0.06559306425569549,0.971782514058278
0.05947341242980103,0.040184029380054484,0.1354447243905078,0.06994164390478541,0.9662223180874412
0.05417133273560907,0.04878128469608261,0.12349210214207187,0.12627049465718368,0.9513639993875835
0.1083669521320873,0.07587569016566556,0.11384633587519882,0.08308451643734435,0.9283797293655174
0.11591161917021561,0.06686093990801718,0.14829303601762955,0.09481915930897047,0.9412330188064739
0.08812558949100426,0.03164538787309709,0.08870470094003971,0.10048545820062432,0.9818720376523008
0.12556319614651032,0.07463395773793931,0.16206104494711807,0.12381805215231359,0.9175400910307339
0.0789522691333098,0.023624177044945488,0.11466829291797515,0.09330338947531373,0.9819066461718321
0.058831026102090185,0.014855163779990235,0.08915377226669767,0.09350106806316784,0.9835939570253883
0.09064640459902727,0.02198059841815003,0.09194939561126352,0.07487857308533027,0.9736287404492888
0.0834023242903964,0.02758547473175819,0.12237919039336818,0.08664987175338126,0.9688091937307995
0.07751682362341028,0.023926097781323215,0.12303341911008651,0.07876946902636017,0.9753497820288304
0.07802424976860269,0.03526962324891793,0.11654356562559168,0.08632323646049297,0.9637209328582711
0.05135081819130601,0.026395001820370176,0.14716572994723984,0.06472650167311673,0.9704406667255921
0.06700017646181958,0.049302888226124476,0.11050355327339528,0.0899754455285975,0.9617603414675809
0.06645254888149785,0.02640957814122985,0.14487491101662636,0.09771067143906723,0.9599704949881476
0.11295667455934279,0.08029101522306742,0.10642976528230534,0.0991300554440378,0.9300281743735097
0.09932636447687829,0.04084207794811691,0.09017576171797125,0.09659987239742,0.9731603941923958
0.12564896292996341,0.0675430239580652,0.18165971969215017,0.1161650134754529,0.9130100466455383
0.07431193395757986,0.021860556983459362,0.10994430424513338,0.0890997076890456,0.9833428134312349
0.055325984550661476,0.013744614888154467,0.08540533564404461,0.08931801109700271,0.9848894431410471
0.0853976398258396,0.020342242667961974,0.0880797351097035,0.07144950685486355,0.9756994995389232
0.07854872311106412,0.025545331366947723,0.11740750273142274,0.0827399578856182,0.9712410242962557
0.07298893710814357,0.02215450956817611,0.11804943244487628,0.0751939670963639,0.9772794370840039
0.07347731025015994,0.03269097898766989,0.11179763833142428,0.0824426079571331,0.9665245992927384
0.04833366096285572,0.024484560548805444,0.14148117086568143,0.06180660585016299,0.9726974862522637
0.062379733545949494,0.039325753934841015,0.11228614963465999,0.07530638972705214,0.9705345048426548
0.06392286968011672,0.02267027471951836,0.13185087223261843,0.09937880278214808,0.9705603213588381
0.10774168858525239,0.07082626340969564,0.1106828775611381,0.09749857986668904,0.9377522933634298
0.09447043701160653,0.04013757203808408,0.0964797766659083,0.1043270825859891,0.9736197806538535
0.12124279935924688,0.08145771410703015,0.17467921533686442,0.12791679599557493,0.9127427263688401
