I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15404196615092966,0.16406682115133017,0.1624590559602353,0.16446364087091037,0.8786208103658159
0.15703615137294627,0.11287546435395451,0.12124802262985605,0.24701177269243993,0.917896507517997
0.1972819933262383,0.07801774541546988,0.17153925191827818,0.15838080088542936,0.9192648052882756
0.1746917136501549,0.09813266903600901,0.17042559238001415,0.1790522957347174,0.9093622564811714
0.11961141289436876,0.025888470939223678,0.24302122242426508,0.24168081588932444,0.9073287099343972
0.12760641906129547,0.06051841528086967,0.19310730729918202,0.2117963290166435,0.8973644082380848
0.15624224495164413,0.11606575089303682,0.1621004752234072,0.7284830061861003,0.27065845638957337
0.7552354881324346,0.07054951466434198,0.2226660827853371,0.21022712913325606,0.25038420884525625
0.11511358239036897,0.09135340325879698,0.7460845631038763,0.2059933897774278,0.2234319252915524
0.17113805737791446,0.07491525671575958,0.17126201957379528,0.17763852548134,0.8910313069775231
0.2454268971283035,0.1230270272054344,0.1988158812508407,0.14379869438868306,0.8267901715170849
0.25318508942311485,0.09846032787805713,0.22268977870896275,0.23919682366819497,0.8898854835457796
0.24984208508749076,0.09170132745852258,0.24850344417529746,0.1860068181038816,0.8719129567979648
0.22595264020001027,0.06448629165580012,0.17133319634629274,0.26180422220307675,0.9152636496227258
0.2281653295275224,0.12043375720116453,0.20611426899559218,0.2113557858108179,0.8462088651599655
0.2476561805361113,0.09731124939512349,0.19295158915846933,0.2316897705390704,0.8456232907832675
0.25783219962887555,0.12439714026337567,0.19717553005195285,0.2687625805526214,0.8424680437690197
0.2596039358001216,0.17859793914012376,0.2433223955689017,0.2378045920168197,0.7550560662358247
0.2378615317750617,0.18409275175273224,0.19130365717492567,0.24599151080524626,0.7920050401999053
0.23012532598857058,0.11444177723425795,0.2069115684002897,0.1748686105840791,0.8475629940038958
0.2307791475656809,0.1310965038410323,0.17643034566405563,0.2616261692717378,0.8305637903571924
0.25394868367767687,0.1860727529158577,0.2137236661102616,0.23124471082057985,0.7535105900447827
0.22883787764318037,0.10122082656967807,0.22486259645826187,0.1981681593432779,0.8358500485623434
0.18726484141564761,0.12960920939375134,0.1662266402268896,0.20219225181691033,0.8557000793253215
0.23437561242383093,0.2270125013147912,0.1590377646949346,0.23217649750428684,0.7413923879540029
0.18119038569162796,0.13057804007894966,0.1746903216682759,0.17646287624880413,0.8711731054883194
0.0917134058285411,0.18222266179798852,0.16897903326851685,0.233975139510933,0.8014343720861111
0.22740729289776393,0.15027784924008794,0.17413562291469376,0.2295192992788296,0.8221603176464414
0.21827822622507662,0.11432420449285913,0.2034490834212705,0.19980891824350755,0.8416538009499929
0.1509134732760602,0.06303700386451797,0.17562046214409238,0.1707055522448527,0.9357916284229738
0.13921347675073223,0.07633958456927166,0.1750348967452041,0.14178563568724412,0.9449832910273248
0.15336509449250363,0.09180879398194489,0.17266245619841566,0.17013970960693303,0.921474454185156
0.16533908971700487,0.09976779903868235,0.1804858525690493,0.18023655158079013,0.9087322984794179
0.18849973972891454,0.11529357160291362,0.19527284420025567,0.19930336312449365,0.8819320741317581
0.13484750127562187,0.05822441624546903,0.15409661445162082,0.17705284379405747,0.9356397276150056
0.15653177507136704,0.09681425139053743,0.11372477325274721,0.156480075773801,0.9247342080898674
0.13008296597790805,0.0760318277099639,0.16785001919718318,0.15095646843082441,0.9315844508628861
0.06290960409463425,0.11508955976364692,0.18420586231888222,0.19928839679886012,0.8737315849759172
0.07150809399930759,0.06080047697525507,0.15934717133573262,0.19407457573012551,0.9139956106382529
0.15814290183326052,0.057810529803840445,0.14066222141125057,0.18367630208272764,0.922418744530325
0.21325305828191457,0.10836307143254308,0.13158299452009856,0.18673515315718933,0.8575833941226003
0.21449748010920813,0.09468760574805773,0.15437649676918697,0.19938514273513916,0.8633633095363273
0.24571539642167553,0.15477385067551963,0.151921875076443,0.20893008214025052,0.7844268914892797
0.18524150433558478,0.09477171401093443,0.17342432640196714,0.16472472591199197,0.8069094725551518
0.19001617507881458,0.08367345637897741,0.13166968479437136,0.1728996493920009,0.8914376228392177
0.15508943575096648,0.07785899374298645,0.19375408151004925,0.1503188926877033,0.8958934863277339
0.17966105328976686,0.10465499155350264,0.14694045332881903,0.2303902306763656,0.8368281051461873
0.0903620532624552,0.022942155748162368,0.11596593594481304,0.13426822409303202,0.9819413123824635
0.1368681441700619,0.03424595075552765,0.10897086539189764,0.08540854201325851,0.9749347135811236
0.10954528238454424,0.04434535867451523,0.14893242929812484,0.11756335265057988,0.964129910335798
0.0847904182617169,0.09447104600987602,0.18567002552864134,0.2072878812711134,0.868506079027085
0.0690092022161636,0.05788217339807175,0.1583532711164922,0.19496735437039334,0.9158364459627297
0.14623404627733147,0.054109811104124786,0.1322040466691202,0.17387366582024205,0.9288949165464158
0.19822387101803637,0.10179754804977165,0.12361849328318551,0.1768393933531864,0.8686648568627948
0.19945645592701944,0.08888856912805,0.1452964333657294,0.1890124952936765,0.8740227871424849
0.23431579464338448,0.11849996608035689,0.1471337320062462,0.20615411064030945,0.8441771388618977
0.17944781108453164,0.09378247442478721,0.1777929076839167,0.17602841146696,0.8174980503397631
0.1798894164525163,0.10294598586753949,0.1313461375569338,0.17740314302182525,0.8664131447089038
0.14358201694615533,0.07306232609493743,0.1829803624843705,0.14213753192645626,0.9042033548300654
0.08246748104868225,0.11865420896783617,0.12992558291367542,0.22133126281795354,0.8392549969715545
0.10924654296039688,0.03765360602405206,0.1286272461983636,0.1509256247459867,0.9597980883170121
0.12590821099098023,0.06786534122303076,0.10558555762297296,0.12645835517292744,0.9488380367118309
