I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.20965489980123914,0.19323622079976782,0.2284404248783447,0.19966111475793127,0.826849896414764
0.14311655547610674,0.09192898817438003,0.10535725837355028,0.18417976551320936,0.9123385665515432
0.18866651885807867,0.08944867374044663,0.14002252614486146,0.13518770349046888,0.8934318786293775
0.18016337458394063,0.05723781536635686,0.14535456599133612,0.1445234353090649,0.915271749263829
0.16383324597515228,0.10207382576491406,0.14646807825104777,0.18083633900942073,0.8727302256085924
0.1997970455911177,0.05688980570301201,0.1566628554010778,0.17988511234886534,0.8634277590347171
0.2200587671615158,0.10328296918806681,0.1866197176299471,0.1929153833370818,0.8627228576921427
0.06118808228250607,0.04185843271980059,0.1512167608572602,0.16741856334870464,0.9259257490153664
0.122665925506963,0.11439914715211522,0.14477589415397144,0.14780422046872985,0.8768238946618232
0.1883935371132574,0.11483427254065794,0.13509391989461944,0.1754473434494648,0.8859658755358101
0.1524916069132044,0.18946369532980642,0.14869668667854816,0.14054621724436547,0.8401815492265091
0.19476041458383508,0.15071926954518397,0.15835858542933146,0.18720036184057107,0.8531454370821652
0.09886695307471713,0.12290643689513764,0.19790268803385144,0.17069848404182072,0.8512864956231996
0.07009198574100473,0.0715795808320087,0.1374292333112268,0.17453339106462376,0.904520392299985
0.18197847952027835,0.22717052159231124,0.030724301170053255,0.07482073215081364,0.8029460904976036
0.1807828219888416,0.1042374732574539,0.15798018256248664,0.18445255405512218,0.8961463819275799
0.1858093047252086,0.07501830158046421,0.17126391903583532,0.18204416347175112,0.8534764807100954
0.07023387207961246,0.18149281428457364,0.15123685713748658,0.18797646537561402,0.8256805610542839
0.17823574688447646,0.13180302065379387,0.15771080616073693,0.15717115532503723,0.8619199825403296
0.1808214405649002,0.12936377758713133,0.15948435198038544,0.18663283676379994,0.8677364630235935
0.19172831235537066,0.07903643019728768,0.16795436747757933,0.19101443781478902,0.9077169266493187
0.18156794937324963,0.24522882078600014,0.18388451867487227,0.1764194021296705,0.7540549942220464
0.15320684711355537,0.06497061515389957,0.14960873453323562,0.15828443780515072,0.920424136485028
0.0896434461386828,0.09288631894016011,0.1835197733497521,0.23454894876770527,0.818387758157034
0.17538013226619412,0.06123018476797609,0.15441398941121004,0.17568365292853153,0.9018054805327114
0.0873747749177862,0.06616507392806291,0.182346130248989,0.19084464989161393,0.8873989791790174
0.24664728048378898,0.07139862485102892,0.1530937798323276,0.18848817710426027,0.828449654283886
0.2542781848802298,0.03153246588572871,0.2281211127248148,0.20171004246994054,0.8977819239375205
0.08703161737176826,0.03532075122102374,0.18751811212383296,0.17909478715544194,0.8888845621070447
0.08126673003066515,0.029800688280254884,0.2442577422371239,0.14266556502718444,0.8909416467501247
0.14010966104571654,0.047889369949098336,0.18252186969124423,0.10580068438737163,0.9211446516087464
0.19810563077417548,0.11167177157791844,0.1219602060530885,0.18855177665242923,0.867036732356832
0.2211674778733714,0.1061774007144092,0.1781450586854665,0.22335989718792296,0.845699883517563
0.22031340623492315,0.06513648305455365,0.22222818859506402,0.18882771450011504,0.875286814907505
0.17206092987089153,0.09394307225516126,0.20974017079412527,0.18136604756258926,0.8512975476403181
