I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14641187991443044,0.08451016410442812,0.1266302952370753,0.1630446479398346,0.9423301472326998
0.2120276886722567,0.14028083438250707,0.15307938021434778,0.14425762336998377,0.8449859512323336
0.07201883450170345,0.025806146627816114,0.2448509690374403,0.1411781243440238,0.9387521732083878
0.19983980009351704,0.16081018464997923,0.174849170590102,0.21971977736037285,0.8482737669395439
0.17104390271408862,0.3146906273372492,0.1966368878216931,0.16650313492228117,0.6817194569703424
0.24805607493624005,0.13579577956694466,0.2157076983110462,0.2742576264523665,0.8472614421693896
0.16963363147970995,0.11031061904077158,0.17993417832435601,0.21911675081033072,0.8857240213616799
0.14749963449143072,0.11088935536178106,0.18824136943213787,0.16091878039619162,0.8915049135041461
0.20221016172001646,0.15921951519175973,0.17108136383973327,0.22871889297234274,0.8368911627250537
0.22516962287328923,0.1865746291408481,0.23963961589113464,0.25514753557237924,0.7397986807335036
0.11380871704400196,0.23677240188510862,0.18995347612724328,0.2668528570569917,0.7470187640041258
0.18916758273246873,0.1082530790563858,0.1826919759324515,0.1994762416852944,0.8763585579950138
0.16577601918569568,0.16755728248720136,0.16907811346828916,0.1702889871055574,0.8450751324518126
0.1813778685111783,0.10158734268318595,0.14254476769806348,0.21387455593687746,0.8931035124766671
0.1925707588340813,0.1179486211973336,0.1694702566063443,0.19403799024805432,0.873487303978051
0.20684438615413547,0.11573148351773412,0.1811126041722949,0.20686066156124164,0.8714741987766409
0.0811920998136881,0.1226487779235272,0.1880828219616302,0.18252526027548968,0.8452949598447312
0.1827172222131849,0.19261707757449445,0.18440715656470907,0.19023432002040325,0.8375976449952743
0.19590072125091218,0.1804317446945787,0.15285437903305274,0.22000802030542496,0.8420207116708283
0.21434948278184945,0.08747762506161927,0.14036094020211667,0.2165902002305192,0.8263484909460124
0.21239816173876305,0.052734092888244176,0.15683525983544522,0.2116715090154734,0.891246597367802
0.058648356842952686,0.09271073935848691,0.29873549340542704,0.10568601960689004,0.839945967896765
0.17583912922580902,0.08419650808429953,0.14919602716077607,0.20611458697026103,0.9143598588683706
0.2188994130695575,0.11923746966052756,0.1775396439657296,0.22384032215455513,0.8623237123444892
0.20397013321938987,0.11393726125254046,0.19723638026437346,0.2299595471166714,0.9004794501908987
0.16457723281362094,0.08818446888033889,0.19310647095795294,0.17729843084241032,0.8813573818490877
0.20712638347058804,0.16522068435016468,0.16040933365162796,0.22202367312693716,0.8091924343196644
0.1584766344787475,0.10797114202868545,0.14661735941178322,0.14808001349159944,0.899634282515518
0.21281750407190045,0.22224380235922134,0.18364343162472502,0.2279371956790326,0.7651868143405548
0.2046339854203669,0.14823678348147143,0.15179779140434568,0.19602298108937033,0.842321589384574
0.199857019854055,0.07382523213393274,0.14578249218339936,0.1881111891208862,0.8869552861236085
0.17607912756135208,0.09095026048668303,0.15746645277123855,0.1787758741803847,0.88129815488192
0.15644832922717997,0.10474770035185917,0.15321743688158684,0.14406416603728056,0.9053301674610051
0.1454045429808728,0.1664454238261438,0.16735576827504633,0.1442164229201439,0.8423733350751109
0.18935233451357708,0.0896078061655884,0.1349664019262373,0.22442818036058257,0.8642567599233756
0.20256012379657154,0.11016958600895947,0.1885167028403145,0.2341075522846685,0.8490091238207368
0.1586590783269243,0.08341678636242372,0.15685629392840153,0.19837632305799643,0.9054311395210545
0.18479076994847757,0.04188907625234714,0.16090873728605296,0.1885951606306543,0.9190733230894511
0.1701411256436632,0.09715784461943677,0.15999611384536397,0.19237100446202787,0.8801759716730783
0.18220451913126204,0.10354917746641107,0.17430805403969615,0.1687215762928264,0.8750990515059164
0.05132167779505856,0.0911636710674066,0.18171938341818505,0.17340224413662245,0.8519931269544961
0.09257883128932734,0.07752289725076413,0.11749857668162661,0.18785291071863397,0.8872686471821472
0.17957185980825577,0.18391066476552068,0.16128111344838417,0.1960032336754305,0.8173894289293783
0.1819613456842593,0.06808236363452665,0.15807244162807396,0.1865643641716876,0.8910822344172601
0.17443866450125786,0.08417196170224044,0.1664326115548795,0.1628565854058468,0.9025812502347766
0.1733048164870097,0.0907677786888319,0.16461149618823884,0.1746243948420591,0.8955041038178593
0.13919930175833076,0.09424888890720964,0.17366781060076025,0.1394691937325702,0.8935184878924499
0.17056488187985674,0.13536509444952247,0.181781875727714,0.20727250604813774,0.8474715947489392
0.17172740632530376,0.05871312473699341,0.18657355209269993,0.09993400188895868,0.9257827042011325
0.21836671075301506,0.15309231947984162,0.19775484238423674,0.251612742885351,0.8178419316447243
0.2031215754459637,0.17128703238180892,0.18010518362510822,0.2072815434175307,0.8016894776904729
0.17536508851365118,0.10377672090819752,0.17802331026911006,0.19229433247885586,0.880892849073705
0.23363854476665694,0.16239225313306446,0.22954486318279174,0.24913660122529285,0.8008948284495925
0.15712788741858494,0.13645688488050936,0.2075392694839006,0.17493943630102546,0.8315712655340879
0.15565067758693962,0.07943713291386353,0.12525684980714266,0.15644230556008348,0.9251558237244847
0.18857432653821754,0.16592193998359178,0.15470510117572742,0.16931468231406016,0.8160498938467149
0.18221233843166612,0.09002970456809603,0.1730736071207746,0.1480493853755493,0.9152884145178439
0.1969192236499108,0.10839808937003431,0.1692209987166996,0.19503107889164004,0.8610867559675957
0.186791717818547,0.17260420355097505,0.17307130265606374,0.1819890793219858,0.7927940338298558
0.18481540047848488,0.15632360323660116,0.17001331033581948,0.1837256306612952,0.8399778023651209
0.12146799576669626,0.1305259483603643,0.14688957887661577,0.13623986732361698,0.9005382502075372
0.15043704956601914,0.05858980251555662,0.11158695535976808,0.16242551514310963,0.9245925216273619
0.18229680395636144,0.09962311353462136,0.14872033354578848,0.17352305163021395,0.8757248301765774
0.15022888666210862,0.0625017263800896,0.17306379251140402,0.1671205628075697,0.9120522602479992
0.16914931236848957,0.12065933953721476,0.16449091026787546,0.19238701455789325,0.8442657602436517
