I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.18216265173258764,0.09423638538671236,0.16789460690477728,0.1860925727834377,0.8588934609578879
0.14371172737254959,0.10124183908096458,0.15379309263942875,0.19213312585301046,0.8932987615932868
0.21169899182097252,0.09846993075237231,0.1463432088254146,0.14188850595520802,0.887160721837422
0.1344001158534422,0.09106919605942247,0.2141933393824037,0.11388709216031492,0.8928314966082923
0.17682314883124975,0.11437595404729334,0.1497411770045376,0.19479498895822608,0.8963028228583004
0.1720225007735306,0.19385188176232485,0.19518148655859954,0.1647709801093355,0.8157850445917222
0.20547155756216418,0.1320799131123729,0.17345478383782342,0.21840420988656345,0.8752938265525034
0.20560381013578755,0.08598725731189903,0.17343777090868107,0.2027793772904525,0.8931336408309178
0.1830671422002045,0.07626709246190626,0.2369492448278692,0.1882960134341197,0.8772291053455344
0.12407102126619586,0.11540939845350946,0.20550176515600263,0.1248132174426327,0.8739921358390386
0.15729807694542136,0.1532521047033616,0.14447624038900148,0.16810982850705047,0.8806101406070048
0.21339357839260067,0.20059816331750835,0.17590496017027582,0.21168299251819017,0.8156067426721816
0.20613776436496906,0.17720573968549994,0.1656589818540673,0.20978469860313834,0.8660120103005592
0.15473430571465216,0.10007659444848128,0.20668923808735756,0.14999527383650868,0.8583963316004838
0.13559169712254493,0.06700594872560592,0.15435684537729183,0.2096909422003502,0.843857736970179
0.2996052198241133,0.39041098270479646,0.17892649522561196,0.7227008085750395,0.12229875492411718
0.3332871289873639,0.2909730518230459,0.6775714179296479,0.2119902214798605,0.0691502040449464
0.19685963564212453,0.16417096617407925,0.18241665818476985,0.1425377386636398,0.8163561885536678
0.25818416039895986,0.27561919699334847,0.18500988204750576,0.21162526723450903,0.7352834181134978
0.1491065754379999,0.1254070862250764,0.1465486258404632,0.14480376542696016,0.9003076534995041
0.16655580247881024,0.19059831496831697,0.1334148229253946,0.2016170026437805,0.8367129787015475
0.19273255839173,0.18947426626092814,0.15518684734631155,0.20152586288658103,0.8383325253408883
0.07616478692250735,0.1793607771961671,0.16790818480647435,0.15391721576074133,0.8463642087059176
0.21454593679449596,0.11365286039071568,0.15442825110399327,0.155398581992138,0.8885105408536375
0.16246296605725086,0.17972928802434918,0.17362479751726365,0.14000778742661074,0.8514286127782428
0.09530304271098869,0.07717338103116966,0.18823358669732781,0.2242131829219463,0.882152995967197
0.20614461020593952,0.18158526538103145,0.0963277862965544,0.1751842769506786,0.793296598866646
0.19707689687485586,0.09114518123934653,0.19515330781598203,0.21277951565543154,0.8622229605013066
0.15338461410907842,0.10989858339285542,0.1872099175681287,0.12544667222401992,0.8836658513918467
0.19691591113984716,0.18381746504370425,0.1722884621740637,0.19861052756825243,0.8077054585414593
0.20127472557300302,0.14872597009531013,0.1844304809006245,0.1968401310176581,0.8492195364627372
