I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.17179237916953544,0.17965580234614936,0.17261366509115134,0.2074695739346661,0.8488058231031134
0.13477461631073384,0.16769610610638175,0.16816833063687772,0.1479605468227057,0.8683979035004589
0.17869261218767526,0.10220216455067753,0.18916070681095787,0.26562907723050694,0.8749438765964087
0.1769702806277331,0.13647203006678715,0.19068334433388065,0.19554119801931855,0.8730276362950727
0.18236971408766808,0.13720471271813084,0.2267591188317292,0.19998946343579024,0.8545835873426046
0.18202565653475858,0.12350096461032624,0.16060850823349296,0.23584426913985662,0.8871762118267021
0.14325931038082537,0.16751994193720696,0.19184024507721054,0.19885328861227117,0.8427770998022925
0.052770196970946925,0.11837153888066579,0.19527279615751733,0.18779099420220022,0.836302748195438
0.14361385950322902,0.22681138181546204,0.06566160090307589,0.06374998646894478,0.7557342639670659
0.08279867511998862,0.13245704651372953,0.20575788466820666,0.09940885418298111,0.8495266993256296
0.15057892906883116,0.09393566438900557,0.18036466404565654,0.18861595658784164,0.8944475247271955
0.1947381193070664,0.2044525785883745,0.19694395300153117,0.1837577364578107,0.8038107793126434
0.22883999209292222,0.13502339476312403,0.2304942319316339,0.19938504238582433,0.8642146279851033
0.04419884978293806,0.1415977207879824,0.19682785505784395,0.18779046984256814,0.8871129537423351
0.14735359021344946,0.16089101943359532,0.15293510797914642,0.16719079658843802,0.9267206055708921
0.1726000055211752,0.1513880804501617,0.19023501783275304,0.18791676710461455,0.7885751127272328
0.2434430899512694,0.15149737003701116,0.06735192426037133,0.11395745973071543,0.8578292824980592
0.11792278322895701,0.16942979590023272,0.21888923694241239,0.12156282029866392,0.8527287704470908
0.17184871465377327,0.09545612877200277,0.1746509626920516,0.1952583194162906,0.9050992580593915
0.18333911957407012,0.0963961125838177,0.1798557298108782,0.18976083765208063,0.9096633131347952
0.17969801398476865,0.12855157595509623,0.1938866731787767,0.20143368856019644,0.8853532037856824
0.20802240504964734,0.1317120080351386,0.20225570783057475,0.1812798751654375,0.8844631334391655
0.19953021540822619,0.11311473741330207,0.19939852821458462,0.20150901505725666,0.8993469971723658
