I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.13659490421032316,0.16710210047338742,0.1376950605916146,0.16841513767731617,0.8372278604342075
0.12334835699697695,0.11635845035176395,0.16209634454568742,0.16874835843843308,0.8866450988320377
0.1183627565527085,0.17731167122009542,0.18452501940562477,0.14536263842557642,0.825855916456132
0.1425342547784866,0.08412219217667614,0.23010293113430777,0.16475334920017415,0.8632337504945903
0.16294858377880686,0.17375074367012794,0.05202672750405569,0.0545613330308246,0.8461668028922852
0.06465920956147714,0.16775431204238017,0.2205726714592984,0.08330573396974966,0.8524101335024036
0.1736275543420944,0.16201860676445975,0.18399649854529226,0.19109459235806506,0.8363064443776245
0.20626360762047,0.13984192525830544,0.19498653455875578,0.21318536953965891,0.8739020936290369
0.12135860522749381,0.11266177602674109,0.19489182647926612,0.17112346206641654,0.9041103080313376
0.14421730088321044,0.1594169836582992,0.18062514049529935,0.16945349978820273,0.852700449151641
0.20039635769430783,0.20760881888240135,0.20109783323832905,0.2649425063192022,0.7959993766266588
0.1404679666827117,0.11303594279912993,0.1593370333393621,0.21153969692695782,0.8656551127597344
0.20028577268745118,0.14736769656832974,0.19068682376989055,0.21322011063807864,0.827817396687006
0.15767068413866414,0.16638055443075075,0.1812542184559113,0.18813430345479232,0.8318232215625535
0.15340328730555838,0.18170143607104103,0.18846774961972043,0.14537069484678733,0.8177131263210302
0.1666780014537408,0.16807982852790623,0.18632417064731918,0.20031674692098145,0.8372536493196887
0.06383553521134962,0.1047068019688602,0.1714246210868312,0.20375304861213114,0.9033530988481931
0.18340239231514144,0.18717654706344816,0.07754392139722925,0.07103336402570926,0.8271698771088606
0.09627500983650089,0.1999100025376158,0.22500875729526912,0.10826186217545646,0.8306118588501604
0.20764899660380223,0.1129632166604345,0.1842809324259521,0.24196363478352267,0.8783768136962671
0.18663481778885757,0.1838929884875781,0.17560924018428578,0.18503914901810728,0.8329071360678535
0.15207806188505374,0.12385073123122826,0.21197286576686314,0.15993827497647878,0.8747467506122625
0.19266822341553075,0.17372980714468617,0.16716464139219098,0.27994731360118524,0.8366111825729448
0.039943854675380856,0.08798474961124898,0.21236345759478878,0.18166152619862314,0.922548615259433
0.16863209082278177,0.1500321871725098,0.07433744862160667,0.12575791126154953,0.9343024804388502
0.09300546376323027,0.2927470869821246,0.14931162552761526,0.08582827260089283,0.7364966981516302
0.22214712043876042,0.10468049179560093,0.10364072667613371,0.1439421672730711,0.9196636598741792
0.11330379212085177,0.13749408673571828,0.11133227891796511,0.12065007336319429,0.8631347009983595
0.20081471000624637,0.1500385250226357,0.1285770459728783,0.14904832836954512,0.8854807723467232
0.23825428472722446,0.07304636414854407,0.12039638070749205,0.15877621966665606,0.9381224798110464
0.211545785229325,0.1094268271266318,0.13531644521601024,0.11624004322621356,0.9024277038963162
0.22804363438626998,0.07723862543385629,0.13142505412046732,0.14687840411616276,0.9171158627345389
0.19472129544590416,0.11879492987865,0.10522021123802985,0.1462192858064878,0.9233973780104886
0.19270165890042978,0.12320433995046319,0.13305314481817568,0.13302199964698738,0.9026656299370693
0.15975819010699543,0.0649778846525813,0.08732078917247248,0.1657168146773385,0.9494555718562044
0.2569068450197311,0.10915426312882985,0.10553193987034795,0.16149564502427996,0.9022763846618158
0.20185653111789587,0.6065676656408844,0.18157654860819347,0.3539696820493757,0.189960558021951
0.17656711039869163,0.05408991895106983,0.18700473744526924,0.12988077227900466,0.9459761609110989
0.10321615786619408,0.05687929006078096,0.2060479745391118,0.08181784264407542,0.9651260621599574
0.15398615546567565,0.07485370537779017,0.16684146688893306,0.15801837585325143,0.9279963488792644
0.09983631554692318,0.06777535800294157,0.15620284230819512,0.09424197921703736,0.9499545905230111
0.1352243222920254,0.10435283444062898,0.17155517482724666,0.14494336999119917,0.9219458276035563
0.16263958212401888,0.13030720717406866,0.19376537474412991,0.16850449911824317,0.8993482887869344
0.15583213911031865,0.08433810103119606,0.17467416864879412,0.17928809527740042,0.9356673330075653
0.13389561742210074,0.09597288727089986,0.19469681497965974,0.12117870695815783,0.9323544043054538
0.1762120863743602,0.13131306582746374,0.19716007713857545,0.18609775047670962,0.9001799603169116
0.12300975642883169,0.06127657960085888,0.1829481207994104,0.13576733471582286,0.9539510574884144
0.1679948219802302,0.11078811222471445,0.1968872531188618,0.17230471115628976,0.8997026922359781
0.24230459676862,0.136805760577724,0.19679337691985885,0.21796302104787027,0.8187729904105645
0.04936644560064178,0.20541566813045953,0.057153891511277956,0.06302731467647639,0.7784871415901912
0.03834402995136991,0.18041039321459554,0.06712054282684596,0.06800684932180673,0.8159480383137983
0.10806126580631224,0.039697296619449894,0.20667798356450864,0.14744619604854275,0.938485609462098
0.14675314047496513,0.06035880680537203,0.19245474840562854,0.13529816019922036,0.9096004874550543
0.08592091968471308,0.06592924611012985,0.14455492378242008,0.10333075698017057,0.9214135009839175
0.08029670145927707,0.08873418778679061,0.16140887875977725,0.1122730301149692,0.9004833356179416
0.13494388895419235,0.09235392738941066,0.16624393231988258,0.1317264712340428,0.9044249568471713
0.1388728447097024,0.05448639641747312,0.14919102119640215,0.11091645654515095,0.9553420963782029
0.1566916789196986,0.05647601929101559,0.06380230859080958,0.06955906554825576,0.9655270436387264
0.02500541573917769,0.16494353574079013,0.036135242514162905,0.04567554225357427,0.9163552117016251
0.02144861710021778,0.19007242536638796,0.03895480418646768,0.04265080084069693,0.8730722270682637
0.06376294586508921,0.0768155412124575,0.19013603054966638,0.0982510042852576,0.913354597204241
0.09200530220147841,0.08596279345226587,0.21294007183394625,0.1428274736527053,0.907881818418022
0.12238868879798781,0.09123935512100034,0.12573271567437494,0.10563128305389792,0.9345900711648932
0.13255408180282877,0.08281689592773843,0.07383642740995792,0.06470533489045013,0.9170999713358915
0.08189976362279351,0.07503951515219025,0.1146976533652333,0.0935557261306535,0.9773046176112145
0.10902171773417214,0.10922122593393785,0.12687396409419655,0.13830400153934938,0.9293749833070812
0.1453357188678818,0.1036135000906563,0.11007408122444166,0.11854284114277887,0.8907631730728461
0.11304598287111876,0.050546706332284835,0.14617500793882476,0.14512435387216802,0.944135674380539
0.10755455290069335,0.052063954606382426,0.12502148863900225,0.12872784834987772,0.9512533374171573
0.11784649724966,0.05235660773696657,0.12929960682541897,0.09361404410971667,0.9473385818921729
0.09552384772316427,0.03330806745157232,0.16563938025546848,0.09835595929296542,0.9633742054607096
0.09603483614160861,0.08325545555508669,0.13938878271976368,0.12074377747727134,0.9445113900402777
0.09970732801333648,0.029256937118288587,0.11761017648040752,0.11897491131691203,0.957730316126852
0.08054996404368842,0.0637703670237511,0.10751513292307896,0.147820995885411,0.9414960156397348
0.0989788873838502,0.04059100934464523,0.13482843713784676,0.0811826934443861,0.9515261609330501
0.1206477493373208,0.05352269847384505,0.182052276633635,0.10327730301391631,0.944498019687416
0.0929110566221631,0.07066474018274854,0.12700135966249296,0.12989326731443962,0.9593825725498233
0.10924583983077346,0.14959807416305834,0.13842676028288858,0.11780267582527329,0.910081604820068
0.08390839131477154,0.09250901489802726,0.1455890782116336,0.1074598909789467,0.9012890236428127
0.07497882787809056,0.07715415170025747,0.12305323371698967,0.10936813008042304,0.9655522217721278
0.11448782617287659,0.07211137216425623,0.1493405627162041,0.1456593317012711,0.946268709364665
0.18277157583920112,0.07484465064136572,0.13364084531640477,0.14111089647858435,0.9034605649485736
0.07253749396881212,0.10194001592362816,0.16309467005143355,0.16444442544361404,0.9002376071623783
