I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14939680572619077,0.16234963025356003,0.15974997764376164,0.16113033537065496,0.8802739214596621
0.14531627322779087,0.0996992158320732,0.11410140910020053,0.2345516857316886,0.9238295980211896
0.26069253911852924,0.09405438117353197,0.1706227691166783,0.21248266158172818,0.8834578007490422
0.17233924590465374,0.08065245618596366,0.19393064729011797,0.16281401982867805,0.9128546666205065
0.17067128121886638,0.09702803133299226,0.17512798964976606,0.18708996077713805,0.9057124623093867
0.08589705295730023,0.015747521636099694,0.24837037596839512,0.26310869217870875,0.9276666303756678
0.13059703583860713,0.06336848896187204,0.20700439725421946,0.23403654170070856,0.8961759496171784
0.1562414251767897,0.14922760902264248,0.16966989631977736,0.7441699455018369,0.21249808649279464
0.7529770348453726,0.062319695193825575,0.21192461493896256,0.2092410324029467,0.2621772434159875
0.12079583177081679,0.08429402373787763,0.7402620861647015,0.19619083319551706,0.26185040872016074
0.20145667831161673,0.08295243222357049,0.20463048426271127,0.17814534138092888,0.8600205555710563
0.22611374049246585,0.16164772572970912,0.20932180377019316,0.185540597805589,0.7960104889719669
0.26033285002736417,0.14456351475773085,0.2229593417331902,0.2600658745861263,0.8376979091461333
0.2532994315750422,0.12257307323185294,0.24065241794173428,0.17666680162246887,0.8350030978244007
0.22449624424325504,0.06458731529914079,0.1640187593804542,0.24693734056649988,0.9195629981246629
0.2279120115238273,0.120551110342938,0.20610818610469372,0.21121550958065963,0.8459983502922435
0.2760315264800398,0.16296741075979918,0.25333131635067885,0.2596585002765329,0.7940704187509693
0.2595287217498555,0.1249236972840979,0.19808800114928074,0.269972954758514,0.8416386077122753
0.261834417838127,0.17945211509085968,0.24466789144143214,0.23925811868035157,0.7536735748068993
0.2509576563044704,0.18427300712722008,0.1989790507247665,0.23836166751901727,0.7798294284737075
0.2176645387037103,0.15084968369581367,0.21174753127623208,0.19381908153081495,0.8349260713484443
0.24270628953921417,0.08133203309848615,0.17787651615838,0.24574450707615114,0.8681562773023109
0.2422924809775905,0.13185713839550361,0.1839906199507605,0.24535677012568735,0.821363558669897
0.24964691639540748,0.16886641007300968,0.2283831646318788,0.2370542221903295,0.7603697162161988
0.23310931359111073,0.12329748257691969,0.23407298090541648,0.2138422215744351,0.8121288886203699
0.19062894074947534,0.13038489428430047,0.16785190919364934,0.20458419220552515,0.85467951458793
0.23795958651218763,0.27292570526260196,0.16999239115062917,0.24966401536170918,0.6894292641219314
0.2073225078186531,0.17171796835297082,0.22161537545167967,0.19613935654686995,0.8095860526574947
0.07603748877461863,0.15744706853888607,0.1597132646074682,0.24219550556414518,0.7948514036380778
0.18988877085916384,0.12602411026461394,0.14116152112035468,0.22476978071105203,0.8656246001132663
0.26549230093745313,0.10244359751761606,0.19103788605222705,0.24476401379295812,0.8484156449178311
0.20814462497374997,0.08923746355892916,0.22493779037055223,0.19748880962581183,0.8493516789384065
0.14450205007828903,0.08394969294415609,0.1666613737564368,0.1619971948191789,0.9338344892215219
0.14365554527957072,0.07727698931067248,0.17801485718947033,0.14483368283300235,0.9441262861979388
0.1581654949835917,0.09292014615279016,0.17561056924401636,0.17366755010196716,0.9202776040720346
0.17042265994061587,0.10097308405397247,0.1835364078802577,0.1839175687972749,0.9073507190933753
0.19411575856293706,0.11667093792527358,0.19851574691279217,0.2032701011792718,0.8801836684040797
0.1339299944184094,0.049527495829557205,0.15858636611673543,0.17019338790783511,0.9450412343341758
0.15513814248036578,0.08271352854764494,0.11698997694182392,0.15002358418959505,0.9357752985365881
0.1288839079069936,0.0647428860917897,0.17236711997866402,0.1446857537872167,0.9416814240337981
0.07704854057011935,0.10753813283351576,0.18848526346894254,0.2061566203164996,0.8690348893658764
0.07527208824288535,0.05947707362232472,0.1595987098963031,0.19335973644233215,0.9211159144837885
0.15941196726661744,0.05562062786561243,0.14036558093479878,0.18424672845358273,0.9234007161933487
0.21428007570616897,0.10423507428676244,0.1310066180974004,0.18694107979940366,0.8596671156144269
