I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14162356679811022,0.10178731486739362,0.13530448613080945,0.18538203604252976,0.8892614230047375
0.18125710023563746,0.15165469882956298,0.16785322639485276,0.16391926740216273,0.823243069567905
0.125701823824233,0.1483606580491025,0.22234496763429057,0.12295584279239576,0.8276793500005756
0.05282995145700285,0.12692846748684541,0.16881654217002612,0.21682531910145375,0.8532807820921711
0.19039207786127532,0.1675669022841016,0.07351594724353333,0.1438154602710232,0.8594481113309546
0.1654432192987901,0.20968032036538467,0.20751165184613593,0.14778286757296683,0.8273838047501595
0.1926014339975198,0.08803977718461448,0.17191526556221146,0.17027939570818193,0.9051076715897882
0.1962786621308516,0.13446115781085538,0.18047835629740577,0.18565413024329921,0.8396591222923692
0.05316986249698208,0.0928775988713403,0.16066461555495776,0.1424853894157865,0.8612353630025963
0.1746785195273275,0.12936638981216025,0.17618740613712902,0.20183189083515704,0.8336346403443436
0.18284094635813922,0.14841939083153227,0.20955538470466395,0.1487038972099462,0.8183778057870835
0.20398997036740557,0.23615602739758132,0.22834777100090003,0.22050063185580512,0.7264710234444881
0.1389712011014604,0.11777878925420324,0.1418943209729117,0.19682906509484255,0.8772369092583221
0.1778439183596302,0.1738698466008098,0.1755808841616377,0.1741910447440353,0.8057935821652353
0.14117014276215084,0.22408014164298493,0.2113810380495255,0.15097283867650352,0.8073704839013719
0.11111857742946929,0.16394295175375645,0.01629343315706646,0.07619831653403075,0.9288936798520866
0.08765049185292234,0.17280031413436156,0.18064848792242616,0.10007479249105154,0.84126548341293
0.0881604279579627,0.11802664923620143,0.19280494249086913,0.175652983942215,0.8726769645886735
0.1573245080921003,0.31623420039856,0.1949609775426258,0.1288627083204056,0.7828056135576956
0.1994687562961887,0.14149409066538957,0.19432731778926868,0.27278715361800043,0.8286977635091317
0.22033758952836208,0.09366610233974525,0.17519435351066495,0.21000629448106772,0.8809934429694132
0.18098262346306176,0.11501253239958252,0.1993578732059264,0.21695840000074232,0.8575834039568473
0.07484339118943897,0.40814212367868935,0.2060515402347803,0.1487177774881995,0.5984816833222751
0.17769103751806556,0.09577295272819186,0.23209172956246762,0.17784534665522694,0.8598186111558563
0.23565754062958774,0.11755741148046454,0.1736094037130945,0.21440124486462653,0.8514498447224741
0.060717006383320116,0.1177487592087417,0.18685267725151333,0.16566715508439106,0.8168280150291709
0.1345644263270044,0.09318043647871542,0.14077514687327092,0.17269007923863328,0.914535661783254
0.03964484470814849,0.1725779640265584,0.2950655744470308,0.13005908064605953,0.7746248779074323
0.13905280685194768,0.07372372318337508,0.14423809391507572,0.20454705021115466,0.8957857555991892
0.15688317131925525,0.0817187707520253,0.2045765539025956,0.19709769151899598,0.8823995513564684
0.21481279856393878,0.18659012718338505,0.18646077064440833,0.8137443861455407,0.17348534640318392
0.7283918311538823,0.07994711126319022,0.23101322711626715,0.20279398516565703,0.28563110200587416
0.15974501865181046,0.10662885229447124,0.614617821865573,0.20213025120084588,0.2598735525566299
0.202223911299448,0.08361254902803691,0.1660744708807088,0.14039756252379823,0.8732474328242638
0.27784629126313043,0.08372387219102208,0.22151112781196203,0.1459950622698249,0.8681279036845544
0.17834464411946332,0.18644976303179897,0.2922408482499771,0.19883213701271407,0.7177330148744788
0.17508872436581255,0.06705656750315236,0.2792062328525032,0.1421895106558275,0.9310133222661698
0.1287946208120362,0.06944489327681493,0.16599654973319583,0.13505562010252842,0.9385855168857297
0.14636242678388728,0.05619208196251084,0.14831272979872068,0.13133903007181294,0.9419035064628629
0.17181638043746486,0.06967566599914767,0.1535575213979785,0.12589389887706867,0.9257776470491401
0.13114274710703536,0.08442073396412712,0.19115273287407544,0.11374474941806893,0.9130021810683123
0.14774183709277053,0.07224254536251527,0.18656119671442975,0.12181293379014392,0.9305673130307153
0.1593039667258709,0.09641129059752797,0.1821464720548528,0.1477553742717484,0.9050745161804691
0.18902200237596764,0.07092316997921214,0.19234561937208988,0.18024997396434714,0.9285683865625505
0.1820475127782993,0.13600807192619474,0.19836602052291016,0.14274868966826815,0.8686063415807753
0.08522016231993092,0.04486540150954939,0.14159474518226783,0.10271356576868472,0.9576221639732463
0.08563619799743752,0.04847453214283502,0.1324395525385907,0.10981744722717716,0.952990056355548
0.09773887949755102,0.07063844472463555,0.1588945363251756,0.08228049954984162,0.9293603029148237
0.15503931948803512,0.11969593675608081,0.1872604649537062,0.13158682988826442,0.8676146269001009
0.08535651940334094,0.16884560102376797,0.09517123313233249,0.1268242741927984,0.9055299891855357
0.07144334150210356,0.13252291921826778,0.17541609363831037,0.1561866417499084,0.9045340712801171
0.11136663104762873,0.0582541017026335,0.15117672349691688,0.1037017440591921,0.9558430106218447
0.11401773846240462,0.04216986401354318,0.11676000995326648,0.1370717573139768,0.9515158318213895
0.163919708717121,0.0934209758215696,0.13775867205125022,0.1429798853640107,0.8873343781150309
0.12938486924634984,0.0670298849805141,0.18876524515673818,0.1413601613510216,0.9115063487866866
0.11824657851136354,0.09771786070228716,0.17101408244429675,0.12594083316214918,0.8820793947459871
0.08676257875364504,0.06590544899369773,0.1963218001063455,0.1104240920597745,0.9265127801592833
0.16307774818385484,0.1069315663543781,0.18701203843580738,0.13109511021554285,0.879460514134874
0.07139883935166774,0.23268048969825028,0.0952414928679545,0.11680967094324875,0.8696738061656825
0.09072258076932802,0.09432727478233725,0.19327561032753893,0.14168829294188995,0.9237445668164893
0.12771975571887492,0.08276920003999017,0.1291636731601259,0.14397119168292943,0.9326334419775312
0.10001958573650839,0.06101397027081913,0.12352659882661611,0.10086630745775553,0.9536704285620508
0.12388752697832887,0.07880288223893557,0.13690163890200635,0.11680721958869432,0.9308817890632687
0.10126083287822668,0.047425514043684246,0.10753287022385767,0.14145799144594456,0.9598823893502283
0.12240946841628765,0.08301687846375781,0.16481660439593876,0.09446092430530957,0.9212680965055305
0.14479906312989274,0.07712678825472136,0.16679375633691063,0.13543797306357586,0.917490770989653
0.1544807468803711,0.07724137160647447,0.16247291496866992,0.16480660916154746,0.9290495614888369
0.15665953415455566,0.11633002854902091,0.17817424725813166,0.1260568589931979,0.891225680215646
0.07495414918652737,0.03720421981693227,0.134506395417568,0.09100148021295415,0.9651624823430874
0.11159920195332781,0.03895541928204056,0.14644312683403868,0.154295350598957,0.9384610409486466
0.11721726770140307,0.0712119880167105,0.05713591487187797,0.05716432368474685,0.9464170713829522
0.04995707971311893,0.1455293821578725,0.17812559718125504,0.10850095526926716,0.8759819514227227
0.12013294470237756,0.05258618351518862,0.08222313350474898,0.08714929788501853,0.9641893838652459
0.05968645814806029,0.1956335956831464,0.1659689138020797,0.13110696745639747,0.8476104041827239
0.12562289780854718,0.06532914061310614,0.13344589238064264,0.11755922808954647,0.9548388005446047
0.0570903442266327,0.17322518722233773,0.19510959375323036,0.16872196275103732,0.8194721308155285
0.12353801634177848,0.04335809511076636,0.1450846444922328,0.14063517972358255,0.9517415085700226
0.14700531381250806,0.12047853493600119,0.12079690617392538,0.14454946919963726,0.8936255164696978
0.09708298028456258,0.07743489065024312,0.16208438194438973,0.09370755313268034,0.9110956868724076
0.08004559183733109,0.2241809139981032,0.1784283929910125,0.14856428686361253,0.8089619433888431
0.12286996280714226,0.05792907977846863,0.15858794354913286,0.12603116257032757,0.9535615713368828
0.08422626083948632,0.08882766540864154,0.21176544027546365,0.1493604020928302,0.8560358672217756
0.11191009570330361,0.052866868297737804,0.11225561069392498,0.12558347864473338,0.9667395057592731
0.11565473040349757,0.0688577941056566,0.15423448090983177,0.1058802080541676,0.9388397562394059
0.17355427310709148,0.15479357108653652,0.21943366010130094,0.1582734246640995,0.7805313497738499
0.10056600276344672,0.045579384237348704,0.1130404362084674,0.12259964608204166,0.9663856217206117
