I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14152731937506105,0.12633016539857272,0.1809286682502672,0.17880946497838882,0.8673371459586634
0.10508522475479126,0.14580649741994303,0.13022983141306624,0.17170720558817634,0.8905809377947835
0.12729721667405527,0.11318718789281738,0.19293802301667307,0.1544317731366406,0.8689687637907535
0.14543629396278973,0.2147823002992053,0.21340237121426653,0.1421745856086175,0.8427243682374375
0.15165203656059192,0.1365866398200235,0.05606243039735606,0.09201407211351044,0.9068324710893674
0.12363480718175433,0.239304856852408,0.15999849279426964,0.13352486979715913,0.8873475863140315
0.14067286347223637,0.10019189076935027,0.17741397589886487,0.19314225430604556,0.8871631248273091
0.11323834802058577,0.09136509238480785,0.15040249331237573,0.18884129200391317,0.9094655045339415
0.14789246533231779,0.21598554866203082,0.1121285255925325,0.25070424549381837,0.711605173929944
0.168771964093304,0.4755956120694225,0.209599367655743,0.5791711198552003,0.17464260763678713
0.683804456471554,0.11142787984538967,0.2029205379401803,0.3486074217455008,0.13805052636533974
0.22755564111901336,0.4705644271060879,0.7245989986090899,0.17747909695407754,0.06465268372006747
0.2269788754139272,0.16053165425080138,0.17974523002485365,0.17995625814620328,0.8818321516541696
0.16930105245601007,0.22696648308837797,0.1861104618828691,0.15262362217620853,0.8503203945258704
0.20010164952153647,0.16964858298559993,0.1596392574130917,0.2223964192303226,0.8724422890296732
0.14023171005421328,0.20543148898677238,0.1562634373322681,0.15147307714767613,0.8554789771618477
0.16885636168035034,0.16405781462035648,0.15001100360957842,0.17466017023987515,0.8710206252644563
0.1649952390674601,0.12490774940082598,0.1375353583026909,0.1464103311174653,0.912432281819805
0.17446784490682019,0.10961100790262233,0.1231484253923336,0.16920202839370324,0.9175781177333878
0.14561396413313446,0.13807621712624088,0.130531840734064,0.12788412317146197,0.9038863954974669
0.21523002642521105,0.07230034954600922,0.15195185952937987,0.161176362534838,0.9101130913717197
0.1374886094524218,0.11842350802300979,0.11898551999903784,0.11493492129770123,0.9289433876586274
0.164358498201665,0.11188352301424612,0.1662322005926611,0.1374915415499576,0.9084128909619322
0.2038522570760215,0.13479452731968922,0.12964477732976631,0.15126054905517003,0.9253725129930852
0.06118803106827042,0.08888554676539544,0.13196484604305186,0.14002964975124713,0.9427525326592058
0.1479319933791786,0.12677241639445994,0.1490274446850568,0.15053649853221168,0.9166538990090745
0.18536836700898018,0.19693272378954718,0.13574924952613668,0.1911640081827169,0.8500460045542023
0.1722508049460268,0.13847723022168307,0.13919293467127536,0.15245091056011226,0.9009653410721581
0.18209765275029038,0.12178011671432197,0.12468416498301363,0.17602320295559032,0.9066827049351353
0.15223982102329245,0.1528828643753216,0.13216389158518327,0.13332343165417668,0.891372804780971
0.24555199755381527,0.0905351230020565,0.14439075917842395,0.19228085897747152,0.9036063000685577
0.16477878858030603,0.11114445864862285,0.12301650091383154,0.12296646155209909,0.9239732469843622
0.17177365274417788,0.12436070176910881,0.1683053912576812,0.14334014481844523,0.8963328078016389
0.22500661784668008,0.07536629891447023,0.05441567468183663,0.0700810053753757,0.9097092989335606
0.044515186128024,0.12714845875563344,0.15218245056306112,0.10068799856803022,0.9137382612673374
0.16731500591484472,0.15354179596678413,0.15770703807373712,0.16142578333205673,0.8764935617665911
0.18356019822631753,0.07862275991251902,0.1597530910939564,0.17768308339414485,0.9408626670077258
0.15358378555732355,0.1000073590460648,0.16899320680661284,0.13469654753163843,0.9306834958256793
0.1983725909334688,0.09082427349187876,0.16631812763047302,0.18963751878467577,0.9293195069695179
0.166530693782677,0.1151483271207051,0.17590903434179697,0.14430548754572653,0.9172885522855081
0.21593618350695573,0.10035102135459198,0.1983670610874692,0.22105807807047223,0.9038945537738666
0.1818535004089202,0.12683329644919594,0.20928764061821706,0.16974638116150223,0.8881066662817202
0.14913891908855803,0.10013979577418099,0.1388869455534228,0.149897772272015,0.9278698253078913
0.052743409817331464,0.19719885223868147,0.12817110177606264,0.1350178006612351,0.8872618729721304
0.11673518076213908,0.07175254118071674,0.1650068912814881,0.1382050818515302,0.9449952453236922
0.19898617864547272,0.16433845539912947,0.16577010071422835,0.2215691325800484,0.8678252438350654
0.13824155691746579,0.19516810610587682,0.12362175493146034,0.12110993643599184,0.8572077155369503
0.1920785360313121,0.1664100292707707,0.16378910504917485,0.1548679611691252,0.8380323492968103
0.22141151355915975,0.08975827398045273,0.21407882513147444,0.16654169643228597,0.8699902709452426
0.15969041263055828,0.14707902780439241,0.1847696710970591,0.16790567738625023,0.8809843364829765
0.13137778220063984,0.1326616902820857,0.12310145069832691,0.14026737366927547,0.9158194400458848
0.13575435393895766,0.1114071490871623,0.15442524508080901,0.14835131156729336,0.916793514978689
0.23217991460884416,0.10720057753669225,0.22482632013411594,0.17417218931652922,0.8294901667076993
0.15283991284623505,0.11183832489597127,0.20204118581991717,0.14574241598944523,0.8667905486641749
0.09390881267121176,0.09534566747674238,0.12163734758860584,0.10469828499423034,0.9316866860353717
0.16894793649960996,0.10535162307494358,0.12279527984012213,0.1357630299394588,0.9008278101280446
0.17872352716735226,0.15870466328151742,0.1437849116420798,0.13020728116866379,0.8983244529682566
0.12328171933448812,0.11931822379445584,0.1515448778111527,0.1006915926152538,0.9020620467865593
0.09848070403636627,0.0716104329864717,0.12294373560720503,0.1235603059023806,0.9586972116477671
0.11324547779862533,0.10913529110152474,0.12455263596878993,0.12498090503339027,0.908981064119079
0.14688390425667996,0.0987643300714134,0.1426691670564188,0.1277821748883218,0.9058240580403746
0.12638990759784594,0.10042591893888732,0.1572952171452584,0.11756243707871379,0.9112491657923458
0.05029708668533054,0.05378274781702493,0.1577629284684072,0.14807859589231787,0.9352791121789625
0.11637340028279525,0.11126195819916858,0.1382029427414057,0.12890197658549343,0.9185754630435886
0.033173348098180476,0.0876549564347403,0.1694843583959469,0.084081092346917,0.8956941369828976
0.1780926199168422,0.05038470187762555,0.0605499225869232,0.05177154922136232,0.9145654869873637
0.15059103237238947,0.10695794311849491,0.14068472344288924,0.18701204825960577,0.9039464568025902
0.11561778987606124,0.09509979374836366,0.13664073658731865,0.11329256382333347,0.9277149424919029
0.10344414643386478,0.09772844287216609,0.18673136691815545,0.10450224672414948,0.8696434898908142
0.11257367668454345,0.06572806138366653,0.15833876512923434,0.1448984239958437,0.9223863880172866
0.12967135894414014,0.0836607105113927,0.16253468677284158,0.14119969607284458,0.9090230796282492
0.17764485167783894,0.14351367657329006,0.19498863734914992,0.12148043152251489,0.8916114310048707
0.17180237527927025,0.07333880439096903,0.1833335499335268,0.14322680496165802,0.933812103683323
0.09012875478022629,0.0509252406222237,0.17378501632354404,0.11418562123318349,0.9571000629356462
0.12262200422798734,0.11404710964900833,0.1217101570163546,0.1377490409989296,0.9047783593054427
0.13506064469697243,0.10177393124012744,0.16999105397877898,0.14413314737385283,0.9007351718366807
0.12717967022670118,0.07929939998225696,0.13996614418257006,0.16124083591525948,0.9231547088923469
0.1789304225293744,0.1082341473338379,0.17344825778118386,0.1447805884401627,0.8945926975229805
0.2063594761969169,0.11561896866659625,0.2181776438985213,0.20716724524722033,0.8861984058837912
0.11940908289018533,0.06952888161876569,0.15145785606463483,0.1282641394889938,0.9415748087960284
0.1575951598369968,0.22121524930354072,0.17045976347173974,0.16533621680115013,0.7827449696191724
0.1308869871986708,0.13084557958648235,0.1499000241650944,0.16777480577835913,0.8754614969442748
0.17174747164420098,0.11161683632760809,0.1729832397093155,0.20105736563604568,0.8766166961532021
0.17356998603149695,0.10718579514127977,0.1805977030139926,0.18402274323394147,0.8926445398783314
0.17793656478836195,0.10798860403047585,0.21823626268225405,0.17309702827768347,0.8677219023372315
0.07558355396520555,0.06534578828588065,0.12921963169767048,0.10906082067164168,0.9532093392718131
0.0876431290078059,0.05018287223922404,0.14461251356232555,0.1354896327146665,0.9529423292788434
0.09092888641120814,0.12682993659129546,0.1541867609077007,0.10284452431147169,0.9160637240517955
0.09243321856916761,0.07283222223067061,0.11684164356860305,0.11757943816406513,0.9334592394886028
0.1457664767665636,0.1912444981870801,0.15246647400581087,0.1811777604903466,0.8716993311268135
0.10798653819547002,0.13854490599401528,0.09308996600753369,0.1487420410433415,0.9089020111906398
0.126430126339482,0.14129323600686683,0.11956996326966675,0.15575437393676916,0.921582929770118
0.023487836379501692,0.0845923653975866,0.12897324067423308,0.13469442598948514,0.9306887070475278
0.08260151734766584,0.06905028839175285,0.10585209499111162,0.15222916711288614,0.9476970264387655
0.09045585298379433,0.17699373524192238,0.08278634565536207,0.17396307356553292,0.7967085898562378
0.05835675777618525,0.22343055503886997,0.07569525944374617,0.2901667353764829,0.6734794369094252
0.2967714175637776,0.08115958592470025,0.07027415089442883,0.07943466769025295,0.6429668918138819
0.08211114986733141,0.13446550855103917,0.2943736738178711,0.0559016496257255,0.6111640652067465
0.15292759196653505,0.10795501670206753,0.14442216324640553,0.14362392902243962,0.9137122499372523
0.1264716208129684,0.23554746056879053,0.11449120225086691,0.12364954480843798,0.8799428012237581
0.11057245866571047,0.16463040751034486,0.13622432067197326,0.10811339931201183,0.8995714767872158
0.16179250734003295,0.11327484737181166,0.14565579391540093,0.19371164808769778,0.8975440238866498
0.11163324916009142,0.0903691622227893,0.12488901418170027,0.12696467615020762,0.9355556088197214
0.08517373670459148,0.07201217211845996,0.12304588015117851,0.11473981623527411,0.9415543976071186
0.14351030271785548,0.07934125344194609,0.14226880807060743,0.18662143137133635,0.9201423703769374
0.16739249607736584,0.0964823959905728,0.15826852383116857,0.14795616330303,0.9132167277276518
0.167354251431941,0.07384580535340135,0.17223633508126834,0.1789049012216068,0.926663076463728
0.1084369096365832,0.08351959241023553,0.13629624177136068,0.13489678351080941,0.9351406798256098
0.13301453467866045,0.10984378092214353,0.12634120180669176,0.17409757448553223,0.8915214912970323
0.12978418174082057,0.08251468562829244,0.12901267562273652,0.1879424504343326,0.9261946938146984
