I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.11872952453589783,0.10238070953574667,0.15349463985685344,0.1656269868626241,0.9097509706347134
0.1382727518775818,0.12891110148901536,0.18255787554074504,0.18445617298822173,0.8637913481121435
0.15091860053801812,0.1349432355730614,0.22156893201164324,0.14458089073054292,0.8820747324856799
0.11128028229664834,0.10935745805077651,0.1708738550396185,0.14548741926153938,0.8741603638995623
0.10681808302313577,0.2053061011864068,0.1714244811129853,0.1516745698314624,0.8454259750301346
0.11132258607190416,0.17711393221584526,0.14231309606203268,0.1491978190368999,0.8387356537132724
0.21331505855132432,0.2708348039606902,0.22077509562677355,0.15540124596918736,0.785118767403826
0.13575422916925692,0.14199284363536235,0.21140457579772887,0.15125812099309718,0.865136238459556
0.14337572242852314,0.05631485133293339,0.16530386888618648,0.17712274158676988,0.9513989062894646
0.1729756319156757,0.1948241507543001,0.04819081908722553,0.06022046816345841,0.835427328473878
0.09639614303450106,0.0916989196595057,0.23648295695259827,0.09179153490205727,0.9086057765896947
0.18450789677440366,0.0630669558339361,0.22766867281083628,0.16811700755495232,0.8515425836230838
0.1609511234111005,0.12303294661217466,0.20102268071208187,0.2093236552640325,0.8593744541365272
0.20601538754185322,0.15779595722926917,0.23980666833368072,0.16613283037354926,0.8290436282254431
0.19516596035947606,0.1503984598493527,0.19538126924069646,0.23415966905129143,0.8416232256837175
0.06862473137039167,0.16104514016081362,0.2117740121799357,0.15261975983445508,0.8094366970713234
0.14880345471152462,0.23156600890903423,0.165681952846183,0.20587795762965605,0.7897474842325449
0.19415772663497338,0.1574100017024718,0.18324216679483596,0.22558359636310685,0.8302630491298829
0.17493378614050778,0.14359716941650166,0.19145235154721865,0.17456895466805172,0.8512711294099654
0.16926912493804744,0.09948773815657953,0.1682885560915365,0.19103755470256392,0.8777124616480207
0.124953308843446,0.28311197326428145,0.18628736906233728,0.19845436002081682,0.7654081500674786
0.19524451138260077,0.15388236213523462,0.16922248167827122,0.23785606172545937,0.8238420236696962
0.12419230274373655,0.701209048384242,0.4125119064775806,0.2449179888223323,0.07984897995552404
0.14937149728475596,0.06780161936274132,0.1719092070199048,0.18993850874236068,0.9168920690578493
0.18243016556341385,0.10927269168830078,0.18280005698855728,0.18991817064553349,0.9021664619555075
0.1800261570739823,0.11330777505822819,0.18652168492552654,0.175580935802883,0.8834184527775892
0.21565434467733657,0.1272659115270148,0.21409536612886265,0.2428731311880644,0.8483286226020539
0.20887973259968753,0.11028665472458446,0.21688221320435566,0.2587631280142842,0.8501064637978615
0.20818751910905497,0.10459838190573,0.22791669330448106,0.20128839751422614,0.8714188124425812
0.18655816196701458,0.12952566801164336,0.21968405721550957,0.19421805767529363,0.8327011726466484
0.18906093307831456,0.14075601656118295,0.1774844747862379,0.2227390428666258,0.8595318056173328
0.18798580142559534,0.13506879792315593,0.19701862809398363,0.17454924122435217,0.8518963924126136
0.18776207869894176,0.13964017091781689,0.1764971552121026,0.22167102949829579,0.86100808336888
0.1941658082102458,0.12400728797116681,0.1966165679845513,0.16348179036088872,0.8501666273153959
0.13072732471751908,0.08753982309310918,0.17181306389739218,0.14562864479591264,0.9294811417544702
0.12887860067805706,0.08274150067383054,0.18217195281379953,0.13561783348652978,0.935559836160592
0.15082096460477518,0.11131948905196073,0.1840339271829966,0.16367219943999328,0.9050337406727514
