I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1519590675864181,0.09779892120946057,0.18818486128360878,0.16607080061354967,0.8886583722488642
0.1311335990546248,0.1960618086710371,0.17736883884235738,0.16133345102202556,0.839612629827923
0.17627346322909931,0.121457859389207,0.1690596539870678,0.2082790029978082,0.8744646052505106
0.21060061420010054,0.17775925850522195,0.19167539917063242,0.16844622039022927,0.873434058018128
0.1438475155267433,0.11460781242551324,0.18502635117481747,0.16322828612598467,0.8946922348985484
0.13685644525199445,0.1634211093781192,0.1781959306708692,0.18026922757043942,0.888178380682775
0.14232655330219593,0.15841349827242038,0.16196028516761776,0.16388072880387966,0.8801482072962674
0.13475121474705662,0.09194317824707936,0.1560958866868144,0.19547008194138446,0.9348190613210977
0.1625567444856827,0.12217372069476436,0.19926919542021918,0.21649033160215592,0.883786261693384
0.11054134366206293,0.7236623596438642,0.18464690781717907,0.20478309744568154,0.17923337675470943
0.15242987692436252,0.14960316221705955,0.1785538711273486,0.17801253553261606,0.8047908676631651
0.17460021452701965,0.1681527191263457,0.25137311811395374,0.21151251043036995,0.7469005188369867
0.21059009142518248,0.2964763597597251,0.17817737224266872,0.17750906128559324,0.7869229052731943
0.14610666459970512,0.17627282528181143,0.17702833617678138,0.16350948813216112,0.8372718553675711
0.04657049911339661,0.1147175852364239,0.1572863987880136,0.16263124163116338,0.9116059226480792
0.17104262770611095,0.19905875108243762,0.06029428449428623,0.08321627521851797,0.8551085203180712
0.09369088412257753,0.21039860909637745,0.1903605454965912,0.10930390024351666,0.8425035953220634
0.2192523269438198,0.1401740657710072,0.1954106000833372,0.21647937005563378,0.8652526783888744
0.1927156110135443,0.12158744249721978,0.21848631550884573,0.1853930732109654,0.8675797288970469
0.05657179090001625,0.1486758802044642,0.21038950980580765,0.15011831802242662,0.8478627981018694
0.13505437578550758,0.12257880665554238,0.14289941149033497,0.1701795955940783,0.8914723092132434
0.2070566161284332,0.2203051284418167,0.23871886440625642,0.2145556128528708,0.7738807632716341
0.1709336037163948,0.13711213283881915,0.18595020518574001,0.19018438980753438,0.870334621312167
0.16389816996264564,0.08784042466053098,0.20403802316585065,0.1640207681314816,0.9035436974995654
0.1291036299586269,0.24243415922367778,0.1590039577214785,0.15509965919992036,0.8062185932314342
0.2447947266518589,0.1570240140351453,0.04617706189722338,0.08253999995926904,0.8495567278250111
0.12688767269607876,0.21862295682868343,0.25594211507637693,0.12790136731728835,0.8104166798327964
0.11662250736546098,0.07758288583462412,0.18134120945402915,0.1444078951341699,0.9554338512321019
0.18535964686737885,0.1816007265230471,0.21616617526328638,0.21688157507484743,0.8621291457754907
0.1980802217576547,0.1597730686458844,0.18763236411027118,0.16918679877620107,0.8285961533682916
0.05002652764624535,0.1710721117445407,0.08170671524856253,0.08793274455142547,0.7938306915387213
0.1283827908056093,0.044744895140756,0.19120811973508164,0.15691198983187368,0.9586973365706567
0.07828490748134058,0.04991807106263159,0.21281321054374988,0.11181931779850729,0.9709696634872423
0.17803437504502415,0.08394258949791829,0.19213252941061887,0.19076440893246194,0.9171226658844039
0.03848164527089263,0.28344101455183224,0.05284512921903237,0.08006193885848223,0.803147623269099
0.12410395837532429,0.03856496164748717,0.18632120456546233,0.16181726941326194,0.9628773526147355
0.12616232690998108,0.05657584998521375,0.17816415816586686,0.14153128301341245,0.9556164709246846
0.10965828767163271,0.0547107260963942,0.20005754644600027,0.13903416373118532,0.9560618152169247
0.17274624332438804,0.07140619107340868,0.17939232371369096,0.20387851346492078,0.9144309525357971
0.03404331186830387,0.27600896229441424,0.04029018985475968,0.07119372746992085,0.805425353048766
0.11078709128688788,0.05521783620930581,0.15529874942116187,0.16702534843805314,0.9365482534132679
0.15113966322902495,0.07910313218175892,0.17796042951627633,0.19664139452157356,0.9073508697924393
0.184185524053944,0.10608734921554411,0.18119367860232685,0.20560943430614206,0.9020093325057762
0.10313335969526286,0.07401182918832826,0.16937846210202703,0.13992146568534256,0.9314128441826871
0.22992864949669797,0.11137997272864025,0.18449126018163325,0.27329381868588115,0.8647471350690278
0.16718364925277412,0.09847216704305538,0.23493586006985492,0.17555239235599202,0.8818199107308348
0.2010668796155649,0.10609557243354538,0.15122056070374287,0.2015423208781462,0.8853275696577115
0.1612829950326135,0.08184760372674593,0.2330401808261683,0.17009877871883788,0.8853913535384503
0.15173437515682323,0.06924418604831477,0.16478811248370334,0.155170512406717,0.922067403405291
0.19807093799278291,0.15224369733106535,0.19906354269162418,0.1829143292885414,0.8173931000737186
0.2056778125438791,0.1184664145328484,0.209279889407754,0.20214594179130124,0.8463591594184072
0.15783500365477224,0.07328640341497536,0.19210926143242738,0.147903835678393,0.9188111077729358
0.12740843246839662,0.0976702121388154,0.17147408705799383,0.14593250040856703,0.897131941624241
0.15188359462366596,0.06681023974024239,0.1521482280010616,0.16105659108651915,0.915503348639079
0.18284970480580262,0.08944302890511864,0.18017584106999773,0.16166962195282866,0.8851665991445198
0.19735704011573524,0.08383985532846185,0.20201697718714334,0.18642407499449526,0.8848611056941542
0.174664113889659,0.08702430401403212,0.18312914169881692,0.17911251551797475,0.8936942387062906
0.1951932601706018,0.08846709981747797,0.2222229554586281,0.18716164069777896,0.8588086782208986
0.16616448346216414,0.09484345930555672,0.19381174113646107,0.1702937096116404,0.8826295845513222
0.1960653812124466,0.0831793523992595,0.20096315419056054,0.1855300444484689,0.8860409086501898
0.18734517998204525,0.10726004657810394,0.21761280615757106,0.14281535996639938,0.8885401872026223
