I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.13761104669950466,0.15750716789499924,0.1815409217882553,0.17128188130813782,0.7152194718455024
0.1197203788446749,0.11149136125683956,0.12457932591654752,0.1412730200285266,0.8595607675447106
0.14717334390944464,0.11260026644104773,0.20522262068652636,0.16926952181013705,0.8352881910787974
0.14145107526142292,0.14373195247208292,0.12983415464337347,0.16825928990623773,0.828414033445112
0.12248969113932758,0.05750866335012995,0.1809615853843092,0.15295345090118742,0.9300316129381501
0.1365262122993957,0.08578655073022301,0.16415879837937677,0.20242869649907402,0.890038823734342
0.17486327830405068,0.1456237837028954,0.09488374935677174,0.09745420149636633,0.8592069026221814
0.1268180452856547,0.06083396727202578,0.15305755441782,0.16270386725398733,0.9153035581965061
0.15322776769489774,0.12707861346373436,0.15429961541241488,0.16482176157248993,0.8281515630464752
0.15164025635273412,0.08532173637454231,0.1921653806620857,0.1839006045531928,0.8809119327318747
0.1651155341959208,0.08060990005075344,0.1873376066743885,0.20500404358858723,0.8916856367895368
0.17691483858491877,0.10172836651864083,0.19900291194140382,0.21278317919105683,0.859273456762582
0.14810506301447654,0.12937636595987598,0.20603630950828852,0.1753508966774495,0.8563791958737128
0.14492297990219313,0.10835027184464845,0.14740555859475765,0.19822160977495645,0.8846486987016156
0.12629186259657404,0.10872765744980949,0.1764246049325162,0.1244800069670851,0.8999571162289729
0.2066840429254632,0.19298179803458787,0.27268245459781665,0.2852870451703417,0.781240672282176
0.11033125676091218,0.060522521535031244,0.14610602433254746,0.14566389489978973,0.928966924000435
0.12609012846849058,0.07590345985753809,0.1299983804255955,0.11094594928505136,0.9254754607441311
0.13076483423602722,0.07571422989259625,0.15395298691311432,0.12274124759780754,0.930396829842827
0.08486221096147702,0.1495982486827024,0.17000023340715947,0.10211291021909069,0.8594412294603369
0.078047809057824,0.10423631429265316,0.14355898763058617,0.10482923706277053,0.9266597304243658
0.10137584120192522,0.051131779292616565,0.1408902473088266,0.1269077161091233,0.9547805849302954
0.09539646560136415,0.09428796263895031,0.1558642546587116,0.09281433320378842,0.9330605569630713
0.09255176830023254,0.09003607954136997,0.162031060457032,0.11871187095727571,0.9281749073252339
0.09182685923804021,0.054736158504317,0.1287628140113474,0.12327955654532538,0.9531955281885683
0.10030932480801497,0.06287896082321476,0.159196464949393,0.10301675347826472,0.9354326446365265
0.07723569583429822,0.02546108170647762,0.13383478417801253,0.09371989932133692,0.9800236417111601
0.08990122431637276,0.061428690261537876,0.1549390066060564,0.09882735450264196,0.9530755358074284
0.08867503363351474,0.07282291475664153,0.23199403767847088,0.20566203615401984,0.8895844063838093
0.08575919041294443,0.04700798399150339,0.15885226410632466,0.14333333606032875,0.9572442212652732
0.29433445800882824,0.056029324675527965,0.16531702129570094,0.61291699439105,0.2751054716707007
0.17964619032298398,0.12299664977671332,0.665694910356516,0.1585154544532447,0.09569916887431774
0.12414723898717456,0.04529334825869287,0.20365970774720837,0.1372354042614486,0.9323183673451442
0.15051359859184277,0.1059423662226548,0.19403022099871467,0.12216339672709288,0.8860431798459455
0.10427137761133033,0.10033773658761809,0.17600589943811545,0.11744381653170664,0.9102443401513709
0.07869313099645991,0.056877180692896365,0.17965858327727818,0.12559735971344904,0.9583951440256333
0.037177712425204526,0.0280897944889204,0.06617459006651329,0.30779731852704595,0.7771205994468641
0.27868445862003866,0.013701329975117884,0.08542985905929913,0.052896871615880844,0.757748982580801
0.06977751813637906,0.015761744218676335,0.20767968923106586,0.06355686993948256,0.7547822369856577
0.05134970818237806,0.021212824675796507,0.2261983827034375,0.05054422884621089,0.8363208423223881
0.12354905738303687,0.03603725093928861,0.24191762291094693,0.08128759776350461,0.8561877441715241
0.08587910713802219,0.030858692002768622,0.17723647918413352,0.09959963375835212,0.8704455697023735
0.11450411439557628,0.03703962999745547,0.22259357920154102,0.11595925813382026,0.8927370244491287
0.08971295893206886,0.07826513375821866,0.16084500358138104,0.11463004226257001,0.942524497388117
0.10084948413843949,0.07053608067041417,0.17395818857885387,0.11406383096027818,0.9417505592386313
0.12218079152305059,0.05873043725778595,0.16446232476855402,0.14299560940676265,0.9396718937770877
0.09608581884479835,0.09752839922470802,0.16704042062318242,0.08562374838120163,0.9269573289465914
0.11334036087295879,0.09183643059991206,0.17772738377283592,0.1341739823044921,0.9229657690376192
0.1527261004102795,0.08711465838756824,0.18680389598755012,0.1742021299042108,0.9020302302915335
0.14337741864624454,0.12909587452735577,0.1923883177652556,0.1466714384074227,0.8737809191557122
0.0916284893957717,0.0892618655372575,0.18089414188000572,0.11473803864890827,0.9119410503603956
0.06461620287792644,0.04263833326758123,0.11950746261965763,0.09667472443619265,0.9447938099550295
0.0732997390683696,0.0733431003815538,0.1312222800777039,0.09059940531419321,0.9478466272859258
0.107802284134032,0.11021177202515671,0.20676567241794244,0.10407802851254262,0.8870063376698747
0.04288986386229216,0.06709641969475894,0.16421398891991845,0.1174890256718909,0.9271350880062572
0.05178363895748117,0.06872947681827749,0.11680719799875239,0.07674162317060634,0.9339108095355364
0.03952269970813796,0.11719117700183358,0.13379697878585795,0.0827873769538938,0.8962646515398305
0.08460836078640148,0.05497349971133174,0.1384924953244537,0.105248689311839,0.9653406898766308
0.058720814441065756,0.1042584331771511,0.19971741402700266,0.15562853013377417,0.8893551250060138
0.09409821719148599,0.03899734615469561,0.11097347583657552,0.11465240383050895,0.9571094078704057
0.10025576029777467,0.058563508707593664,0.1301626173338325,0.08023306981964387,0.9276931884441393
0.09562139739879104,0.06671999738181,0.11359696303883873,0.10046973808803453,0.9264237968461485
0.04776360701858204,0.05254059378186571,0.1897463870568281,0.1129741926973251,0.9358636776057951
0.041667654626118815,0.14650747121645433,0.19248224116806306,0.11596356519079024,0.8405543126664995
0.06840578941974436,0.02904085080292103,0.12226004869595807,0.0917183698633686,0.9650280584327731
0.08801194160312634,0.05034259077458628,0.10632657638875996,0.0781610745491051,0.9626685302947073
0.07636863288408847,0.07138031934356048,0.13964370539633902,0.1122060052863267,0.9409990630985474
0.12299651468031866,0.07977684340311078,0.18325246295343098,0.14074926587554434,0.9080439387695126
0.143506189290053,0.06744783120667511,0.15225602921232892,0.16090280041647523,0.914701353557154
0.11879104897508373,0.11717188628270915,0.15376903930833036,0.11837367452115892,0.896858146385992
