I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.06094127387940807,0.07138600234595159,0.20160987327766403,0.189130110151356,0.8797983567804116
0.1811487076036267,0.16419872171494285,0.050647702657013134,0.11194456233574827,0.8935263225001628
0.12280990479228306,0.14802091309638693,0.20919412675094423,0.11577574550308815,0.8578903529446404
0.2216378886814094,0.13951991315631773,0.16652978605207583,0.16405914569089208,0.8696540851383979
0.19495533140936788,0.08146760956709298,0.17968515254246817,0.19514139024249505,0.8948318030467636
0.07678303694101078,0.08437263311343886,0.16888891396152997,0.14786181247069097,0.9164305880003084
0.13506674440892266,0.09860084166043143,0.14279324827672063,0.19068577766932368,0.8653031419422793
0.1362526166582313,0.11882007237054835,0.15900719455395884,0.1352974092030833,0.8818493235453286
0.17826926292713424,0.11026182293147711,0.04542519689231575,0.1019368757865231,0.9214804267558921
0.12647106797496047,0.15393143348745014,0.18996298243703524,0.11170563145639122,0.8566679685732392
0.18174457003174854,0.10712928992527744,0.17504920713655084,0.19463481142100858,0.8566208486615636
0.209777453744346,0.20112550823247208,0.21420894513072322,0.20041673944051044,0.8173643986569462
0.14283167428891136,0.059377143719084986,0.16198174342179095,0.18994735503295676,0.939282894448086
0.1774265814628747,0.12494863176577922,0.14776808319602655,0.1763688427863474,0.873201835170787
0.15052238031111956,0.1481366469728799,0.18873982618072177,0.15341884109049544,0.8476639328161552
0.12907270151986386,0.0952282975436738,0.15584984627877774,0.15443554040995566,0.8807713937180123
0.17227813376883502,0.1723224949513805,0.19287464913223804,0.17944538804108476,0.8086360257610967
0.16156536083936268,0.16451028408449184,0.19163842317193322,0.2352009430372287,0.8275177728878632
0.17711684231613792,0.13229607220338796,0.20380566286566215,0.22050508847364084,0.8465403226175529
0.16662880073691436,0.10345042308485382,0.2053096747894705,0.20334717229039678,0.8802557958034084
0.15978436861438455,0.09886118451851414,0.19417207613949525,0.20902858619929468,0.8730802062933962
0.1473211863891054,0.1547226384871932,0.1938451422446246,0.1799591850690244,0.8262636964995325
0.13361277666026877,0.14678350736837184,0.18621847076167292,0.12721832665853178,0.8778850654949082
0.07466279009236641,0.6849520790490585,0.29602130406510485,0.12592703022860507,0.32772006136227017
0.11513938997582908,0.0763099989449946,0.12659622435547332,0.14382582946905345,0.9266452484773093
0.1528390755755328,0.15406457443113925,0.19141872848763403,0.1401193532059393,0.7857665433310972
0.2814676160341579,0.2066526478434868,0.22978267076756792,0.23203249396943593,0.7059159962574885
0.1423669821908629,0.05820186231372116,0.15768308845312168,0.16739146903780866,0.9439307129053993
0.08988183246127435,0.08611063666972671,0.13287232697686144,0.10495714746764466,0.9307716515126331
0.1503095280644925,0.17571691531647024,0.14946052726059483,0.1677619643533259,0.8462742574407951
0.1464569847782694,0.0908056202097706,0.18638835180891336,0.17044541873782545,0.9194144605857113
0.21521194198439456,0.1450310821913502,0.16618237757971707,0.20028698713632256,0.846214212804655
0.19965890185626847,0.1493398306989119,0.1905788245727349,0.1510442995752579,0.8420988962842471
