I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.21626989757151302,0.1840935066669389,0.16402419564906284,0.20875647644212064,0.8369192106394714
0.20579684943403745,0.15155748999236648,0.15834522614327945,0.24826267675607688,0.8539962321918819
0.18947984165528572,0.14294007862747257,0.1782312274121402,0.18316603221796757,0.8680618817033023
0.08472099494911028,0.019438337357847616,0.17213733956015062,0.25212104911890215,0.961936344163444
0.17618902972173855,0.08565197343060107,0.20649953520534328,0.1829972762591631,0.8591507090042566
0.1498137316405994,0.10995828561275287,0.16078276003459185,0.7297661728469601,0.23285837373177584
0.7324969232832774,0.06430358451735918,0.24385891027981457,0.17242510331685584,0.22501037351152475
0.193237676971289,0.051804182670559626,0.7579156484003495,0.18851850654917574,0.26052828998384964
0.19179648074140043,0.09579680555431869,0.210648605056073,0.1511270476268153,0.8619675182842157
0.19812667583248658,0.1532687606746128,0.19234377178778214,0.1668569870576857,0.8551921019902605
0.21301369762124042,0.1483912748076408,0.2124145001399374,0.23336620726987878,0.8658972160352422
0.22105281370696264,0.14239001301431417,0.2266806305138266,0.18943688928503333,0.8759231511030235
0.23785406673270876,0.09628414423275895,0.16852630791045237,0.2267728702941773,0.9164142682439225
0.25220170492574556,0.19115656554598223,0.19029373558045343,0.22031056816264083,0.8542482527345217
0.23592280814774919,0.2048828390389586,0.2208013154400953,0.19193551736833592,0.8023854990753027
0.2520388336093986,0.1452670120058768,0.2038030742327671,0.24837956350224102,0.8126277146691204
0.2570412955972552,0.20248292875236126,0.22049849530224774,0.23932049884809958,0.7773293755917043
0.2535408875310691,0.12899956966394238,0.17769422103166593,0.25660413180397423,0.836972225073123
0.231415312164904,0.14547562340229891,0.18651776490944352,0.20109090621284995,0.8670740224412816
0.19677464237352482,0.09030266401461629,0.17944235355710506,0.2051669490479844,0.8463974337591882
0.19956288975309516,0.14716912805007532,0.19632878107576787,0.20341436240746702,0.8144118913952201
0.22685212044095082,0.14327097490037874,0.21239563101933062,0.20007540305906849,0.841289823549587
0.18307400704454838,0.10862766954768359,0.2162340115318117,0.16977892584215992,0.8328745139009851
0.22314446414635442,0.1810896025518625,0.161213361918495,0.23200817349305303,0.8256689943894043
0.2485807823313927,0.21210610023048407,0.15563496244060976,0.2518699916701821,0.7930266240248438
0.2337313969485778,0.15228236774532034,0.18463376263906367,0.2002946971283315,0.8415512402527959
0.12872194939220274,0.06037510255341511,0.1443175791137571,0.21005461939187212,0.8947281769978849
0.22829191396329898,0.18519696921959303,0.1810335451569627,0.2237536062186462,0.7985896487407869
0.2188858302355694,0.1655013543740365,0.21008749981751554,0.15149673981575906,0.8235779226525632
