I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.156549048889527,0.13221782701101595,0.1363700303506559,0.24828655170731956,0.8396248429601396
0.10154005489292862,0.18837362093806287,0.1760515766294641,0.23361148422067912,0.6783463164555504
0.20085188329264428,0.08504766571889658,0.17520062917914797,0.28491038888750386,0.7762005870043956
0.08687106350190998,0.04720879604772729,0.1961579370326251,0.18672994097488152,0.8718922154711264
0.1724622917231558,0.047857876741681835,0.20705802701447187,0.10692076306645855,0.8708658819033995
0.14212564767215413,0.08470694737640752,0.1385482132881427,0.15231151112432037,0.9454489261495561
0.11487386799949847,0.06592445024037505,0.08863066683399934,0.1384616888638042,0.9641488133945353
0.17696599699520696,0.09185472791115326,0.09345885441535173,0.10770090435018752,0.9368465439304882
0.13246098817256674,0.10959019494851803,0.149934196131651,0.10342199662536668,0.9273236129751137
0.1261244573968006,0.14439473962375055,0.14555820738644035,0.1688629960178893,0.8893836736675714
0.10886431006023015,0.08531046747412133,0.13247889871260055,0.12189617836041561,0.9513358400808465
0.14948784724788494,0.16012966572462226,0.12202549389257492,0.19542045466640515,0.8943192138543522
0.12633374789471763,0.16414741637021973,0.1627846761485203,0.12973064151279962,0.8930066632505589
0.07606941241195278,0.10785514530195127,0.13359593537191775,0.1981002290110455,0.8533407670801677
0.1898125266101412,0.2506448904621726,0.06270651962702879,0.13329269801831428,0.794149133589893
0.209010188830554,0.15250174356281046,0.1356612475467209,0.14935979039891678,0.8199975395242914
0.177546895009987,0.1138245248811391,0.1524445429524054,0.13351902248572556,0.852908745577136
0.10880209169714601,0.15358825095950474,0.12243302003345188,0.09856359178343972,0.9302181644607114
0.12393491679599868,0.07048887886744902,0.1360528960177845,0.15884217991376012,0.9093931774363819
0.13529283252637953,0.12406031395524385,0.09713573343875984,0.12271152521090191,0.889514182958409
0.1621335952056054,0.12123786791706423,0.13337742076587802,0.15783494964665773,0.8602043533342031
0.18302141536737862,0.1202023918987996,0.13256606879998306,0.1567875525436455,0.8999667354845642
0.16483050548424225,0.09528123762474315,0.1130535634045003,0.16511721123115153,0.8960386075287029
0.16729184997275398,0.11703657429191394,0.12644318662738663,0.16896500189398986,0.8127051527362947
0.1291684775522561,0.08450693961015772,0.1526019637261201,0.1283313974761194,0.9109937389596615
0.19298707447560998,0.09765957005465065,0.15345448675621948,0.1969534857762135,0.8947182185646524
0.19391700357953606,0.16610922910829717,0.14161218670076897,0.16157593832987271,0.7863221078854282
0.1525268010792346,0.16355972791003628,0.2055989051167043,0.15855698247112593,0.7912704459232278
0.12656804258789198,0.09665442135055238,0.1657937917259363,0.14868848589088807,0.9300332348348964
0.19360265966868562,0.0908257451790577,0.23998404270590498,0.21000932418888196,0.9004689910654531
0.1512919205551376,0.0771391781809052,0.14487166350119968,0.16606288438421155,0.9134891177765174
0.19917655417265562,0.061298963899097524,0.1533991864087031,0.22025012434083288,0.9160293381819479
0.19612140756540683,0.2115088976504426,0.18437758088284648,0.17523388475420315,0.7532427878284196
0.10078113230226865,0.07254719353737982,0.17606895770634015,0.1880465690571093,0.9303790146782492
0.1523777423792842,0.0966532527782292,0.2874276213527139,0.7266622482597856,0.14110315661677475
0.7522761390858773,0.17608615599646776,0.24986249129701762,0.163189785470707,0.07286110120643038
0.16419756999551868,0.13691207736661531,0.8390102004683773,0.17886104218476817,0.08774232853797279
0.24768299598306343,0.1620955436229006,0.3012033690663331,0.2385689418221187,0.7926075553897247
0.10025564782351973,0.07001037866890729,0.12078257207307458,0.11525299979414898,0.9606342429035223
0.11834222972569174,0.07496098436679934,0.1630801999652241,0.13720974129462143,0.9432887024962638
0.12979757024020463,0.08485330078589133,0.15636011158068874,0.1407686270977219,0.9368257922914421
0.16015767997490307,0.08379153735524614,0.15091962343806767,0.1739343884036219,0.9167633270703284
0.14433170948451568,0.08000672886351887,0.13947475698808726,0.11029250279357598,0.927564655457019
0.13332797664220855,0.0775160359555674,0.1585381768896574,0.1339468464942029,0.9323286514231814
0.20713088355932488,0.19198481754143992,0.20743327236471404,0.20001567379842683,0.7925728451459529
0.14570255760766396,0.05505487567236608,0.17093161376729987,0.15468088765874896,0.9359923648519187
0.07630232778640932,0.0672419691579305,0.12128756666225525,0.13815541461255632,0.9641231781873967
0.10267320170843347,0.044622116911416,0.1150638863495002,0.092755016756736,0.9699807011510113
0.09715411451503948,0.034683285906175754,0.09268684557402536,0.12898565184826294,0.9720961329469748
0.1978942326983808,0.05347218403513658,0.11106922009391541,0.13745513216363137,0.9312335319515405
0.12746114663677685,0.04120559724966258,0.1159134518703195,0.12816707152264079,0.956940903489404
0.10591911390352177,0.043738200303363464,0.09652115814100232,0.13706930036764658,0.965620315652834
0.1153558365049669,0.057149454157187515,0.13077507003900854,0.12722212530190236,0.9410062536412785
0.15978076955343104,0.061676953155533905,0.1190250236198121,0.17595659620293835,0.9036633344069296
0.10530734015896331,0.07971822022653727,0.11672095474672946,0.11079890007632383,0.922398883338229
0.2334178127028,0.04295595742869769,0.11066789736563554,0.193910725903241,0.8845527965703288
0.14842328920182415,0.08730590165370887,0.18785175389788986,0.13357693019284034,0.8842928334692635
0.0455856511866511,0.1235865905313215,0.14683232220834855,0.18675512071570763,0.8730473129916095
0.13393231239794084,0.08412648350649747,0.22053497887478496,0.15624743528165908,0.8395576310545415
0.10043499917193917,0.09593208262614458,0.14386219180969326,0.11959209531521785,0.9312512508275561
0.2052356063927854,0.07268060052392306,0.19568616821365933,0.16992670445870728,0.891433123559183
0.054656178264847456,0.07281531999370895,0.16700192666559388,0.18554892410912685,0.8858285093956852
0.12932628060394402,0.1224014655399383,0.07547380036821713,0.0985970731511153,0.8881624021747685
0.06857295376438484,0.021061614623928245,0.09881468689609121,0.1265676555015123,0.9857377314209328
0.08662130835631782,0.032712716185282945,0.10028509023333046,0.07200728583841555,0.9786636688267584
0.06762960324105517,0.02456443916645442,0.09785434584308317,0.10979883200644559,0.9815366023248849
0.10757041369349628,0.038289677466008656,0.0855570922098051,0.08600533796188516,0.9724759290653779
0.07704101474280026,0.02910715622888741,0.12731755027955816,0.11145690672749349,0.9750407067784573
0.13434530009737317,0.0862202745476571,0.1594202949948129,0.15137671363368155,0.9070828981490274
0.04931892690572779,0.08893288301811211,0.10800387562893655,0.16299414887969654,0.9105436909131138
0.16337201759124642,0.16528500005512303,0.08874062754304834,0.07068671296765039,0.7258076673776265
0.14939274967801838,0.14575576510552096,0.1478452238954048,0.16719119691823178,0.8111764273693586
0.12593184843725322,0.09695287856555038,0.09147442465477115,0.14362176625420636,0.9311387496163906
0.11953676084674877,0.09537532956911444,0.1474582948080882,0.11465587009134073,0.8075960022930803
0.10799157376842902,0.09557307998276993,0.1068650481239258,0.17270921324878258,0.9077594629071483
0.06755259542624545,0.10066185074945459,0.15469426539542494,0.19557517655289505,0.8765445284638397
0.03941258818651267,0.1876120975893192,0.13048832714015224,0.14758033124564046,0.845891018296494
0.09416394018344841,0.11101174473812823,0.10169524111842353,0.10385682044262935,0.9312527737493491
0.11047730288891684,0.055496287055561776,0.09892465460848508,0.14386322893611334,0.925615936865456
0.10290059381487564,0.03046035714318227,0.1232047493862882,0.10610396062017859,0.9547401402985806
0.10983596521296954,0.039494455297755,0.11863516322959776,0.134549414773123,0.9420315526325024
0.12386762183329891,0.04413355268315981,0.12410246898649128,0.15452328159433049,0.9272894353066584
0.12213794028066033,0.05378708791133788,0.1339633496629877,0.1590889773649061,0.9124996682141572
0.11204961928417995,0.04025594991247929,0.12021054674980644,0.1528356570648413,0.956164188410465
0.11187252350373088,0.038433492306051344,0.11539669438760104,0.129553666365069,0.944215783346878
0.11576877363147746,0.04600736814939915,0.1242707971921381,0.12903607843445566,0.9429227994430273
0.11708804780140018,0.029457448941421407,0.16108468391624833,0.161981316460748,0.9235423153076754
0.10432184542045386,0.055000902198384605,0.11077893688987019,0.15008017461905793,0.929600548399159
0.11021944246556171,0.029063875994739655,0.1358291859649047,0.13282976119812573,0.9364450352473289
0.12264477177928847,0.06879282935074638,0.12225569466943807,0.15377343573962166,0.9234262970585473
0.11567413377177926,0.022578719314053357,0.10283306795719092,0.12177420289994002,0.9580908872242638
0.10942359662987287,0.0497740767653248,0.15833074742658101,0.12370190719697095,0.9376659372171295
0.028592576377467066,0.11828404584645939,0.08940797796463583,0.1113635892362668,0.935982076178303
