I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.22984496576663518,0.19001086196944078,0.17607662623827994,0.21671424970679867,0.8333539721755459
0.1963655619548884,0.11498669591491624,0.15829002074607867,0.2675566823468143,0.8672730655740578
0.2334376716473053,0.13451988816438384,0.22981867701311667,0.20028735300607123,0.869335403060943
0.21441721597691385,0.13964242049417924,0.19250511497116773,0.1727308076470661,0.8621096874286865
0.0971553067942877,0.01895761319135192,0.19518944437402008,0.22434972390204921,0.9492635198517919
0.1769055159160746,0.1279276819723681,0.19478590150036992,0.18253437566086425,0.8279987147319463
0.15928412725564525,0.11350764314185918,0.17183153126424813,0.7383622542015583,0.22871250244866592
0.7463359776971284,0.06709729110455848,0.2592945186647138,0.17900004053313645,0.21941974085148877
0.2346879007998081,0.05292895098056668,0.766709924114038,0.20710721035197038,0.24089408512734792
0.20333191529700856,0.09911699837858716,0.22421903506675914,0.1569606536844622,0.8587530599843799
0.20985090627205716,0.15822236915007545,0.20493131458841155,0.17313068875471416,0.8518246004477018
0.22521462530034336,0.15318638091851539,0.2257598750888934,0.24132349707694142,0.8627270144900291
0.23362983174474874,0.14718290604055598,0.24062930479073377,0.19634120792648782,0.8727257204463104
0.250870717063442,0.09969197166260314,0.17952704597492083,0.23453761477601218,0.9141304409541288
0.2656063631638346,0.19717704431264965,0.2022443523101461,0.2278583370409526,0.8505168291003488
0.23394936061589425,0.25118343224384637,0.2191030251138388,0.20143279285259716,0.7836814786490908
0.2507062825654966,0.12228678210947774,0.23730157811463365,0.2679845195092671,0.8093242627720175
0.27127814201413375,0.2095199234584867,0.25174196278637156,0.25376850353958763,0.756109935804606
0.2586932391514553,0.12360867950393671,0.2018824584711333,0.2679067825048852,0.8546951880732273
0.24372791478397726,0.11998353992270105,0.21048640582070227,0.21600090401722113,0.8335036163340329
0.1909798034764117,0.12071854143758214,0.17118827094911174,0.20440385136523348,0.8680006054734619
0.2709996658915389,0.1549894676452482,0.22307692993122885,0.17258036819618225,0.8704898286336676
0.21028368714661064,0.12235360249850695,0.24822215599767689,0.19339417088977573,0.8265133962525201
0.25426675034945245,0.20421429332502178,0.1823142314618841,0.24976942572875022,0.7787409064378268
0.26159816889500603,0.21937564441873061,0.1789150214900681,0.2663314521733377,0.7724244823839447
0.24677800667458288,0.15860975925684104,0.21160878616736709,0.21549933698968352,0.8270323500979931
0.0873222212667743,0.06850278008030654,0.15570835496735283,0.20521487606189198,0.8903177263536151
0.2404311162124238,0.19197210281693808,0.20692068448094214,0.2370781474375755,0.7779042313967889
0.2221149374493478,0.17450605558946947,0.2424505423124237,0.1895781935754083,0.7874008356387192
0.16539479697469367,0.135428026370399,0.1767303878642955,0.15560743739685276,0.8779319393796932
0.1663382704977865,0.11411114818031681,0.1804992926271023,0.13943710682057472,0.8912882114254956
0.17282277076803032,0.114175286428081,0.19713780560566968,0.1766138750734262,0.880236687446319
0.1970443856207604,0.1571563945424296,0.20218564395581648,0.1852609575128155,0.8526367640301346
0.2202270148828118,0.188851028912237,0.217651329891463,0.207997850901715,0.8185891333025421
0.13147798233198713,0.054196820805591905,0.14621265884646453,0.1697777679117826,0.9463726351204982
0.1710976212533131,0.07046277431552299,0.15987762679280715,0.12383907832646097,0.9461001794469602
0.14694018973197967,0.07479631545973511,0.20392989985828933,0.12909851767274816,0.9341012778770389
0.098721803901689,0.12434062972412913,0.16979365816677072,0.1524547842856379,0.8225939675635613
0.11007795439150281,0.06870696303801388,0.13509448584367423,0.16953498496675568,0.9119569185805467
0.14381022572646676,0.058084751501646256,0.14474544065717157,0.15532153251984632,0.9233789316603129
0.1611362214270841,0.10455960804796707,0.15528231256703565,0.16382400111494372,0.8959840022020006
0.16115388335389114,0.08374715098710554,0.1740683266088764,0.14558126486308987,0.9079402279949886
0.15457844866598192,0.0851478305556078,0.1768317205903027,0.17146708198619298,0.8987589524753361
0.15480513916308913,0.0835354084482049,0.1752294337280314,0.17155646751974046,0.8982984761048453
0.15414926841248505,0.08419666446732073,0.1932692245272179,0.17563771727539834,0.8792911032691028
0.15764778788606656,0.11094963445195,0.186603397293838,0.1536364518869608,0.8735107988969273
0.1328828495779203,0.05796998833389075,0.16613875792195784,0.13545265705764867,0.9237247843251851
0.153067695714891,0.22612940716040442,0.1555160508057668,0.20951422954572171,0.7610872826034102
0.14371048883751478,0.05100388713373825,0.17012542670727657,0.16454735271999307,0.9430681269702492
