I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12301350752462943,0.16055054190411575,0.14963391939398332,0.17636047495731688,0.8569055761748126
0.13336577627044363,0.08313378777674284,0.12202887776109408,0.235039258354998,0.903189309201405
0.19184098538207534,0.06794657259905003,0.19268571540737237,0.20068452003399517,0.8937256397325918
0.22325716137466262,0.0919509121613629,0.25112731817398,0.23125857424091634,0.8827541096290753
0.14739166776275564,0.059768705777838396,0.2288248264760135,0.1611794027504967,0.9156310698102065
0.14624064434033687,0.08978771970715946,0.17689142733018456,0.1806612534853638,0.8886861977849256
0.058628649694984054,0.024094355612490705,0.20181286555340497,0.24179455911662398,0.9425364665611391
0.1284638479628431,0.08306941854619915,0.1895833383528958,0.24508796429681098,0.8928924808888258
0.17194460039563447,0.13997415201522753,0.12204080513341722,0.7437592584944097,0.2309407871249411
0.7495359256945027,0.05708481732552735,0.22561340934452107,0.21728297967198898,0.22871963396141667
0.10078614188207816,0.07820106066494462,0.7468604663760844,0.1811223403846783,0.2176368272392032
0.19637169933754794,0.09988551412133634,0.21465230477811714,0.1750473724924488,0.8013885107787336
0.2233033959237802,0.20925149983793143,0.21168470934751715,0.2027019983672687,0.7886861918011927
0.2643003063420209,0.15046383590642337,0.22726220571796826,0.26532391861291366,0.8170090356479937
0.25217629119658336,0.13480041750073687,0.26406313967111467,0.22095819041720158,0.832189642478274
0.2086868189175534,0.07010623019411429,0.1636894176618491,0.24015039496929672,0.9317311974454057
0.20501449217071407,0.17293889463275727,0.17300782092509553,0.21188533483479172,0.8807379818092099
0.2180699042875099,0.18192565184494922,0.20642262800127756,0.21656860854131998,0.811775263744771
0.255854010534303,0.12973776284824926,0.20679115029649536,0.25590703035700146,0.8147071404302539
0.2653148823741719,0.23108438812542934,0.23868038933347893,0.22720643522359416,0.7692968182284706
0.23520858314914164,0.1893570098700115,0.23690936935075607,0.26698019390625,0.7424703514455033
0.20962038859809276,0.18199160036426631,0.23117712565258478,0.194908837059205,0.8009935715608533
0.21971444339806168,0.09771375772358311,0.19111047488261027,0.21592686617359858,0.8416874110087004
0.23448071457606515,0.15756283701297422,0.19581513091498565,0.19022152021882943,0.8073514744952807
0.26755786739715515,0.17463322477164608,0.22518714228298187,0.18227973064231834,0.7971887766694126
0.20434232808380828,0.1643779908693182,0.2454362275496047,0.18942032368479816,0.7838241190991209
0.17024235341015911,0.16216568923101893,0.1752310741215119,0.20700979486332893,0.8214386715921895
0.14886382722564281,0.10292794448909481,0.1345082065947172,0.22687150073851514,0.8469667183120085
0.24544787200890372,0.20767040696573508,0.19528438905177803,0.1894428148654123,0.804647668252817
0.19981270604259282,0.14821750416041365,0.2599596792216632,0.206214492185144,0.8292985879702521
0.06810209225939987,0.17516979513258912,0.17714948009373768,0.19453195105955315,0.7592299081905745
0.22282290251862785,0.180555757059248,0.16360957162077902,0.18116450910739065,0.8131097174736901
0.2007850053037381,0.1239403559240157,0.2010333891734597,0.14911057799097763,0.8706592569724417
