I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.22736998443948092,0.0971157650452487,0.20708600409393293,0.1928510518052855,0.846925229269037
0.22568541728435798,0.19854076262503953,0.09235399729447927,0.13596200031071887,0.8592088493129699
0.18942798298641458,0.1469614493945225,0.18385384446052042,0.2273180301121992,0.8313782307202195
0.19990229704077137,0.15659890108362792,0.20487501606096284,0.1409395298533454,0.8520781442741323
0.19123557188178322,0.08869512369391311,0.1671875398123009,0.21114185303972594,0.8914056966009763
0.19753402215608534,0.13385756745408509,0.19485464431947733,0.18914132891138255,0.8547037973572833
0.07431997103205146,0.09397850346990326,0.20280809631411073,0.14791802908425966,0.8921257754536782
0.20945525965581258,0.1657267628660725,0.2140771327704943,0.19644782845243852,0.8173490721060768
0.21539447878663467,0.1030899476070762,0.1802248017887726,0.23204647333092043,0.8764969341504254
0.08060498288441485,0.08834631589923148,0.18309478950874267,0.15946942936041383,0.884484641877689
0.2113892036161887,0.16738187249757816,0.2153674999265982,0.19775571525591748,0.8153620047225257
0.2162781472910646,0.13170938343305566,0.1934425990668254,0.1850326201026265,0.8544413716133767
0.19846804929042017,0.16463473034848147,0.21248424488654252,0.17017998472354465,0.8319363632507479
0.20254085244287368,0.1544212487741928,0.18553958326870326,0.21035798180112464,0.8261618863741731
0.18695304233085622,0.18597938159431296,0.2203042000395812,0.166988782710984,0.8084792861827442
0.07300619863114917,0.06335100749866558,0.17507989909374166,0.16073998555741165,0.9193215415281702
0.213387976427,0.1286087989757372,0.11778561141291732,0.1269897231282962,0.8741706562235168
0.14754705329673795,0.1392194327564065,0.22079121913626645,0.08716699489388093,0.8635973265982078
0.17830515528398935,0.11761872441853347,0.1699460651750522,0.19028689119285275,0.8780083918307464
0.23634856284868874,0.117227255604993,0.17393767280015257,0.19442176711622308,0.8932040852827828
0.19855374595150538,0.14975640919271446,0.1722169674053008,0.21012160604532623,0.8686962983941214
0.19329157894867763,0.13127163589622978,0.17809740369304708,0.17339417569571244,0.8385292108112009
0.20730382826787955,0.14457850512115467,0.22199679131760577,0.227678175462888,0.7972960360603074
0.20742994043644863,0.12650720501404558,0.1886037799425701,0.2479395594757544,0.8403023248112966
0.08012012519346295,0.01878374205200557,0.2460825898561076,0.1760187016045048,0.9691648145607186
0.15450400962612937,0.17623781734201133,0.17079396022486612,0.13577929873832464,0.8696504182182484
0.20622579029033153,0.12327883651378262,0.14831851186646358,0.22969955570940745,0.896713019224001
0.1737905452608031,0.09742873469161567,0.23187426489314814,0.21544167643112414,0.8179606644159266
0.2520501597932223,0.09854092636607722,0.2070791193924599,0.8459486922015429,0.128300728585556
0.6989452322500528,0.08858976134342482,0.2843206657272536,0.23199060832490445,0.22494001819054
0.26354317366367797,0.08982122308336436,0.7686334465839143,0.2463916220375182,0.1390978471617715
0.16367380697101075,0.0713690152731983,0.17238182013407785,0.1541170411701581,0.9083057480444913
0.2046451495646004,0.14771617785250588,0.16033871303288352,0.11419816840575162,0.882726381399954
0.1641765402264689,0.08324623374593985,0.20162720692509467,0.16028315032140994,0.9026288882186763
0.1130286140217032,0.223942237631709,0.22387997641238927,0.17309978503370618,0.8087429420233446
0.1473349296757864,0.10344731683951,0.16402866933622567,0.1537852235968139,0.9134609046471842
0.17332668629981995,0.13891440290275295,0.18359535429745288,0.17054704173712537,0.8869871048859478
0.12857105288134746,0.11047130333341776,0.12986423982080642,0.1749822667276679,0.9081723520044356
0.15376322274516294,0.1210564384650944,0.17494183261867857,0.1382900083954272,0.9087708131563518
0.13699665852357604,0.11561877127288679,0.17020355317727218,0.14738908396449366,0.8933567582738495
0.1936298351368712,0.18603747236248794,0.19469543491577712,0.18711255284601355,0.8115952186456419
0.2073760525296873,0.20065258227811922,0.20971912145822105,0.1761673328387609,0.8174989382366757
0.14188109172791183,0.08466191259443734,0.15422473458136624,0.1372549788133272,0.9240974279886432
0.15720983265788105,0.09901672044764924,0.189951254923091,0.16043413636701526,0.8924548026279163
0.11828852935386369,0.07242766254998148,0.12915141353484863,0.11252882631886185,0.922836964765205
0.14357261842914656,0.09804773789872882,0.1477828450941632,0.1268144650019052,0.9117015780765878
0.12874494924677177,0.11169542608493119,0.15862653502200122,0.17136389832082427,0.8961404072176317
0.1257165189445681,0.14713174350975075,0.17489454521158232,0.19022823466865602,0.8701795298339131
0.13471244684532685,0.09888599295666357,0.1703666409525333,0.15884415773006688,0.8991335013107405
0.13434992226023698,0.09859717355615646,0.169978643067739,0.15854832288819698,0.8994952434177856
0.10345679501967556,0.08768838736556546,0.13666681674448047,0.10665124609193377,0.9300209728793114
0.14788384156039053,0.08399456062025432,0.14360273099721002,0.12352345168387771,0.9200206062272582
0.17577076031631786,0.11624964535287179,0.17321870523406963,0.18488592617767688,0.8861122010036167
0.13881378850699627,0.10259414473016935,0.19358966831555957,0.12651022207445536,0.8969544319859161
0.13503056374599087,0.05838882261448305,0.12608081635287216,0.14716433046236024,0.9387695970991167
0.16597888881428313,0.10168127253754428,0.16013720582687402,0.1450340277449891,0.9067667325899013
0.15757193298763808,0.10161576652659379,0.18390800064866894,0.18189054002250005,0.8918239319326378
0.129546934670021,0.0906845574041716,0.18817734586883517,0.13252952673033586,0.8939908084613847
0.18343186256439156,0.05750923054699923,0.1841136600781642,0.2197067701185028,0.9069273358143984
0.19402031938985909,0.11238050572654655,0.12711758839030157,0.12057991109031055,0.8993684830260046
0.05991172689213068,0.08680952686241866,0.1619731791551715,0.14698129666981108,0.8609483936167464
0.15988750619266465,0.049213068653554515,0.15081600316642396,0.2208568612398054,0.9095240710440027
0.11431677890790029,0.07967163588098165,0.0931983497838818,0.14418538313398838,0.8649099768232967
0.1801251735151436,0.10574183715778955,0.07012924571751843,0.07898494303441363,0.8558671684918708
0.11073936116824899,0.09324005756138805,0.14003269006111954,0.08076601926329506,0.8667837000213083
0.21504494483601455,0.054875665595863515,0.19611643668508116,0.2220502538310349,0.8756750806354238
0.20878310528815452,0.14733026189661869,0.13407187041908944,0.1253555927831538,0.8716381953498564
0.07478733918980517,0.13203456220043666,0.1321151188040098,0.09376877109355711,0.8234448737538135
0.08677006298948987,0.10193625989711094,0.13016903734540175,0.0711376643681313,0.8487986381677567
0.1070250891225799,0.09689652205699936,0.12464798417966597,0.12069832745576799,0.8856330691700719
0.2161680657145843,0.08195573301366467,0.15341635126549621,0.12572218727878282,0.8894721246486234
0.0638030908714847,0.021269016801427818,0.07990845189215227,0.07829734104629135,0.9720654480152119
0.06373656468848789,0.033414636748662366,0.09123316760451056,0.05983135314062856,0.9667209062414571
0.06929207475752032,0.038034241124657864,0.10450204307664122,0.08166307888999161,0.958193429282206
0.06295320592026005,0.03838778504021725,0.1066996266924961,0.07789440133296427,0.9588730395972033
0.07042411744045936,0.03705046718544499,0.09867620223638159,0.06181408076612769,0.9622820892427475
0.06925458917282869,0.03784469317884822,0.10425519335448014,0.0841389791819088,0.9583478062290314
0.07350567089077083,0.04377921957242392,0.11421965992598992,0.06963524596814585,0.9639058957309162
0.06156934062488882,0.02696526914030816,0.09818804066023158,0.06641300669047157,0.9745166743608754
0.07494430818848022,0.034702590588947875,0.09913660605605662,0.06892233159703515,0.9690935141247653
0.07078052225625588,0.04636238215650393,0.1046381037099465,0.08425075326784023,0.9542411190663435
0.06815323885996741,0.03801594142117354,0.10400461622217502,0.083244755263815,0.9593369153484588
0.0617895349607089,0.03213613349807584,0.10258252866562212,0.06338174078436622,0.9656261995493655
0.06757597145522332,0.037835087284277084,0.10345121341082696,0.08028066266824141,0.9596734985971802
0.06157879180999668,0.03201791548046093,0.10228584031247509,0.06322788659845494,0.9657818736363046
0.06720281684729215,0.037609735805592924,0.10296495322988562,0.07996883457204444,0.9599688568688372
0.06713985736594254,0.03364681539783013,0.09946726596506286,0.0653881361425713,0.971927394580011
0.06716982702387911,0.025563972767664263,0.09684834927920313,0.06636089269234828,0.9674076579783575
0.05721020369954337,0.03441383464854995,0.09274132193128862,0.08367893909365257,0.9609275734934319
0.06527070841680536,0.043260606598320456,0.0977326910667201,0.0828128827082811,0.9638950386785592
0.06940343870285558,0.036409786069803836,0.10002133681818881,0.06612495261690282,0.9644863626597054
0.05653633924598266,0.03493743261619383,0.07532251888756436,0.06611139130154559,0.9730604695122526
0.061161934908119914,0.04241485846586304,0.0961464993638788,0.08574656275481277,0.9566018208010649
0.06229623757365399,0.03714014886144166,0.09220744962222661,0.07447127665611877,0.9633446338616032
0.05889565787531246,0.037977798620028876,0.09950213721782991,0.05114633024455709,0.9648665734782557
0.11689788282436932,0.05972615478442661,0.12838585248658727,0.13757199973560835,0.9390239150583167
0.12731484052346487,0.0706626763890971,0.13859251087192948,0.13323003199049915,0.9359717539587626
0.13118446962131533,0.08499331743958798,0.15443144901345848,0.12034099378976146,0.9240830614565221
0.11211960047391199,0.07235615036732089,0.16239581662628752,0.12825239157179313,0.9225613980988198
0.1494325764326472,0.0932567362736541,0.17066834625617358,0.146483340744931,0.9174511399249545
0.10281325806300504,0.0510673868084693,0.14801871280521745,0.19399022102555705,0.9233442730339618
0.08318419101534799,0.09293810959335012,0.1045963181309454,0.08988837148909075,0.9099329136796614
0.14133756792750116,0.08802582530960026,0.19382426084773857,0.14803131556312266,0.909524218218065
0.13382497231080204,0.055761998454145485,0.16421957404774062,0.13643461066420653,0.9349934266856375
0.12809451114586498,0.07708595446987147,0.16382047226505425,0.11357032092941761,0.9317515843665156
0.07928151937043389,0.17213733996230493,0.20653522696386648,0.14236393504907907,0.8129590847308886
0.214936264431123,0.11961095777127408,0.22949072053752806,0.2210076430406391,0.8785375564421658
0.12080394180316757,0.04426036347177068,0.1310688871177036,0.11027411543990795,0.9644993611803827
0.1346188652591896,0.07595296442195176,0.12308936180171785,0.08500640272087209,0.9541213229237725
0.1181921420602782,0.05997708223973892,0.1512384548713794,0.11191776949947956,0.9513278661956788
0.07626050231726851,0.11534132770604172,0.2160250430725884,0.1356571763330464,0.8787043758147229
0.08953647385330034,0.033566424344386794,0.1075362603087522,0.1089339790347725,0.9655280419621268
0.11126948651052453,0.050850958722548696,0.1265369745625736,0.10022799632928893,0.9595061456611348
0.09721144513121763,0.07198279530540358,0.1142398834192278,0.11010309650216919,0.9431082380100867
0.04739097935643924,0.032851303711757714,0.1266356919369595,0.08599627141986732,0.9694700466282045
0.09816113522807751,0.06594441415639327,0.1508608686949468,0.09629011171452145,0.9479021012861979
