I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.09520474089245291,0.12187855609097074,0.1331759654734153,0.13370511395928802,0.9363317091535754
0.10906233981876234,0.10967089145427177,0.15369697946735986,0.11026535006765686,0.9199774805321494
0.20808610159105242,0.12408685229420327,0.1616892806033672,0.2107584734741229,0.8940174654348914
0.1547301588128058,0.14019824573189857,0.12646509660022612,0.1321284887284591,0.9042653663621951
0.12742925918992443,0.1733391335171422,0.11283530550103159,0.13959215145348694,0.8745742821282922
0.06266312300883228,0.10144549959185685,0.13613561998582427,0.2243708847358038,0.8835227068739181
0.16328709000734845,0.1054532000642132,0.07624923173814116,0.07413103668914592,0.9069271893892535
0.11629636211771091,0.09404446834715312,0.1540214035449308,0.10677019177864656,0.9007471888569699
0.16211241643428376,0.11735807636013151,0.12418514053304995,0.16612704309623,0.8917501531686203
0.1888187691118061,0.14172142635815302,0.13868493379507593,0.1312387830380813,0.8823371656146137
0.21118501666984998,0.0983647454930707,0.1582950554161908,0.18063162755212164,0.9097102467662265
0.06533924481109273,0.07205213429260478,0.1540618601362674,0.11013102318536484,0.921277412784806
0.15465123669959932,0.15249615856408535,0.1193783974432814,0.16492809070369852,0.8708844318487757
0.15737872662307759,0.1681653582282732,0.15952935523682413,0.14646200868556325,0.8532845800300062
0.21979029572551023,0.12203043940674353,0.20681488456128408,0.2259537772076184,0.8541133341955207
0.15074145525767094,0.07608817733352692,0.13686206916699817,0.1466250170645467,0.9232895630624046
0.12919412912649753,0.0555392520359346,0.1239331614482443,0.1527873098113228,0.9538771953350296
0.1237152597496379,0.11044478436957994,0.1301935117979749,0.1376800437980212,0.8986030013427969
0.13586117829743022,0.10447970776941706,0.11097201529919266,0.17302271139746486,0.9278964851848411
0.13693920640203433,0.09522240539313322,0.13349430747011617,0.10142805668912311,0.9162630666194549
0.14381880611777745,0.11949517861013902,0.19648196775328364,0.15439829373401848,0.8235965602171672
0.07731899871167029,0.10941926396405371,0.19645845595462966,0.20052798485713808,0.8303345745399442
0.1849082518783935,0.13048173217677622,0.07813775364463173,0.07549848193397504,0.8716162115701085
0.11570496931057407,0.1344646395648148,0.18500953054221386,0.10271534189555717,0.8482278795591836
0.16333783090461682,0.3426098962743016,0.2679922146554902,0.20823582106326344,0.46422731394157823
0.09746556067890612,0.2707991837598665,0.20881126996650853,0.21766878621542485,0.7393569138194725
0.22144348837259367,0.11767420876394694,0.19089832849542876,0.2089564648683629,0.8371887917691776
0.18358256916908225,0.08365708263556326,0.1652292110639075,0.1520798231268733,0.8827752904578762
0.2939104573380245,0.07778652141733615,0.1546347640536768,0.20619106835272946,0.8116288828839457
0.2514270629209888,0.06898648001924236,0.22519743693415883,0.17091515622663503,0.8638976331669904
0.2662301768910027,0.08725481014721567,0.1862091253597602,0.20693817085809255,0.8501588630413854
0.22280533302852562,0.062364465944613603,0.24568727996198342,0.18693934809026597,0.8687996309332496
0.237308603493936,0.08891017106207089,0.206958814232084,0.19982793918108424,0.8515119811478393
0.17752293657075047,0.17202630286580314,0.23141407997278873,0.15981741626221832,0.7568525542275404
0.20126011895580856,0.14680796059143764,0.17971743203086366,0.17614495044001952,0.7773413669468735
0.18057657208526678,0.2477828543753468,0.15294429168063642,0.150247776703349,0.7295446400791328
0.04207565464947897,0.16377828759326354,0.20107870339923842,0.14768268528099418,0.7583290561982671
0.26295344047106434,0.18428205149412424,0.06004297295448389,0.07977479565813049,0.8343312027581665
0.14193094348152885,0.10912283519078778,0.17735517688665237,0.1070325980455127,0.874068415034584
0.12244545593955618,0.1258221521314342,0.16171183416524232,0.12363696149084706,0.8445219254926076
0.20100266172681983,0.18776293875107372,0.17142298712285936,0.1531186035749452,0.7978914742614979
0.20737169340500777,0.16457330551755797,0.18211273748892548,0.1726430455407711,0.8323361410738646
0.07007323977892123,0.19686243376172052,0.1585388639100542,0.15429495637674182,0.8421811755277698
0.19020393451897452,0.13933981711982416,0.13789962936151304,0.1845731707028668,0.8536900176707575
0.15803800115599612,0.20123871851108024,0.1510560840024397,0.1597309434414332,0.8070416384211949
0.10569558018247201,0.08443561497656699,0.1500375013535867,0.13850982535596776,0.9346503851236859
0.11946583516441511,0.09917964335575097,0.1872859028680769,0.1397157066074027,0.9161105821880716
0.14955122018107045,0.09843405314925084,0.1329533818104022,0.16490808860793288,0.9384179049124941
0.14551963871020096,0.19971346113031113,0.18145846017941294,0.1503064483012087,0.8579902358557717
0.14672640187859443,0.14257677294441098,0.20683708678006965,0.19396044182393934,0.8580371680726621
0.11947632005556696,0.07228040477413401,0.1735666281618089,0.1305583496217987,0.9459190863905268
0.14266947503908373,0.06860214156495018,0.16862568803043063,0.14926403089921858,0.9105745552722498
0.20629181154007958,0.08865240996339967,0.13303286884218635,0.15168217445977966,0.8359757956745902
0.14918294703663768,0.12193401047361686,0.19583125767879547,0.14575541479006046,0.8678262466113066
0.20625424409853804,0.14686299758857943,0.16788818540058317,0.17966926163034147,0.8691642193984532
0.1774110498054338,0.11412107533582137,0.23958418224614986,0.1535450350990609,0.8526571767554785
0.08780999786028987,0.045189240105830024,0.14828158068361247,0.1366068554312895,0.9751886992389034
0.11929203899816541,0.059642562584885296,0.12020405753221153,0.13262036594989254,0.9561958920615636
0.17468711136397402,0.09604739525158906,0.1374670659710935,0.14771012365838243,0.8971748755073482
0.24703750209149414,0.06138892793658032,0.1323329511975204,0.17713897186912794,0.874527986654577
0.21510574303698268,0.07766053372687698,0.22995807775729618,0.13431817408102076,0.8697371372613723
0.1821582757479035,0.0700649751036812,0.18549504044076873,0.16653587498854341,0.9008524568109816
0.10091591091639338,0.09133760424617353,0.24223123699586663,0.13737353863181567,0.8961562336681576
0.17718054876240497,0.14640515451658365,0.1831703394918978,0.17215375120482554,0.8865878005207325
0.18826506836789625,0.14052219351866646,0.15745828776145313,0.152914243356986,0.8733686208373982
0.07557400927426576,0.05094677646445615,0.11915975195908023,0.13735141058637582,0.9737221101994795
0.11876460014146241,0.06307771398813547,0.13800671926486036,0.1378743430162922,0.9470019361414854
