I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14812990716748847,0.15312942560434142,0.16501894532326472,0.1794765993220407,0.8675750486515377
0.12851764325395645,0.17523790367011663,0.16021697252267153,0.19009712485619967,0.8331416102710525
0.12674223529481696,0.055966543517644046,0.16619129754319134,0.18894424113322023,0.9500924071164826
0.1092939577201088,0.11762394804074101,0.14560290527371714,0.12812916182820253,0.9224670062240892
0.16120436975221145,0.12448884115565119,0.15808108043111935,0.18703971723016616,0.9090075459510981
0.12648216013511915,0.16909032728532264,0.18916833057595006,0.15639631929913586,0.871663251824054
0.09920706801558425,0.09934168985636094,0.1380117350737003,0.15504324188053814,0.9262155206087969
0.0940748645035232,0.10300971676887989,0.1708335997491907,0.11458903659203054,0.9222121147292198
0.07407100877615828,0.11295599272178715,0.17487909653296496,0.22209507581206767,0.8360218419834291
0.18533558420845408,0.14132082330148102,0.06253488687505568,0.08551195761278796,0.8843310254525437
0.1101696556711785,0.15499602455076664,0.1944201431195637,0.12255519034954913,0.854218017297538
0.16709862126835232,0.06399422378226347,0.1692648502890779,0.211028299673243,0.9158490560836499
0.17699267312250228,0.1210556473530184,0.05778504856000853,0.0858913687532582,0.8810763409424737
0.09315182835766059,0.15167940249987863,0.1821762086741871,0.1133215694177163,0.8410034674976309
0.17893678364879492,0.13623264167441654,0.16696238074276057,0.1907964582610048,0.7954489945117453
0.17327923575470494,0.1695992159923903,0.16585595626034363,0.16437151512262796,0.8324217007016543
0.11964719952189905,0.11114701449296843,0.15227315123806515,0.15539497844590694,0.8804618636284676
0.13138759725496948,0.08182652795801645,0.13358835859327325,0.15109756594586346,0.9198341958337256
0.11407370447719706,0.08989770187158781,0.16854674661708802,0.15964899208334735,0.9147250410601118
0.17938385926593323,0.16301234194858147,0.17400042311606234,0.2010838154928533,0.855742868620294
0.20831917245537257,0.11615135211021789,0.17037065377126448,0.1709921462848525,0.9162079689450897
0.166725872664714,0.11728898174339601,0.19135800086009308,0.14186370340726337,0.8977083137580946
0.0410062940517435,0.1279741921492895,0.14311526455779866,0.14956637783838053,0.8776963049150809
0.12220372843829386,0.1260938847513752,0.18312512927750724,0.191451977285808,0.907037439913123
0.21360296881708893,0.10865778157777119,0.20872616762237908,0.7693798761486584,0.16861152242836444
0.7326178588867357,0.050709765279774145,0.23510351298735793,0.24394357559747515,0.20961438795413484
0.19951330140195253,0.1358095313493024,0.7498181912297708,0.17950805090532548,0.1824583579132338
0.18377999637464076,0.11540076189309507,0.0653007478475415,0.07342832738250668,0.890976265533756
0.06879333798625925,0.1290295513392185,0.19986658485801775,0.1255635643173991,0.888126332279202
0.1825744231031131,0.0891386035336823,0.16728074386063047,0.2119799911619687,0.8711691613170733
0.21407065879912238,0.08827270546261401,0.1429072074713792,0.19682894463509432,0.8761874420671336
0.281534260938397,0.13802206181469248,0.19260941503164603,0.22505295339727996,0.8077782757514937
0.21388099270614025,0.10687899027400961,0.19102047851963938,0.18082723517958785,0.8440127973810336
0.1080484702607659,0.10622666736390358,0.1391288060836717,0.14440772174103073,0.9150818801885658
0.1125386888181573,0.03160623731775665,0.1293154730207891,0.1371629448248718,0.9259089966648912
0.14758374609638356,0.04407660614426997,0.16635008477158703,0.13110024947035945,0.9024344609894405
0.18483723194603577,0.04583090768600245,0.1726420750747532,0.16353966013821664,0.8835424106163087
0.18141820903387654,0.04912627112031698,0.18090364989248525,0.16317702276243318,0.857315452159219
0.12844687686389228,0.041628563391769034,0.16314729293650507,0.1622044769886597,0.9227879600841614
0.05325281966243009,0.05170789548229292,0.08731007522886956,0.26896984223048365,0.8037120163363232
0.35575402806190776,0.016574321415010217,0.11430327111597702,0.06891638904504503,0.7499530544116078
0.05428609202516847,0.046782649598026194,0.36089234462578507,0.05560876896525876,0.8269712103581529
0.1061684044455268,0.07811246860822457,0.17734623818537995,0.09505108932969768,0.9228406202134495
0.12931507878666867,0.18426209089713244,0.07228774463524029,0.0658477434130602,0.8829947827861154
0.11953642962976618,0.10985411311852711,0.17091400105445825,0.13531489552843529,0.9064204181766468
0.03196782724836358,0.1302495764268627,0.08129422671986541,0.053340397836352596,0.9215912009693507
0.13432107189363227,0.15815052602477114,0.13479435529156233,0.15573528396309944,0.8925598990741925
0.04389284235075914,0.0902944850104062,0.17585423337521616,0.1038329388853021,0.899274865504528
0.06731918855095674,0.03244242073825032,0.10355385186895694,0.08021176479383096,0.9804125260708988
0.08729709474879421,0.08000301546072354,0.14977536433739777,0.11017931914170265,0.9409193717644465
0.06957928401927675,0.11378841283236997,0.1832572192298144,0.09010311846205324,0.86435597429534
0.10134964371784429,0.09207863372605958,0.17112445945056662,0.13454365273912777,0.9325881959247891
0.048281525766791615,0.12523066476290304,0.08433734144049206,0.09252555633163898,0.9143820746126613
0.11997280276274125,0.14315476619962997,0.10044338288160698,0.08898422509498853,0.9312949206613387
0.07509020267012714,0.021635931621128555,0.0976633023382649,0.09868442202145451,0.9671566307236812
0.09912860442069982,0.037479300761382714,0.12519281651421357,0.11907082752477353,0.928350652569681
0.11700810616329843,0.03604330278793319,0.15347568881163434,0.11836213901493227,0.9143917725491165
0.15093833038338078,0.03372783472171699,0.16811902339957777,0.14695793782769254,0.9085815055399507
0.1480835782396474,0.03619873452680355,0.17625489180166753,0.14666298685151555,0.8872235786327619
0.10366428084834173,0.030624557250763955,0.15892126971901577,0.14582134311814046,0.9398965237020991
0.03792934006986951,0.032110049174715556,0.09158646562331474,0.21353487967467524,0.8360264075780175
0.27866663487020843,0.013246880041709366,0.11197393181730193,0.056396860598087344,0.7804786974400538
0.03829530144151738,0.03634879442249788,0.37816506702418007,0.040176922220823454,0.8237757837582067
0.09529990417851499,0.12581264177431595,0.0830513140093562,0.04120208587546386,0.8638363826681756
0.03065986461478219,0.1341345406225639,0.0811442584913791,0.04585871184013493,0.914635181411968
0.029436961449049052,0.04477912942130755,0.1561950351856448,0.09210539205429913,0.9607550828270324
0.13716623638358116,0.1281469822865712,0.11983626074630997,0.1423259589559689,0.9300171022519779
0.09767309114033607,0.13718928476218809,0.10160572135328988,0.13865579208803314,0.9219676619063486
0.09869057019569306,0.03791341987250985,0.1141078938921679,0.14527061199000724,0.9106552080934568
0.1397023251893058,0.06308485039642792,0.15424079211066388,0.14323965518558957,0.8259552381388353
0.1549356589371004,0.046736678252687854,0.19137970298830767,0.1693024844737887,0.8459195128495061
0.2032259323427602,0.057468738828887166,0.20714510319671872,0.19827558228108869,0.8380222777438691
0.16773450685954566,0.046078223771997835,0.18036441443430812,0.19044616952507618,0.8713021949874736
0.1705784681458198,0.0427329297725761,0.205781085631787,0.1682615346241337,0.8620921975439539
0.14203856260354317,0.04096120186627832,0.18815275463651038,0.18564225016217453,0.9006954433613966
0.0550290976368308,0.05285040762935614,0.09113141189284553,0.28538009018840477,0.7521943599559713
0.3904521981201231,0.02021403979875624,0.11069066449086977,0.08762996219636739,0.7000797473381001
0.08086877932145482,0.03550930913901845,0.3142567201946927,0.06855139116432796,0.7830289892465724
0.15896840184070898,0.049412188335772135,0.19980921712006267,0.1364202700291868,0.8203349933629869
0.1423426269690249,0.07603494919392438,0.14363480736925635,0.1584545867179883,0.9154645765945744
0.17823483105795904,0.1062202540818579,0.17392435724316868,0.16980140539854935,0.8814206182518082
0.18581568355391176,0.09538112979908046,0.19155482170422106,0.18366125376347145,0.8845055098786274
0.18554476252652713,0.09524575020801065,0.1913431444858472,0.18346545045711968,0.8847307522579763
0.14072474435613427,0.08674341406582277,0.20352694775728336,0.1356094296190395,0.8702638109264662
0.11937912905300575,0.09045389792970658,0.14855806496532944,0.14529837190017264,0.9213929059256751
0.18408479863792307,0.12304818299772574,0.1772574013525955,0.17893513375495254,0.8725403780300187
0.17875121210102674,0.13861208938637043,0.20731746594467068,0.14013660469157174,0.8819242561164883
0.11722309355406979,0.048200618535127394,0.1338247954951023,0.1264400149210931,0.9543003283779822
0.15821356926608263,0.08892070352110198,0.16168658813626588,0.15827526373259523,0.9154105702827625
0.15171581904906078,0.09130097302657526,0.1710489848942895,0.14072656784114704,0.871254521387008
0.1336543288520976,0.07040052426604675,0.15573319058666618,0.14750727849059683,0.9246372081924503
0.15885107428812917,0.09112986155498874,0.20580980365179907,0.1512463557783133,0.8397718754042235
0.13210104203885364,0.13867121309916708,0.2189036729253954,0.11251423404267873,0.8342123967104048
0.10284281263421458,0.11805858691196149,0.1364250985301435,0.14318028359011994,0.9149885092274127
0.029588521017097743,0.23075779998747967,0.13466550117385082,0.11122192187758395,0.84287213180648
0.03802886965198108,0.17515528591598284,0.11265755276132115,0.12817458271176743,0.8423615442557759
0.09233276885686566,0.10555087428314362,0.12814110795883155,0.13673664037294792,0.9375891433411634
0.12639336932843384,0.07988150097896138,0.1311469838477124,0.14746040216762485,0.9260764950204406
0.04473303421451252,0.25099256006813436,0.1703819767277845,0.09191079678017149,0.6794163936458454
0.11684941541380887,0.06866255033020588,0.14549147899203974,0.1489033716170357,0.9359703526881433
0.03317427437209751,0.16575974951361983,0.17942035532894735,0.097440040739874,0.8269525823697425
0.0329790163403556,0.24075602024262588,0.10523738976655923,0.14740464115801633,0.857859414694914
0.10589286372018564,0.09989316691833251,0.1584917707523808,0.09388527810987111,0.8829687502470597
0.09809776611224025,0.13180859613942492,0.11454173069450581,0.0929580117993373,0.905414453482301
0.11256544116191514,0.0792505031678972,0.10129009252054201,0.16070264316493998,0.9539917422213495
0.03479894997373355,0.22091125907025982,0.13930884289330012,0.12301123001375534,0.8446256581706588
0.11034036177590704,0.0736823607597932,0.11359148360952716,0.12377959418336913,0.9438370579973229
0.09693077246233796,0.08938056213514785,0.14443994665296891,0.10485670422539436,0.9393370344872072
