I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.17662135292871387,0.13055886440222356,0.17377313809557535,0.1869209293595734,0.8453233119128094
0.20773474527807792,0.17670850552744782,0.18931952052788856,0.22320651596221236,0.8130875762969099
0.2139550081575576,0.1714639316510175,0.20996854873874835,0.2034139610921421,0.8197752308271552
0.1959559741888833,0.13999944786436913,0.2341233378837749,0.17267307898979728,0.8206083198280424
0.18415929036715334,0.12749421799865668,0.19350998318811788,0.19070142200130277,0.8376121883688123
0.21626198653022669,0.17278442608266947,0.21038011781493082,0.22752364431910246,0.8041298063583029
0.22164284390492214,0.15647250283658742,0.22910875051888335,0.20743533883138318,0.8270213088830841
0.19942312109816454,0.09445533344558478,0.2503899060716249,0.17355829423414293,0.8217253349767463
0.1837003638434066,0.20642099077365972,0.1922785742500155,0.20453382077407206,0.7587556382830483
0.24725142125646726,0.2743051506514102,0.18434737153557593,0.19591544360673102,0.7633055458279416
0.23455235408679928,0.15777615413441712,0.21982648609919592,0.23432352765295597,0.802218054826095
0.1385270235931122,0.09881383286070408,0.20381985608713518,0.1834496828440208,0.8947385494379297
0.2195192212345654,0.1143227895774246,0.17621235144856617,0.23495142712389364,0.8517531976908944
0.12005734074809232,0.2599706241447746,0.3107976912779868,0.16263152509520462,0.6237287780689224
0.1545415890594896,0.08491231930609226,0.14382371350888082,0.22035982483406857,0.9077569920011692
0.1652039051076026,0.07302798423074003,0.1756726245602653,0.18085753672406482,0.8816914807361038
0.15123199665395615,0.3085114915481074,0.1914737446742906,0.7166257887481245,0.19731126944959673
0.7009942181961802,0.17889151474009035,0.25419566174115305,0.1531514893872356,0.32187854489186524
0.1915010210409368,0.1315422993125299,0.6560920076329527,0.17413739359954364,0.4019559174934766
0.21445017545390252,0.14483663211768608,0.18455409255186558,0.16112721980375855,0.8975185160844082
0.20450112028571674,0.1328247721801204,0.1887690176985164,0.22976225455127508,0.8157365455315466
0.18744080509675662,0.206918587066546,0.21144226443050929,0.1772665663520805,0.7884116478806349
0.2262339772020621,0.1980635043626752,0.19778860817862595,0.20422894283403362,0.7994860571231859
0.20494053978341237,0.22152319051621824,0.2190853579506626,0.16927033673439895,0.7794485782812031
0.07671785449072764,0.07153484144362328,0.15390918390527014,0.18094908788934186,0.923780971862944
0.23131640422676947,0.20121793006031316,0.10407886813752873,0.13161169843853196,0.7932977034648847
0.1511808895846422,0.19895078741500735,0.24523385189945882,0.08722171717291394,0.7967559039996828
0.23194105766442583,0.17595431463306602,0.16396307120451936,0.2011783620895401,0.827640256708423
0.23321652386640224,0.13562375718652486,0.18515942623979492,0.21146847865824425,0.8558411894805155
0.07446565522141183,0.08177694768293405,0.18023275780177303,0.14688013785843265,0.887361370679129
0.15506559261531758,0.1077028167400552,0.17424351404350835,0.19426785098016286,0.8583508803143775
0.1978844573183509,0.14526373456493719,0.20219558575578958,0.21744671899452792,0.8149264431738816
0.20029391528892382,0.12476352927538935,0.21916752291081668,0.19570092288276314,0.8504906554816641
0.19448306834592538,0.14457061325125567,0.2279190418569894,0.22963747124748324,0.807970145228393
0.16699146996175446,0.10808172868724925,0.18257425966493285,0.22958074546401108,0.8713466064169451
0.16071250773233692,0.12171011867615361,0.21916499342060594,0.18102105320375714,0.8696188103615224
0.18168649016887228,0.10025231818891527,0.1643279315089639,0.22451043682915442,0.8651128149983928
0.17684630292518397,0.19495522668931323,0.20104229352498348,0.16998801125708393,0.8034301078067914
0.21411987263507173,0.18658298974223328,0.18797798485170242,0.19617133619655805,0.8137904150974817
0.1937059582857269,0.20906485094808783,0.20851635314770983,0.16232600892179413,0.7947826771140534
0.08259941305396576,0.03260429528720758,0.15392221424844343,0.1548072273752878,0.9335937547691698
0.21913604145917664,0.18971932135651937,0.09840615810140815,0.12602469400974306,0.8077862796376533
0.14246798058983762,0.18758904892563,0.23391378055938183,0.08335130617846023,0.8110129183340484
0.2588260818366574,0.21834146640834884,0.0703817434526044,0.11071796024582486,0.8384070861869612
0.186814418355273,0.1275500613532394,0.18925365449284506,0.0932007850553843,0.8850313840421449
0.08296219111516788,0.04174723848379834,0.18270270778312353,0.12222102421124272,0.8815887730523143
0.17792985948413303,0.14698393659200118,0.17328168058440252,0.20612825520298755,0.8396486743072238
0.19810169547109008,0.15412025453433723,0.19886595171346202,0.21777515758825697,0.8324971426515791
0.1974506050329669,0.171658061230957,0.22829603968540058,0.23199185576657574,0.7945766364169811
0.19475354529966576,0.15051460587365884,0.22215636289253382,0.2299165659210543,0.8255909971606904
0.17130527857830705,0.15514534567060764,0.22143539676867044,0.19215645993481992,0.8238095457038919
0.18808814366354373,0.13369354472303352,0.1748200744882861,0.22509104436903263,0.8610178277848867
0.19914099052234846,0.18393779341127506,0.24906442757540204,0.17776517500177852,0.8063131010371337
0.20802659781192526,0.12590602371211582,0.1986720048685367,0.20519762890883292,0.838248356212693
0.20802626462350246,0.15396726569770655,0.21807286924219652,0.14744923143575792,0.8474609961666286
0.1161060522905099,0.13390391216480232,0.20890151397216947,0.14686188785433515,0.7081716394651056
0.15074895122459633,0.0772662213912586,0.15295471653397844,0.15605376580281075,0.9435893601450699
0.15940902021543538,0.1190183154009099,0.17413648816173116,0.15230756692761133,0.9088007142148199
0.16234862262391134,0.1670618490330084,0.20413725365191118,0.16450177689813217,0.8621414324114928
