I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14388243185094263,0.15244618063177495,0.15559747995983259,0.15696164839161997,0.8867484780585784
0.15728463806295223,0.17309111490985696,0.17129976260920243,0.2330236101742768,0.820140759873211
0.16693420339588008,0.10543619086718689,0.15556557343588828,0.21739928042170878,0.8878483251065491
0.17919466219421096,0.15069468719260332,0.2091808616916309,0.19760817750205908,0.8228709275241225
0.16983649754351163,0.06615062167149245,0.15210624924920166,0.23734101954033082,0.9081309461923651
0.2794153161974434,0.1477723979286118,0.07669074385408173,0.17058340485756743,0.8161162946019448
0.24709526021144088,0.19178214775237565,0.23529989536077756,0.2507927863323277,0.730114567342627
0.17242340515347468,0.08839857146285826,0.20164112209971907,0.09091997809753095,0.9046839076926543
0.17288031675846713,0.1601120633016721,0.13484471631764228,0.21813964237732153,0.8560706889608787
0.054129141047888574,0.12817954260323455,0.19131211340794937,0.18357177687205475,0.8483374278665584
0.1339944526685969,0.06917471781612355,0.170407782338966,0.23677916930054368,0.8319773956937346
0.3175930747355879,0.44541949853532825,0.18028635560727693,0.8005298207159264,0.07801983480906458
0.30276525430016415,0.3679654288340529,0.6539214400177329,0.21473049618338494,0.07773114201674321
0.10974772071779436,0.10929146745241426,0.2099789486412124,0.08430077126329677,0.9007868059656015
0.10063341622389788,0.06251036858068931,0.09759300247806484,0.10738595386649709,0.9676283574772694
0.06982403920330238,0.1024881695137538,0.09924847771290554,0.09952827467337394,0.9573255975613271
0.10299241281096722,0.12326252248296976,0.09832654084708353,0.10369386753629205,0.9371248156269666
0.09523287324286588,0.14847276975606388,0.13464941378998366,0.1019878689515486,0.9157354810832956
0.11740676887163375,0.11027995686022696,0.12407802334932454,0.12381393472272471,0.9352489771730731
0.10669207352857742,0.12041417872402753,0.156066513438913,0.12307179619984528,0.9138055029231696
0.10877991090793078,0.17517618975470997,0.19007387352337593,0.1321109317582799,0.8662566348208844
0.1343290910620233,0.12838336484119905,0.15740766245040816,0.17161797923471292,0.8664758592945317
0.19060599418925064,0.08344294765864578,0.22664486867316566,0.2047405225031096,0.8903752122364611
0.15502046537303996,0.1211721692614242,0.18759814746513429,0.15118137273093774,0.8907595854003781
0.09355919832487598,0.08385028845693555,0.14311342190726484,0.13818768102555432,0.9582046446134967
0.10948299405882199,0.08446949360600749,0.21299359963226083,0.08162202790225205,0.9399358571369755
0.10814850933052278,0.056468866429861986,0.20287692176834554,0.13031664038387297,0.9496289276523083
0.11564232206725812,0.07502654912620169,0.14209239015110023,0.14576552582194421,0.9470066788395028
0.14906317468678904,0.11854551651604955,0.13235062212556184,0.17079590088081764,0.9093880384466138
0.11930592145692674,0.08714436655874133,0.19536409906403593,0.14770523151265125,0.9161638548442576
0.02890317768476541,0.30049691593929595,0.05356936399177271,0.06027835124715886,0.9055771024690341
0.14331518190860323,0.06574284967894826,0.17414259265599646,0.19282323875294094,0.9013837591053866
0.13312904648959667,0.07339264918902692,0.15344343512458122,0.1441434924997096,0.9408380220112053
0.11333255448368897,0.07474965298632195,0.19072906959528158,0.13351062041085357,0.9303696082044453
0.034421098284392125,0.28479716731572247,0.0592009775541353,0.062100393784131735,0.8125889545010698
0.09318303885235688,0.04571335086936238,0.16153174696717484,0.12969411185436105,0.9589936918737133
0.10494264816387011,0.05656226135277655,0.17477290694173375,0.12098699996835602,0.954480493109875
0.10501676223925233,0.12048819380882679,0.14161774490292003,0.1205919396154489,0.9312250794798241
0.14612470160965485,0.09351734592884282,0.15789998888454027,0.1524875629858433,0.9288922026579552
0.12291078685311457,0.08763902639677824,0.17643027735593075,0.13139597172009865,0.9307402414297556
0.11049732836209199,0.10945208609271255,0.14480863362616156,0.12713106232987775,0.9351401810233628
0.1661662871803674,0.1112057523066429,0.16155006170990346,0.2072840027511829,0.8989104479812561
0.15298706477195487,0.10366816721177224,0.19459678398654187,0.15154261341428632,0.9022816023162932
0.13059418355067087,0.09337363695593148,0.15113925125424088,0.14945176721137454,0.9245489814497173
0.12540706507816768,0.035686511640973174,0.14574818367386966,0.12896117639676385,0.9582610840661179
0.11806755675396262,0.062477840465643024,0.12001668063101968,0.1292656764550452,0.9328055236504741
0.13562033075163593,0.07244310548481415,0.1413609145907504,0.15330181596465015,0.9316971354205709
0.10489977316274958,0.062224422794019546,0.13733687824580054,0.132228825487892,0.9534447387961277
0.14869357499423924,0.16621507322273488,0.05115624660567141,0.09208931378712107,0.8830806907819049
0.10467615278877336,0.09460969645470312,0.11001068109738171,0.12136630662153698,0.9432174721421126
0.1389438606741745,0.06077500170858512,0.13918185630166366,0.1712794489181105,0.9278046804449949
0.1428114726553393,0.10325151195755318,0.09854856962357526,0.15062966097586702,0.9037881234965385
0.13258026484455906,0.10971112725001209,0.12748561714098178,0.1219938624452529,0.9152606514385375
0.10892414326973139,0.10902975282956213,0.16362266957533905,0.12028467562782928,0.9043367801586331
0.09797189140908846,0.0659758408388867,0.10240917857630139,0.1166593097850063,0.949039976599331
0.11849367481260585,0.09497140868797882,0.1349512142828588,0.07434622905778629,0.9295736727635863
0.12332773250700617,0.056310254728657395,0.11458609694865753,0.13720782986469401,0.9516052223842153
0.07400711209321359,0.07425807841200364,0.12759448119306216,0.12499581774993708,0.9298049587247041
0.12085337868745764,0.11593377670591047,0.15344392317886016,0.1250762628613712,0.8918912243988599
0.11337693703008572,0.07277085730430323,0.08873917120571342,0.12541445249770383,0.9428029907658827
0.11674276100512776,0.09052251531028922,0.0968081239693226,0.14074871851219248,0.928785995808582
0.14790604331332502,0.0993767657429984,0.17477606534262172,0.15239538283806256,0.8887234772504886
0.10924709890757667,0.09775652754089599,0.13501771311262797,0.12909151009669656,0.8974313032540165
0.0846302138269472,0.09324754578295884,0.164186756365418,0.11303745657908412,0.8967832041789645
0.09360272755909543,0.1492352313120153,0.16271796738934416,0.12892929430344255,0.8859419230712414
0.03248474035988981,0.2049877522550701,0.12990552129666252,0.13635067375441878,0.8226979442376695
0.10118295848651734,0.1405602455822351,0.12320880958781052,0.12080215766693056,0.9113270661316912
0.11356811672231472,0.1008838174278737,0.1759266505101194,0.13474249843742944,0.8631777930732417
0.11563332105250254,0.10043052145971537,0.18154323804057837,0.14728135787156899,0.8900947905854584
0.04905088796414941,0.07268783940027097,0.10576729763659096,0.11984380406125499,0.919127394162636
0.14505451465331892,0.17344392219902371,0.15563315369438918,0.11181214874446015,0.8610363649756978
0.16975151985606401,0.14500413665168005,0.08155630057381925,0.1257979106097518,0.8536635214279397
0.07150300362726653,0.026909702733392684,0.10554836311696703,0.11147109913232044,0.9787107713263452
0.059393353978451545,0.08724617108891111,0.09443410194724365,0.07153056440316877,0.9616806531242157
0.0944758973331158,0.12986765251968665,0.11564530495859197,0.1079097315912654,0.8585081590387472
