I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.17514951303263226,0.18833711551647117,0.20778334283670263,0.22181418524382687,0.8041212707977592
0.17105223357617697,0.217118700204355,0.24645024352045045,0.22948692305672636,0.7638403802986081
0.1487913861365324,0.11537796390113397,0.13650982468108402,0.19005903513731062,0.8917655253940258
0.166523525103509,0.14370272736681172,0.1881302056848871,0.14387482719445774,0.8436810071452504
0.19008304691627642,0.1884982459604408,0.18323878560695123,0.2498333122023118,0.8022563111295419
0.16556693345764206,0.29102687174367836,0.19004032887041622,0.193298877909927,0.7362268148763489
0.18573423545233397,0.25604383242319895,0.20368602750686643,0.22357836067953557,0.7371373288285036
0.13504617654159654,0.07206465956840966,0.17576453324305147,0.1369909629565668,0.9091208088969365
0.15526827916450675,0.22086927079360236,0.17488673522608628,0.14092654914450492,0.789381362430842
0.15410142064953206,0.1462854089510817,0.17269254892896221,0.14479339196978092,0.8633331783085613
0.1582434505279467,0.2075741507161192,0.19408984013484287,0.1273504268227478,0.8031637224847712
0.1333963703230677,0.06366693311035092,0.13631276692527536,0.19562587902724268,0.947448160430786
0.15810155675025472,0.10072230936899902,0.1708359627986671,0.14883899920883017,0.9284121047904104
0.15300945617001696,0.09534703748101106,0.15780301824380208,0.16117775180608018,0.9203279307212306
0.02252629956504495,0.027711019495974626,0.16168863618499285,0.17790309309320534,0.9440661595893253
0.14321799327942764,0.16694998707842587,0.18668256220173587,0.18739580455240662,0.8246465983024546
0.15337534954647797,0.16881536849978201,0.16901281231088716,0.16368938998682564,0.839411028128904
0.17962101416920018,0.1375404375659308,0.18461703299613702,0.18510185172054638,0.8364857898819931
0.19553515255709267,0.10647879856598046,0.17564935476752766,0.20483612771242635,0.8638856219357635
0.18304629432058064,0.10339010385563438,0.20566690841365282,0.13590135263691366,0.886375042809167
0.20109976396006465,0.11203188476369078,0.18574238351892686,0.21637746559673407,0.8612306326142373
0.18098827116817548,0.11564695777002519,0.20641743035420676,0.14162281247062383,0.8673266584003383
0.15294981868610774,0.11819157124787663,0.14784185324380048,0.2029406248776908,0.8794704649278331
0.18017004588063237,0.1424719151197858,0.17701629837241262,0.17815186968856286,0.8257243756471111
0.15085823083190741,0.14887565340451686,0.22952566843371944,0.11099256005224502,0.848467666590748
0.16176632150486714,0.14215391769757718,0.1928662170501903,0.1792198658019333,0.8546985288289792
0.16669274216678875,0.1821869214706488,0.16015422224371767,0.2700045493819211,0.8055284163009263
0.1803823124102841,0.20668363731235206,0.19981196078180158,0.1993139977574429,0.7797037649347889
0.12847654604043166,0.05805798552411195,0.22448992548764313,0.29448101960562517,0.8407584936933133
0.19959904258411743,0.07733754406019547,0.2415072319588739,0.7544295719196544,0.188672590977673
0.5585244332619761,0.02841872925749465,0.3172660989231438,0.2619890947849535,0.3978342915392796
0.10864548759814771,0.16019774806268658,0.7224514371360233,0.22323203112710097,0.17686453169946487
0.14842409308412965,0.0630210734483571,0.18796271237650755,0.1334847344231754,0.9286370809718115
0.13145422864839382,0.08896186170250397,0.1894029192907536,0.1250700676645291,0.919785445234692
0.11316685232213981,0.09569871345957144,0.1391632751414256,0.12887726791505588,0.9324281191850263
0.14772889962876556,0.0857393410370806,0.16356087492043242,0.1893610507077735,0.9152610091553682
0.1543426719945593,0.09868082656136153,0.1946271325407133,0.13855405531412035,0.9070956239033845
0.180764700389916,0.09471524126609916,0.18529702297205267,0.21773035106719243,0.9046125050185778
0.16154227784374128,0.1358304980479192,0.20396888331218768,0.157690044078083,0.8415439391817245
0.11741739260627328,0.08306495382783546,0.18070234062999638,0.1676420489366878,0.9160181222397974
0.11481368341140695,0.044076488550407134,0.17279633209585923,0.15652968098022357,0.8435932143254727
0.1355504312946145,0.06669843871968062,0.1897427702584996,0.19563835462282997,0.7853408086448245
0.054693866781425717,0.029001126604777366,0.11135415532074998,0.28359872582901663,0.6874565510529104
0.3104437350804758,0.02274532460513631,0.12290989607150206,0.07347691437736528,0.6670996689011873
0.048979616679720034,0.03795593299317479,0.2866947980165055,0.07804471576168626,0.7211146516704794
0.12397381070160399,0.04125309115106158,0.12295283963818389,0.09262685726676273,0.9452013293204434
0.15336185162489618,0.11321504264439015,0.13637384270897182,0.13356460857652136,0.8744742741049712
0.13957661851142047,0.07827920914598613,0.17939442460400887,0.13834109551607932,0.9157688303610698
0.1342677611952146,0.11672105711853886,0.15628798648983358,0.1621559499019094,0.8798822019940329
0.14270556896882258,0.07993474258322857,0.17771883224893736,0.13925575171583016,0.9140362721632468
0.14369794099643265,0.09210286566385822,0.16808107492637628,0.15703455536018449,0.898564172478465
0.13788731819011285,0.11398108838469534,0.16505159059659616,0.16233087447265265,0.8800519809891119
0.12021581171845869,0.11585069249722817,0.18088263469320937,0.12964954357058758,0.8565785930677009
0.1456542668318989,0.09209385466919855,0.14468432617328475,0.17138719336587543,0.8982850995864857
0.134647522427437,0.1007810740694125,0.16305926276970228,0.1256303162227249,0.8828259329043757
0.15557602666493564,0.134619910613855,0.16178374821233324,0.16407259841015184,0.8627710639640455
0.1444936637586441,0.0984901789434813,0.17016382662112542,0.1561160762772348,0.8957479596516126
0.16234413451206495,0.11007635537437586,0.21856854648721735,0.13112734369848936,0.8943055730661716
0.06340734175842572,0.06444252404876663,0.17835303816850737,0.15766441284606944,0.9348102362214327
0.0730377953960189,0.07285096006529697,0.08543127312516799,0.27677861236509754,0.9193291352138804
0.15644576573213562,0.0748912146144778,0.10304705409030894,0.12692679853685127,0.9200893658468344
0.09338289314917073,0.06155312518643458,0.16398046846624403,0.14439128510627916,0.9371645155891638
0.1392565002332199,0.0802677625008421,0.1504898585686076,0.15161931525778094,0.9150462752850899
0.12165002537559344,0.08340843553748858,0.15830299850556745,0.10944532249610973,0.9093236458942009
0.11532244172204772,0.04449850340408813,0.10270026110459174,0.0986565865665986,0.9508907967657562
0.13580630143875957,0.09003788490587426,0.1449768641896661,0.12847947833703385,0.8992033582641318
0.12301525783557739,0.09996266397087525,0.1747529347951182,0.12388040000749784,0.8944484461200474
0.12684076589765353,0.10464941754516634,0.15557542832882745,0.15218742225522022,0.8916455073327412
0.13034442806470908,0.0725749339905658,0.16677651980331798,0.12954875696884505,0.9233701511333465
0.1313094781694072,0.08375500001861319,0.1576575273310548,0.14633897330270462,0.9093720836247655
0.13110713660806003,0.0836194687889917,0.1574851543826419,0.14616267605801744,0.9095462709736523
0.09283074063198746,0.07892801929046722,0.1759950470560053,0.09985560933442093,0.9105401096704518
0.1209774459859609,0.10296952368693327,0.12334341458048481,0.15127987557141462,0.9029312915814122
0.12306192815097494,0.0918329990269572,0.15300853045336624,0.11687993176959476,0.8949731183115468
0.16989809080952026,0.11426231185718728,0.16639734816200147,0.1340071885886817,0.9017213708152657
0.13266457848265473,0.07193549071851482,0.16403030308509026,0.139583084384759,0.9336103561452702
0.13893605654588329,0.09277428420396452,0.1999771604828976,0.1225364739169667,0.9174329808774644
0.07797954243281097,0.052160306715739006,0.13778639796587275,0.13240731801027672,0.9565573849273198
0.051062359104769056,0.06229378971267529,0.09452446719496208,0.26794002683117407,0.9273185355438862
0.1151049029978226,0.07450491386219973,0.08244245681423525,0.13753258394190984,0.9219592795505448
0.04973125266476853,0.11772186927698818,0.09989075650355407,0.1586867483645377,0.8617073597161579
0.10489011428419695,0.11106165152763935,0.11817557297432343,0.1443786361994582,0.85596885707578
0.08143120259470299,0.135246027417888,0.21193210314962901,0.10308538131733078,0.8364029475950856
0.1056244511456322,0.034282433856650515,0.13183282230582277,0.12732369019112058,0.9584899414586626
0.12677131016339,0.10508144137654796,0.147127910699477,0.15528628179337298,0.8799371501027247
0.1241732945554338,0.0627428552186478,0.1672988122421022,0.166494004492938,0.9281381773572865
0.12285254340520754,0.05255866611945872,0.1685194920588104,0.17548282063372536,0.9433219713087142
0.11552382881244247,0.11796635503663315,0.16867279823367395,0.17470552413646723,0.8782363016893808
0.11730249635873542,0.08271365473458858,0.1625752317965975,0.17946938862299594,0.9147256273345997
0.08553152471013879,0.03460534489314431,0.15647707950558953,0.12403345886291224,0.9583212802862343
0.10496119178983705,0.03982472512255662,0.13943153356344312,0.12473362183385268,0.9512939175951381
0.08316004591164639,0.04531564669852964,0.15011369411047318,0.08657671183673277,0.9524997223584311
0.11540838645677125,0.058122266400108556,0.12879507776037896,0.15708073817369814,0.9274715144376449
0.13251271613475415,0.09521559549893131,0.15366465562230316,0.1647367171167806,0.8891322321208839
0.13508891865515305,0.11721677563126562,0.17678310055914406,0.18931874855622835,0.8706651791717491
0.14031981076832148,0.09444282581684008,0.1795520419593908,0.18286110208352718,0.8909085387761119
0.12723702625997743,0.07368280167606316,0.16928506170796792,0.15257861501858933,0.9050905667404465
0.11858881170095584,0.09538306747956588,0.1831115165826084,0.14136578498588667,0.8895141049675758
0.090764567965936,0.029810578015574872,0.12261705864216442,0.1557576600478204,0.9650815325392337
0.11393793572872778,0.06215108262712498,0.1338343356014249,0.14660384676730748,0.9292462010670328
0.13324601962277421,0.061097444319665004,0.19063394209807402,0.15871616598472077,0.9341721850374455
0.08144550815989945,0.035002062682482966,0.1255653595856427,0.14248888089744766,0.9599226215215669
0.08803406126732807,0.03307538464840208,0.16417192895397073,0.12180228647947797,0.9523056390450221
0.09375235655093217,0.05661494878700834,0.14448806277602166,0.13399935706618227,0.9396032337031652
0.10348283145459987,0.045161673708843796,0.15058891145387365,0.16838454308015502,0.9529726173762302
0.1338333693192041,0.05672058067271457,0.16509009554026624,0.1540324283105692,0.9432175519110575
0.07971260476995114,0.027940129015701556,0.1277164427008987,0.1412802569115732,0.9745244189545023
0.07732872732645107,0.04873107663164372,0.16953143199506804,0.1071036449628789,0.9416738875344236
0.09062844592781928,0.12204366951610618,0.12119816487710888,0.12887092016190724,0.8832100202353637
0.07913988759266356,0.061835860742890235,0.16038554665472682,0.11358992113167304,0.9264901144883563
0.12708777683150763,0.06591500404314649,0.120152703408121,0.15964045401872629,0.9355772085920806
0.11737256262904296,0.075529136711709,0.1540583550037761,0.13454373845453915,0.9477416702118527
0.12722682356719534,0.10033673521803514,0.16215312757459616,0.18334681380961765,0.9048810765334381
0.10251288297211927,0.12313391199386077,0.13800698945989012,0.135131105684081,0.9081226375249177
0.1002975022899195,0.05610704524999388,0.13579789272860382,0.12712607797918649,0.9316900179778411
0.12929472794871327,0.09813772076865694,0.14723859696380284,0.16407220448896156,0.885905413240329
0.13858405021291378,0.11007032824902561,0.16018539852659833,0.1970309097285064,0.8743674423108659
0.12927487012629263,0.14442935467850843,0.1725619732439891,0.16151531665127916,0.8603926329837778
0.11069714416589226,0.12231193589578446,0.1814017476535083,0.1497805058949345,0.8770247523665159
0.08124217594687504,0.07366084477971724,0.10796191864311482,0.1011036724221427,0.9525839434027739
0.1089381035969267,0.03817525942106761,0.1469061316900197,0.12274983290524041,0.943206405144076
0.0940651951439599,0.04718547595958212,0.1229881179027476,0.14041651343612074,0.9449371205742615
0.11533422359153084,0.08041329242674544,0.11451801020003285,0.11351272834123236,0.9139100904450155
0.052760875422236155,0.08270342250124432,0.15892811707573867,0.09755585738527973,0.9165729666319825
0.05611904265056624,0.10476033850420421,0.09567453771897808,0.12620330080938705,0.9082214513703304
0.08865555495357912,0.08792534469863134,0.09387773763918764,0.12245179800191999,0.9215465133983255
0.07652010540176622,0.06379710402611331,0.12269805792305859,0.09338995450011793,0.9264555754504382
0.1860305546455054,0.10891956442810977,0.13294289236830661,0.21062852892149056,0.8983078674037409
0.0572216526278351,0.14114711054185075,0.1700724066454445,0.13373679180859344,0.8529070757153163
0.10356684541087538,0.042223908863997496,0.13100341616947883,0.1443094947266202,0.9599406582619029
0.09802945925430229,0.056653454218745916,0.1451062589487957,0.1001246796462179,0.9501327395493107
0.0491458556820939,0.06382495634548525,0.14785241868956275,0.1440921223126767,0.9153211253730935
0.12460505801417429,0.07371109331155075,0.14866220770446267,0.160521506095988,0.9209978627635872
0.14022503288229674,0.09064276948998758,0.16147027263612318,0.1388701238344268,0.9049384758412374
0.11242658440525653,0.10616798214806789,0.17145369943975294,0.14077574957504357,0.8962739502724248
0.11567354823849878,0.06340912812654041,0.1287459377905291,0.16392860082731106,0.9317144680055828
0.1290002728101266,0.12895075881415197,0.15376300936777001,0.11518488442080142,0.8840912310867662
