I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1072740532827795,0.12811411421412924,0.1453625556812784,0.14172567908781447,0.8793911043652464
0.2744430787550608,0.1343852083164947,0.17246354024380176,0.5988531236829034,0.3182296712558976
0.25062978400381714,0.16785926559774442,0.5938654028908864,0.1927560929127749,0.142037018163711
0.1565622668450602,0.11588529783329798,0.1983075661228925,0.16645433224254286,0.8772216400924434
0.15557667289645466,0.09770529201960194,0.22105967985549133,0.16477649760001878,0.8742434385539815
0.13837462559625288,0.16122447034461426,0.10297712997131661,0.14558624504874582,0.9061254210679713
0.22224147087627305,0.12138477362660811,0.13967510509797545,0.13631037672111518,0.8807217525015554
0.18359069708685782,0.19225677361112595,0.18683436686919333,0.13927238477118875,0.8508368887317647
0.08089112132354016,0.051267433719615105,0.12379307839059636,0.1689357891011033,0.9291494256789595
0.22616114772442875,0.21250495179084053,0.05975873727498057,0.14391168111375033,0.8157719017032519
0.1691347703466729,0.12243786266329237,0.2083724023974326,0.15319817257563792,0.837473218334906
0.15952839581929673,0.11556383045257974,0.12629866032332945,0.1820836765915628,0.8841200222242325
0.1842487425852188,0.13422494525840054,0.14801045787270461,0.1512440941518259,0.8670187076680873
0.1880511733279732,0.09292800195368005,0.16230739256420051,0.1840191925193447,0.8640637273162983
0.07470517739686229,0.040249133807533234,0.15489906792725638,0.12286100573989071,0.928369130182409
0.11600573627240883,0.05971657104322931,0.14979935285714635,0.22194323258819326,0.8986790892864546
0.08363559572631739,0.19326466590193875,0.06364592743724616,0.11252835561010026,0.8314762503210041
0.19858569099623893,0.15571609067038972,0.1715862088339623,0.20896822891601557,0.8277345334127004
0.16157685289249188,0.1151118288752314,0.11667941738219022,0.1921658269744537,0.9039294810873976
0.18251659992525548,0.09134802152573225,0.15634658585193834,0.10554448928535112,0.883731650434554
0.09072145044500426,0.03735521811493002,0.19298293444775408,0.11752184444190229,0.9408762891060359
0.1991404836769191,0.12598207389682584,0.09184735371093657,0.15251977797635102,0.8583505194081958
0.15028386640462363,0.08855063211880311,0.22882733406981723,0.16556658260819024,0.8700916871901482
0.14702326858632003,0.0399971503807311,0.13260565956779688,0.10071293702565691,0.9550370257337921
0.16537501315111672,0.05705878863536256,0.13062817718128084,0.1450806986678581,0.9223458653009536
0.14610840880135512,0.10000185928790331,0.13036732520504132,0.15967048038976314,0.8928173494009939
