I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16397058395296632,0.1669370892016608,0.1729461323798856,0.1983112805101452,0.8720598823842711
0.1357139377124271,0.09098880458243896,0.13849636033321763,0.19990345866533746,0.924805507462725
0.16853591360747883,0.11212576894960473,0.20336677386048463,0.26847133283469554,0.8813012920823287
0.13026267191002802,0.09986056188399346,0.21251965712898638,0.16302507784040055,0.9055113551691352
0.13070522798801618,0.11759209932528583,0.18284596419782947,0.1730726837152271,0.8791638155332869
0.04572942970310847,0.0784333613769182,0.21142005794325733,0.21061954815058215,0.8901542076403814
0.12840326933166432,0.10125994628448722,0.17976238213865087,0.23188019684595834,0.8937016773893596
0.15793923585244554,0.26334689344619683,0.15641980554803236,0.7343755195194362,0.1956884882670512
0.7512275833174401,0.06565251342325258,0.226120485632779,0.25523568715327377,0.23581988549194724
0.1062917634190094,0.1454395731486343,0.735301802795691,0.18745706359826497,0.23132475118489393
0.19950637725376397,0.13359822620001516,0.22988748412850832,0.17302614496302757,0.8401847699148131
0.2230868546706842,0.22576334552677121,0.24278395423582555,0.2154332651901041,0.7986293482295306
0.26382139689528183,0.17326149337409744,0.25743297485814703,0.2471386017078365,0.8521338138320094
0.22796157115491902,0.163819659110671,0.25635249135042537,0.2321840003329452,0.8609098959082705
0.1746251776352475,0.07378472929319208,0.164215199762441,0.2260671371303013,0.947555382703144
0.1841732604236191,0.16298485424591966,0.18175840581646377,0.20745901454611684,0.8725201343999908
0.24381309176235225,0.22879304736631187,0.24508244493208867,0.25575723204130163,0.7640237077610811
0.25280169500785765,0.1391272309391424,0.21722670591478632,0.2589638728665846,0.822943767878988
0.26263235610267155,0.20118984998849584,0.2571302380551846,0.24062971755701756,0.7454059869556455
0.2315368454984726,0.180676691757478,0.219181555179529,0.25051959107478106,0.7648829930818117
0.21234937323817735,0.14543493218807077,0.2168403384177476,0.215916654305777,0.8203142598408949
0.21802842845124779,0.13444423231094707,0.20689607103918742,0.23933931451582424,0.8203463885156312
0.25036904395849297,0.16118270544056382,0.22798578420929444,0.19213613985141306,0.8069442237443807
0.18837186566251202,0.1472987659729188,0.259653469460378,0.18547975439940612,0.7545177534269637
0.20623888441194674,0.12163909343693272,0.20295423508604493,0.22988576023715762,0.8673485435698975
0.1878519524769672,0.1760512794085959,0.1768655604261944,0.21344731426583963,0.7856566868466772
0.2543598671623152,0.21552382580353616,0.20726322128628075,0.20811239020613115,0.7575202606858328
0.21881991771631373,0.14859538461533048,0.2308606883594308,0.21609330801095028,0.818628890625732
0.09976638482987937,0.11783427170425856,0.1991827481757247,0.23655971134703338,0.8759177823220682
0.22209515960949933,0.15595803381946777,0.21444259552974287,0.19582243182480777,0.8283027561570543
0.20925672800988754,0.14098089794593804,0.2452728818819479,0.1980984864819872,0.8323348639084017
0.1508328521340533,0.08278214813240752,0.18672661669648616,0.16568632924157495,0.9245324114265143
0.1474483621629591,0.07691410382655592,0.1971906703941838,0.1533468367248454,0.9324021399058571
0.1681156355965504,0.09975069125472778,0.1970624972436426,0.180901116033061,0.9051680216477576
0.18328467772401572,0.1155777596591709,0.20587796851308313,0.19401179895415446,0.8864354825653746
0.21205420295112926,0.1479968025563405,0.2219808372283779,0.21840062248593464,0.8464974633834921
0.13890470300068905,0.04400652519756202,0.1872631498682917,0.14852106921603125,0.941709617956732
0.13094031010994733,0.11478184072120491,0.15681058684588545,0.14489873798291059,0.8973423608653547
0.12232943297653057,0.07539808111462054,0.19860693032060558,0.165228339027368,0.9162930632693129
0.05189323540302991,0.10700863000514826,0.1977873739278372,0.18135344455729155,0.8862803370428473
0.07181455424420387,0.06219194292628035,0.17359826412971818,0.17944294893381554,0.9200850107157768
0.18973405161469103,0.09977833027277826,0.18395188671904258,0.19995085565489104,0.911105981759284
0.16000712108457393,0.07663884435351148,0.16241433671783417,0.15692756985114656,0.8794483467654544
0.19232228548023306,0.07481500505804552,0.19831490988003714,0.18583188765634137,0.922353110023601
0.1634697930604657,0.07845035441658355,0.22718333971285054,0.2019016192000904,0.8990944870261667
0.09106304937199741,0.21638502201996151,0.18717827826838376,0.23517345311039878,0.739891875980789
0.08996047812331576,0.019156439525151184,0.14274742579297375,0.1030592754302185,0.9839606918656064
0.09119215962164558,0.04531738432373505,0.14237725424290001,0.1128168831426089,0.9723271335082284
0.10783306278995568,0.0755796764915678,0.16188992523267765,0.12528150611905256,0.9373754631542637
0.06734159753135828,0.10237394317186166,0.191878251322903,0.17315545119434614,0.8753957250451649
0.07808948197571533,0.06171901521888622,0.16767817843732688,0.17795664698438465,0.9276290103873356
0.17005065583091802,0.027546330475878955,0.19984622748779968,0.15887756940290673,0.9087412945606483
0.22574197497499393,0.05527479721046807,0.17690493254113293,0.16393711082872045,0.8019003555948845
0.2550708929442259,0.04072621720253729,0.22986232124569278,0.20226305082481594,0.8243437155577938
0.21626271393798024,0.04611859911994667,0.22866982338030126,0.18505747220640478,0.8037175287783584
0.25454469547603154,0.040620751295764645,0.2294571381657885,0.20192190680394184,0.82489431388755
0.2475176963487513,0.039437118111675586,0.22413389610266718,0.18962680363011267,0.830809707720024
0.19897439804481204,0.036606324012933324,0.22513102312011274,0.1582624672688694,0.7785845700481556
0.2241148998294454,0.04846846946745696,0.22440818595167067,0.19656742301733024,0.8168272775248547
0.21095468305623521,0.048367336789528585,0.2602607400924327,0.18157146741109095,0.7948169468515348
0.09531503540582158,0.22992500599656718,0.1746288688197219,0.23211255469348183,0.7406611346961252
0.11014696777415112,0.027746187956950552,0.16956033486935343,0.11622844539883741,0.9702996757524496
0.11553570792252985,0.05597528835022202,0.14087810819198401,0.1297420377596809,0.9619093156652182
0.11452940976371635,0.06809632130774176,0.16443513801957893,0.12366280826911535,0.9348185631024996
0.04865263552295541,0.11856499857338294,0.18593619181456084,0.17830423189145803,0.878805283944188
0.07438320170674735,0.06057364516045,0.1638894121126832,0.17067407130064838,0.9286795796776541
0.15266537264081234,0.052598520127036565,0.15563957452982824,0.16903034453665697,0.938986024490675
0.19596270894826087,0.0903901902474696,0.1447413390039768,0.16531665403777315,0.883504406113425
0.20347290221347125,0.05605004002607866,0.19235090274088049,0.17166888596667076,0.9194142476000161
0.216852756432588,0.06558155685838865,0.18616348961865492,0.19198219675979036,0.9011485747986282
0.21076111354698748,0.06377848474130608,0.1817375842007066,0.18027792805661338,0.9046639587569673
0.19463642237211043,0.0684801073467467,0.20626148170106104,0.16544379181325572,0.8522586842028754
0.206391640040733,0.09717460903560954,0.18809295508432436,0.21688036302905225,0.8769026389208221
0.16042166360298785,0.058604305163132385,0.19649947513141455,0.16136374670962877,0.9183455562788273
0.08161656657375274,0.1475548059159186,0.15638945558170667,0.20383184165979615,0.8008228557146709
0.10647171673618101,0.02678687817037351,0.16524361935063048,0.1133098647142746,0.9717359218191848
0.11168070730260496,0.05408351432239845,0.13714944856843697,0.12651398452092602,0.9637465241956255
0.1029121606054941,0.05620048003796048,0.1655721594675356,0.10672913234416895,0.9498094164564167
0.04658884175720861,0.1133289433015849,0.17990517763011205,0.1750635759794547,0.8865642299909069
0.07246694200121591,0.05643692182595894,0.15755728410206354,0.17157479246048693,0.9369768479370051
0.14787856356299156,0.050848311801501546,0.1516679161014473,0.1650896229999241,0.9418081833017202
0.19015017675860985,0.08751124466478001,0.14101807943938652,0.16146329837873036,0.8885662113809644
0.19750302567858044,0.0542026442266681,0.18767953992482184,0.16770402866672215,0.9230458033804131
0.2106103825084717,0.06344602024396187,0.18161954626710453,0.18766516188822963,0.905508689584713
0.2046758109460286,0.061706572846757575,0.17729830567587918,0.17618489424192643,0.90886662759325
0.18892067656043737,0.06627177225790196,0.2013831234542667,0.16163111972487115,0.8583946802340143
0.2004263433520332,0.09413901803010391,0.18355199332051195,0.21219113109653223,0.8821487710870224
0.15553141801938752,0.05670021369436925,0.1918094564112245,0.1576381114942657,0.9219782686752457
0.0888483691587789,0.14319468814967626,0.1517131731991154,0.21901889045361286,0.8342247792246328
0.11091518434417773,0.030511421164565886,0.15598449600780318,0.12488146952979397,0.9664289236354778
0.10808857043161435,0.05231389328319076,0.13363520048742203,0.1234725864456047,0.9654394697036672
