I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12482009546730419,0.11219135341199578,0.10586964981242615,0.14246623416016016,0.8526187796334821
0.04400299388766001,0.022206846149015573,0.15416737929433103,0.13625578861431412,0.9615539838692302
0.19056864693420641,0.08550540406729557,0.15365227485454783,0.2304619702178442,0.8455362803696774
0.21113413436010095,0.06333830176465058,0.15602631392017052,0.10424759733344592,0.8783705108915254
0.2165595176711899,0.07254572203318634,0.18544270769666413,0.13354217111341932,0.8621956605756267
0.16966801530640177,0.07348413637764337,0.1909837565122374,0.1120041553758498,0.8653549400401686
0.23321024847204702,0.12233488851031704,0.16415544691310385,0.18886726272074675,0.8457255386865792
0.22557678267064543,0.1392685517010892,0.13546651198263868,0.14471994563642984,0.8263798510695206
0.18247021162402613,0.14013333761904537,0.1646157470315133,0.13380471359553978,0.8410809831726469
0.19486040434234833,0.15404151238765115,0.13345200437120486,0.1635246666274485,0.8282974800030793
0.17969293217172908,0.14812471159114388,0.117727536479962,0.11323121148636932,0.83567254012552
0.16757086398045656,0.11965407603402829,0.14182682758540197,0.11089060044913505,0.8748837533257461
0.17678137406882666,0.11628884123499329,0.11783898052100114,0.14517533450037354,0.8830256873821569
0.18431389989887798,0.1208906909295697,0.1370277149414491,0.14595892110154274,0.8822740095258582
0.15045846442292407,0.14419437089098427,0.1460566547826831,0.1060926119908743,0.8116968596507803
0.12823239237253067,0.1138412480874874,0.14013285641935916,0.11926903963951771,0.8959779098089509
0.22583441054719985,0.10104601869634255,0.17795702203139183,0.17669971976886195,0.8337814925337522
0.2582126887729737,0.15820998002623962,0.15908004853386623,0.1910117783064083,0.8069451857535833
0.24402111847925156,0.06436076325318373,0.1701490713323398,0.18026716530783543,0.9056117961974313
0.22386935768276944,0.2215166645734345,0.19120103218452283,0.1772756098084564,0.7649909344942097
0.1822912223288981,0.03260774575817825,0.13029656552359836,0.18883874935291986,0.9111635562124545
0.2373042305967115,0.1593012386784969,0.10546819746070805,0.7865822073382596,0.1383914003017563
0.7996244117917783,0.06003900272002539,0.21457504224567314,0.19732801391772578,0.167490875852364
0.20006809745179335,0.10568817415166712,0.7456357084327541,0.18620065819490747,0.11303849378018833
0.151178179895697,0.21647659441508668,0.18043662428023335,0.13252473627632266,0.7628832215979711
0.07848118060199927,0.08283259703734978,0.18437249401160205,0.15483767390606645,0.8469034158190298
0.2276671557112764,0.2120964367085622,0.10202012450030194,0.09762858914467612,0.749600377731647
0.19288666719819794,0.122200013475882,0.18776136210499803,0.11707684341135965,0.8342574348459744
0.20520444048579253,0.15828087006438968,0.1753462608049248,0.13065948361099602,0.7569007206192945
0.20751961556183496,0.19818646580184726,0.20922259465166027,0.1508540410114667,0.8128601443974448
0.21551081445699682,0.12950915220888898,0.16274954310645268,0.18847646715975983,0.842594849541712
0.1809012618089677,0.2689534401177162,0.16047616539961707,0.13050748892176187,0.7142426332423554
0.18033881295976195,0.14231884634599,0.22911824292075098,0.13695840127654607,0.7765545421520056
0.2762086348850288,0.16953831577608855,0.18799541780057902,0.22320931501161287,0.6733569179706088
0.22719217006394013,0.25465673716980103,0.14368649124974817,0.11866560120865674,0.6843834189145716
0.25741848033971604,0.25333339690597684,0.27377021223310744,0.22739396376232282,0.7903357245330942
0.1175466501070907,0.10233900189962088,0.135377270407993,0.12448761771932955,0.94982178154139
0.1419991356979987,0.11475878530215046,0.16936901150350045,0.16906775039657337,0.9220100940836201
0.16006008986508782,0.11829602966917582,0.1899707271791738,0.17707183930815465,0.9013993072717831
0.18158338335652113,0.12317415808529951,0.2198821264305197,0.1971443024063547,0.8902605345950446
0.1927760730473012,0.1363447029273913,0.22238597585693332,0.19635648291746238,0.8706548666171626
0.20358234929363245,0.1445151341300251,0.23204425672918197,0.22287380526879233,0.8614437898843639
0.16125317655921043,0.06712110059101234,0.15002704965877872,0.14967465045581124,0.9385956053204835
0.11672539027831036,0.07629798087151281,0.1073327722168738,0.08682680124751646,0.9512212374344923
0.13845141670137245,0.09091875999114753,0.16084369580407604,0.13056440548125567,0.9326256846002695
0.1471570726401325,0.05710243062048845,0.14600510619246887,0.1506465717966023,0.9231723396140759
0.19667784095576368,0.09438060172195051,0.1465682964211818,0.1417119933468725,0.9066943089906584
