I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1494744537425893,0.14609342973684505,0.13618251065802975,0.17740948730885,0.8884380616639443
0.12922872572757743,0.10631399014497087,0.17751710495838854,0.11955902807707787,0.8927458966927698
0.20137218406463447,0.23962728633863695,0.15819328281106068,0.21854464973051554,0.8229906526743166
0.07197540299768683,0.1753799207579822,0.21626471940423955,0.2327346384547563,0.813992883849651
0.20786854779117045,0.1821748230115702,0.18590103595573265,0.2214717286025114,0.8508166781921084
0.1959582134520937,0.15752426813980355,0.17730769757929388,0.20647383990361068,0.8326043987530778
0.1370299777117634,0.1477141414813238,0.20976418459748555,0.24572514613407181,0.8610299797636429
0.187463356815237,0.14828657893440217,0.14248016480379017,0.16636467925096257,0.8324717571991886
0.07976530138977812,0.7544861199755751,0.3007461487079647,0.26443582808059746,0.1345183904591333
0.19059729181440502,0.1437076602473902,0.1702180582690483,0.14229145631844578,0.8309073386488814
0.1987759011761941,0.1112295028682379,0.23189720344454853,0.14965115545315094,0.822754461592201
0.1870771515201483,0.1621746709289684,0.25712422012878994,0.17382513918676265,0.7589592112564837
0.14328572579397686,0.1485833778652994,0.22981047308156247,0.1501391228313597,0.8148352039612922
0.16326934715403174,0.1887270679123604,0.18286175960362,0.23431183211962134,0.8231861787005297
0.18500226467471195,0.1887746202143773,0.16472020312578653,0.20974555678358656,0.7627800334226129
0.16823294657119284,0.17271834566027086,0.1819568567354396,0.22484652176049072,0.8032971461623449
0.13642750627079434,0.13909786754132128,0.21137623675113854,0.15829408282244548,0.8534919704896914
0.048246322531376944,0.5078387990610288,0.2023965037690066,0.15876767590513868,0.6417248991722994
0.07054727904543495,0.41018091108971744,0.21921383206805994,0.17650851834658854,0.6799180775497425
0.1520768890432585,0.12231158882535581,0.16377316984406748,0.1641512661435574,0.8920066274599572
0.18686797708005612,0.056146875285476565,0.1841493364834951,0.1526940032924296,0.9457019748368289
0.16353122429076666,0.10683571249398077,0.18285685239054228,0.18398584555746275,0.8922475942828324
0.1561428314359102,0.0929618688483394,0.12977157974704073,0.13056942558554566,0.8934118162969924
0.15724681890801082,0.1965343354045566,0.21507446891009865,0.16645204126689644,0.8076300669451725
0.1545201129991466,0.08529238453225439,0.1770586414055411,0.17439042310769604,0.9206076376390435
0.12305209538020107,0.09697100541340413,0.20894365837067785,0.11888001743056505,0.9044227734548899
