I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.11429461376327225,0.07417934927220632,0.16019730148451297,0.14853081052907496,0.9069894806851714
0.16578665532058265,0.2160299381342128,0.15281289884871194,0.1617366784870016,0.7700159903117926
0.1506270143173723,0.1669143617996027,0.2147986002652108,0.1496907104851325,0.7882348147932386
0.17720680003564404,0.1636848855656214,0.16870707661643858,0.17030604993220774,0.8659883787050648
0.051138573367791026,0.10880637746993094,0.1473276069015428,0.1614815510956426,0.8601507893889303
0.038818759573587526,0.28495302494774194,0.18459801380782884,0.1275513657758648,0.7737858672241242
0.2092327754111806,0.1814724214713601,0.15955100707840889,0.1708599598825637,0.7796797213034281
0.22968618327461376,0.10755969087461532,0.18063247265966847,0.2235100707550806,0.865771587337078
0.04753256881572713,0.10876325124408918,0.18504142344949118,0.17590745303488792,0.8464509206938475
0.1467215198560804,0.14023139402320076,0.13451957701264508,0.1960810363061855,0.8655130272782089
0.18048477378906239,0.12858787228455276,0.1879291535021223,0.15475652874338167,0.8479072535563364
0.16686726520068215,0.11126836227223398,0.18871522098391438,0.20401376225083528,0.8690064852452644
0.14099029226466253,0.2760763599435334,0.16995076050652216,0.2626243023741733,0.751975542668432
0.23843808606599168,0.18575560396307367,0.20246571193081403,0.20424851216182255,0.7541304438816192
0.2142667424700304,0.3620062574830709,0.20692790966380192,0.1753306713844162,0.4671507248774925
0.17878544974334337,0.15179092374787448,0.20665406666173144,0.21026195180233384,0.8316240139097718
0.1494139673222655,0.08741063083841863,0.14232041406825366,0.19464832856323083,0.9118886849118721
0.15534591066361006,0.10960523380777751,0.14266599178892095,0.17451903670858815,0.8790551957181427
0.16080694002327683,0.13246078281078186,0.2039478261996564,0.1747046297045455,0.8543453449500144
0.14910449701260922,0.1073162609440281,0.1504141895150464,0.2166793859417719,0.8871808484430039
0.16775805052685858,0.16615613136598323,0.18153310446499799,0.13801227263618326,0.8124944883525
0.06605779618365554,0.12204241550329768,0.20153128817599272,0.21332600940115218,0.8332369735888424
0.1916661102415741,0.16472337799160783,0.07788325257181622,0.1397793463349081,0.8680361523441245
0.11964717558579996,0.16592280194599465,0.2079111854365864,0.134891671400228,0.8416533553811086
0.17573628804436947,0.10813673165759928,0.18834512277843551,0.18329677524296575,0.8576598637499341
0.1961842784721879,0.19182590373857544,0.20194050250093984,0.19183198458793063,0.7553178424422347
0.05701304902705375,0.09778815683209721,0.220757462938219,0.1398015101963874,0.8478366077514892
0.16386697454872418,0.13613061909019422,0.16765538067516095,0.19993910407124296,0.8358618263929734
0.16067884655419928,0.13642769660637608,0.16039683725125212,0.16342642325178716,0.8727768159946548
0.14644077937058467,0.17774456332463373,0.20256664904889152,0.1646693506588353,0.8178600509154013
0.10683553784613428,0.0755737199344089,0.16386679656765948,0.1587247424195785,0.911528542551404
0.15022690504610609,0.20301612685730655,0.16119477390672315,0.15245199983318922,0.8003999188204438
0.16216073903887257,0.18284358891481536,0.20197306368400997,0.19075786629932381,0.7977834839202383
0.1425140795686918,0.22131320133664845,0.21891592264522278,0.13032956900206752,0.8131919179282865
0.14975920701407142,0.07315997744349079,0.19287338256409334,0.22235723054463286,0.9234030243038804
0.05721319869558556,0.09297956924681613,0.16126842659655416,0.17769478646631132,0.837728059399995
0.1860306947177739,0.19171133291472928,0.018519413106978855,0.08288527674628912,0.9190406419116603
0.1300870877173697,0.12457816191815606,0.1996575104484192,0.12015937773421656,0.8766595731459734
0.04493373654653918,0.14346879150736494,0.21034454198846556,0.11566663401922543,0.8575485554938178
0.17749554107333376,0.11661655655088231,0.1536051670948421,0.23933276148365065,0.8579543566729083
0.1651619046373651,0.1319665937599617,0.2055558176515902,0.17618279075977833,0.8368353400591875
0.2519739317663198,0.14855756234494338,0.17872019074856502,0.2569121365685064,0.8001388503272808
0.15530127615178937,0.11756713379245247,0.1598614143008729,0.13632604488793504,0.8798312619539295
0.16444450219361487,0.12436439082244395,0.1849852892408553,0.19352504492940972,0.8420992588457114
0.15039980735574993,0.07645240343211522,0.17305929915809182,0.1879628056979038,0.9111861302513822
0.16837177041077186,0.1613346018465304,0.22158158314313486,0.19853235110643802,0.7923738086659357
0.16659353559382878,0.07603889627429894,0.18387459805827405,0.21782670366781118,0.8922637338035683
0.20710953452947378,0.11298535345005682,0.23784697388256157,0.23833504086993273,0.8311936034546542
0.17115984931673225,0.0897219337411518,0.20658718765713346,0.20801708523548376,0.8841836565509411
0.1768588724309311,0.08830209662943286,0.21854960934351322,0.20939402640442678,0.8832440850240793
0.17676816884241756,0.08829720225577135,0.21847190742579714,0.2093135521706905,0.8832961780053193
0.1498553606286179,0.09532970754869763,0.22202856722663936,0.17154773938504958,0.8805130097967244
0.16587011688786413,0.1118220975316355,0.18392906543427906,0.21776455361549119,0.8627446278115715
0.2463478008402001,0.2428472429506324,0.2085053472219895,0.22685260783435918,0.7364552704531532
0.16914535852755372,0.10688108862912128,0.2089481475169206,0.1731005808974527,0.8754083852101121
0.127425441261973,0.09925243226772486,0.20458353081490405,0.1673763325451784,0.8752909686938756
0.18410588773123127,0.14636836927963423,0.19547979531741247,0.2473588091953586,0.8281487090874378
0.19635807363291932,0.11559912899753337,0.21181082455245234,0.18445857597120757,0.8557501134460436
0.1546653257447374,0.1580762223212101,0.21143212004272274,0.18802483770625036,0.8289359090687578
0.13856267304308634,0.1975714310425742,0.15996767246218777,0.14417426421051238,0.8436520365281547
0.1495164516278549,0.18232952880680856,0.2046317612789556,0.21143570144503612,0.7837488805284033
0.03579972394041895,0.10448640366519495,0.166143438592831,0.16332042807330072,0.8736453708872961
0.15981496879158583,0.11254631521981838,0.16681541610780867,0.20646400466067655,0.8543872331754662
0.21001673480141952,0.2250380164347705,0.19747473353828748,0.23264531226007804,0.7492251035623435
0.17546421199399448,0.21594999169205709,0.24040976573177492,0.18799147629202745,0.7874176152825785
0.19708195217063953,0.13259527379067437,0.18740276764576352,0.2294879662671139,0.8471169194136756
0.03425042109715981,0.07250935536175487,0.19060117586869577,0.16285497795700937,0.8670366512726231
0.05844947038332392,0.20650258567672355,0.1901643612944527,0.19884448590349318,0.8094706522446087
0.19902330198997745,0.1516332203964224,0.1908503817889642,0.21367630688408304,0.8695846283078823
0.06788115867147086,0.176384930004255,0.20609158775935157,0.16208348227602026,0.8615336756863425
0.13535915987197222,0.4250692453204331,0.1305255918211902,0.21489605969414638,0.6002567297970639
0.08331787478401922,0.3485057239778789,0.007304480901863861,0.03911740900731269,0.9017671245020212
0.0638555200483629,0.3330716150244063,0.09343882669265498,0.0932751229190257,0.7469833846145908
0.08280466614972544,0.4114808441884153,0.003944226432397719,0.029046980428229136,0.9040397076927843
0.06432819948182934,0.3961744487664709,0.09981572508253007,0.09007737425737972,0.7152727151339924
0.060049003788846186,0.27947490169918326,0.10007270136194787,0.08511977312424407,0.8061975433345304
0.04732019893607752,0.09888133068354116,0.07754746892006052,0.08108256260481629,0.9046345735683501
0.03537597893167962,0.15865459392060224,0.09394671425438005,0.05313181626599904,0.8572064742839735
0.06563772415906276,0.27923928944380594,0.09632401944658647,0.09060035800102469,0.6883164827625373
0.07561409854634212,0.2580208213053163,0.1051016743874812,0.08596579530251205,0.71968069479631
0.06062728204530663,0.08216928951555978,0.2088297507449191,0.10357793289446456,0.913233439617646
0.10357066767358332,0.18509380036681597,0.13543767267274912,0.1492389905609379,0.8361671264319731
0.07708028836767589,0.24323668591254752,0.2110844753848994,0.1555627776323968,0.7916642894794738
0.1739564471891532,0.1020727265419737,0.1909135272407801,0.1860706593897604,0.8894606958917713
0.04832002108943462,0.11577083481654095,0.16585870969502292,0.14238094219545006,0.8380882696971997
0.045078262221234025,0.1090017838717629,0.14315788889859546,0.16283862416354633,0.8487400645664522
0.1046694601250967,0.1979655257109071,0.19587852645219148,0.17871482616119005,0.7793392578105433
0.14447116753685624,0.07434747003462974,0.16586021132309786,0.20568500248410343,0.8939696962402436
0.15821712761485726,0.12205683616143648,0.11129885316485133,0.13109728278553898,0.8814907666437836
0.11153783247687936,0.10696686512233389,0.18864216033078704,0.14777961157523187,0.8705878286105233
0.07605049344302216,0.22677976475563816,0.022207236177523616,0.09833777648407876,0.8969817686535947
0.1471526877196884,0.06260098417065663,0.013128726121170319,0.08110790200938237,0.9598207729580406
0.1060417466762862,0.14098471790687211,0.1737712898560575,0.10850145336976864,0.8565205322564252
0.02120285159334449,0.08403796396584953,0.2346916208103357,0.10230181077887068,0.921364914210958
0.12844010225988167,0.15901320770390515,0.19126290710950666,0.1501460794300496,0.8449756783858106
0.07680406317038954,0.08517741567815526,0.2175327538465939,0.12032775525042678,0.9296970167826107
0.04551128893823316,0.17624647528417722,0.22109895965473686,0.1517196114515843,0.8430617200570237
0.041720974441484523,0.16846603907341573,0.16181079577246077,0.1151100036010009,0.8668634481949812
0.02914271902585717,0.19411534293609278,0.19961824109960075,0.09975633461422125,0.8169128961044344
0.04203281366473156,0.24846820909480966,0.14262235636867046,0.11239693845176657,0.8113176779742162
0.0494690056457215,0.21103946298255027,0.08249240759711958,0.10377623578755905,0.873468111040092
0.05284630944343392,0.21793699302442165,0.06317425052338294,0.10464393077211322,0.8906913968672494
0.03173015415031712,0.12170235899620879,0.05779453348233941,0.08470287051603008,0.9204305006394721
0.04116111134687337,0.2532355676588838,0.08953081791221049,0.07993740597438997,0.8537498618799491
0.13365191313278096,0.16154840966132658,0.18116495063109622,0.1630913912029985,0.8665213282465691
0.054339240662521715,0.3160369419699857,0.05884087004159915,0.08891004147102119,0.859780243473461
0.09415013587967878,0.20935894320735166,0.05748464246227788,0.08175219887217332,0.9027718846301784
0.05904903721989341,0.19731693974866163,0.17855392164155381,0.1540186982677139,0.8657494287747391
0.1417474766742043,0.05936835521073247,0.13890521961969868,0.16304830030773335,0.9315048099696452
0.15271131587328102,0.07932734184866519,0.13892631434720965,0.1448575004111805,0.9082077037228794
0.16522263664971068,0.11247043336904013,0.2073888152239638,0.2060437970022402,0.8251530970121932
0.15767841144258252,0.0812732881239012,0.18872073728196964,0.16980464755270036,0.8927373024131172
0.15582291592151376,0.07002805542670404,0.19856590590500262,0.1502355757580659,0.9095925970369118
