I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15745845167024483,0.13257508174757407,0.13943892695747223,0.185942540488621,0.8843704847015837
0.16908493200860866,0.23510780811425708,0.19571744950126127,0.19363272714042484,0.781196967593473
0.21090086265310007,0.12722260092451626,0.1657185230910401,0.2464984704955321,0.8461100967495209
0.19526626267003824,0.10172130955275126,0.1868318008430939,0.16788446604486035,0.8753874744563178
0.18081789710124074,0.13332451933969086,0.1512573203662941,0.17150363232337362,0.8708457190430682
0.21993495518274767,0.09278157255368927,0.1488634247428268,0.14479283397001005,0.8981013239972541
0.16465945043498673,0.15267135898270268,0.1596210508397864,0.15019929321159967,0.8458338814354173
0.2240429018537909,0.15502754996106072,0.15895351728689094,0.2146302315791622,0.8178938961841986
0.16435114077221877,0.09899979675565522,0.15935019565377997,0.17065908244165226,0.8959810810452067
0.06450237060483495,0.08669643038439447,0.16131667711830028,0.16720053147800434,0.900291735266547
0.16890186946257982,0.2941904624938736,0.17043827648291704,0.18783291532775803,0.6577881316667133
0.17763702873001486,0.12465713297758835,0.15955772568258855,0.1646696387157223,0.8683319628506654
0.17891780454996198,0.15356939412831846,0.17258399270543084,0.16560201019648355,0.8184289902730818
0.22125993015370632,0.16005844654235563,0.1897778215440454,0.21198763254516245,0.7938666921444997
0.18226402746693085,0.10170333635140094,0.16418038469101276,0.17161432490989612,0.8988738604710382
0.16907030084464922,0.08602267128103891,0.1280113636962101,0.21632616017491163,0.8901478452171881
0.22369558632195902,0.05197761296388675,0.1501191032205909,0.13602957749600875,0.9216733924730572
0.2290447887794521,0.07952995706399936,0.1732306963852396,0.1896273824681445,0.8820517715473828
0.1672831983299411,0.06438726684650212,0.19383923670952877,0.1456007547287858,0.9059246608969805
0.17389887629687295,0.0742980441481016,0.14893581583508905,0.17456316585605453,0.9347262117548958
0.07760017014671876,0.010981360854027695,0.22377769391949773,0.21873879715604358,0.9527459624423883
0.22338123671487925,0.0745501040772298,0.1614908454482187,0.20564163774428215,0.8946837769646628
0.22667081841111122,0.11847950854577163,0.2056508379703464,0.2062639209371678,0.8439769044061606
0.19414201138585027,0.1523871699419428,0.19716514626410406,0.23428029493882035,0.7943042704288668
0.2329823169535041,0.07452645205998293,0.18554755552157673,0.1691028962139496,0.8875582820742912
0.28834453208306143,0.1304873651913934,0.2674613297521691,0.2227340812130101,0.7649493407515361
0.2059989194314295,0.13643852149054853,0.24839787991361487,0.17361502674831858,0.8380725099336646
0.21823411236396217,0.1098177627755545,0.17271326377343196,0.22237482750806403,0.8695417609707803
0.2208160893923801,0.159395099870689,0.21540150783196182,0.19599474423903918,0.792452185541124
0.12783884226899112,0.07882729840686395,0.1538614746525094,0.13738495783480034,0.9408705370613504
0.12277799695472093,0.0642264020475238,0.16252425928937436,0.12172727250856354,0.9563308877895175
0.13619695425948064,0.07776571326016554,0.1608569475889231,0.1472729765732197,0.9369745541775382
0.15723992533064787,0.08817747412908791,0.17075029086767576,0.15456170165482327,0.9199892017389478
0.1704047766173568,0.09907156792261786,0.18400541847900553,0.17497512768178203,0.9029426821262805
0.11741895273907856,0.04185689439617875,0.14727506209315996,0.14644802663613526,0.9556929286587813
0.11330766832203451,0.06326822777379583,0.08841495467241904,0.12741031339067385,0.9605634951959712
0.1139642575713146,0.05522621930030788,0.16130002033345112,0.12478788238635642,0.9524713761068926
0.05921927791085378,0.08680864777396245,0.17223794536176798,0.19144186803434549,0.8751790428827666
0.060092156848253586,0.05535987030445763,0.15316885265745564,0.17782292814772746,0.9185978065279895
0.1461662217491495,0.05029161066120824,0.1345831919547164,0.1638148733296587,0.9347653825755745
0.19053193002398047,0.08395987671309613,0.13211952995057877,0.14492907855712245,0.9041748081652625
0.15692261550481723,0.11113724847335374,0.10789376871359004,0.21432391089963315,0.8601964594264675
0.28771334854162023,0.1194018090789439,0.15541670215859688,0.18011626707313697,0.8126516330004665
0.2530757672194787,0.08644802995088323,0.22171247966012864,0.1977743611069978,0.7381628536766935
0.2235862881745085,0.13155392858510298,0.15604916189083873,0.19150605309623467,0.832017416960822
0.18825827869528,0.10670166155965663,0.20618730333016017,0.17713462271777158,0.8466065306954469
0.09552489325196445,0.20661061531367347,0.1881201107603142,0.17632453285181007,0.7889770961568798
0.11244083686432685,0.03583012960522945,0.1337807804290798,0.144874930952531,0.9619291527523329
0.12394919931259024,0.0568794977223183,0.1153495824937904,0.10458885252688821,0.9623668591582896
0.10494568081234953,0.05319344258496612,0.1547671095593106,0.10263085124684343,0.962349950882692
0.056270991288590866,0.08690136461704952,0.16763811898464492,0.17975429466105128,0.8935429423461867
0.06173589097582018,0.04972234070963235,0.1457232217266014,0.166931741629359,0.9356989470547907
0.13412647181406914,0.04738974637776332,0.1307468757665437,0.13983822691155998,0.943952085660077
0.18413152916258596,0.06125356065616405,0.11348788751292277,0.15597966299975938,0.9271905532223084
0.18588626731376925,0.05600148484255542,0.1204717220709665,0.18545156595518433,0.9159812520313768
0.18945124069340682,0.058886753926022176,0.14405811360958684,0.15991404001770151,0.9212501384058548
0.17753047282496923,0.0755137376963614,0.17377885724755449,0.17079542838373185,0.8562448486455772
0.1736415892022696,0.09263411560629836,0.12496360936181403,0.19549499274017776,0.9048460214254799
0.16554296431464272,0.05441884423962166,0.1638716266312722,0.158419876748344,0.9126032893815278
0.09139840933074315,0.15844320217775593,0.14712057164453748,0.20895056815390722,0.8406265376660592
0.10425742061355354,0.029022579702291846,0.1543378494965426,0.15051364702446016,0.9618543522385439
0.12581641184285502,0.06321418128348023,0.10721086005083955,0.11867725697657344,0.9528590065188706
0.10384633814256038,0.07398554546717534,0.14022772750534868,0.11152170468344684,0.9370855778374017
0.05333901658385731,0.07449681312351619,0.149496208115298,0.17463069936907952,0.9034909182086686
0.06686811910176682,0.04836895618686929,0.13189745572246248,0.19070365919680626,0.9327854223953241
0.18781208545904876,0.13351134081787913,0.12488916995159445,0.13507596907836047,0.8564571578286133
0.14097842335838753,0.0505123386957945,0.12439137912862702,0.17176522029972438,0.9419195250811043
0.13619779452415687,0.04486706753820243,0.08989498737027561,0.15395022863889551,0.9499448585050516
0.1857814269544934,0.055668929167248526,0.14302254970994466,0.1578798031504892,0.9246152331132746
0.1554944179672142,0.04820322033188732,0.20533294859102194,0.13816553899503387,0.9053889376260646
0.17210249214658746,0.0726485571000151,0.13556972240268134,0.17272018185422738,0.9066358944233697
0.1273731736106049,0.028987602634310307,0.14289948288516924,0.13056044191953992,0.9544158755559649
0.06858287786729689,0.15295616041631238,0.14028689743580958,0.19938445780178,0.8315150353901657
0.10586829710398325,0.03420310594690569,0.1273347809655936,0.13883805646023403,0.9640564002947906
0.1169257155845146,0.054420963177393665,0.10978073014568118,0.10011617172572461,0.9644208216619315
0.10351627367337156,0.05792475997842199,0.14096266873951904,0.11405872854256349,0.9540776544667802
0.05377303086134665,0.09243846411098876,0.1638301864169852,0.1666679122475385,0.9027464549219942
