I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16894868261391807,0.07324833564087824,0.13487649144782587,0.18351827247940591,0.9273936869378298
0.14412788340264437,0.09722016610876845,0.17005406551643326,0.1316731101325407,0.912499987099802
0.13498366972857362,0.06861156439417723,0.11799606255908007,0.20159153931841156,0.9367958220339915
0.19081012923768048,0.07217496855010608,0.13773220238708866,0.16420239763647362,0.9163311786646421
0.15229665157827982,0.07419980074449341,0.18720750432109448,0.14357308211056022,0.9085586934326934
0.05687973509445207,0.06507416413102203,0.15995370965653838,0.16647690707287227,0.8815484179595909
0.16276794306979947,0.13515487252060368,0.07185404789629093,0.12467606500105216,0.871111894447044
0.1634414904050086,0.09679158510673652,0.1613482549761687,0.17281930063744672,0.8814456332837454
0.18989072294435247,0.09965424842044981,0.16290485832725088,0.13218953308900955,0.9114427433201097
0.0569611305567174,0.03919048224834987,0.16076504488089605,0.161740792001438,0.9085494904694533
0.16774034891293804,0.07106008024049858,0.1524555761934504,0.20438168582211663,0.9099698550398558
0.18855908498175736,0.08854528785633486,0.14017549596031598,0.17878559061298038,0.8934306808167218
0.0611655219908015,0.18249976320077624,0.19301362129516256,0.17957955576063037,0.7921422880785417
0.1865133426324331,0.1292908103772673,0.1312190556207781,0.17663533776884943,0.8664233623076005
0.12421548290782763,0.14456780373033318,0.16332328564930748,0.19698333588949848,0.8375404478957149
0.06384819085778576,0.017716054254881826,0.1963495653642321,0.17210806918191726,0.9409674846805944
0.1230550405603642,0.0706205279685685,0.11026597498735674,0.1253067884207804,0.9541045469149678
0.10970580892364726,0.11211149879937349,0.12489438365796642,0.11014434679242735,0.9271893695979835
0.1737918041105021,0.0948880710142041,0.15034853612724242,0.1638719258052316,0.9055721709851511
0.16367209522290968,0.13629510150732288,0.17545922705368833,0.16299364710407363,0.8540359924904456
0.13368769588224655,0.08158038479492621,0.1314028874396516,0.15659091939532707,0.9107530787969185
0.13091464618066234,0.0842179529781742,0.12295368416332182,0.17912183313790908,0.9376175725807367
0.12062837253888986,0.0786334937720055,0.14989617420024506,0.1300545344847592,0.9395015463292686
0.14363496322508812,0.09972620581491386,0.1673685598011602,0.1322615159643175,0.9326178007429777
0.07258687953731403,0.7238632325885216,0.29554452259725306,0.21958996829474378,0.17070134487813046
0.13891304386032685,0.03787351319342801,0.13915803239187532,0.1547726848750281,0.9547400855176246
0.14590179857531713,0.057614641774300715,0.13616164154959848,0.15080981320260656,0.9423769931488657
0.12541285252185755,0.057218873108148466,0.1649009782991874,0.12813467356161862,0.9459309649867267
0.12748458953707356,0.10508110812513682,0.11665893259040161,0.15367828748796636,0.9211589811104048
0.16503631588924614,0.10331614145044288,0.15058512641915184,0.13141535218792144,0.8947746867861345
0.17221783914107205,0.0763003558678574,0.137617469816263,0.20797912698711743,0.9188374340961807
0.1962516699875267,0.14589682018066377,0.12266001358897678,0.190257455795783,0.8417160237473527
0.13875307353171515,0.08906784006539047,0.17218370200722335,0.1563407602550756,0.896619778747755
0.1340942833423347,0.07966648415778066,0.12448910451224242,0.1852754713181882,0.934177118483446
0.16398080669160076,0.09596181827864467,0.18483994006011267,0.16010019750997828,0.8740368592618581
0.14614096346134553,0.06508197538934546,0.12241202437194917,0.17272424883377005,0.9305107256657121
0.15920194338466256,0.09942853313882057,0.11357077527826977,0.15896247172543004,0.9105741536115733
0.05880617282355657,0.13123545937248962,0.18948454414557836,0.15808110383714216,0.8552088576189563
0.13704848415313026,0.08084446556903482,0.1389853276241066,0.1575590886644811,0.9347171624547469
0.12630304812497528,0.13204694829420657,0.1475516826971681,0.15151188444555574,0.8849861547954988
0.11787902358585163,0.05318877411056232,0.1420264239242899,0.14076252242304438,0.9493800240146969
0.1149733982265463,0.07449208596212364,0.13609578849309065,0.1358000270508964,0.9428450276339901
0.16034590107417868,0.06751988692854985,0.12064958280472508,0.1792216290379093,0.9258534794518238
0.15571875999168222,0.08858879769415552,0.16007740382836838,0.13615289902744893,0.9030768698992258
0.11710278419203457,0.07539927786004758,0.1563795283384576,0.16634730343945783,0.9183342864764494
0.1088613191566529,0.04772550942562544,0.09940442645176256,0.18960033652795202,0.9396006132360435
0.20215864790392202,0.07157469514625285,0.1341071953953664,0.23943787033860775,0.8178254800381447
0.18732426695461496,0.06250713008079524,0.23148873031373166,0.1633171900854124,0.8128406200714723
0.16354967988371472,0.0723960120952245,0.0901572012784887,0.150424722196028,0.9105529377080617
0.1483666225841852,0.01973176298083531,0.1624899371975956,0.12111597084844684,0.9636092382877135
0.19473296822945094,0.06550962887386441,0.0541373145047965,0.10723773440521141,0.9197369614483987
0.19887131025864702,0.043077748988498324,0.1573840007078733,0.16275401719402793,0.915201685505302
0.1421826186827072,0.039928194732069794,0.17273386010978048,0.08809954043961749,0.9427729468553675
0.09386438268640966,0.07215337172771638,0.09644038900670457,0.1480234990727573,0.9530276167531913
0.09321019093963043,0.03797301032539805,0.14395643814646408,0.09543198971267652,0.9497789717330851
0.10770910332928554,0.0533587362479848,0.10029295116120455,0.1234378995181176,0.9431374823724815
