S-email,B-email,I-email,E-email,O
0.13898757123964103,0.10039209012562295,0.10542320813834088,0.055055586190158115,0.9516527737760379
0.04822671787554269,0.015473642062576539,0.054557620904186276,0.11001095506440546,0.9597464433733871
0.1618422784454821,0.07359493868798365,0.1036347714431864,0.11486548540941226,0.9212891007819817
0.008928928697209466,0.039473156398918054,0.053609719841251936,0.053420983003367575,0.9940958720596951
0.11268575668961377,0.060318467385914315,0.1146525244429657,0.14233249006187235,0.8935703484154552
0.18208015949967885,0.14009852412682988,0.16061606379294213,0.1263518660863858,0.803188990671486
0.15135573803437127,0.13425505033806615,0.22064060924959114,0.15780615576613938,0.8247911475001243
0.16146425836037914,0.0828106019362555,0.12783401153994683,0.15421940177685642,0.8936942750796204
0.1228192417777798,0.27886083746877594,0.15535982016872726,0.10153950534511896,0.7959804205522123
0.06844396001778416,0.2235816135907191,0.19415521683632575,0.14317319570952908,0.8469762029277654
0.0902815568035037,0.1731032121400562,0.20689547199977976,0.16326894370661799,0.8843250828570435
0.046848010534951294,0.08830371094134948,0.13999378704531346,0.07970330130849529,0.9690644996607941
0.17011933393243434,0.1239708502462434,0.15977692247910902,0.1722411176516934,0.8171207049191961
0.06856974114582153,0.13787282004528986,0.1189056664134262,0.1403513895724667,0.9322798561182724
0.07190372829596545,0.115124691877371,0.14094075450898133,0.13450305143383356,0.9453651528214037
0.09291310913307264,0.13905008031478577,0.18070673841745938,0.1513973734617902,0.8970518323525303
0.1960948242063862,0.12897814138566607,0.17144615669652316,0.190601010805331,0.7899035803653246
0.11747570004242049,0.09352494795261672,0.10512641643232586,0.15223931860794132,0.913868755728483
0.0358570990924868,0.09445201597701236,0.16958222980000504,0.11962031915050325,0.9229532922724302
0.23984869424197366,0.16481165201903059,0.16994844041176185,0.15692120554511893,0.8106168402499645
0.13207834084320366,0.09283226434845729,0.1782474285813879,0.1294955596693451,0.8273307993881065
0.04512613641040355,0.04295987228007603,0.1691523435936525,0.12902257697568825,0.9311867890492679
0.06778795660193435,0.12674855510815447,0.09132189420003042,0.0807572302968971,0.9640765320093834
0.39959188001745427,0.43469933230105967,0.2093466946887666,0.25000212802008376,0.44103676169215733
0.21313722742460395,0.13299359542961284,0.14708056268739103,0.37079997072426757,0.647050055170629
0.1529148495254755,0.16357514599460923,0.1799772630559718,0.09516388316670923,0.8342223371761588
0.09209194437350389,0.11223210971414727,0.16412926973890918,0.10235211350690847,0.9155932423097262
0.11973357573570291,0.17436766915784016,0.19430604524733125,0.1320736102965164,0.8631831479919432
0.13189893696923832,0.19234688727802535,0.19734932902025135,0.10150431211644677,0.8204819011812042
0.1009395654378851,0.14442124764078174,0.21183156683311166,0.14154490890398003,0.8618258973811515
0.1061846953360266,0.07841535317081942,0.1659776753062996,0.1260363134361455,0.9213613387265129
0.08158394194920894,0.10813453034467493,0.17195671400234414,0.09202844123953699,0.9554212306245022
