S-email,B-email,I-email,E-email,O
0.20873040726258646,0.13876387357317344,0.16666509529385487,0.1952788337924241,0.8425740439625461
0.2685378879877359,0.13534916316546566,0.21804185575255552,0.2653111643000001,0.7302051238673597
0.2043386037530829,0.12075757911282946,0.1349551543892691,0.13867419433348235,0.8880307713078652
0.23134506878893113,0.11609515051530384,0.1530983668859529,0.2592174739842888,0.8197045002276839
0.008350478225614985,0.02048002715323844,0.05966845562449955,0.11693264434307336,0.9945120206599185
0.12606485430813333,0.155261844147527,0.2064555098263776,0.15462590354814595,0.8926550954974999
0.15057524105125672,0.20726125636105777,0.2622769021861406,0.15401280601236128,0.8574713773322604
0.16597013983440853,0.11920795814202394,0.2174054353344787,0.161493737302462,0.8865738592864119
0.01168773197569181,0.07687599872177713,0.0980209320300437,0.06100336541760668,0.9931098688027262
0.2088364146450906,0.11827193565720298,0.20292313593527356,0.20737703003825553,0.7913531599840147
0.9406774925255186,0.1931672360225327,0.19702941339886623,0.23304852237205242,0.09051103426431717
0.2579674752248205,0.21357985051885345,0.24419770641555588,0.1642626002862507,0.7632165462115204
0.21046423177192564,0.1237445440097847,0.18941195305613862,0.20787963068506463,0.8116506657419128
0.19622369402400744,0.15869216440556733,0.21264900645050205,0.2601756337968156,0.7909946325009838
0.14251412132343497,0.1905914989234374,0.19891779761919703,0.11122203439103008,0.9105158265673239
0.2269655951085609,0.13814017412102844,0.19522402886510473,0.25650558435456716,0.7432752893337146
0.14430186667810893,0.20957905820027364,0.21111671673276478,0.13791485821989458,0.8767157383575078
0.2038554319940305,0.12108898532445718,0.18237770966928848,0.20826379771723424,0.81827682192623
0.13033810348137653,0.17855579873611765,0.1976399299718921,0.10906819695686466,0.9134077006277642
0.13950881301463874,0.1593678941697215,0.2197625585616095,0.1365729015319506,0.8956122553947533
0.17978411755680643,0.09368415197177224,0.18604473226902885,0.16928682748902923,0.8883218620359291
0.19975074259314576,0.1386656797806252,0.15683699612106883,0.3636515906852447,0.6862804026983585
0.14148617799585747,0.18412457397176724,0.1995375219343017,0.11592856457176409,0.9093116272322517
0.20057340047424035,0.11755407440765518,0.18375817357334095,0.21900060311285943,0.8250483158983781
0.14598369240821832,0.24003458083025786,0.22081733668970585,0.12127377420876911,0.8714871581360049
0.013856427208568082,0.052986020619861025,0.11324592771637561,0.09429923948567898,0.9905950365118749
0.12283040966027119,0.14836048409883548,0.22251910272487335,0.1526169299278061,0.9025449689057112
0.17681717538422836,0.09429009882302118,0.17925171378449659,0.1354212332144076,0.8991612575614331
0.1312432649642941,0.0686016636869423,0.08194930635386355,0.08379067881793044,0.9725874916475854
0.12416947566019373,0.06736793448002994,0.07702635252944405,0.0928011059200929,0.9706706519261618
0.15749328792358078,0.08888794504273727,0.10911591571769032,0.13660307493288368,0.9274786515778017
0.13779444127006232,0.06986778095182627,0.1044034232779628,0.09706843628575387,0.9563426773328683
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.15158744373009309,0.0731364372010881,0.20512470739674385,0.06154595971736799,0.9440586897812017
0.14333603833395425,0.09832028968500876,0.11996096680501363,0.0724717854258539,0.9569514080987583
0.18763531410543668,0.0536117865461368,0.08345904070933229,0.10226398906715521,0.9382404836082461
0.12771162131345118,0.1441305001595952,0.10755069017619012,0.19498310781003514,0.8972776245626628
0.061289288729624754,0.08838732187369065,0.09574542822886833,0.18736933615557952,0.9505915685308677
0.017539676667131708,0.06619445536462576,0.06382805092027738,0.04533709198994459,0.9949968355958764
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10393955267946216,0.12611737170104473,0.1571311602580882,0.1452581116073938,0.9087147987103094
0.12457943480467161,0.15532437848389785,0.14237735970111676,0.08039465302565414,0.9338651030326753
0.08701829642741105,0.1186500488750013,0.16092079353929628,0.0757643533407113,0.9598305620753778
0.10821010604656577,0.1162144043660308,0.1463639532983663,0.10221255491995479,0.9415682880721149
0.10175735975289502,0.06254615120903836,0.11985056229543599,0.0987454959435572,0.9664615820004606
0.2167104661575224,0.19845914368729414,0.1326437657361845,0.15061874124658928,0.8358627790398978
0.018860905581270192,0.05651642370946662,0.06418153451343389,0.049406342016382714,0.9964247578183696
0.03392488228185421,0.10116503758990537,0.07698143529722949,0.05935053371158282,0.9891961626517002
0.06001981899864246,0.06398588578554167,0.07063600154595083,0.06496004286682715,0.9814501499593609
0.09340208016052387,0.11567508559033243,0.09003725356983135,0.10494435118828438,0.9530559070218457
0.043435831131218065,0.08147596520456017,0.08354197317687671,0.15855033265947058,0.959904686446275
0.05821251529275854,0.04834302546396724,0.14634150419868994,0.03518371421860399,0.9820473254226655
0.15099900740942243,0.061693087143440066,0.20647758033512315,0.06175275387559987,0.92268670001737
0.24155345726831934,0.07042659605306556,0.1580982245903285,0.08375155705214953,0.9070316167167022
0.1543351900371884,0.07457995714181836,0.18713965958864118,0.058074608089732055,0.9098800745825879
0.0966593158115016,0.11623679484035927,0.10237781327723727,0.07033596234981934,0.9422123733648937
0.08930414536338906,0.16820127380016758,0.10924894786700415,0.08434467668416426,0.9144725706771144
0.055457827956936795,0.1343306705035458,0.12502751447868585,0.07613562263747267,0.968394337049986
0.09127782918159635,0.05490248977395351,0.1151425849792669,0.06747749076511833,0.9673992200625818
0.19508322133385014,0.17897415100815667,0.14058533323941258,0.14791717416934222,0.8613831906821918
0.09364133278405652,0.06285564951504861,0.086159265392577,0.12679506337316085,0.9718755547906234
0.16629450800468812,0.14025930102930387,0.14267265215494607,0.14969336205190678,0.8751388589049267
0.059355616335528494,0.09946126468356577,0.11042758228795711,0.08527649624304057,0.9838005612366952
0.13537830589056304,0.0882399613788601,0.11820385842452112,0.09137263252965672,0.9625353380003514
0.15474910590169222,0.06246625733546957,0.12462062020613919,0.10638061855166728,0.9534144404159505
0.16754272012622054,0.21276063433516185,0.16603493037004122,0.1544365309897948,0.8290931669833813
0.13708295914903057,0.0671656929079175,0.09145601698638652,0.11527982827912078,0.9686508322701376
0.13037969983147937,0.1758695562406246,0.1928915118881126,0.12192791427414813,0.9253589874036094
0.16098321915723549,0.16981779953419265,0.15765914744167012,0.19024624363130488,0.8033536065014278
0.06565201587330477,0.04483215477609506,0.10085540723211019,0.043535911265417816,0.9891615957238887
0.056453572562948535,0.13688646604331833,0.07535313326217022,0.077900944249563,0.9725440484037917
0.129729303194375,0.06131219691321052,0.08828330837944325,0.11691105771920164,0.9309531857066803
0.17227825888739037,0.10756894441746284,0.1256806220178549,0.21010541090749205,0.9052800159558071
0.150411607000111,0.14038796467548464,0.15462488176075823,0.07327485899392414,0.9066125402888952
0.19664094501996698,0.06491708848750719,0.23331688402384293,0.07655008497380222,0.9233823930968108
0.23716467296533691,0.09036949718912815,0.25596154111203906,0.08063837689621375,0.8897103203531623
0.19222359090126753,0.07277381272598323,0.08935289066641447,0.10786210744416423,0.9530890296787322
0.18205433540670662,0.12258257054121048,0.10366670257662432,0.11068320927124398,0.8585133962519576
0.07353309972785489,0.14015820504126367,0.11963119265631728,0.10797822736089564,0.9503738120587402
0.1714379632015798,0.08062975095712908,0.11831035860232342,0.1422831616196424,0.9189679499428048
0.13924806872975018,0.12349220211249207,0.12642650886008933,0.07473086861717103,0.960848609565657
0.20314138998151868,0.09355380858707618,0.10827023665555972,0.19639454361131478,0.8705048428072653
0.10895654897583223,0.12384934999347179,0.1138621753037035,0.07537837206110802,0.967197900886511
0.18114549471614236,0.0910975039959854,0.11147007263416893,0.17026222266183505,0.897265361950242
0.16056516299120419,0.07910262714956996,0.08761372728132898,0.11005160508365414,0.9568814778986602
