S-email,B-email,I-email,E-email,O
0.1792267939202247,0.10257452347838623,0.17699960514397906,0.1392787438912226,0.863649057006112
0.11285924494808147,0.178128742782372,0.20821856607456127,0.08900972698288973,0.9002695817498271
0.11348998723824003,0.07005024505945107,0.16396397931976556,0.14676644324107832,0.9105184987392521
0.1896609327453234,0.196557524844862,0.1537767868566243,0.05721409592275085,0.8874488789841595
0.04801629463141653,0.1856478312973288,0.07936639329106124,0.07182247869419878,0.9237112081198631
0.08144759081749353,0.07180693782265912,0.20476278834508962,0.11138162420905912,0.8602162824145287
0.12912928813006358,0.1832356815373646,0.2016542776186633,0.0997372283282588,0.886238086117409
0.17083163852884944,0.09234889309990885,0.1672247075790881,0.1511031868944177,0.8558850350636541
0.1638555914450881,0.2572323403840191,0.24168475852261295,0.12338778790376966,0.8390089442691209
0.2714220107194228,0.09357553060514878,0.2022899872880156,0.1754432468650962,0.7760505370744334
0.11685483994811863,0.049243610473115734,0.17673923613996004,0.061874875057320054,0.9804336918553739
0.29521922382715493,0.08471203360885439,0.18888394350377008,0.12530873289269037,0.7236368579487867
0.14273388306318338,0.06983955662638638,0.15671094820040993,0.10947387624927724,0.9317049814311796
0.040294306843911686,0.07250465324330177,0.09767877426492311,0.056065720715285504,0.921750404157213
0.049171990320322684,0.05780065699068328,0.06852378696794825,0.034199834984547484,0.9832903484292377
0.20336992345319865,0.10793801014137756,0.2262847926514846,0.07521509079213555,0.8915480456712194
0.13217488795015503,0.09665786729929453,0.20241747276340963,0.2255508318515245,0.7693318504933407
0.021729597492807194,0.2591745952583278,0.14642899706521714,0.10531785333328163,0.8992034686699589
0.746557715844199,0.25853785280285263,0.12220975483840914,0.06962876511986703,0.16104096110151736
0.10464944285971835,0.13298244861174022,0.2019035167037334,0.13772501310219806,0.6995583829393713
0.08386548703868862,0.029029094786210838,0.11082240588761345,0.10226950682730791,0.982791030602991
0.1188955181040809,0.16597509879619826,0.1572963298674936,0.09708632454670311,0.9041998279804985
0.013465099640048692,0.07495277563512202,0.11499275100107507,0.0325850791268439,0.9778605587380472
0.14468689777796126,0.10708261401973543,0.19402636190916156,0.13921214750942423,0.8573739471156727
0.02570467134337515,0.03721712329764854,0.05512565429921527,0.10619640138927985,0.9884324646354031
0.1297513279537042,0.11853124720955487,0.15812109876908972,0.16449440525295791,0.876736528576733
0.12188662709222009,0.10335660451512034,0.15290961402208958,0.16829065288737188,0.8998431449493799
0.13354840812928034,0.1226131971530417,0.15750047148703572,0.1577605734746749,0.8735734318019296
0.12098592239920591,0.11756572598974148,0.1579484397017024,0.18096499579100436,0.8727173576889634
0.12161714328327759,0.1010323814285798,0.1846491361609917,0.07796715572351826,0.9289704560539424
0.14746735514643583,0.11436013654607798,0.17208347157598808,0.1366088248758824,0.8983542444114215
0.11885166485269552,0.08751622937920413,0.20654785367122763,0.15827743449241044,0.8472169337548997
0.07882397557722962,0.15491045617093713,0.09728455111400681,0.1601010568877129,0.887951282500363
0.06390080098924077,0.22621462114906513,0.15769582074300925,0.08532304407112398,0.9220726371200879
