S-email,B-email,I-email,E-email,O
0.22978165147819438,0.16401179013300576,0.16603517900280393,0.1999627185270457,0.847630758548893
0.3836705727013147,0.2030407739420229,0.19346702291691312,0.21665307367170603,0.6870397707617943
0.15613844407152377,0.22136104198146375,0.2087508587673536,0.13230075051746248,0.8952733309382209
0.26708644516839125,0.14536655169347593,0.17476054975116687,0.18789502264411456,0.7948855486834868
0.141138136962123,0.1719446791587632,0.1942564052963307,0.11802926313417278,0.9136891190071262
0.14092385311514252,0.1373976266192191,0.22741522930425603,0.14052057079564434,0.9076310009438014
0.1994130649029191,0.09158143401265004,0.18898410049290057,0.20656921372805073,0.83901878116353
0.12949302879870092,0.15992339119613092,0.20367296696472342,0.08726751146263834,0.9295084907478529
0.146324037038058,0.15849677763477582,0.21809846939361802,0.11058413060215769,0.9062736697072578
0.04425706570884198,0.14310814520081847,0.137562953187503,0.14220458006383133,0.9661770554019
0.10746827900924055,0.1434335920469665,0.13505819004375863,0.13346297431806917,0.9543336034601644
0.08051344977200563,0.20686997488032982,0.10820117001672633,0.13475461646841763,0.881900755778741
0.006128309045516232,0.03524102957625056,0.061819083736161434,0.12657528909778978,0.9950406031423605
0.11840471686253362,0.10224872391322451,0.18259868663194093,0.06698313052586631,0.9515436612348092
0.14258209848663284,0.05474427087584962,0.1548365939730384,0.08616102185920381,0.9491745556216584
0.10000131815606542,0.028443681864745395,0.045381300506090225,0.10015696756517235,0.962758385262826
0.15704972736473102,0.12904668927724383,0.14403906176672712,0.13705026323431177,0.92691902342696
0.002541087947869478,0.04432648945035012,0.07811870961376367,0.06201360932706955,0.9987090840571916
0.1949440357855649,0.17421632648048346,0.1894674386450749,0.12583137693304136,0.9052547520736752
0.11371255574775667,0.12943572601068512,0.16466867387677103,0.16558058506272502,0.8870634887551152
0.11972666141565204,0.1791026493269072,0.15373548436777248,0.07683783705643968,0.9436973959422192
0.1524268249894536,0.22333571898222251,0.1984802895970363,0.13729986647845036,0.8378526477106892
0.14638585845441843,0.17097823958482666,0.21551509693783158,0.20819275261013778,0.819056724200906
0.15457202999542888,0.18032590670629864,0.19640181984918983,0.12943046571806144,0.9029210957066891
0.2525019651096645,0.14138079904208437,0.19105263748961795,0.2540810908694286,0.7631789914008342
0.2286304755509666,0.133830394475571,0.15623630245337208,0.1876506766373896,0.8646346481154095
0.2286304755509666,0.133830394475571,0.15623630245337208,0.1876506766373896,0.8646346481154095
0.1528280819966252,0.09024889414444554,0.10202804924339537,0.15644284430847968,0.9100496164310016
0.10049368086815508,0.12133484721071928,0.1236924724332139,0.0821579237260675,0.9514710591709331
0.14566103792073104,0.06581768907927586,0.10351264825694825,0.12835891137485345,0.9288273871008063
0.15986056475148175,0.10753903656704811,0.1221713682608694,0.14586882782014554,0.901925068330509
0.07303858294184211,0.09997195237791337,0.13218935611207672,0.06887437009517954,0.9716509798832572
0.09927543554325816,0.07943197678158376,0.13348469358817802,0.09430137174165121,0.9431695786945755
0.13236415465571183,0.09391322426867818,0.1482891937837563,0.15392770846490178,0.8979726533837787
0.1715384787562467,0.16790060198662865,0.146831899926241,0.116043412445687,0.8736387328994407
0.15500277619072345,0.13319331070580653,0.1505064250519315,0.13602363894641728,0.8813508962750375
0.14115765830993182,0.10149436315554422,0.09870794667184904,0.1979359274266892,0.9084151697648414
