S-email,B-email,I-email,E-email,O
0.14430186667810893,0.20957905820027364,0.21111671673276478,0.13791485821989458,0.8767157383575078
0.22676578788747534,0.20651647521219427,0.18921060497880557,0.2255528151575281,0.7390983681515099
0.14430186667810893,0.20957905820027364,0.21111671673276478,0.13791485821989458,0.8767157383575078
0.2038554319940305,0.12108898532445718,0.18237770966928848,0.20826379771723424,0.81827682192623
0.13033810348137653,0.17855579873611765,0.1976399299718921,0.10906819695686466,0.9134077006277642
0.13327813565900215,0.159257463217342,0.2076304737462592,0.16556245173191567,0.8872209970775372
0.17211446867969943,0.09361416677281387,0.1753557094370313,0.20358308594776117,0.8794234609620731
0.14148617799585747,0.18412457397176724,0.1995375219343017,0.11592856457176409,0.9093116272322517
0.20057340047424035,0.11755407440765518,0.18375817357334095,0.21900060311285943,0.8250483158983781
0.24246980474273863,0.17954893292493895,0.17564920505382217,0.18319309154752608,0.8144301585323439
0.023312466435605844,0.04309006013600442,0.06324336634137427,0.09443064697966987,0.9914434185621309
0.12495566826533734,0.1018401987962106,0.11148453959424588,0.11853440580065874,0.9453151669865979
0.12495566826533734,0.1018401987962106,0.11148453959424588,0.11853440580065874,0.9453151669865979
0.11896859621553114,0.12050544663192156,0.1332413052477687,0.1433500999316558,0.9037021131511385
0.12862173250177003,0.10388438057465726,0.140189306430595,0.14455599533259703,0.9112734270456334
0.10362001002425009,0.09472003091373207,0.2107211840916986,0.06783932183069905,0.9482954763696584
0.09425872423589005,0.06955701390478683,0.17923401943551634,0.07386318431738807,0.9651508266658322
0.18221885854712977,0.10893097327355869,0.18021992876627982,0.1422841724520682,0.8754661425282279
0.0902087344709654,0.042296760214153406,0.1266016379981327,0.08756644929726068,0.9549577368252826
0.049478243858679535,0.018654862078537202,0.046037731929992276,0.11076853855046692,0.947968119405349
0.10762814592341943,0.17649503563744548,0.14157815334605756,0.17203539374668494,0.833225283622537
0.005335124622460613,0.03741753501578646,0.07636384427215416,0.0589873223056959,0.9965440122386527
0.19699753475839415,0.16572659976680965,0.1899783823787302,0.14761428559144152,0.8364033882895375
0.13382067136869455,0.10875752128271954,0.15623412442076673,0.22568432478495717,0.8392561076704995
0.118223426671351,0.15851818765793912,0.14653920239728574,0.0929064746618944,0.935798448917943
0.14102439189158392,0.23010250497125764,0.20026002639602938,0.16342854852060434,0.7895948743874838
0.14933851951084864,0.171312765406355,0.21765054734845402,0.21511169629909943,0.7929813397037321
0.1402019818774737,0.1842969744608108,0.19917361019209726,0.11909910110781809,0.9078491279540702
0.22967228219850788,0.13794257723576667,0.19574308220934852,0.24815633802365636,0.7481086549069605
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
