S-email,B-email,I-email,E-email,O
0.10074145594798307,0.11296045994190045,0.18354115274374405,0.09278236960465289,0.9114584580310128
0.12174846788892166,0.06435691200897553,0.15561966858699408,0.14209357846278856,0.9424775955048098
0.05932704343099371,0.025808376323120656,0.06337957431131118,0.09866505064282963,0.9649041978055453
0.07437081020203413,0.13987267039321605,0.09915148731470462,0.14092891795759419,0.9648798427119977
0.0032968548109220714,0.06544147776100226,0.06048517852070837,0.06027295806808145,0.9979860384453728
0.13590421645162606,0.13891666858303084,0.19717498533815686,0.12907974551776408,0.924083457014435
0.1282023232902795,0.08545308496632702,0.1602917085700161,0.19157351308593823,0.9365926010361693
0.10678963195844031,0.13128757276289357,0.1528025925723601,0.07371061897778043,0.959194334838425
0.11716021870715047,0.1515783439891029,0.2018032571741431,0.12954791964952758,0.9388357867800156
0.2439312680921946,0.12264142979432398,0.1771787316242023,0.19450126830931067,0.8787813699660777
0.14251074455172785,0.15091382037259457,0.16494260177640155,0.10395117743275523,0.9196424708556767
0.21615838989909544,0.14602702307618418,0.1761324276870499,0.20163032518720458,0.8862936913762437
0.18788972642728496,0.20191295208505564,0.22447491219182775,0.10977102787667913,0.861844361049205
0.26996176613943457,0.15597375477400832,0.19077954107018913,0.16592899143648046,0.8116183385677735
0.1655747722980264,0.17254101350711487,0.2043048641386271,0.10728786157818236,0.8648260319069603
0.14854795373098217,0.1751610594813148,0.21771632060595675,0.1470123705615221,0.855843070461759
0.18117172976225457,0.1039275432915045,0.1899479135527396,0.2329154317160705,0.8113647390817974
0.13868070326908932,0.14592134406496607,0.1866157700995305,0.09405179973304192,0.8507593492247874
0.140062233930957,0.08082625039142577,0.18181293760115053,0.1302113515684318,0.8948837226384005
0.2301475645873774,0.13172091294613694,0.19874300582489446,0.22003412772240594,0.8128940686370563
0.012962202618152271,0.09534111728972618,0.07742966564236112,0.17977539229747305,0.9858177080858006
0.015020866096866297,0.0843922641986419,0.07793663439607233,0.1517352282734818,0.9847600182658779
0.2448447241732396,0.15164895719824253,0.16711489172093008,0.17296777230423838,0.8309687117882806
0.2365414349114411,0.1646367336944026,0.17983886027665513,0.20624624777471848,0.7939057745896348
0.10773928743646319,0.09211322257845765,0.08788739039337476,0.1034825600263804,0.9656460130405291
0.10951785550310637,0.08698056243677284,0.0694803702413707,0.09548185438981441,0.9543037115554942
0.16218666370291893,0.1236944005136609,0.1030838809455253,0.12865488292297647,0.8685467792111076
0.17926294611186447,0.09234818312972701,0.10919130882558387,0.10136600587326142,0.9385219169084779
0.17926294611186447,0.09234818312972701,0.10919130882558387,0.10136600587326142,0.9385219169084779
0.1960881765228309,0.07194868671593023,0.17013198307798855,0.037140765284536394,0.8837807477506613
0.21926523103653003,0.0553445146220337,0.1898883746182245,0.0460392892479393,0.901279852259985
0.17297108417026502,0.055023726204521624,0.06875513167695967,0.09487069677473206,0.9496521267085867
0.1200026884170907,0.13076183904597427,0.07787052732329795,0.12914073357909675,0.9412229964376362
0.028036171547512957,0.10306418267601093,0.05356827496088499,0.13220389339121588,0.9910428330921417
0.02285553291247964,0.1012718811801705,0.05808263721324719,0.03434913121375337,0.9881279152043622
0.12624748860738494,0.12574243398751622,0.13945199252051585,0.05222678646799177,0.9419800483701415
0.1426933299150195,0.10476259252253653,0.16712455763093131,0.07144331538793652,0.9115296966208764
0.1035886375785987,0.11632070269222364,0.19427486185080498,0.07307320319930259,0.9175958274630641
0.21770059266710887,0.08800330495260543,0.2095735359600642,0.049880974763325536,0.8377913784147825
0.15583073716143275,0.10274125588490263,0.1024088274628431,0.11337047511704045,0.8684244058086961
0.1117169067161681,0.08992081838911409,0.1284044456811713,0.06047988226671301,0.9573267909106771
0.11077326460179233,0.11135528821470596,0.14575280280213734,0.05269552579659408,0.9626520235811926
0.1963148346134695,0.08019094794554735,0.12219546704364993,0.06156773838168495,0.9138290836551884
0.166132977274116,0.12733898420349204,0.1451663585017155,0.10100738217404573,0.8900872544200256
0.237594754902699,0.20793930602582555,0.10549047664710083,0.17224353592816824,0.796698884337227
0.029354830841518343,0.0858314122355955,0.07760291750563823,0.057112352971721646,0.9864025679441218
