S-email,B-email,I-email,E-email,O
0.2215867023016299,0.1408333222582075,0.17512312707267608,0.18631912249904808,0.8722993942041871
0.19723598751732327,0.14666455262437472,0.23451728797253157,0.08590081948955607,0.8965428813915093
0.2745889626387062,0.09570835470910107,0.2017898294151631,0.1095800717110432,0.8437462779444843
0.2539080347400679,0.11696452501832297,0.12466299481302917,0.13264213318943432,0.9071398073463671
0.1954357972529786,0.16441349417000684,0.1381241935023102,0.16847439228840957,0.8815894189487986
0.004721526449397989,0.04446676293439448,0.06230874932471597,0.1105501446169284,0.9944800689325619
0.13600437672687965,0.13435858768128595,0.20099684168747148,0.14374072782978053,0.897269751465615
0.1398814110988832,0.20760905243098293,0.25798218022907154,0.16383728164030553,0.8753778233909979
0.15636410906766346,0.1343012751674629,0.21451281171017778,0.17923338337554132,0.9085225557063982
0.0076846149937064255,0.08908706175585628,0.09460506642570919,0.1034028967483349,0.9899152079115168
0.22553600648438285,0.13842134137178,0.1981911494831384,0.2545933601734101,0.7467503737509746
0.9429486759796446,0.2623051190498787,0.263923322649954,0.19715851675249096,0.034314027826039824
0.25638566304136334,0.23822782066376252,0.24937257787735412,0.1444125583798138,0.730664481103073
0.22536528323497834,0.12960122888551048,0.18202434722513192,0.2278458032785427,0.8280096837700548
0.1995410539139831,0.16079503564521028,0.20647222299809861,0.2694088273673814,0.7918898671708952
0.15457202999542888,0.18032590670629864,0.19640181984918983,0.12943046571806144,0.9029210957066891
0.2525019651096645,0.14138079904208437,0.19105263748961795,0.2540810908694286,0.7631789914008342
0.15613844407152377,0.22136104198146375,0.2087508587673536,0.13230075051746248,0.8952733309382209
0.18275557318171662,0.10979177599547599,0.14872811630175153,0.17096762657883383,0.8852729623666936
0.12820428574558115,0.18493370358636793,0.16668359049762513,0.10586563982106192,0.9192103565669141
0.15769372118995637,0.14516973965177565,0.21099298325100221,0.12324148348833473,0.9050766815034036
0.16614462034711094,0.07983333512093199,0.1891256038007215,0.18339929624235266,0.8941191212400251
0.22882355902736637,0.1616186508806783,0.16548840498081396,0.20867299601541237,0.8405442087991172
