S-email,B-email,I-email,E-email,O
0.12255632907510182,0.172994097886598,0.17826164695959867,0.13490896480691453,0.8613689034581361
0.13302558119604543,0.14311329057979194,0.19320758847969158,0.15544269528062635,0.8392995181041112
0.11903916532018828,0.1374816644517809,0.21619788482864608,0.26439801088110143,0.7176053642572345
0.11467524989910118,0.13948567623819885,0.2016759084767479,0.1630622172007323,0.8603364112320977
0.14999432010552338,0.09219254131604676,0.15163750510836793,0.22860495174080295,0.812218934025662
0.1271257337014466,0.13899546144950523,0.15703271158665486,0.12976885702774335,0.8949032032214461
0.1827991016399046,0.07757035752170818,0.13277192848469188,0.187163654010839,0.8579658984982181
0.2280351157497579,0.10510813533844994,0.1410341017277958,0.19943035402506482,0.8025938889979979
0.2075716093821138,0.12371061835344764,0.15854679193629223,0.14692986743461758,0.8337848495554573
0.14469053824434575,0.08761533268518243,0.12510935431408293,0.16391713524536863,0.850407823819039
0.19331041549663625,0.1013644532862578,0.14239663465034944,0.22312645283766036,0.7744572232929624
0.26615013610113025,0.15123312622841337,0.16291890616803723,0.23362381065233104,0.7234828153517214
0.09144621457829291,0.13033411453377775,0.15675266711799923,0.107494826600232,0.9192821311409288
0.15734325609032943,0.1323083749203082,0.19756617992828995,0.1569253517344143,0.8091496512460645
0.125604140221155,0.11680585879574673,0.19773279225397106,0.16912556687198696,0.8364686277347848
0.15495016536833897,0.077295128950131,0.14972314193998235,0.1658732317994945,0.8767278103372323
0.13730848196374176,0.13120913326333972,0.1586586212662034,0.12290847235367025,0.8887626988890259
0.1899097457340313,0.07128638221337172,0.13363173406555381,0.19711309553933565,0.8408738780547707
0.09206902022944113,0.20660681670147077,0.14440913150924317,0.10068858054624956,0.9654186532671318
0.04218627936475829,0.0451698933457017,0.07321802508787946,0.0993366742015033,0.9912127217383916
0.08432868966208935,0.13191336665573308,0.14232764172308263,0.08451327524998309,0.9681267336285102
0.11877132122327991,0.07032568801159186,0.11901965730172076,0.14698645164828703,0.9496204929536523
0.11585207287982772,0.15315556091700916,0.16062442648502573,0.2324044990142265,0.9011525683442588
0.08266193520975183,0.054502532099786616,0.17650712410930763,0.08830048805243908,0.9803050331788131
0.13027871365115296,0.09166988233850831,0.1718947822021476,0.11093152987051548,0.9572103740516809
0.04496121066514958,0.045353359459240836,0.11074402196047424,0.12681169309310344,0.9746801720273965
0.10280259935725826,0.11764089638082016,0.16738173380828178,0.1555656817492427,0.9560498805406991
0.0030738224429776514,0.049523523051754184,0.0744826123742639,0.09110438730548776,0.9986891423221618
0.11645536143651435,0.08417100257953611,0.1397693785386368,0.1572277894331851,0.9526666066778375
0.08312171963175828,0.04496786511634566,0.05605938309786961,0.2076356496127599,0.9667255711523243
0.0029119132959735004,0.05477520463812367,0.08380089345214162,0.09371688490422683,0.9971642868718243
0.13576443722007725,0.09210088467895382,0.17068079066738603,0.16778084742466975,0.9180017059463931
0.13263664508883563,0.1903799855655948,0.22520597496932843,0.274023663708121,0.834149280565296
0.09664682901979853,0.0994067232976962,0.09922898102761919,0.11406482705154737,0.960169489825797
0.15793581256127281,0.08350872900167174,0.33547963668311404,0.09623730620837456,0.8978652492765282
0.04276151739833783,0.04417463620880729,0.22108420654722005,0.14619829909529558,0.9471333757393758
0.11610564286413037,0.15073430500401797,0.23319689173251876,0.18673543284785799,0.9247300697463241
0.0035427047558053894,0.0643989890635298,0.10865880789939392,0.11106493968158399,0.9976635715382448
0.13193070378604896,0.10826812349807392,0.19750938573753563,0.18866839698722762,0.9185703996054068
0.15764551170959398,0.30357531488234984,0.05024374837986919,0.23466639384577762,0.8836224240895049
0.0020826809052075152,0.03313257987801884,0.038301710346113134,0.062286257995382455,0.9992411086089403
0.09661887105875736,0.05428003930221931,0.07720039602712042,0.13757303822343234,0.9731554954631881
0.07538760421718586,0.10637989790888243,0.11037050230537217,0.07559836274758762,0.9780009083878994
0.10267014088658277,0.05385026608986031,0.08622214782870316,0.15569182027497608,0.9601869035020051
0.07816851942647168,0.12858467581256133,0.1480624952553687,0.1161193487291014,0.9552538133068138
0.12095942892297837,0.07296036883395089,0.13013750310662456,0.14862534830338064,0.9450212550760636
0.0823655261798829,0.11524275815056223,0.13942851381473018,0.10688442148085493,0.9611437793914441
0.1492152358816506,0.09102585630100184,0.14097203856575793,0.18940243068950155,0.9076104400004524
0.16620104451673476,0.05164386937492666,0.08937078869115245,0.1499129986057806,0.9652603079788533
0.11664737087285447,0.11823958717057274,0.11482490113693171,0.11976124136917002,0.9523758934298082
0.1067322989615435,0.0787443547262096,0.09764361097253774,0.13666770426857686,0.9491892907054148
0.15970215272274033,0.07502209611044773,0.11133384035422282,0.19041856898670795,0.9194705702993224
0.044315685517928596,0.04866656061841348,0.045577617990265176,0.13034179557478262,0.9507726003022957
0.17925296528288692,0.10789368513668839,0.23160139615873743,0.10691139702710321,0.8863239001658753
0.11012136246964907,0.08638836109521981,0.1630972765119084,0.14654981458993652,0.9126788711402078
0.16586004949794364,0.1204103616724093,0.14689989719532237,0.2070022536123478,0.8777843759015599
0.02719546596011739,0.08687914949292987,0.0475138008586632,0.09656405336727539,0.982932600580092
0.10786073293450615,0.08767573381731715,0.0857716930009168,0.15138117317957275,0.9590473717064064
0.12755838743236422,0.11636548915808802,0.1272573547931841,0.1507284741466501,0.9430841111848387
0.08427637087950554,0.13356713792430136,0.14472788700442624,0.08710557082127371,0.9708222105123374
0.1414737118117751,0.09818131760213729,0.13404406730828383,0.21144782350687596,0.9008780311532212
0.0815847918504952,0.12770481336739944,0.14434040148619212,0.11422168348889604,0.9592927949763629
0.1266980210099803,0.07383706162826863,0.12731765010679424,0.13854559376036882,0.9528794268721434
0.13063770152291485,0.10024668851005712,0.11909642378540271,0.16965382353774644,0.9358652410562117
0.1298443270148222,0.0694684237472988,0.13629613383886538,0.11694678885504219,0.9616080618657408
0.14375329362860023,0.09730444197285906,0.11896071792232234,0.1517325737011794,0.9337719530213779
0.23609112751591277,0.13333150968411595,0.203015941588107,0.11376646684981155,0.870702475380972
0.17838791848407703,0.11271513957152215,0.1648551474808184,0.18174851234147482,0.8904234794567858
0.204905549720258,0.1699484154093692,0.2232463491465542,0.09132277585561917,0.8970363465097165
0.1923350348902371,0.11808316369365313,0.16863325530228881,0.20525076609854498,0.8908932563116523
0.22817886811293325,0.29956901980322614,0.240695328310549,0.1051332323442538,0.7947810203297238
0.18998899807748532,0.12789932521070965,0.16801020973492858,0.2242244259350414,0.8851512063518971
0.18200427451244064,0.18630156167820347,0.10197521313040449,0.16640459969756569,0.9319495481946669
0.03901796403802516,0.06792730082072469,0.07062783576260269,0.030924864710879563,0.9946294945771136
0.0451815989735208,0.046516395018058154,0.06707057033565625,0.03106242091702834,0.9917819282107734
0.049923347601897365,0.07060310725651173,0.0902450374299461,0.04609016219517233,0.9856014041505985
0.06278579984330286,0.09120274023370044,0.12345527002440528,0.04503029636233113,0.9858250058922609
0.058633606595676346,0.03616110680363691,0.10741261326519352,0.0391835267337572,0.9919126624587197
0.0888032778229286,0.028335841280891984,0.20637315996824035,0.033293906506996235,0.9759198492743961
0.09020947504840193,0.010581556882029768,0.15071481153297311,0.028005747755846206,0.9828006278465102
0.14599659481469332,0.0864846583327087,0.07452249442814901,0.12705434179672526,0.962324321763532
