S-email,B-email,E-email,O
0.20886574640618313,0.11854528730598683,0.1460470061662822,0.8702642020084593
0.12900375946490975,0.10942903861678713,0.09344417105756206,0.9328870000963239
0.15500652649858393,0.07521356057815431,0.08209793488318043,0.9499755033034947
0.18569359752562545,0.10353402250433796,0.24366087666046612,0.8009029555534112
0.14697074426176424,0.052830073820335215,0.11017320899227116,0.9312143277151784
0.17242240909107592,0.1090537232531588,0.08704700396819459,0.913612673663034
0.20391114276416256,0.18423974695108766,0.19207777465576842,0.7764400638284097
0.004635554808001152,0.07404767580884994,0.11881064589313012,0.9954120645944579
0.10111251724131289,0.14336871178753482,0.1292003986032944,0.9037998664312982
0.12004167220702844,0.19177866376181685,0.14072878323766896,0.8722260642154707
0.14126839396195748,0.10253029553245509,0.167132560025306,0.9235091308015024
0.007037012686724256,0.1306655423113735,0.08227107438187996,0.9949870224148458
0.21124829473985302,0.10140320753863989,0.23690219944394547,0.7572123263074538
0.941306032109149,0.23057832078425192,0.26898811645489024,0.031291396035132674
0.24213335200015987,0.20149699715147498,0.16788050445552083,0.7284377408068627
0.21331022374833825,0.10563536137007598,0.2036856365736193,0.8181720632638935
0.17740620205821703,0.14321382221760853,0.22044428651600448,0.7785612858702619
0.1250056191531838,0.18571580492954137,0.10845647442434962,0.9015558291231244
0.2463840560953891,0.11788006000095676,0.2459279260617267,0.7388502991997822
0.13761869212554909,0.21571775012991007,0.10534365690014119,0.9061350143055235
0.25257055849798954,0.11243539068610679,0.1662269249043566,0.8093354189828368
0.10968848079621125,0.17652535917329076,0.09730574203581284,0.9150219031797083
0.1287304846262001,0.15680976998460233,0.1031249407909446,0.8996157852178499
0.154658031917294,0.08669175641291318,0.18568413885042423,0.8445995908037787
0.2288113290805167,0.14361593562861236,0.18593887555485467,0.8321371179374386
0.14841321357210283,0.12760522874633684,0.08357326459775939,0.9047938347269866
0.21547608326538556,0.11227857545871281,0.17649846836479496,0.8514029985700838
0.13806603862370595,0.27226103213113967,0.10092503342042047,0.8837607266799243
0.04980847702577296,0.13823746709044357,0.10083970436439155,0.9628958405916433
0.12977350145111996,0.07656054033319162,0.21430500007500483,0.8596717095424325
0.1719173520520373,0.06758518603881261,0.1338830360402333,0.917438965154296
0.15654575947110153,0.0827203390964594,0.12448005956145469,0.9327045184998842
0.1474025466731802,0.09499564036050463,0.15575480006765305,0.9115312611624042
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.16684353997194523,0.0961037146193811,0.12843318610659352,0.9180913966082087
0.07255517146942314,0.12469392773758692,0.08313844818819804,0.9689122443287057
0.09758644071402353,0.10265079485963417,0.08663774790655523,0.9534603964851903
0.09746280288290916,0.052729251675446474,0.14204024853237399,0.9442975216503338
0.2413511237197896,0.18039571277705224,0.17923510861267553,0.7840982048808482
0.0655614646909001,0.12411180890236392,0.20017274066883697,0.9596830742128476
0.005616241553328767,0.08695797593166363,0.04573924797593846,0.9986454815533677
0.066527853843785,0.12067781451707481,0.1070093004303254,0.9505961169540224
0.0653435343087695,0.11423976505727823,0.22633788391632004,0.8851081533378151
0.07147407967795077,0.17773443188132695,0.15452654445294547,0.9314687142691166
0.047667562365366505,0.09609944124997169,0.08053040980490862,0.9768578263394665
0.03776616323131043,0.0777839039826755,0.08195884289243031,0.9805409560755051
0.08147563894582723,0.05456117328989799,0.11197066451719459,0.9633126315115788
0.14331921728727742,0.18147895140428114,0.10735035816980475,0.9187756444731148
0.21882468769574012,0.1445080698768099,0.22452891915888862,0.7959550519504104
0.03707699627358019,0.07038418860611695,0.05972114746972836,0.9885270350064701
0.13920506591555568,0.05326007024042405,0.05095209190648898,0.9500227646076267
0.11112102644601557,0.04775071306635056,0.079890588605578,0.9641789576843429
0.20665713087444165,0.23750914956374877,0.1705165107040999,0.743853094787015
0.05177026681908696,0.1191362809930379,0.21282798504450468,0.9636213163400229
0.015053281060614326,0.09953969471719545,0.032383067638845096,0.9955989431244565
0.045176059448293046,0.10195718595249781,0.07910509068895502,0.9666939082081446
0.06596607786321537,0.11148041624758233,0.08328355356217987,0.9183208498180784
0.08210099363889294,0.19211421588304375,0.09998118315914069,0.919203432525354
0.07519069710223782,0.06688480190805911,0.05537335712974183,0.9728230162014966
0.06000935560580338,0.08901556852193042,0.06814504995419875,0.9621705175082848
0.03928847444490873,0.07620885223269257,0.06082022025945102,0.9807066936372874
0.14014075095505152,0.07486477437177709,0.0429443132695782,0.9445276628999564
0.142916910367378,0.19846161191145478,0.1207004184359836,0.922359429013319
0.13761702150447372,0.11896128327918722,0.23408818757929875,0.8512863921730142
0.04144158411574281,0.07289957640236734,0.05855143985569849,0.9836729578567268
0.12825556939217522,0.05144604455085279,0.055187793207558566,0.9545327698867001
0.11200067547278512,0.0477069702787741,0.07245111263744389,0.966745309231339
0.20665713087444165,0.23750914956374877,0.1705165107040999,0.743853094787015
0.04899229622108011,0.11928931908019531,0.21533117671633667,0.9625549729644394
