S-email,B-email,I-email,E-email,O
0.04779452527701699,0.133533229533478,0.11566291330820071,0.09016623462733345,0.9607360072166298
0.12959885127643683,0.10647903091332452,0.10414485037601937,0.1435732017346928,0.9225851953156897
0.0957676162196893,0.12334807694142952,0.12061660963607855,0.0904525575745528,0.94718256488511
0.10664513339792968,0.08179975601637361,0.09696046702580181,0.1301037246332702,0.964965353269186
0.08914654792321867,0.13867599433089747,0.12453399505519601,0.18875972991912565,0.8895753138426781
0.08939244034055287,0.15151832407457738,0.14738053187323538,0.128303302647454,0.9411507830572388
0.17798313811023833,0.08616845584829703,0.11968206778562568,0.3061644739006242,0.8460455151474259
0.14510353207330795,0.1890699431438137,0.1571782018606225,0.1364011303161512,0.8763691359602919
0.216556247114497,0.22034946660920496,0.12742224049395953,0.23974771664522102,0.750710860140363
0.09777892330579546,0.01367439929838489,0.049950083210768235,0.10408818931454068,0.9795141482194709
0.11225136557562185,0.10950585274112067,0.09875630540242913,0.18389975839749478,0.9485497490694381
0.0023818997145158617,0.006179734427902398,0.012214593351594978,0.0822442299038274,0.9990219525488033
0.19172476072203307,0.1261851938608106,0.11055961085014303,0.15978878655819134,0.8884810644965367
0.0021827071027779527,0.0047578025298033256,0.014894890417066861,0.07908614863411276,0.9994088789358744
0.1878543690325131,0.12043395494301046,0.10837576533588246,0.16162506020846903,0.8962261960561102
0.001977014174881649,0.07263439650248353,0.05985196405161299,0.10193357136043708,0.9968922228668998
0.17939482293441708,0.11164088246666508,0.11908868524630309,0.16365882788021288,0.9036828451856737
0.09848760909034966,0.13007411495525825,0.11534690106948729,0.09270712972112351,0.9312308123930211
0.1157799156692664,0.16692941562454539,0.15194926107402626,0.1297601197547419,0.9268403812089295
0.14516107496096392,0.09041283728533002,0.131726725275662,0.19406343310072893,0.8683764345277116
0.13898375040844013,0.19451236839661504,0.15591689747645432,0.11089990908770377,0.8803180029785242
0.039534931541542556,0.13478395186823763,0.08124424341930025,0.10149313476653005,0.9722418324998424
0.14638345728893243,0.07576501108664853,0.14753689493732022,0.15655021131473765,0.8786768739074354
0.17517688632087622,0.12881325809527008,0.11183553529002452,0.15953627196130973,0.8794284300033098
0.17635684238521987,0.13017697614380055,0.11184763398084328,0.16148691659868716,0.8760861260427285
0.18288120624635185,0.2059829349195859,0.22486164043705692,0.30425374511586323,0.7308360698319586
0.17761131944447145,0.226128415071767,0.3147878523296564,0.2762061163636318,0.6822422512061793
0.14995067292254052,0.13118987656291126,0.17395820487804647,0.1545154974093947,0.8620765947661575
0.23981536531495698,0.4298920998991331,0.011513129419907474,0.23597371972453873,0.7242092558074815
0.15781155916500803,0.03003348752615304,0.3189978378758598,0.03665192327329101,0.8604910271585062
0.12556899359496057,0.33114050292914465,0.010470462029635952,0.08890409436142686,0.9161040079250728
0.12789172558051531,0.0329708937077464,0.3383963558113198,0.04772548801154971,0.8741550358576223
0.29505598430458446,0.10016197480640791,0.2979504535002988,0.07964098800415265,0.7965359752500328
0.002278965332678836,0.04813501498778752,0.03834872892277297,0.10903841684524337,0.9972225007789356
0.08056170069461929,0.1505572494218569,0.20476534230028787,0.18351246580599548,0.7608020372299911
0.09262023519618452,0.08264025930759486,0.11522297669905793,0.13638244755302809,0.8888838920015929
0.13276269841584187,0.09118276376186535,0.2145545588980541,0.23992460798925433,0.7861648944484197
0.0033877267474418347,0.07462171513968122,0.06805607001454266,0.07227985660658758,0.9950658156304496
0.06842211912660415,0.10612982263626063,0.14452628551810476,0.08727881851064265,0.9520993176912318
0.12949761331033363,0.048735223764372365,0.1355786267734871,0.2102610485302602,0.8484426645998571
0.06753834306779233,0.1716895017063453,0.17071864405258544,0.13256777319194943,0.9350890308673792
0.028112364865293164,0.1405996981852809,0.05305753631415494,0.17325669698970214,0.9696463224892127
0.14254573381237737,0.0793105225787783,0.07848827782978583,0.08341389344123218,0.9636127571910666
0.12567528220497706,0.11287940781441558,0.15364729318490017,0.13717134396443284,0.914415676962757
0.1579713633603836,0.08160957427672788,0.11297610648019689,0.15592079141134274,0.9261590988192233
0.08509289572482243,0.09471709788142957,0.23992411825646567,0.0559970117332945,0.9089096499948253
0.11795085048602552,0.13035357208098766,0.19848897799984902,0.08085287693948784,0.9327493389437572
0.06726006653762384,0.08347982518700442,0.1629923372772901,0.07533130466513606,0.9552545243002608
0.06639116513564561,0.09039573578728283,0.1623768409665225,0.057476065001040556,0.976785779589065
0.19430685218247973,0.0824853153283044,0.166991537507248,0.09405192797382515,0.8709117005797665
0.07973243680999419,0.08052774216032846,0.07700352594035735,0.05121341730566865,0.9800903914513629
0.12503645196242477,0.07606730816884102,0.07371388028972495,0.1096373468481692,0.9642662232826986
0.08856982730446326,0.13061282377536806,0.1394085374728327,0.06814385638665482,0.9399438426621264
0.10882877258518167,0.11606097768609992,0.13936321834258322,0.06996728685244026,0.9179996564674578
0.08323078676492786,0.0719018913980298,0.1683483984118159,0.1341274385491463,0.884030874117754
0.09725500559035286,0.0811966765768587,0.1579923856756192,0.09039013477221285,0.936330899865471
0.08542388153750996,0.07966542304924151,0.14873298077228686,0.09524702086304251,0.95072283239941
0.1051490186047238,0.08320247799366388,0.14280525699858357,0.12426762333448567,0.9153637136941052
0.027899751230479806,0.06313224919465622,0.13337902271791197,0.07237960066837154,0.9895141191002625
0.08575717961247253,0.06619637711338049,0.15403158514208953,0.08999520657879717,0.9389797328260341
0.03984028852899443,0.027150590285481266,0.09703050775918565,0.09494230377436866,0.9852449381871733
0.10503849548580922,0.1797238414648369,0.21342141593815414,0.10863615124234276,0.8449332636895416
0.04768097456795288,0.1274653656682694,0.09591427479127987,0.14746902525584699,0.959496478909056
0.06646921060167782,0.14428084601856572,0.10610712401953815,0.20739197990349587,0.9187969711555573
0.04145028583923848,0.06047073336611337,0.09413351839138988,0.07654901923123299,0.9745777532137041
0.04130204731310497,0.06779040824284305,0.10908285150059499,0.19425885181775657,0.9416298091318027
0.0803642804643312,0.08104728321737252,0.11159901514853846,0.13487569075427502,0.9287935330591875
