S-email,B-email,I-email,E-email,O
0.26241112173594816,0.1759057150800955,0.20685730596396656,0.17908927536750247,0.7402383246603066
0.09124966156861183,0.16970472166901318,0.24557706525064674,0.12900115125594908,0.9189975166761176
0.24591875460234483,0.0874874229694144,0.1625245326469273,0.1675179212443631,0.794267394575399
0.09542707959419089,0.190179456794008,0.14925631157010388,0.062287085119851045,0.9205941793345817
0.0831777942819038,0.17269138383197313,0.15955125472451842,0.11117272845467793,0.9340910938227438
0.06173921537639108,0.12183236249655942,0.17537172699952622,0.13691379006562618,0.9408295637564196
0.05039795655211759,0.10613256924400609,0.18469391631017068,0.10151593259046085,0.9746000906569567
0.0662521508769463,0.0525116538053345,0.1236472046154907,0.06884456453569053,0.9725266870300734
0.052730266236220076,0.10004661951659492,0.16585356911736124,0.048181944834173186,0.9680078678408299
0.0752020545275186,0.09123743778418669,0.19733181810216385,0.048858117151061205,0.9690870775432457
0.0658260782616251,0.06672064371289173,0.15013944553869013,0.09040786262419612,0.9690847376297015
0.06314941870880365,0.09483804119913061,0.1527398030075935,0.03983377752877384,0.9777042707487872
0.05068110158831898,0.08972708047494397,0.16677485518043816,0.06110481317750813,0.9662872818134464
0.0773497371796116,0.09508637798437256,0.14444187716452908,0.060984109534178856,0.9637610233121393
0.08635758490733347,0.09213433759536267,0.12441398288203181,0.07785989501884943,0.9505270507597331
0.11374298919095141,0.13591660448779283,0.16628326234620558,0.2389206209079346,0.8528995906694499
0.14969160495640801,0.11378052039351014,0.15424395517477887,0.17067264597390383,0.8875243534087298
0.026161861637857116,0.14318129604282828,0.056904153793080565,0.03635104779613884,0.9669428780877067
0.06699375988272521,0.05865693425352079,0.22386338811429538,0.034281436056185235,0.9696323706464519
0.073657913640219,0.08752790791146926,0.1880626020074809,0.045376382779018454,0.9549499031766643
0.09394344725029398,0.11853942760414739,0.18341698049076213,0.06578068557640267,0.9467818508269878
0.07842177629352405,0.10371283689462889,0.22712184548231115,0.07737845494420519,0.9380253994678691
0.1047824942657713,0.03597044071052913,0.1411277784656921,0.08540965256613708,0.9657455194321144
0.06984750872783307,0.1873931067731816,0.16753943242631794,0.13275495349866845,0.8999027328124598
0.09294664364249063,0.06623322362801448,0.17741118189298927,0.15272285228548782,0.9304043602402221
0.09507131751752484,0.12602961121053344,0.14280079545811009,0.10477020775601915,0.9599961688925788
0.1308344833786723,0.12682417553057365,0.13369276968632873,0.16155423234708474,0.8524861730783517
0.03468084602123494,0.0768052681903258,0.18556312712209125,0.15481818278332007,0.9832826980171756
0.14355266906156605,0.05874533908637675,0.1731934699116636,0.13236382696072177,0.9144972148170419
0.10287906147309833,0.1661953008873278,0.1741420139858701,0.09613403632454313,0.9446515267326496
0.08123888716974861,0.059479307122698194,0.1596328021730804,0.23199382244619388,0.9044944169407493
0.08775412862340236,0.1663548397588233,0.2030499743420675,0.08546121423537656,0.9342422695157386
0.07483796883781196,0.21020864065067307,0.17273881149771156,0.12784085410116283,0.9016729064745965
0.052898860352521296,0.049637253576597186,0.16105108644894253,0.18646623461462422,0.9464453241353245
0.053355109676583135,0.1254918200695688,0.17528199715386036,0.10399203420803084,0.9738389845659241
0.09977221689954141,0.10676618201105942,0.16261142968429576,0.22874960568819513,0.8783640341847377
0.11133993816718117,0.10666796393100686,0.2026663293667387,0.07373542053857912,0.929953723992496
0.12605570370743618,0.06899828287008827,0.13988359567045794,0.12607366636736086,0.9257933485570388
0.12061653477471401,0.09546832360292166,0.1877565535544345,0.1997302061185574,0.8458739982435413
0.036822656786781725,0.0755808143189998,0.06346306226663347,0.1157276623870377,0.9525591202552502
0.1744087585440692,0.13943750746347547,0.18412410539903518,0.16144558140169618,0.834754064754148
0.1628010744366053,0.14789816840653194,0.16131006361867614,0.1832663735134303,0.8165383303913928
0.017454244195854226,0.06828144577666767,0.08325539131036534,0.04247091691557652,0.992364091031761
0.10122099511381331,0.11647617363435374,0.20747948559633397,0.10670045181567835,0.8836972930526134
0.0847395812670852,0.08453495933204107,0.19342197932953592,0.1312031095488382,0.9136999832730779
0.13604605233469805,0.12547080446309739,0.17832078162309795,0.1399758685718159,0.8527041474910072
0.014115140936595359,0.07248613103918568,0.10987214495209811,0.06663255416842899,0.9950540059053433
0.10363055644829476,0.04644618133813977,0.15881638135244505,0.13388720492852887,0.9424360538064644
0.08655342456549203,0.08233042450078375,0.14111557105185862,0.06755023480222679,0.9697523407953891
0.11593658322925578,0.2698883855030712,0.18308929887785247,0.11329391609626543,0.8588734386342358
0.07252529045333748,0.068902123798299,0.12505394467236175,0.15220331157966113,0.9200861082290064
0.04340837009702667,0.038491588527447496,0.08990455509209049,0.10429002197062028,0.9924931715353025
0.07556274824444026,0.05201299048448667,0.09741261650196133,0.10098934109361579,0.981542108832443
