S-email,B-email,I-email,E-email,O
0.23205658599473464,0.14793320366769835,0.17134137473673086,0.16365393931578492,0.8387853082729928
0.2722209106050247,0.1469300684441912,0.22102488333650702,0.26910970056367944,0.7433834434476153
0.1659883752266879,0.11520225732734592,0.14759587650971043,0.10872583910308835,0.9205511156576722
0.23078258476242894,0.1752360421771783,0.15089912885343446,0.21766858434750402,0.7982748593774835
0.026125971257049862,0.04586339853658386,0.05050095137502531,0.09915873606982678,0.9811854113549691
0.13518907521237936,0.14295614063398943,0.21053624805515833,0.13003055907907182,0.9134987160224453
0.1637876523280988,0.20444301085651798,0.2542051220972742,0.1324851132490809,0.8571358957184737
0.1632784389359719,0.11614202263473461,0.19791423031051464,0.13328692152144228,0.9119141228840092
0.03622140626129092,0.1485332646635479,0.08999270048798078,0.0746703985466351,0.9576514418617256
0.2073127535024377,0.11507495320698433,0.20019299696160736,0.26219677961914306,0.7912067259762529
0.9500568264991027,0.25771656426489975,0.19635279360925703,0.22924699401783427,0.022647848731070994
0.2707694847688435,0.18496085509115875,0.24692163663058309,0.14187288311621796,0.7300175794304777
0.22524554437650687,0.12397878328694138,0.20011948796190396,0.21061591103734187,0.8186548247973578
0.23853929600359627,0.14451547664112946,0.21187345711378858,0.24917386850832737,0.7447513367432418
0.16881502067919216,0.18955943849674517,0.21758150200269027,0.10887207263864393,0.9108637927464159
0.25942204907124916,0.14289105807209376,0.21089364803817873,0.25719747963798817,0.7428077176968343
0.16555129534586663,0.2255524778301189,0.21246811107682118,0.10234014996650648,0.8908756047754619
0.2578279456496619,0.11754974561557457,0.1746946269231546,0.15873649518854133,0.7845463433329524
0.14855375747554134,0.17331934734772286,0.20754166460289106,0.09277293071353354,0.9241904696697973
0.16462984324471247,0.15677456297160547,0.22822750110187554,0.11144362336084851,0.9176445845972533
0.18261727411866138,0.07901260926612115,0.19275426176323646,0.16670924618986221,0.882606797848282
0.23205658599473464,0.14793320366769835,0.17134137473673086,0.16365393931578492,0.8387853082729928
0.2234927409975557,0.1319628141873794,0.21597216291646648,0.08854011445851614,0.9235605824451005
