S-email,B-email,I-email,E-email,O
0.18492828373728376,0.10189151950719942,0.1820551927802089,0.12356098464737884,0.8529876168590861
0.26402984323394596,0.05491629948286992,0.15404143992839994,0.17884414600223358,0.7953660891346123
0.09383649353394975,0.0865409231759339,0.1544232171382539,0.07114120118323568,0.9337219820767212
0.11868791614871227,0.09176719391689504,0.1920079911641998,0.12159658274376266,0.8575115232646198
0.09993645670023878,0.09050731788441595,0.20646217717070242,0.2544304201541303,0.7078799191140711
0.0847159473934015,0.06714253414469823,0.1710217470644537,0.08216712485735889,0.9412039737853735
0.08404637452291015,0.10363861277681825,0.21996231035116595,0.08848655167331158,0.9374870915764036
0.12111773278771153,0.09016668464930877,0.1975804656641309,0.13816468446111851,0.8476406543170001
0.07983043211583869,0.09136391138821708,0.21639066771867557,0.16307706212180972,0.8725087656867561
0.10999769544576414,0.1205880035617083,0.2187401128849721,0.11154599021384258,0.8863888237647555
0.08700453085745381,0.07065611599596892,0.16426006049486044,0.1023674053170512,0.9310275339682879
0.07386927429474552,0.08380090268710974,0.202490406997805,0.13041969426448674,0.91947167535487
0.10617331391691726,0.086843390477852,0.21043539636401942,0.20679894442908453,0.7548333608776406
0.09557328804321494,0.09293107500508921,0.21218922641595628,0.10598723123109693,0.8900310865457746
0.1397900244798893,0.07883294378400467,0.16532985476436077,0.16899977644938793,0.8448011788051307
0.0409437124653135,0.0946599120031434,0.11336902807429373,0.06684909744418692,0.9883386160271725
0.04794436543521329,0.09933459273508581,0.1412791718093546,0.10436157810377242,0.9778439885917473
0.0545523942877163,0.10820395673035772,0.1857993206860565,0.09902720090635911,0.9668026246048841
0.07399193771222472,0.11265878263928368,0.19570409526421012,0.16596477840884238,0.9254584834620142
0.07399193771222472,0.11265878263928368,0.19570409526421012,0.16596477840884238,0.9254584834620142
0.09567972956167632,0.08819097872691187,0.1751586046270258,0.10307883954321834,0.9514822975146169
0.06181680397715298,0.054584264433427246,0.12697250296477425,0.0970146611401212,0.9851201001602524
0.12051751609313939,0.19514523887958785,0.1446387708190609,0.10875946518113874,0.9488491939588679
0.11145042454066374,0.03131184297378893,0.09870033745528602,0.12538635240298443,0.9870526835515726
0.10969107650438191,0.05449863652190088,0.11940146953188341,0.1354863766827877,0.9649112012351069
0.10506647100606063,0.11388671869157241,0.18136231417052004,0.10829219403008532,0.9528789399900849
0.11671175589744448,0.06740924575117566,0.1192922695357104,0.1597402394391042,0.9372669076982331
0.06778790427157491,0.1259810854691255,0.2198016471534395,0.08909774385216498,0.9572817029018439
0.07505381977027148,0.11318943304435321,0.235215356888697,0.11588083187524956,0.941790686656775
0.05706670379396294,0.10409380279897165,0.24106430435520113,0.12232461036383172,0.9465548085280596
0.12589002497800705,0.24220392259844903,0.2778465632739745,0.1770721184084037,0.8624026693392624
0.059271739077573174,0.1751005342787583,0.32137190538388377,0.15496096597446987,0.9344978498591766
0.06687627108982803,0.10594480388600722,0.23516564337035545,0.1475722659714942,0.937216714234854
0.042674615385103455,0.049313197151864524,0.172412668160402,0.09838347238242891,0.983897183959636
0.15020214183238811,0.17388031259975942,0.1490559542370599,0.1974425098349082,0.8822554057045366
0.01946719292271398,0.13422394953072286,0.06685509823632843,0.07559692728229582,0.994659557572076
0.11064266490438822,0.02332001237724802,0.08181217708743017,0.10145556116705413,0.9935261728089758
0.11344213123764361,0.07241804453907431,0.11006372282801802,0.15734026111047947,0.9563138646696324
0.1441969454199829,0.030289259564778955,0.1478688960954623,0.08052930710038066,0.9323386675306704
0.10145184002626743,0.10163845290385584,0.2536497713817522,0.056531935262355504,0.9209122405309013
0.1054450427332654,0.07825350033807837,0.211714733519237,0.11029302862135935,0.8761848518785802
0.050232494640744675,0.10733866365217429,0.20243464480657322,0.06272079070248665,0.9712274170093168
0.0758878342022551,0.1442415889796901,0.19170333351189955,0.07182359136496957,0.9326029686404383
0.07531534955638218,0.05328280781676105,0.16554536574636455,0.10584537823231652,0.9496120640804366
0.23734014480843335,0.18109638275158563,0.1970769589497512,0.2358262812587852,0.8044938427349595
0.034191344565910414,0.1399747742748372,0.09249270724151354,0.09360270894491979,0.9900049988918876
0.11677519111748332,0.0225852051690513,0.08638211850666486,0.11856618714289396,0.9926137733742494
0.12394374584593854,0.08757649675252839,0.10508095070624074,0.1398998676132544,0.958467738487343
0.109816179275885,0.04863715448793036,0.10028291911160109,0.14981265391149834,0.9579392931188907
0.0805564215958692,0.21221366164680963,0.2361260711991477,0.14979579154933734,0.9162172323657396
0.06978608689883233,0.16377847956836863,0.27442042664005917,0.1655748241160521,0.9262029062180066
0.0757852848950211,0.1624701818122581,0.2877719462715534,0.18479188191090185,0.8936924981233278
0.06797751129730137,0.07273942531332915,0.18014597557955356,0.18724806998808743,0.9364675212467555
0.1407921703320854,0.17153135717187248,0.13766952680471276,0.19092841172328723,0.9014152462495573
0.01741561126290243,0.12795501701602424,0.06186715243511027,0.0737715839424498,0.9957766535210143
0.09332307887784709,0.018886269200511663,0.07398131981215234,0.09413643536980883,0.9958213228870649
0.11409973419077923,0.07427423066595032,0.10742399741260746,0.1273308123195492,0.9688872197998043
0.13663063837361691,0.03717540824427228,0.14585805752434822,0.08389794824323366,0.934549849944898
0.11827163274343203,0.10175758776079646,0.24664575933696872,0.04876335695143766,0.9215167206355622
0.10079514386545592,0.07932936415059406,0.2001618750556449,0.09766594436675319,0.9023014900923789
0.04609098817467133,0.10532415818091932,0.19011244509122519,0.06375762946045069,0.9753857240130647
0.07212089824874489,0.14419392995227467,0.18048457830482253,0.06609557684316177,0.9451635012561603
0.07121520122890833,0.05238489302108791,0.15504409937947763,0.10251582367354392,0.9569780338283166
0.22596613265723964,0.1790394628045354,0.18497417050155593,0.2295484669388111,0.8295864553150666
0.031940632124068724,0.13651774220921456,0.08716929617962813,0.09148675315438931,0.9914878047429198
0.061069597170367376,0.027279071797024056,0.06612639758943195,0.10095302487339752,0.996831360519262
0.09103194265110473,0.06899322729931535,0.08483206495211486,0.11563590201624058,0.9745013770260053
0.11409185747578243,0.10449037383481244,0.14840519837732222,0.07360969445537911,0.9641136848807665
0.14482844904840356,0.039872902359384135,0.1019663901474691,0.08436111557524986,0.9599259869336214
0.08535920085788867,0.1430023853143661,0.18423995796027848,0.0721002431647031,0.9574566968722273
0.11264314900366881,0.10936567521673207,0.38175088191952544,0.06070435892630059,0.8656380523017235
0.08278735280987361,0.09421875217016405,0.22805743972365403,0.0841703680172482,0.9501123775206889
0.11391723640570182,0.0685918992491897,0.16498026091833576,0.12618367096390948,0.9354090999666964
0.15047686694078835,0.12878114675634242,0.17039647285743953,0.2628165718646436,0.8610362894282935
0.024427839168675698,0.0921520010554362,0.09896897973596365,0.07683353189690885,0.9855917683703503
0.06778445804734906,0.09609123965238921,0.14362396444908462,0.11781505996387262,0.9541478840960578
0.08058958294184639,0.1281579891775287,0.17873674325404507,0.14018447462067957,0.9025213143877137
0.0777510399866214,0.11044654432480752,0.15265689395141807,0.17174117516355494,0.8834169297753999
0.08900488359071036,0.16156017512441662,0.18520309475543145,0.11871450443546491,0.9234646555094846
0.08274295119317945,0.12065075340776549,0.15939104933080114,0.16235700683277696,0.8857531933409489
0.09944337138530696,0.09497877586407312,0.14634988927537707,0.2745386962112174,0.8518924441092571
0.09083966471125896,0.17455658397369336,0.15403332132550726,0.15923786583253582,0.8618715215281044
0.10833463776634593,0.15247219081769917,0.17510032921312987,0.13930398704793448,0.8699596962591898
0.08596909329262518,0.14597957264549732,0.18969530490860537,0.17882272624374285,0.8570493207068949
0.0906016203808265,0.1508017363647441,0.18363889389700228,0.1462099369018136,0.8931163198298483
0.0906016203808265,0.1508017363647441,0.18363889389700228,0.1462099369018136,0.8931163198298483
0.14862274462032524,0.09950371343360163,0.13705590033210388,0.3300331714401896,0.7283942455170548
0.1597745927006697,0.12249796911387782,0.14553181135119514,0.1300755136496655,0.8801062562599381
0.14052573247958552,0.04489055421475615,0.088487994297177,0.2431608279056828,0.8434395007114901
0.12234777428273964,0.13583619139439085,0.1456169193802859,0.12577998275149319,0.890712894343284
0.12998122205976695,0.08054220887756516,0.15995769303789045,0.11409094152471581,0.9108867377301553
0.18347437229620003,0.08786306953004777,0.15719591992842513,0.41213546753373914,0.5796635053576366
0.11150295352346172,0.12512241066426327,0.17825638615085515,0.17218379179853463,0.8916893917445032
0.21427923449767597,0.07210777598977021,0.09873355202686715,0.18453659783766957,0.8336558863109328
0.13678326884117825,0.04303340009371849,0.10001294035638937,0.14483210026698887,0.9070755597832768
