S-email,B-email,I-email,E-email,O
0.16030967757027847,0.13171254581664124,0.16757696394948696,0.1039608998187513,0.9081480924937061
0.16169829028625765,0.1391348496695087,0.12473651144136859,0.1792046123108512,0.9128330513194362
0.07615389785434734,0.17416729845859935,0.1458421116050228,0.08935624703113665,0.9587554088422626
0.10074640655594619,0.0674265368356408,0.1120105907903426,0.15462736859748905,0.9445060513563249
0.08902235798294617,0.12416500452961081,0.09699180430032096,0.09838666151561679,0.977252876439801
0.060874789302582555,0.10925718147060583,0.12065263147027622,0.05634558862397276,0.9828022316287793
0.06776611426601131,0.07091629482187868,0.10125942730379085,0.08983434547062022,0.9775278922136439
0.09722680096452252,0.1581974799591407,0.13343001410936658,0.06053826660970853,0.969055999023787
0.16130907400889852,0.08101617939840741,0.13174070583822847,0.09944431966052637,0.9514017852260079
0.22263553895954744,0.16615840114464026,0.14080323645579798,0.14001911270766848,0.9024976822343012
0.0075548214049418125,0.0422789536120363,0.048640122532961454,0.10931314774901287,0.9955294373171504
0.10753282193210584,0.0813920858461433,0.10679427447957632,0.08403802457643846,0.9597506695507044
0.15808339896102305,0.12528342671644416,0.08396984850663623,0.09767321678224894,0.9406986112226408
0.21857729155160088,0.23050537435389087,0.10724847846038435,0.15338657687119173,0.7645677023716793
0.09045734572852651,0.10607764986618343,0.10427596998480448,0.16002457639809672,0.9447136161048331
0.07756002034365142,0.037901920942673424,0.05899834057493632,0.13062439581929014,0.9470491130202969
0.1895787022673905,0.14963553591215065,0.19574103098239687,0.1652710485361025,0.8896278980268446
0.005276557585910301,0.046578462416943404,0.08660751889492325,0.07592839297828502,0.9977562215316116
0.1949440357855649,0.17421632648048346,0.1894674386450749,0.12583137693304136,0.9052547520736752
0.11371255574775667,0.12943572601068512,0.16466867387677103,0.16558058506272502,0.8870634887551152
0.11972666141565204,0.1791026493269072,0.15373548436777248,0.07683783705643968,0.9436973959422192
0.1688040859090499,0.25774678674731777,0.19361940373660938,0.15672112389421666,0.7683605690648957
0.14652822174286284,0.1583945785854883,0.2000337795601196,0.27604119181951137,0.8029931556934653
0.026294059923704753,0.15908882818630865,0.11114911370021069,0.10002603237180738,0.9414697153743166
0.25207379159286536,0.14049082363139676,0.19079692091571043,0.258356341905723,0.7590796233640467
0.16095008603303276,0.09395990459296213,0.10679698748310174,0.13027928614849987,0.9244612189247723
0.15263909990274263,0.08700430266840055,0.09626435485326522,0.12795727343683905,0.9273186199978761
0.15178359517606008,0.10335288726650946,0.11680567760561261,0.17453489627757846,0.8837545667240492
0.10632167282366078,0.130642295376746,0.13677194021091724,0.08372862420692934,0.9495114909884188
0.1846804698102075,0.09986508575517603,0.13233624868254848,0.1717881009131759,0.8613811610244688
0.16008602975725716,0.09220691700334445,0.10635170373539803,0.1376301045749825,0.9198910309790692
0.08363626686629717,0.10296329199622105,0.13141333858427726,0.07875650683463654,0.9629763025401692
0.09927543554325816,0.07943197678158376,0.13348469358817802,0.09430137174165121,0.9431695786945755
0.11824886769490522,0.05513776545883841,0.11657614277223277,0.13690966087117,0.926871082841301
0.2319004279341176,0.15581466711426634,0.12861254567086763,0.20027158435481948,0.8100617543133033
0.07226422579838926,0.10200168479059522,0.09978872645095832,0.18202037023417536,0.9495332120973573
0.013087649894636602,0.05655664139373482,0.06637698106535603,0.043638281812414685,0.9961877333199606
0.08013382982269794,0.10702673023997578,0.13962376422119238,0.08022461473170749,0.9546552801132625
0.0662693883524127,0.10103215893329859,0.1761658761684493,0.10249600715541178,0.9474370356797166
0.07209909621070233,0.0670526113437249,0.14164004116888684,0.10922100819443267,0.9355874051904569
0.03502142037075162,0.08931551386513174,0.12835597788748684,0.07130919999346318,0.9788985452603894
0.11689879912476402,0.08649395955526662,0.09833853241175772,0.10405266956266006,0.9387807787764747
0.1377782434358919,0.11000264656895767,0.130433182641193,0.11062063013716139,0.9166816800064199
0.19474010926804594,0.10942695604610703,0.1517067289940028,0.1856876351727419,0.8744698063426093
0.05595187023137087,0.0332832523153167,0.13620981243736976,0.031120737381093916,0.9783412645276588
0.15350128101251367,0.05881696044261893,0.185500668476789,0.04229892346698548,0.8959281769500987
0.13809922951421402,0.046135131134688014,0.06919315890660073,0.09522416215378997,0.9603082022825222
0.21891534429700893,0.20803517898475007,0.10123548197362926,0.17605408492115882,0.7515100054729218
0.04964451625481513,0.10697811375459272,0.08770891050224797,0.2102773726665789,0.9399635952765658
0.00964460217288422,0.042590205669991985,0.05461052195635549,0.024538221308564843,0.9976313036991641
0.05205166143513684,0.0799692013302608,0.10665695039616163,0.04179680289744889,0.9797737756044437
0.07527118988869883,0.10140548768717206,0.12587494254605402,0.060167519623802235,0.944979124120213
0.10349427543466849,0.07292620395780074,0.14107393868944604,0.04671297872464752,0.953987206081056
0.08370130117603404,0.08071634228376864,0.15039208016371736,0.052619669163817655,0.9624896676450846
0.09455273608345834,0.10951964947428765,0.12996240770003292,0.05496511372694639,0.9584540999254285
0.10166992985636687,0.0542842861806274,0.241185626690648,0.03198908815360121,0.9318875466625888
0.0804183930363945,0.07735862692196745,0.16566695636265133,0.0500104076731202,0.959150964717543
0.07830524458114518,0.06621171857956298,0.10439852496979274,0.05985504320368526,0.9640949544256128
0.025481125185530272,0.08082480968872993,0.09785724587746604,0.04980117703562845,0.9841577683351891
0.09754870425983168,0.05559072043330667,0.09023821980234972,0.04819903326238481,0.9657700620760152
0.13299880009124,0.10402838718206484,0.13685983932151494,0.11754679805569182,0.9121449574193006
0.22680764565507464,0.1186541634821049,0.13067841023479235,0.19251446411114076,0.8321170789546322
0.03243603829091566,0.03919039505293172,0.10173635337084891,0.02554241766731407,0.9882552451198094
0.11598303833843966,0.05799866522329697,0.19751176295076484,0.03276163788520082,0.9433395890487996
0.10764209344065054,0.06726482822838213,0.09050468149661216,0.06537376398074472,0.9688888424895726
0.11620751699134818,0.06798033347608655,0.08129797016054957,0.05944963491254003,0.9418356747012187
0.1577964145584215,0.1518927349623325,0.11367227578224072,0.23665330936781245,0.8196637051411573
0.07862517888591576,0.10337167024483249,0.10350931569102731,0.18516481885686467,0.9512947698176862
0.008090431565447306,0.040053474779775514,0.0519544544625995,0.024176767451802132,0.9979495699532701
0.05205166143513684,0.0799692013302608,0.10665695039616163,0.04179680289744889,0.9797737756044437
0.07527118988869883,0.10140548768717206,0.12587494254605402,0.060167519623802235,0.944979124120213
0.08748544571766627,0.051748053423373366,0.12248899854498572,0.032274086054874085,0.9767624788638807
0.08774118488294945,0.07895191184880157,0.15538245575427675,0.08876005721644097,0.9280846567669946
0.11437465822728801,0.11347404990498684,0.12921993318306893,0.05647319305091837,0.9465650263878683
0.10059420843290931,0.05235014240634107,0.23960963959110726,0.035816014787921804,0.9240365352831363
0.0804183930363945,0.07735862692196745,0.16566695636265133,0.0500104076731202,0.959150964717543
0.07830524458114518,0.06621171857956298,0.10439852496979274,0.05985504320368526,0.9640949544256128
0.025481125185530272,0.08082480968872993,0.09785724587746604,0.04980117703562845,0.9841577683351891
0.09754870425983168,0.05559072043330667,0.09023821980234972,0.04819903326238481,0.9657700620760152
0.1319030730842,0.10143559109455301,0.1346063582384438,0.11789824414100653,0.9127018654534496
0.2275648408325047,0.12341371343913889,0.11630930710097247,0.19375070800884542,0.8294577725658674
0.10754578737858614,0.0596233428705375,0.15709189497050688,0.025581329693184808,0.9671516927913296
0.1385655988754533,0.04155150272370963,0.1687995043913336,0.023772963121619597,0.9548310368044225
0.13809922951421402,0.046135131134688014,0.06919315890660073,0.09522416215378997,0.9603082022825222
0.21891534429700893,0.20803517898475007,0.10123548197362926,0.17605408492115882,0.7515100054729218
0.05091009956453683,0.10641961921041164,0.09039001212857314,0.21701043261683078,0.9477789238106862
0.012882988507491998,0.04858694285058265,0.05634345113773189,0.023159582214727987,0.9976135386401249
0.0468364638521054,0.08673802176359037,0.09012722440377931,0.037158400838834905,0.9811548222239432
0.05005463719688962,0.06654690856604213,0.1194398771555961,0.03991864038076047,0.979399485410702
0.08793061350724694,0.07520607844751495,0.15905361593167164,0.048578294151716855,0.9606498828184726
0.08503308593442063,0.09434518498102806,0.1737171834156642,0.0434998341018255,0.9661091666766777
0.18224473628123977,0.07834063831913483,0.2400937270676682,0.03891621999802323,0.8712885406148095
0.11102489294650758,0.058214629264488955,0.2311997709711628,0.03696361454761429,0.9141763647189854
0.08950756238042938,0.08616617862106815,0.08330825797227087,0.07628511142668562,0.9735745519951
0.06639465492199144,0.12433257102280769,0.10562051083882916,0.0402908230900777,0.9580921485975236
0.045783733702618984,0.08526655480793251,0.13784635304120027,0.06301674924768064,0.9683567285676
0.10777219613854522,0.051116511028803706,0.10678591366004443,0.05413812193581876,0.9633037294809331
0.1418588934272534,0.12003159706451358,0.12774023893777625,0.12041675079765705,0.8953649108603501
0.23292105875900534,0.13195481134422057,0.13554036290935204,0.21599669146134193,0.7939675796062182
0.019501057898681205,0.0559524676085266,0.07560345070054213,0.05565593603005427,0.9932682866849486
0.05135557387708723,0.09336293383661512,0.12731504568083463,0.1069074468734275,0.9726629625225602
0.08158226026489492,0.1758035755977674,0.1761726045031493,0.07808813561610368,0.928421014701084
0.10092970397088682,0.0522060567728003,0.11174127807187875,0.09517037799098553,0.9605256416172668
0.2319004279341176,0.15581466711426634,0.12861254567086763,0.20027158435481948,0.8100617543133033
0.11830249436038705,0.12947917902566425,0.11237087309063991,0.20855854691503323,0.8816295926534391
0.005631849713759214,0.03664811422963893,0.04658129092563465,0.02522500841670715,0.9984510345596164
0.0831339263861561,0.09066056497025993,0.12271930113793794,0.061868171832963594,0.9510075678700982
0.0578198436396208,0.08479675943420983,0.12519329202768362,0.06048165008122458,0.9652880940448654
0.08617953355968694,0.10464502450522663,0.12143815596919413,0.054571767593708145,0.9510217107126057
0.0953373680329985,0.09662663814801566,0.14280911939216273,0.06124557665410625,0.9475504419521056
0.09851121472367896,0.05707065203052136,0.1515305377634458,0.054614660744107535,0.9600995277109639
0.07060810526496364,0.08637127565495775,0.1429854044286358,0.07314690467650709,0.9593273611870338
0.09217415027959001,0.08807972891014196,0.2707581902374783,0.02025984324707163,0.9158611165614727
0.12307131166957998,0.05992699610058317,0.14012999118564898,0.059035163060300606,0.9564732032530064
0.14295780444995967,0.11484570528365533,0.13781664336455496,0.12602820403938692,0.8840708480597074
0.1274475942031759,0.0949608472357628,0.10619839611457282,0.21338434451053256,0.8853002629194344
0.01694339624674995,0.10266315358501654,0.09902919794640312,0.08539755431755533,0.9888713541797346
0.09438530736204534,0.13011664074287405,0.17236289211889366,0.08808553178086279,0.9567539071891417
0.09932892217180174,0.12593120197368562,0.16856929159762174,0.13838125639077978,0.9219896553155628
0.09703624311951567,0.04997327979382962,0.10720091312608107,0.09274121902113923,0.9693490884065348
0.14210214094590215,0.15702707711132488,0.13252705824493852,0.13760521408964577,0.8775760592355454
0.057304775323320414,0.06445325299721205,0.044777149089132606,0.17515406194319944,0.9678464348862028
0.012483339438631518,0.0611875671517294,0.06480905093942449,0.024532439986579526,0.9968884943937526
0.07915043952731708,0.12764476108380185,0.14595937382274354,0.05607656258959286,0.9422270435327808
0.10030449737183342,0.07911131548945138,0.20531688913252952,0.06773020380769515,0.9201147385022712
0.07476926446553578,0.07494528407679571,0.1750853318308959,0.04875621200828653,0.9685318089363246
0.0765874418511365,0.15549311054368323,0.22716041034289092,0.03719030753221401,0.9015001549621862
0.1282744193477216,0.0753178235576978,0.25373366193569674,0.0536573024788783,0.8776653378892573
0.08069895607447312,0.10131274022977167,0.15063132874015553,0.09710420315918794,0.9596909381033526
0.08672449040567246,0.12260609298042309,0.16114059242384274,0.06433508179779797,0.9072933612510823
0.04862517916271626,0.11030366454928457,0.1840566243822835,0.08356995367304683,0.9476596445853547
0.11400116768060249,0.0668589555388362,0.14432684909316146,0.07201809740906208,0.9395080648437122
0.1430660555437592,0.1231446639623291,0.12997472184960981,0.12004586620193122,0.8946863692141419
0.2344988784310336,0.13983828449916297,0.1138525428226177,0.21796956585031832,0.7890424816117318
0.04091668459703907,0.14962067660646106,0.15033493480809157,0.15802486451436526,0.9717542977355554
0.1684057401960057,0.12637349639379927,0.15618914991628735,0.21918679304099964,0.8975510807279475
0.22267202747244327,0.12205893358500615,0.15529205805441137,0.14560397582055085,0.8991364443843056
0.17283291423973937,0.2089330506747924,0.20496686570381684,0.1190114107170386,0.8751578172319834
0.33934647159002684,0.20955186006358723,0.25204102407170365,0.14940692508859116,0.726816693434016
0.1579134837242669,0.13693619470657392,0.2369186223652332,0.21864495505695938,0.8535285511406556
0.23807275981251325,0.17786449188482772,0.17413020457067854,0.18503995668742743,0.8339012679305063
0.13817902841650653,0.23954827805792012,0.2557951393714984,0.12947106969443611,0.9060064442317501
0.2180826300017626,0.39315065384821823,0.16653876186270064,0.18324849440796773,0.6118564921727461
0.11741213600215461,0.15370725385025422,0.1909277881055945,0.1371217521914056,0.9169989972153386
0.2471166104182927,0.17073873116534438,0.1620517019281753,0.22156221315850427,0.8162439108455293
0.12056721551073606,0.172683368784402,0.16504236908006406,0.14704126713244348,0.9149898588458462
0.16376369551646291,0.177940873570697,0.11153424552249547,0.2096145460361683,0.9050685814617725
0.06985399487245354,0.0886102705253405,0.16427178168727063,0.09177150408906024,0.9637236199557436
0.11594581309341313,0.17651341274332394,0.1978085338697389,0.15218543713788765,0.927096729553696
0.16410552627492833,0.12598522944044616,0.19409338010841312,0.22613291276965433,0.845995161577055
0.15528182929850687,0.18293560769062514,0.1970266172699103,0.12351160393392956,0.9075404224156992
0.14591092889562926,0.0897660913566829,0.14098968521712799,0.1695721619064624,0.9250365708980975
0.16093082264377698,0.24299935808667736,0.17858225580829906,0.13488033748904596,0.8745687593011506
0.2201933631068042,0.12667471633408975,0.17750507383499622,0.200538395290946,0.850527098198405
0.1492290622971035,0.15758691400114985,0.2073890462132146,0.11433882177408969,0.9233863478736147
0.2812388754504457,0.14541098487380205,0.1900067226142419,0.2824751874249697,0.7097673502949926
0.1063412102340791,0.16164553649308658,0.20400507683542304,0.10205112287767643,0.9308663308526928
0.269953034109499,0.1365606622107879,0.1933074960064725,0.23235647247068555,0.7586244099182743
0.3009942590489762,0.1466850969796883,0.12888266249419672,0.21931747081464015,0.7956196534512239
