S-email,B-email,I-email,E-email,O
0.21026637475450322,0.08728546654041802,0.13839032630868914,0.1971044042530604,0.8600759327549572
0.16152788890271047,0.12108715715164053,0.1495495765416791,0.19169703503091196,0.8764358786574608
0.20348885778180387,0.12408235829087365,0.14362674536726178,0.18591700089862492,0.8340905179679727
0.17068460160574495,0.1710158201728536,0.2124275315969024,0.11865720933632112,0.8420149840910575
0.13920392081526436,0.11387502681978028,0.1783399906897167,0.14669817106181932,0.8465215051208281
0.10683634566138368,0.12908288129680234,0.18493559438968857,0.13214541598346388,0.913606123397046
0.08325120127782823,0.11552045704758727,0.21524426676723787,0.09634361939139029,0.9425617554779183
0.15125831802457318,0.05431607712171571,0.16892822606984922,0.13096121080282946,0.8899250330323549
0.1153160671871252,0.2389989773055449,0.16744956310591108,0.10468277919236359,0.8458822627283347
0.21894254119044215,0.2923957389843151,0.19708472151638265,0.17905195369788915,0.5762913874475267
0.005177925404545815,0.05494850716470006,0.07951326245454024,0.12818203176304457,0.9897408369779096
0.14087576255528528,0.13744920453970236,0.19791260921420234,0.15559528637977352,0.830771608760113
0.09962612572508592,0.1202583750374737,0.1999104235794419,0.13861017129263015,0.892844898916296
0.1322904341189523,0.16739977697181477,0.22556239308880072,0.14175365716214788,0.868296922490013
0.16928287375195342,0.08967490135848029,0.16763637417645885,0.30917984837413925,0.7107929113018651
0.22537828120523798,0.08835574036941907,0.13372184209569263,0.18715790576363944,0.8283534741486153
0.1795514876396666,0.10241835385857978,0.1539990952692357,0.14499208498975666,0.8553571119323439
0.11368542223075402,0.05266866422308531,0.11511358775230832,0.1643117641723172,0.8853807341616449
0.1846978072966609,0.10304064538389066,0.17452667846675543,0.22919315153798875,0.8001185871772303
0.004707662890332448,0.07553222372537373,0.06447310965732587,0.07588020985249753,0.9965817856482079
0.12105107344868306,0.09527343155717863,0.11500224770131319,0.1382660867188532,0.9508994371731823
0.08357649101898718,0.17920522410255016,0.19638194350114546,0.10120019359333861,0.9465730796479083
0.1001030637149884,0.15059112908193792,0.21760928244317568,0.11886198981746529,0.93084345434757
0.10963985199971976,0.09934515658170832,0.188632120632204,0.1830868928796641,0.9073590281403616
0.07788234850867691,0.1102483493634679,0.11512328011974828,0.07663587943221158,0.9744826575614026
0.11698307762435428,0.05682793494545191,0.09555032806903206,0.15440906104726895,0.9445887040763421
0.09202758010970707,0.16401772989648486,0.18031570140177489,0.11478265758508399,0.939299793901959
0.1347773544385422,0.09290158773659253,0.15317220516211524,0.16593522898479587,0.9169996012049231
0.1216400550214405,0.18973116661344908,0.15932702590472952,0.10039203432380754,0.9397673778854765
0.10957371447341695,0.12537434669222264,0.15041637326996896,0.1155376769124071,0.9390973573012589
0.11596564040445971,0.1640106802693333,0.20875601765417506,0.14900719291768064,0.9033360355603093
0.1289528691041814,0.05337822477782822,0.12478285252100625,0.13529039947947447,0.9522152420381794
0.11608453761923468,0.07913684057340922,0.17884734144331596,0.10128758292379535,0.9556992152726231
0.178607684770384,0.06816179719496358,0.13126234151119587,0.18848790819301858,0.9042985393075041
0.12994805071149568,0.14782828424810207,0.15907078771397465,0.15374231359074028,0.8919293773515669
0.23649586226097194,0.15066747258599916,0.17071312007036882,0.2225594222208573,0.7987370019588582
