S-email,B-email,I-email,E-email,O
0.1480806704200779,0.14431731436717699,0.20741926718603237,0.06721339687465168,0.9172420115088579
0.12449113551644765,0.1028307928636708,0.21704326474873098,0.08828779473903026,0.9374169962233656
0.2329293671975324,0.05872431578723334,0.1414757770401716,0.09846110729410038,0.900068621668165
0.09869820366811803,0.2415680027913358,0.13964776596223594,0.047685306914455626,0.899602493753557
0.08810403481349925,0.12450077339936527,0.1828612200354705,0.13315081652648791,0.9215995574591431
0.1186225749505997,0.13437069063445636,0.19380398056291884,0.10023039521786302,0.9003944097386327
0.11791868537025212,0.1394587077073845,0.19074853545055773,0.09909157129808215,0.9170586380251097
0.10303761487134284,0.15236628134478158,0.23424322267630143,0.11198703796261113,0.8947682943208854
0.10479639701667834,0.09788260170995622,0.18654982453583893,0.22414764476180776,0.799555558877411
0.07509390803924723,0.12162235746059794,0.21903074294105476,0.07446425989703076,0.9553684046028872
0.0894176822625354,0.1150479364451947,0.21066094413559588,0.08922223810860888,0.9578473295789895
0.10473910734976018,0.057528304560295486,0.12628214258266554,0.19798922164175442,0.9240713827680037
0.09390956581133562,0.2563097763480865,0.14489492174814805,0.06867335994193044,0.903526901089459
0.1120390017501007,0.23921407976074846,0.15453038839025626,0.09587560663249843,0.8856467554571309
0.06227724396515102,0.04604510322506412,0.17459344046220704,0.2337958785206768,0.9175907765135014
0.10229246083703183,0.1599901234302785,0.19719433677267748,0.13696627693944294,0.9119572691936015
0.14043633160841534,0.06797065280774259,0.1691471506261637,0.1703757474294613,0.9243764073891102
0.059371399101279275,0.06335927321684293,0.17198512629475154,0.0766597895478894,0.9886220733527872
0.1436153825567851,0.09467817528659626,0.22436706937428935,0.08281385947101588,0.9124010459075167
0.1269017655971431,0.059123235679262226,0.15348039236950486,0.1328669595859668,0.913085592473605
0.13353005105360313,0.09148721297162968,0.17844875775182228,0.1415490449166082,0.907467511301307
0.07453925955965705,0.04621978869901985,0.07904119514840674,0.10917497504700967,0.9609468439497256
0.1783486605956746,0.08966000623576403,0.1855253698500185,0.06922672915736318,0.9363341910273905
0.21776448595859318,0.1775400794210069,0.2386663712562038,0.12398933668099132,0.7757850469456337
0.14320022504984345,0.06432741901690103,0.1695002323898859,0.2046842275898836,0.888487562151153
0.046320468604631106,0.18196017374096718,0.10382931820926561,0.0554228112741476,0.9351717906268154
0.2000789076786897,0.26915253799340594,0.2739259759325932,0.1345591282662576,0.6540133502816665
0.13269077647187366,0.09729456292420544,0.20081979833461627,0.307565489173374,0.8119947026632726
0.026888371623570276,0.25018698559969316,0.09571182610506303,0.0691769077774069,0.9318923876061507
0.06623270730911929,0.3645562610972812,0.26469377334956146,0.16205045327654136,0.7631567581367583
0.07536135088236416,0.2011352532137601,0.27515746915405914,0.3249149736729486,0.6738191600098948
0.06412102777140301,0.2279727037769523,0.24447817648781303,0.20587076958423473,0.8166701428139764
0.07305065916114244,0.2394801792996606,0.19488696526963759,0.23234082557619504,0.7541577396832452
0.07049225429322473,0.10859460589361118,0.18271609112801132,0.07540730451228202,0.955735864959726
0.06236874091008596,0.12512119679430064,0.2133060372240767,0.133191090985438,0.9475031753913427
