S-email,B-email,I-email,E-email,O
0.2215867023016299,0.1408333222582075,0.17512312707267608,0.18631912249904808,0.8722993942041871
0.19723598751732327,0.14666455262437472,0.23451728797253157,0.08590081948955607,0.8965428813915093
0.24230862885448332,0.0684509914068271,0.2020650888946813,0.11665563963454736,0.8822443962618438
0.25928096113415133,0.12182462470154796,0.10586358100965926,0.20855466867235425,0.886062857478616
0.14313571393727775,0.17021454706564018,0.11274144057150419,0.1724564438048,0.9002682935690495
0.002718237251461657,0.0391917736635829,0.04024899216225871,0.12216026078779187,0.9971057680512836
0.12347334695897463,0.14500549832759735,0.17267231829021795,0.12931588996788673,0.9037306560696369
0.1394631069969793,0.1802886143938783,0.2704967170113924,0.14252024931782756,0.8968302126115849
0.14927728101054089,0.1121887506512656,0.2245384193814398,0.17776515144973504,0.9185699506648431
0.007509769929820291,0.07614641031761879,0.10410425143230458,0.08094304133365672,0.9908744860212386
0.20902977225618405,0.11060192187145564,0.22793692464615,0.1790525515255062,0.7550008787523533
0.9486851293157568,0.27004322023895994,0.17410941804909735,0.2707827243580313,0.040764996353257074
0.22083746734928208,0.26930641664465865,0.20727843269586094,0.10978882369239665,0.7497963691882918
0.15278631225762399,0.13668448033578373,0.17521772239090566,0.2012174394361122,0.8507007764344146
0.1995410539139831,0.16079503564521028,0.20647222299809861,0.2694088273673814,0.7918898671708952
0.15457202999542888,0.18032590670629864,0.19640181984918983,0.12943046571806144,0.9029210957066891
0.2525019651096645,0.14138079904208437,0.19105263748961795,0.2540810908694286,0.7631789914008342
0.15613844407152377,0.22136104198146375,0.2087508587673536,0.13230075051746248,0.8952733309382209
0.2685866136653701,0.12500195222728652,0.17604563495630202,0.18971298010010915,0.8033618292745768
0.141138136962123,0.1719446791587632,0.1942564052963307,0.11802926313417278,0.9136891190071262
0.17386273617947623,0.14887600280299032,0.20985109062732477,0.1462703897373215,0.8779991454965418
0.19094421055100086,0.09816414590740281,0.17903966241205074,0.22070532109454086,0.84563151891653
0.22978165147819438,0.16401179013300576,0.16603517900280393,0.1999627185270457,0.847630758548893
