S-email,B-email,I-email,E-email,O
0.07617785635270483,0.08112319409082851,0.17189375506224475,0.04704294828080447,0.9702439966095964
0.0595694460657931,0.05087937574891933,0.1507709397618201,0.06458849433976861,0.9867886927451875
0.14962136163789172,0.08678902496225815,0.1487918091960699,0.11340831722721849,0.9073323034523799
0.030303129339414852,0.09669043983285118,0.1367471205952261,0.06714270912871886,0.9902116296763511
0.04994869003755576,0.0491540986419901,0.11950379634010326,0.08805740521591178,0.9765248289064714
0.049602133192006535,0.09454112778230701,0.13630660731121455,0.036935802549560574,0.9847909071704246
0.08167016039818675,0.25444120387741687,0.1914358556932833,0.15097054450287956,0.8032418066460038
0.07529906903261559,0.0804172635892324,0.12612199871924756,0.22466696135886527,0.8955932902167812
0.05380785428005461,0.25682206180976697,0.12631400736463178,0.0547802441126787,0.9482739131088712
0.01863137303967133,0.10125575930168866,0.06275248137345266,0.07167351019661375,0.9727686296100327
0.05516299740963654,0.06319921483267628,0.2968746616725521,0.04721404906354654,0.9361927296091331
0.07451975187894676,0.08437080803468966,0.24862324515455347,0.0659085911821128,0.9416652772931025
0.09064906168193447,0.09962801776780694,0.21408470357635181,0.07348807857147548,0.947565194044064
0.19298410258281945,0.05175980044399529,0.17240880733287936,0.2550782663346609,0.7439131433149305
0.10864299753402316,0.15856385948177243,0.20111976660543182,0.092182876048501,0.9282744716271588
0.15218663362856016,0.11748743550006172,0.17975082744557486,0.24914279542086723,0.8327239437955415
0.03618424005364034,0.17858664163478957,0.09515066323202111,0.11960542523810094,0.9105609001257498
0.0802112227474072,0.16133353207620196,0.22518363654623447,0.11174704196665959,0.9197774204604858
0.12923460134322315,0.06179808927461942,0.1809493287159408,0.1793135961399785,0.9132398925770652
0.11006099286805801,0.09599275570146104,0.17546267165688226,0.05263614635328822,0.9418282311753091
0.07103824264751936,0.11681946599941141,0.2035968388186707,0.07223492073463193,0.9517238308166176
0.07592043042359285,0.11844128924634376,0.21894971092780838,0.1280846249827422,0.916332284209378
0.07210464705735496,0.09477055430449793,0.22218220543584896,0.05902827079194007,0.9571761477758438
0.11288753901906202,0.1138756371033941,0.21360816184769682,0.15485567859451896,0.8289967219208269
0.02310774186510935,0.09561605340018907,0.1005820747909975,0.05417083859265,0.9789627555982268
0.0868811434221343,0.13968525519467184,0.2192439871696992,0.10390606720939732,0.9132491727772594
0.08305542030052204,0.13353938689876907,0.2449296004296959,0.14190825754675893,0.8572651515965346
0.07446654074753913,0.1362472368836983,0.23084013600689698,0.17117806718632264,0.8682919357293816
0.08290064250270282,0.13963682436463715,0.24079263032804923,0.12019873258142329,0.8985438652276377
0.0914943835212488,0.13984245255191866,0.22516132386909418,0.14774541711623018,0.8802325123888834
0.07867915503531984,0.0801687767330594,0.17305281588797444,0.2523695978995684,0.8685567979186508
0.09107737210380233,0.13879233275596078,0.19822295274209356,0.12031398639802607,0.9291757432280742
0.14210226441715826,0.11430756461818398,0.17552431356053963,0.18801638674477333,0.8616548905175117
0.09190052517072214,0.13589597323416255,0.19497428376271356,0.10378078848656265,0.9408241827806535
0.14120413233909315,0.11414981457918326,0.17544919428620534,0.1882467451028816,0.8622087366539788
0.105592861381958,0.054799794800815795,0.09685341940022105,0.10237146330880831,0.979628051535696
0.1304837815496458,0.07518698773227654,0.13397390715966725,0.1348541388759657,0.9571759140942788
0.11850975927679042,0.0712281992502615,0.12006888282196088,0.18411152233368205,0.9525812407218075
0.13430461830207438,0.07544953233993781,0.1299013975901567,0.13494423612564888,0.9614141098910675
0.12703578280195926,0.07837092462708821,0.09724004826732117,0.15540435811325282,0.9430716542358168
0.037735578860738334,0.05061320921437083,0.07587404477581733,0.02959611566428776,0.9944905042880002
0.06038422253893305,0.08722320027829605,0.1118369366213277,0.06385488116002232,0.968185677641839
0.0399808403321292,0.04513457116546166,0.13361508537016806,0.1281447993478211,0.980122347038956
0.04299263861697376,0.03834759765819454,0.1384010414332897,0.057917611987450185,0.9918802607071701
0.04829618947965966,0.010930582630498438,0.09402039558324742,0.06576635520598272,0.9946049446537797
0.2057176589554709,0.06333342098923919,0.15326689133039548,0.13698319931945757,0.8757123107495389
0.11823482466930553,0.07798207589493712,0.09580807810469372,0.15399934460047346,0.9495792033418264
0.16600502939825945,0.1446728340491954,0.13476588952642019,0.12770903820574164,0.8958572175852196
0.13935685591727162,0.06498101940165704,0.09609800733642604,0.10535392640288907,0.9678105104404153
0.023513170854179047,0.04640518079707336,0.07011144366359971,0.03614230974856011,0.9978643463310958
0.03270702780554919,0.03405703872945784,0.13038425600260406,0.061954806708256524,0.995089658885036
0.05718669285124937,0.012065653182306553,0.11078096019237818,0.0843734137953075,0.9908431459645906
0.19602825296952153,0.05254269973382657,0.13490929419663583,0.19489612915669896,0.8472569659835515
0.11435306122720922,0.07457947121608224,0.09593113774209018,0.14954367881153488,0.9531215982787612
0.1750598095875911,0.16200148142946028,0.11828877562601238,0.1367946059213141,0.891142828634597
0.09118563438204397,0.05264263246180877,0.08868517471543234,0.09103916170720103,0.9847082201518593
0.021443632485925575,0.02925026128790995,0.07129341317968914,0.03787007299293914,0.998670051659073
0.04134061167312021,0.012851708762360694,0.09561850844174684,0.10439236101169573,0.9926951395183057
0.2126691045419483,0.05608674209590334,0.14637585155497118,0.12608390097138075,0.8817853982242425
0.11163643418792032,0.07570338420146058,0.09671121032471322,0.15758901343707218,0.9503934055298658
0.17302013175979672,0.15830745249819905,0.11900309651215352,0.13600181077897958,0.8946989639774384
0.08941739565535425,0.057688218868448764,0.09168557553413498,0.09312342409450944,0.9837129966852723
