S-email,B-email,I-email,E-email,O
0.2192804112766649,0.13424083110223983,0.13698232687548434,0.1533544729445105,0.8427767791650228
0.216379997453022,0.10827605267766241,0.13102302185591425,0.19530695127515685,0.8314733255499561
0.18262595934786638,0.2955686587533411,0.1633631964696347,0.14040223354776027,0.7523218534228673
0.1847059672331876,0.19142479234914944,0.06585980780096597,0.3580539404226678,0.6968415813462897
0.04896733090105287,0.16277594108490104,0.11948740710259338,0.1101376581408939,0.9636730487415066
0.129694532663135,0.20697645120105426,0.1523505334966322,0.11747339425713127,0.8596892458504064
0.17712097323752565,0.10865097869419926,0.15236996961619476,0.2137191431827569,0.8178166970875045
0.11237726918603566,0.1495684841959057,0.1516247035351466,0.11852270005428524,0.8821319038665772
0.168728919060942,0.23789042015010436,0.1961964711722879,0.1658508501049263,0.7995241132820515
0.1358916351043541,0.06392007963446443,0.18019894296545907,0.21096689880441447,0.8304108124971229
0.13600894452525986,0.1459420444959397,0.1391262193017777,0.10078719285328791,0.9187647796659608
0.06509732797627016,0.08516781104853904,0.07946295326922272,0.1844705684792096,0.9600103819250575
0.1084726222965867,0.17401883522300673,0.10960186716675026,0.08948091282939011,0.9260131565324875
0.1702613233285697,0.12503473354348163,0.1236170434998353,0.19169435435567966,0.8583441457813596
0.10682283864573686,0.12947235101244337,0.14521199924930783,0.0765075651897253,0.9245814489729868
0.13832083838698322,0.1717264858084767,0.17215584515407495,0.14016820335826044,0.8481507664350517
0.05330981747013206,0.08295760299936816,0.22043714263435063,0.17555344518977353,0.9098471053614272
0.05508897726887898,0.0804313592032454,0.12616747253511823,0.09641320136404875,0.9737142678025289
0.10485177210649513,0.05461688188103113,0.07584790803404835,0.13436367654287784,0.9284584348224915
0.10792151367383034,0.17901853313441166,0.1367524482058975,0.1006308105324745,0.9353604975317313
0.09056075164812276,0.114816197288577,0.14312994588850006,0.06351076681903386,0.9901749208291836
0.10844282646973541,0.13669208620166245,0.19706913484954203,0.14800253469520952,0.8285971153096757
0.06233966890299069,0.07715652188706346,0.13310523502251478,0.19893690931778524,0.9344952221500762
0.05386819096452062,0.10639140790329918,0.09944829808772004,0.1118357852600364,0.9382780672352361
0.04468159449872489,0.055245614655363255,0.0712678707863917,0.10855356724719067,0.971482466085918
0.07171959367183713,0.08978874934671682,0.09412495471520416,0.16101537027503748,0.9649377947355137
0.006824976917052221,0.07573989877922525,0.0418920641497618,0.1735715803273248,0.9915077942991918
0.03275233572472097,0.15158786145368622,0.11833321395108255,0.04947863434108468,0.9622491717307401
0.07324583763969007,0.11563040996686125,0.16468487431272377,0.10389994362423637,0.9283524313899982
0.07830283420344271,0.08390546155726385,0.11684413761956208,0.14910864396981469,0.9224745488645315
0.08023335762724242,0.07145644744946941,0.10269220790464592,0.14255980952354755,0.9663137306568302
0.1421324512285818,0.16662297462252465,0.12123949637590162,0.09996881026697006,0.9343134270771815
0.014749773740583916,0.11260135427207899,0.03846879968290316,0.09319108338248204,0.9911356377087263
0.1341411942680671,0.0694745261353778,0.14909895088764885,0.1221765342703209,0.9143017886860002
0.12545114040858743,0.15841401371453298,0.14399865607731396,0.12119378345398955,0.8624316460218062
0.1398939074507642,0.19623394562168214,0.16532538343765427,0.11148248002489196,0.8733163594014309
0.18461083435992962,0.11238574413372177,0.1527186573415603,0.25196041635089356,0.7934457403208003
0.03227539055105003,0.2521432084780983,0.03148489069260322,0.09968393690147273,0.9745184122701087
0.062122223072019464,0.05786404870856129,0.2148109449715,0.05014086733562742,0.9466762715532693
0.14444736016096094,0.059707733745456966,0.178776569956265,0.09390083967450318,0.8253842026450223
0.1736637700365783,0.12433686601783762,0.14125385786884728,0.1978583472111353,0.8489938457491424
0.01214855200487538,0.07137090479266239,0.06001717146274523,0.14560329457068819,0.9883033534543716
0.17508823022300393,0.12998374134844073,0.1107696833140916,0.1522703871433957,0.8815041015569434
0.09591343136855346,0.11904135398417487,0.11710141600388933,0.2027376919507152,0.8812943127378338
0.1605082506632409,0.19041153413846706,0.16322204981238742,0.1240937219369575,0.8752020061723794
0.0640046557892776,0.0879566976834756,0.08983777923895396,0.21394163176433081,0.9591950548893461
0.08802523026673148,0.1340705832039216,0.12157748295912124,0.07526295177225237,0.9507634107196062
0.11054009649795359,0.14802161181635842,0.14948778314640798,0.10270596422348896,0.9069546952563151
0.1040423753881455,0.11897564972816202,0.1645870069183313,0.12701265498398634,0.8909801904513827
0.1060365754166908,0.1251108335868496,0.15721121330510307,0.10888676717310085,0.9150670275771314
0.15005125430396424,0.10275401391447622,0.13426243558899797,0.1385993648554932,0.8975288765649201
0.11595748101360831,0.16067827479330746,0.14805756641898554,0.10879772469153304,0.8673126215872582
