S-email,B-email,I-email,E-email,O
0.20530048592150607,0.10163983137235935,0.12280326051916138,0.15969943202991044,0.8711130715438052
0.16676097982475033,0.21446964622388898,0.16765081569240475,0.14735151103298244,0.8195179806616326
0.046355542915625714,0.09579007327181126,0.10489169198338004,0.1112352399087572,0.9608754283500348
0.17207413782487022,0.0674738498692739,0.1600718721452153,0.14483005747167094,0.8706342722946424
0.11559118076236523,0.11321711829395212,0.1389813929742258,0.0970938310832183,0.9287326736436035
0.07957380075410937,0.05849778577196638,0.12686166411601166,0.16292941239498174,0.8862447472075999
0.05775135006289848,0.03954182798564805,0.1396181536251726,0.16144179180507148,0.9209699284711714
0.03590361883905053,0.039090314143718684,0.07344692471376124,0.11684544647885908,0.9753932310868358
0.1524481476274617,0.11346256637609424,0.1539149195309148,0.17918801205197657,0.8976878489193799
0.13983328945197585,0.09337725983862415,0.14677317866386136,0.17621515863934006,0.9278921403311741
0.04590875531775518,0.08930051453337155,0.19999403423288153,0.13723951201848553,0.9388699464682767
0.18041950062052953,0.12813203702250522,0.17244177563188934,0.21431437892167898,0.8155056273441292
0.16883772449603715,0.0712216515991189,0.1703309345364208,0.2258414186509033,0.8079928163114108
0.22737144903835843,0.13310430720802272,0.11894180831016389,0.16770871299241752,0.8929186242467065
0.024200449118534386,0.06732308958183056,0.0726713920746754,0.0903441010260603,0.986350648761099
0.17089291245579788,0.08901112251011353,0.1208182531371953,0.2151674186880265,0.8533802776848853
0.10006887253350154,0.14865334824703577,0.1426840944147302,0.11420572897807531,0.9192603210945571
0.10887369513466202,0.13608335094782115,0.15970503209167808,0.13523747387617344,0.9048360702871666
0.13837535162741493,0.07676454559318811,0.1334633292956959,0.18202066135694908,0.8937143105263566
0.08945062183050038,0.18511651250456151,0.17318664967578315,0.11724142288396264,0.9176098257585305
0.030251174687765853,0.0863017384279336,0.1088582822142236,0.09530371181659938,0.9721217928245112
0.0903517131729172,0.0984888273628413,0.2006153388261966,0.09348408297160782,0.9296533803395847
0.1465934068604428,0.1108661200304641,0.18282071964281923,0.20024426528948563,0.8224026123262005
0.058263504494797905,0.13047606923748886,0.11781543087495451,0.158295608270429,0.9459523649219429
0.08553325036503527,0.07580105639279995,0.11258638380220139,0.20512038323921283,0.9267191455831953
0.10455509053942011,0.25232789640685516,0.15306253416586404,0.09693664493334435,0.9260111465105131
0.14828082836405074,0.07487470653614639,0.10799862540888615,0.17171731209142474,0.9313608152091586
0.14430245124996127,0.06985140302720946,0.10122562869498054,0.10717668183400413,0.9725439555741084
0.14691890494374932,0.10497519143495622,0.1402717125721373,0.14240757368637783,0.9200210001775632
0.08561609668321606,0.10561866572377877,0.11629113285782812,0.0813086050173035,0.9781732650779955
0.10342880174250532,0.12696751425097802,0.13944222655719038,0.17598720808808693,0.9359841555855462
0.14121620669747734,0.07352667319748755,0.123837567839906,0.17989553446080095,0.9366430214796229
0.16160595952488052,0.08898619984084999,0.09592724522267464,0.10919921774472742,0.9561622045940797
0.1434763172514876,0.07447110391885921,0.10519653598830017,0.1322728958260764,0.9609353071700723
0.144649033641174,0.10271009130755397,0.1334939250868579,0.17246517633429978,0.9125002208157891
0.11761733318425742,0.15337918280085802,0.13482528460560436,0.11938274242870746,0.9019270113071833
0.12112525766354158,0.13382010296989952,0.1468691487189732,0.11515885769557595,0.9117159267916243
0.12004645206723374,0.12720340195175983,0.1636795498432812,0.15870254179529733,0.8886259526489229
0.12304811848688962,0.1275921338331923,0.15867223180166945,0.1434984781889264,0.8917873670546298
0.030758361712387987,0.06751460601851689,0.15937596568900134,0.10140458972704326,0.9652977368960121
0.19328404427087648,0.12523124137274688,0.1321915289632544,0.122457203170113,0.9072967328263134
0.0653363628537899,0.03274527139877693,0.10965497916108845,0.09115466340781916,0.9650513944560529
0.1352071595019339,0.13399895347425583,0.15008337965740595,0.08851401477817594,0.9409857184262868
0.052139487767953144,0.054396514522121096,0.0771211679529568,0.08110954424493698,0.9846388994317233
0.0507507593108328,0.08863223873222731,0.1600029189993497,0.06402112943381157,0.9706741118769474
0.03438374050103124,0.05765250927735861,0.17709040953906358,0.12204485144772897,0.9650471033009154
0.14525163814372144,0.03009535547777125,0.11667985137868944,0.11907164520822378,0.9452950207149164
0.12118538550503478,0.09559286229288978,0.1511237820781102,0.1681524319823895,0.9221353609829811
0.08156994514322669,0.16713534590142945,0.15025382629582146,0.2289511821007976,0.8868419470612989
0.050526279283362514,0.04560175677811061,0.08714835236540236,0.07065938655580255,0.9916021842289456
0.11941984675692045,0.10175852300159438,0.09698306360891763,0.16524852746048702,0.9520043314749875
