S-email,B-email,I-email,E-email,O
0.0419823422584316,0.025385713207076374,0.06331693549189062,0.06664346929195655,0.9824536513348434
0.17481229354966213,0.19044691616385484,0.11599466630992843,0.12700280079042442,0.8791754751416697
0.010608741099497285,0.07947856069786512,0.11741753749727668,0.07567817019091988,0.9815655124287574
0.20081550072149867,0.12077701757938859,0.21643700900771515,0.07447996625775453,0.8725659221282721
0.1775610367523389,0.10057924820547237,0.19641690626780972,0.12182754654735439,0.7987960294370283
0.20678690040456327,0.07201004849752093,0.15717370166079772,0.104227495564424,0.9054046513394589
0.21591762500696673,0.27228486496145204,0.20767587725011116,0.12693061273704084,0.7919014941214766
0.15875383837801973,0.2583469379081381,0.2140483570631598,0.11180358180641801,0.8410152284467218
0.18161865591982002,0.23242215890599258,0.19231295655958586,0.26612701612346,0.6826376692672174
0.1764465704481302,0.2562621861898102,0.21114623734456658,0.10219218558795692,0.776385387837768
0.16675808557376406,0.22373054870509806,0.20574590025677325,0.08988199032827555,0.8234196458337059
0.02393799343244941,0.15703991607718562,0.17749165288372104,0.1237754589936946,0.9715881087541658
0.13484001152302816,0.18401552084617964,0.2221681875781918,0.1424674648172903,0.7583222750384615
0.13951479080649065,0.09088704545913077,0.1780826575351682,0.09630661436371087,0.8701348768592715
0.18521404106273548,0.23151367147181814,0.23506424903101267,0.13371494225865688,0.7784609723382304
0.20438474827152647,0.1426580282593011,0.19371591920096792,0.11504814986186666,0.8508441052542408
0.24598538320592855,0.314297351792752,0.2291914743710772,0.17420486908875984,0.6421449431635915
0.48992689318733657,0.29952932162629303,0.1842418010015147,0.2673956215385244,0.2445416116539885
0.06545258681156335,0.2427132089472199,0.15882864273021582,0.1577148707248444,0.870695740176077
0.11288943681044239,0.18149335695882404,0.1793904733819442,0.12483407431913837,0.8348241868142803
0.18353808972261182,0.1547067311809841,0.2341939813536275,0.13592270122865355,0.7742625144503105
0.28957286676167765,0.20018400994752744,0.21299275134689985,0.15840942094073007,0.7320314944486151
0.021553758190089752,0.060213639382049815,0.07650258519719427,0.10260916966570198,0.9569242287264299
0.17645090808805694,0.2357813153146994,0.20051083187720373,0.07726525428013314,0.7962491724957041
0.031229816831386405,0.17340707979152445,0.072315914864498,0.0646649971146494,0.9597133641460109
0.11569711501343595,0.14053460041078422,0.22266419875888177,0.06115639836545383,0.8534611155954966
0.19265105256658172,0.23104178139128287,0.28121578472998615,0.10470299687548798,0.6834737248474945
0.20517870257487733,0.14992022515825304,0.18876153305227056,0.23087959105194467,0.604156718830482
0.1458094928639396,0.11112755812802952,0.1316059406047829,0.06725513768819955,0.8638192940409268
0.1639147605053049,0.22961313993673796,0.19348271418400417,0.09790143083111341,0.833235530775214
0.21168516651397407,0.057306842208653896,0.25476506420720957,0.06477749942660624,0.8083918103451752
0.21491869070182046,0.21348705334746934,0.18791413512358857,0.07604593709757487,0.7941117953896516
0.2732509320229438,0.20757305118119715,0.15596651903903855,0.13988517473896092,0.7446403047275789
0.46261427004466465,0.1636162466425007,0.19633910645748603,0.1488023790412765,0.37211616372510975
0.15760795048504583,0.11626621970193374,0.09675822554068512,0.09300974629465063,0.9425591061066136
0.13854683508681861,0.10542710833541634,0.08138308479141898,0.10381299222033454,0.9375133188559878
0.1428050241270587,0.12148305539034139,0.10646428216489857,0.10067118073882877,0.9172020898197135
0.1840789757247112,0.11067455886885463,0.09683754855768135,0.09867822077969268,0.9244536683872037
0.26931799926852734,0.13743720955375668,0.16091719517141892,0.14912187241985383,0.7355286038282793
0.18535214397368763,0.11764883857388292,0.10066271518163716,0.09897309087298307,0.9208191258674184
0.13767852343309595,0.144238915261026,0.11483506437375661,0.060995499136968764,0.9261907019509735
0.18564288937112497,0.13365025490111082,0.10332787398884746,0.08482316175988851,0.9030044261069794
0.17215067168333564,0.1429666630115742,0.1391436618517339,0.14449726833011386,0.8299079566520415
0.10833673333006165,0.10242108745570301,0.10551900360883026,0.04818321945036988,0.9375378727026845
0.12734032583495444,0.11444046340116824,0.13115833754559877,0.1273365793545339,0.8571689886067279
0.08773006461283038,0.07619936201462542,0.134712574041526,0.06407882091412244,0.9489575158790426
0.13365074156888795,0.08577964027463207,0.14213732037446694,0.07849207921148416,0.9140607194162831
0.07704637339759168,0.05027662187084543,0.09872304891068949,0.0849273490543208,0.9744590383000281
0.15865052189426135,0.18218589347145375,0.1126001784861466,0.14058847529039797,0.8460188226659104
0.1682422343197423,0.15510097260749753,0.09190037553995917,0.1764503275956903,0.8445732090167976
0.14857925148705528,0.16958927939781152,0.1075683248425115,0.15887749757044198,0.9059763437908402
0.08881210654090078,0.08055454773347262,0.07329122427271023,0.11470400143473541,0.9564761347259403
0.12783976658240975,0.053195598047199456,0.13781449270049478,0.035594281051361434,0.91414420824968
0.1875540476392117,0.08040292167004118,0.1722872544505316,0.07695661037397122,0.8006771649934469
0.12629436023045232,0.06863751775990619,0.0767699346011241,0.06459229497382779,0.9484886349579126
0.10301966365647929,0.072378326944707,0.0888289436649126,0.04303681238964038,0.968520267442565
0.13575149732175937,0.07292872456128811,0.09023040622974679,0.0661984236364598,0.9684464737870307
0.2235435889479336,0.20190092189457412,0.17531899139141666,0.06062556142726844,0.7373849536418375
0.10000423159104328,0.09307825403696389,0.12461142086553836,0.10501566958205168,0.9074409300256168
0.13020770611011734,0.16910969740061055,0.11779346444533942,0.13981391643220878,0.872100336625743
0.07739632613538161,0.10913718898360598,0.06673679650740498,0.17152055911478342,0.9547175080947026
0.04636699346834996,0.08620738583520535,0.0817405876544866,0.0854901775872458,0.9801034714116217
0.10518170731017804,0.1624369099671349,0.07219825388145087,0.1279901659317294,0.9365381202567216
0.1032685541943811,0.05324906047865329,0.10690421817297203,0.04920065792953727,0.9457652783005627
0.15779521952445416,0.038840715379113086,0.12021192406867642,0.07488105539119587,0.9524030358292003
0.15778585189066144,0.03722443557229988,0.1158795825971494,0.03754123987940654,0.9397133200625644
0.23627765269597806,0.04487054522498406,0.14070835530494175,0.031250161886605565,0.9240011234233659
0.24023946215210942,0.025035264345468596,0.12983664798873878,0.06855165687136643,0.8905862918709333
0.2035743287192055,0.1678458237761063,0.11760333747132369,0.12305757016740679,0.9074093512342495
0.11627943639994254,0.09838031077109387,0.07523008335934064,0.16143820691351082,0.9523159956492914
0.07390845440285927,0.09714222842292777,0.09877961489364019,0.09006216372275343,0.9737508604562085
0.20520686545525882,0.21230743319852607,0.09098054926821389,0.15269890986934678,0.8379664086385884
0.05970443994419428,0.10695324588543516,0.08520943972133888,0.0751620144181905,0.9725821678048873
0.09342176349512431,0.09368497692983767,0.07781336412319138,0.10851084290610524,0.963627352066144
0.12130635153220122,0.1504108316046228,0.12187954855140236,0.05937179601590652,0.9198201377306624
0.12497971319382646,0.1423959862249061,0.15103759342636866,0.07173654880470083,0.9267612669974066
0.11295703210841776,0.074281615352287,0.13325871757512284,0.06869080713838817,0.9289110421696163
