S-email,B-email,I-email,E-email,O
0.2215867023016299,0.1408333222582075,0.17512312707267608,0.18631912249904808,0.8722993942041871
0.19723598751732327,0.14666455262437472,0.23451728797253157,0.08590081948955607,0.8965428813915093
0.2513990478118402,0.06879034055784103,0.20208908269430242,0.10801379852686904,0.8831557871785012
0.25758707120566865,0.11879533234592916,0.10525495231769652,0.22334130175990466,0.876893909462511
0.2152604736885838,0.19199017399103588,0.13449342888664978,0.19132736257939736,0.8269707593985649
0.0068878294132449355,0.04307707195280636,0.06367058217232864,0.16255582998176343,0.9917286358204721
0.13600437672687965,0.13435858768128595,0.20099684168747148,0.14374072782978053,0.897269751465615
0.14518736210659147,0.20838568784087746,0.2580074735592348,0.1535618741477355,0.8762279414535261
0.15533164669636404,0.13137373361055785,0.21354997039876783,0.19092934542107567,0.9018337585851167
0.007535888699470668,0.08793611809882902,0.09399732869553587,0.10305417748760926,0.9900386938382985
0.22553600648438285,0.13842134137178,0.1981911494831384,0.2545933601734101,0.7467503737509746
0.9429486759796446,0.2623051190498787,0.263923322649954,0.19715851675249096,0.034314027826039824
0.25638566304136334,0.23822782066376252,0.24937257787735412,0.1444125583798138,0.730664481103073
0.22536528323497834,0.12960122888551048,0.18202434722513192,0.2278458032785427,0.8280096837700548
0.1995410539139831,0.16079503564521028,0.20647222299809861,0.2694088273673814,0.7918898671708952
0.15457202999542888,0.18032590670629864,0.19640181984918983,0.12943046571806144,0.9029210957066891
0.2084232969140005,0.13039177365755886,0.20745648183642126,0.24531102991146175,0.8148166794561056
0.1633753045122959,0.20842627787617332,0.21990351260215307,0.12293370320354881,0.8905117853308706
0.25450785414336835,0.1174771593137629,0.1855667538623196,0.1752564624550833,0.8094663225138952
0.1663164524503508,0.26757267394700873,0.23826456285632214,0.13960004062209927,0.8613958425277863
0.09569604381583259,0.12950441266101556,0.16599412775754377,0.12853496023970482,0.9497621725757807
0.07278565182537931,0.11755674354213524,0.1793195798872089,0.13461790878601132,0.9582433676252399
0.08491303186676676,0.07356561655708996,0.1304477742597218,0.142564439996544,0.9602162255403772
