S-email,B-email,I-email,E-email,O
0.24174616690124073,0.15161976448619693,0.1594663455009749,0.15047277012666238,0.8433915696098738
0.15092975295981217,0.09382543690620233,0.25106073084479724,0.0777412587499292,0.88650735963238
0.16434028886714122,0.08696142500192575,0.24257013541429176,0.08786407954388387,0.916436649275145
0.17569090302543242,0.08051937002286305,0.2164779058875431,0.262233470325071,0.7538129218655715
0.1724327788715269,0.052718399119014214,0.1775771012067509,0.11909136188379198,0.9365005169648581
0.21456752014588537,0.1068167151428965,0.12300963826831728,0.13233132533940425,0.9247810322366676
0.2091887347780186,0.13809327070914618,0.1358319243448645,0.17676738425134794,0.9105634807209172
0.006555306394313541,0.050508111268595654,0.05800674567025552,0.09497225615210639,0.9969122340101434
0.14128770217132594,0.1667585035963556,0.21575725185629338,0.13528574593526524,0.8638265429926456
0.17324649986465074,0.17375660891278277,0.2611194902291983,0.1573549544032034,0.8327870742554371
0.19922392569029634,0.12489591268123437,0.21234511840904147,0.170158988036482,0.8788189123142508
0.009058013523743635,0.10693013727262231,0.10182935600142837,0.10337308685655752,0.9877242542828493
0.24167965605325586,0.15610609779260415,0.2080550882890534,0.24704620364952407,0.7733244418482552
0.89285749934559,0.2418922537720164,0.1816428220229691,0.23731487221823247,0.04838017932427247
0.23653156752124888,0.10765852393445477,0.2538388384541794,0.12285872092535498,0.7815688400444436
0.21512817913403026,0.14819130377192544,0.18948834768756637,0.19480016381179222,0.8515931613854089
0.24164215235706296,0.15495104875396443,0.21377413284461297,0.2540196432531087,0.7541476690289601
0.17833606096882237,0.18737284701468226,0.20666694180919926,0.11665440208277679,0.8531099187099445
0.26398091200230606,0.15862171765634553,0.19837080801033558,0.23533783900964464,0.7790762205344454
0.18788972642728496,0.20191295208505564,0.22447491219182775,0.10977102787667913,0.861844361049205
0.26996176613943457,0.15597375477400832,0.19077954107018913,0.16592899143648046,0.8116183385677735
0.15763640723170194,0.16423911649342002,0.20243524631752952,0.0983645077676429,0.8723862029045456
0.15646939610027177,0.16739928513342286,0.21799420328577646,0.10928124393968949,0.8872587779121983
0.14772025681212247,0.1351540860780811,0.23807607780969633,0.13491009272123827,0.8683934579841003
0.214662840825117,0.1259002001889125,0.19177722706516642,0.14148584501304634,0.8619671956371885
0.25887278670097896,0.16527097931205587,0.18178973618225022,0.1692718698340782,0.8269595471109125
0.16606259626058267,0.17464900499459401,0.204793485197514,0.10048952215638642,0.8748339842501722
0.1632768588982673,0.17209191102964413,0.21800777519439285,0.11660923039597143,0.8884966483198545
0.21180734564259654,0.11430347917964771,0.20829522381345736,0.18830315668270273,0.8383799945414163
0.19435782768144105,0.22930958046247732,0.22146513069974777,0.12349143775555625,0.8365367702583929
0.07091325170112409,0.2012654814973452,0.17321559790627788,0.07656057008222635,0.928472979191816
0.18840067484869952,0.10810931651559957,0.2051659274046243,0.21348730258804377,0.7636133871059876
0.18208040073249904,0.09135382873981186,0.10960359764802667,0.15463543712584427,0.867549045972503
0.19596825603539061,0.09570944227803055,0.10010265028076525,0.10608328310206738,0.9096245093472968
0.16261380330387512,0.11589278154031359,0.12152092405866145,0.1345119717146007,0.8880446675059069
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.1926013851373622,0.10823957647757229,0.10655662373627893,0.10974964120532169,0.918595958114444
0.10497878060889287,0.1269085112572567,0.11816803847254803,0.05027495279689905,0.9489283101766812
0.1114677597081684,0.11114784488243606,0.1280246858458471,0.07806792985380433,0.9294846571783314
0.12834314681365402,0.06716180407778866,0.11124338087674367,0.1774594935661294,0.8794522076371455
0.2605867961350792,0.17953564596334062,0.12268616713101754,0.1732794866363113,0.7478307894745354
0.05946947212093958,0.12691778658245842,0.08563133119850846,0.16578291972946635,0.9572931897614302
0.008476609713270933,0.06293181613876016,0.05353369416246861,0.03515282991411366,0.9967103470519325
0.08357691624858476,0.1144821073226512,0.12365513051095016,0.07451553229128353,0.9367021687589344
0.10515017855397475,0.09335021333237344,0.14895148421574908,0.07927577108432078,0.92649573981431
0.11459431114242918,0.11199860798734909,0.13753313261118455,0.061389817162201266,0.9317957142690594
0.09591344893875413,0.09661389155414804,0.14019614343192108,0.09024771368412478,0.9245880104062323
0.11817740483558768,0.0981073291576718,0.13166929249437806,0.0859580979663964,0.921520123565176
0.03939997618455513,0.07413505448833534,0.10411962476876775,0.04558516866734263,0.988897256187089
0.05098669849275661,0.08582652502565308,0.10600732695271396,0.05818928524675836,0.9740671118408806
0.15118037692534406,0.06559941612712335,0.09729006257050024,0.09033459168177135,0.902622860463808
0.16905440885910092,0.16170602380157964,0.17126289567101668,0.08808820960849766,0.9155501307069066
0.21641600937116873,0.16581295721599934,0.14017201025915987,0.15057662553653534,0.8577628253207432
