S-email,B-email,I-email,E-email,O
0.1260665153507957,0.14935182100107874,0.21779545813733664,0.08072708217597138,0.9428898757863423
0.19269202057957982,0.06795120816295804,0.17479126169465903,0.17077295603761763,0.8365017019776488
0.09844453757452643,0.11674939347624629,0.19631344722898042,0.07066107176715072,0.9473407200008505
0.1475664396057993,0.21407497950000942,0.2534443735191646,0.1566059624567992,0.8290923188474023
0.07518273871308512,0.05670166440301136,0.14878632122262894,0.20145753515899809,0.9365223986332711
0.11935281279528275,0.08687258695653631,0.1464024689394158,0.14607122277929313,0.9439527214008848
0.1297835281831127,0.08920190223607606,0.1528090162354615,0.18051904670927602,0.8968624532609183
0.11638789018472735,0.14912026188916508,0.1964981819205923,0.12248418891675357,0.9059520271239291
0.1543982896455884,0.07333519797790083,0.16296201332493826,0.1969010912890926,0.8699305081950934
0.1581059137872651,0.15519338098500432,0.18890773317495635,0.11242608246817985,0.8425838534933262
0.17858715911981546,0.12773541192024712,0.1589271092554307,0.12790656088663638,0.8736464109675701
0.1177027491373467,0.09134974587415993,0.19773244209088425,0.13715789090731823,0.8737821866496094
0.04817274130125189,0.076173783609034,0.09658311148462394,0.12555965762568602,0.9473266670493304
0.08454082082567735,0.1087198261949575,0.19598513677973683,0.0716044763287664,0.9570432364074457
0.1363801363538935,0.21235536654030135,0.2518955600895509,0.1415990317192518,0.8568150862161897
0.06880035477682343,0.05579529141969831,0.14803133298424648,0.2050720128828447,0.9401308231280704
0.06211040136617152,0.18727468162570135,0.17938339669015738,0.09557408897546169,0.9588101755824125
0.024225545843674694,0.11689696971043051,0.07479385288355739,0.07141483565530013,0.9754682905470974
0.09000995238397635,0.050378230840956516,0.23131809470961381,0.09501866497489725,0.9002607784589207
0.09762757071081195,0.1207293169998073,0.21334320485745542,0.08248233801570315,0.9156989650441836
0.12799086955620365,0.0681232809454674,0.1474791018565588,0.1135029893430339,0.8990739368054649
0.11823038410521783,0.07592174715409888,0.1897536584534006,0.17611379065865354,0.8726077325222408
0.7490551479963843,0.1005370632313058,0.07224605865055805,0.0766421769884405,0.26875686022744094
0.16630528743078252,0.11579841825830732,0.17926590117446922,0.18033568005318154,0.8815707893289416
0.11123591725747127,0.13456552306066996,0.2145779814371261,0.0769488008868913,0.9444156044692261
0.1345091923793033,0.05590949562946654,0.15196510699010415,0.21101592620007392,0.8946694839736524
0.8106821276049793,0.22872189590786782,0.08781226660434571,0.06339714981245917,0.24108569330344806
0.12227019541394499,0.0698967300869843,0.09358436607514196,0.15012724887847712,0.964284470731701
0.0997900364584228,0.05247919758858227,0.0962294016414744,0.1304232437972432,0.984052579228007
0.14380429839615685,0.08167175605728343,0.13763541916814745,0.18391007018662378,0.9403803173568832
0.12457533911787216,0.09395780880790246,0.12196838499434608,0.051279982074501816,0.9635342618608574
0.12768027310604574,0.06598562947885706,0.09220783481953895,0.09037725942142448,0.9642308044814373
