S-email,B-email,I-email,E-email,O
0.0798545283360833,0.11255109359081342,0.218141314553825,0.07214609424075882,0.9517102632242738
0.09408154242509323,0.09368699008759426,0.19609970606961957,0.07877581566177655,0.9659198528023152
0.0852809198049194,0.04689011890745043,0.14940468740879706,0.1277835213570043,0.9523728165184757
0.10128093082186444,0.17879801703989076,0.1579371748485015,0.056496756843610406,0.9257870146414067
0.04259969590795291,0.1687593573460776,0.07812458457657487,0.06409002590291622,0.9443454036353287
0.0936488774145975,0.08965349145390812,0.22887130934743946,0.21056938004675704,0.7981286381602305
0.08824616814545724,0.10010887726549757,0.17237228716044847,0.09021136770327763,0.9446916527484627
0.09224529018553602,0.04787346805932978,0.10552475829344586,0.08901726154306168,0.9778258625804908
0.09958736298518843,0.07761659546906088,0.13483139495112567,0.14399863602937063,0.9220919590840791
0.03525669208053194,0.07558235781774983,0.06638607590855274,0.048581342258143964,0.9879079136992941
0.10677572075321373,0.05213593853612733,0.1348899409855761,0.1157863340199258,0.95978685726139
0.19660016466304805,0.10493511182737797,0.15542771977825867,0.1626343977954096,0.8596480962039269
0.07736872194724384,0.11551034084276585,0.15820811539142302,0.05035146649455612,0.9624326627116212
0.07840285203779494,0.0956358563206792,0.16366529385842704,0.05172402321449776,0.9742532581167114
0.08797331759594487,0.06212423996321121,0.10774333167404865,0.1913061711492599,0.9069265514060194
0.04789418457795804,0.1721536699843057,0.10488352809219868,0.0365592496943032,0.9653968130091317
0.028042270676476126,0.05028105366276862,0.26250027170369133,0.02162310051272865,0.9764901585992932
0.06370703439210079,0.06676418861016177,0.22360985329082717,0.02735256939787222,0.9579507183654362
0.1383478278509516,0.05416363427398916,0.15881815727907148,0.09780834167783202,0.9063885332942442
0.06514700914093373,0.19240836681421605,0.13340966938227378,0.0873785227094282,0.9439689696643333
0.20461046284393522,0.2262878528656136,0.17491106904066114,0.08009295799179203,0.8241711885678389
0.07235856955506705,0.1727784092569867,0.21526288992987616,0.08906081539305291,0.8835956490113235
0.14843579373917762,0.12880021847651524,0.19475123802713498,0.18876099723901515,0.7911464834633898
0.028068563087578373,0.09250704244556485,0.0793740619755478,0.06422348575633174,0.9552571679854408
0.10960183627508219,0.07594980962879659,0.15401087713732758,0.13179657901443245,0.901997905346353
0.1197649573227487,0.07899560333785326,0.20001938989066093,0.22962402841241694,0.8346779949429391
0.05639509852538302,0.051492107554949006,0.0700086601145472,0.0680428713564156,0.9754788834589406
0.1975662434288825,0.15152742389473053,0.17205189660973813,0.1659399967379552,0.7812414312927608
