S-email,B-email,I-email,E-email,O
0.1683711331416329,0.11822417839681418,0.17447647583446718,0.18155014085613796,0.8641583172993476
0.1436430277154488,0.11687072908061252,0.24891247091929955,0.09523440214911272,0.8982410088727006
0.2422186125854716,0.1356492317319293,0.26998943966347805,0.234922546574488,0.7450291796456385
0.26936097500631834,0.058635437114028244,0.15664046034188414,0.2143025631514149,0.8598294815523451
0.1668325741651479,0.10138012965547073,0.1130736252225817,0.13368232126422258,0.9171054234042627
0.17491020147941616,0.19289127919011864,0.13283334371933744,0.2061295108686677,0.8195649068041546
0.007367509966976049,0.029351532723470696,0.053775242744036535,0.09983904725839028,0.994313143467628
0.12606485430813333,0.155261844147527,0.2064555098263776,0.15462590354814595,0.8926550954974999
0.15302800363200966,0.2141342108521535,0.26196655408239583,0.14420460084371894,0.8613733164520178
0.16385449646627884,0.11938243495283248,0.21684442739129559,0.16757710258146993,0.8839853785249662
0.012160681075661988,0.07756038827439914,0.09912271464008196,0.061721588415610935,0.9929176509332045
0.2088364146450906,0.11827193565720298,0.20292313593527356,0.20737703003825553,0.7913531599840147
0.9406774925255186,0.1931672360225327,0.19702941339886623,0.23304852237205242,0.09051103426431717
0.2579674752248205,0.21357985051885345,0.24419770641555588,0.1642626002862507,0.7632165462115204
0.21046423177192564,0.1237445440097847,0.18941195305613862,0.20787963068506463,0.8116506657419128
0.19622369402400744,0.15869216440556733,0.21264900645050205,0.2601756337968156,0.7909946325009838
0.1402019818774737,0.1842969744608108,0.19917361019209726,0.11909910110781809,0.9078491279540702
0.22967228219850788,0.13794257723576667,0.19574308220934852,0.24815633802365636,0.7481086549069605
0.14430186667810893,0.20957905820027364,0.21111671673276478,0.13791485821989458,0.8767157383575078
0.2038554319940305,0.12108898532445718,0.18237770966928848,0.20826379771723424,0.81827682192623
0.12326131319582906,0.17417630944670937,0.19650748088929887,0.10140995253422377,0.9176970772592947
0.151868615600384,0.16558747381136202,0.21269857655433635,0.13732150815518926,0.8786265796974373
0.14591483420290854,0.15856253835153603,0.22845184077889089,0.14144712815334942,0.8867992945635078
0.21630346290388774,0.15172070779977864,0.21930711507318779,0.19762238938898122,0.7869970648958251
0.20873040726258646,0.13876387357317344,0.16666509529385487,0.1952788337924241,0.8425740439625461
0.17051441717388027,0.13633955385100527,0.19775863587189066,0.10191056696415697,0.9021531633647186
0.20057340047424035,0.11755407440765518,0.18375817357334095,0.21900060311285943,0.8250483158983781
0.1416509862767266,0.25468199123747715,0.21649668025196542,0.12682734500429904,0.8666370862210204
0.12454234853222698,0.22191775676996958,0.1283832869960394,0.07424381331338424,0.9164700111028722
0.10734894838898601,0.13019993621339465,0.2563614391921429,0.15082708728540514,0.9041110177976374
0.17188763301521146,0.06267808573890886,0.18997368629396064,0.16063943865418323,0.9087515413411962
0.22947054465298541,0.10980042684361789,0.09546589373005551,0.1279724827843336,0.9141108870977829
0.1545883133700511,0.06664375024536114,0.090856675407426,0.10951732950539124,0.9644297786207002
0.15749328792358078,0.08888794504273727,0.10911591571769032,0.13660307493288368,0.9274786515778017
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.0923089978601271,0.1115455781791267,0.11928394391726128,0.07372350608177197,0.9735695553545723
0.09757366882798837,0.09700736671017875,0.13460831403242543,0.08089794907085907,0.9698293132986671
0.1263135086275207,0.0529127707651558,0.11091246997867509,0.09961919720945325,0.9656290653010826
0.2023923513065053,0.16802850770456282,0.12218847269862727,0.1384023774780393,0.8895848550289777
0.06917733718045659,0.08560931541793834,0.0919670045617945,0.20130104512697247,0.9494133538258025
0.011705910422928033,0.05744480808352677,0.05636948378996844,0.04022792787406868,0.9965430714200019
0.08299503769804045,0.12493108692752161,0.12998424028906258,0.09623514923160933,0.9443245021398003
0.10198228440981721,0.12422612881975625,0.15698805032249505,0.1357092428898307,0.9127876454941862
