S-email,B-email,I-email,E-email,O
0.06358634114607305,0.11871009567167959,0.19549261878355284,0.07540722104259762,0.9367707548124184
0.10917698908807213,0.10620172316330113,0.10499709120211038,0.11027866655790644,0.9576530802132891
0.06726411973443479,0.09753600054491439,0.12089034829646962,0.13933922740517798,0.9412970480334927
0.0508615629355205,0.11894796577095802,0.12032112780493232,0.048268257870631985,0.9820641530814412
0.08138186973139504,0.07695717470276213,0.18585535041873105,0.06628251371044902,0.9297667279072283
0.05925695825213254,0.04609345162236311,0.17270318999643494,0.054464108935802696,0.9681823724804852
0.13801605208169665,0.09006439939561339,0.1567570180573049,0.08056707260908522,0.9015325566077922
0.08462348798628692,0.058034685340334465,0.14812843200837353,0.09540534334806489,0.9556180554114221
0.06373027732959477,0.0499454103467118,0.1270552621085024,0.0659968243780222,0.9774386327657957
0.07834199511994207,0.06462316134587864,0.15390287152845372,0.04717138892416214,0.9753251906338645
0.12804326958576315,0.06207266567998612,0.14156434321348477,0.08996558444160778,0.9126223442346441
0.11437460124044692,0.12348996643882716,0.10847158592702992,0.0697377431227757,0.951971315928278
0.00971345433540048,0.11963574849776183,0.11058497645178948,0.12006983996006874,0.9943387961935171
0.07355598592722563,0.07276167925323442,0.16018298382418564,0.10567058574790252,0.9339123970237498
0.10222646818211269,0.04550732511961782,0.1413047585037835,0.2124611353918425,0.8540078616545277
0.1649961410135349,0.156191289970878,0.141387752103002,0.1649487245582371,0.8137617486358885
0.005375594160761461,0.08814512617554164,0.0604878735037039,0.08989080110342278,0.9912746195171768
9.662233901205658E-4,0.12507532530899046,0.08174102783129529,0.13417212847458837,0.9994065165825747
0.06563851894183984,0.08458231889507532,0.16868930586639905,0.16019599595490563,0.8462858393659646
0.06545470440346463,0.01663178452003762,0.08502721061799184,0.11902893028722258,0.9503627891939722
0.16968453798850178,0.1216280277752089,0.14309661763604292,0.17057863030535161,0.8697744734025112
0.001022051849098473,0.08953266758469436,0.059327098252416215,0.09120714373980736,0.9988463455764797
0.09759973498770429,0.16754943793855923,0.15661391002263986,0.11375140195876768,0.8658524196624833
0.0828705448232447,0.051023526147459,0.1327547311539159,0.13300373534890023,0.9172023746871902
0.17576196776167355,0.12795328594361527,0.1420089910042846,0.1845307765552147,0.8601682225077593
0.07467298295020901,0.1423286270260001,0.1452366183386823,0.09203603121114483,0.9394005414526796
0.13208229925756684,0.1449548470860673,0.17252276137786773,0.10208990191517718,0.88438550707554
0.0995498006808244,0.09638861797058851,0.17704309815672095,0.11764275849352773,0.9092357032567032
0.181254507879591,0.1513617303884977,0.14816292172667492,0.1869709950798945,0.817790004228396
0.07077272529565143,0.09152248657056003,0.09055429768760621,0.07095755300207589,0.9791029699228834
0.07745829559660845,0.06578580571179932,0.07272984978190393,0.10679448958824521,0.9836600084056996
0.11671656854941376,0.08800081634159013,0.10560285542997772,0.11128746095490791,0.9484950621857612
0.0870455409453903,0.14266242917673044,0.18717948450866798,0.08146967264041527,0.9444653666365719
0.1133337786100612,0.10545043197404803,0.15933859414291257,0.12947129116509165,0.9393423274085835
0.13459114501397837,0.11202263482476986,0.1384249452454836,0.13429578053709415,0.9315856567507096
0.04359045131307872,0.06895514609938742,0.08889827207901148,0.04468072263339616,0.9868893658561525
0.02474581705884938,0.07105277745980147,0.09592970874980221,0.07198846898984035,0.9906763858336536
0.0285489428189766,0.03196187361860868,0.09317905275090828,0.07376483982983045,0.9872220496494332
0.036706799124500505,0.04555481666354762,0.09345222948036405,0.09925522623401659,0.9808779296893888
0.008406844972910079,0.03397789862240316,0.04133936766414751,0.12144355577084924,0.9966893376989252
0.0035782822837046742,0.07027335374510624,0.06157046296746429,0.0575826802693216,0.9945571675380104
0.03558548945144873,0.08559635379975333,0.11264047308801092,0.05359568779785823,0.978424101815885
0.06051139699830788,0.07920188020043095,0.18163016672182478,0.11792327654884938,0.9195323483902315
0.07174535440168282,0.08950181727635691,0.17400046023920385,0.07999385502527125,0.9468447720712675
0.06113517585269636,0.08625924378773746,0.1679220447368984,0.11251407128188853,0.9328426076834572
0.07600488397341715,0.08760814360490127,0.15801879905710026,0.10729091683913118,0.9300851386521427
0.05117731038141888,0.08734665194517074,0.1685862886973695,0.10592961080015646,0.9559249037003631
0.04046421874348264,0.08766106666274578,0.1593970490062457,0.08488128945414437,0.9708456288909376
0.038508215076579415,0.07850658299558205,0.15666642103956,0.09136923730185728,0.9669907374407575
0.027460537377905003,0.04061356247653506,0.10528195006926412,0.1303929606651308,0.9810288423956699
0.0790842793540027,0.09727042395828611,0.1318593915490509,0.07244254815517785,0.9622821942861135
0.09856305158447487,0.09432095525001288,0.13977230275706914,0.08365428176790603,0.9504697912568119
0.08581962082459034,0.07779682547410338,0.15568272374735065,0.09967028066719186,0.9502732639518241
0.12370086309269543,0.08403092998801076,0.11927064021250268,0.1276476415415581,0.9402259034771703
0.10015999939603136,0.0801005947428261,0.08157886954335922,0.24331913064084967,0.8985240776885384
0.0864732118753606,0.11426709255340882,0.07130046525463239,0.19973966274867624,0.9333380242744632
0.15364959716662455,0.14745868756922742,0.10854553598677039,0.153229831230828,0.8876496675670087
0.03713877366378179,0.0640571259797864,0.06630763538216454,0.047869622299043166,0.9956130424344785
0.12548369169152726,0.07976715546096558,0.0736608798272942,0.10127812585276917,0.9715877471264575
0.0639425747849314,0.10633778845682282,0.1237790477555049,0.051043999083041185,0.9675451665322407
0.03678339247428867,0.08076945993053145,0.09535408553998027,0.051007005185639866,0.9824078804210383
0.061714198961337605,0.07295619713388976,0.16163521795960925,0.10472484176118513,0.9337533996936686
0.07395968063793903,0.08420757753735936,0.1539710419593321,0.0713649407629758,0.9562396411964882
0.062118518631295354,0.08169296340572017,0.14640276210743056,0.10242682975023683,0.9450736641031305
0.07720773336528788,0.08297694132613456,0.13755881364749825,0.0976204392242856,0.9427875989482375
0.052009356339388024,0.08272801945212814,0.1469969209806147,0.09636858666839979,0.9641138129642797
0.04759813501318427,0.08374262031489103,0.14123955063642624,0.07643081879590616,0.9723162583213085
0.04000577386681031,0.07630120337906313,0.1370565778547274,0.0828014132880536,0.9731800518569614
0.03331688719964347,0.04163383466602518,0.09493568997589516,0.11762549046339421,0.9814251339380716
0.14511942366660896,0.08456921055484498,0.10462353767961409,0.17439633822408657,0.9011743543297209
0.12862758016251788,0.11074115207985666,0.10601998853712447,0.1774148587102681,0.9101963645407058
0.19462840624992614,0.13773434224267989,0.1138675897617127,0.15512700353956327,0.8634563750440993
0.06682426997782642,0.1220468705195567,0.14097239346274923,0.0895813278829604,0.9669994581169405
0.11642339592737735,0.18366372636469655,0.18495227752934046,0.11319796225239522,0.898378047940501
0.08947571255976895,0.1091809307760307,0.14343033821396514,0.18841920967010944,0.8681461943908008
0.07001895590358252,0.11728503549216548,0.14434949024301344,0.12635386613686742,0.9449512774316762
0.14184361419282612,0.12421488597446134,0.13345185354780975,0.163724323541329,0.8772416646280422
0.06250009568936178,0.11647963108985661,0.09704442845230098,0.09366163599188457,0.9312967368377394
0.03310302607875877,0.11579942310677169,0.10347559148028791,0.10520839374926202,0.9758708740650481
0.08712100102144414,0.12217638336368157,0.13665609494698758,0.1758469842593851,0.8041101924271322
0.11386424592738813,0.13752859033496156,0.15728115774254703,0.10678762649218497,0.8752428695866907
0.0965502672236138,0.09983481114328446,0.1660102356420774,0.11655359092120766,0.9171393006103307
0.11896136032851784,0.1244217554463929,0.15101486726507354,0.13590088313806378,0.8658217146070221
0.06522245250796095,0.0647553958539026,0.18627988135468918,0.08770931086483916,0.9413802634647457
0.04949773100073343,0.07877488852593587,0.11713390887089754,0.07527002795069435,0.9791794428139238
0.06537559389587098,0.08442280093385428,0.0787280347639864,0.12205055228132997,0.9579405316525984
0.039888227839849896,0.10785173582306413,0.07839960787208594,0.05778995234538566,0.9816740474438358
0.06232741106702118,0.13547859904622345,0.1095789058619353,0.08896061362694659,0.9498458210028231
0.0547266374287976,0.09470252726371116,0.126236473732113,0.1977509673289324,0.9055011997866337
0.03685467707878809,0.09370532894729239,0.12188097452407988,0.10568928645814708,0.9669298421919006
0.03395694302670838,0.07975197654467976,0.11033363353473187,0.06459309975001723,0.9855816338747042
0.03504547520941283,0.052604524414883135,0.0507740862206482,0.18197748168716632,0.9803765848620382
0.027705272763244228,0.0745369787762764,0.07113212672805419,0.033528433947687335,0.9918800053584091
0.031389190468448076,0.07778931370965247,0.0809904490750846,0.09589994039177907,0.9780049926373434
0.028882711440683335,0.06001751890275219,0.08897044295925374,0.07745075191882227,0.9854014636142278
0.026756479674880762,0.09316604096198339,0.0846605385516386,0.11827467955061587,0.9631120551290505
0.02588079203857246,0.0599643733072851,0.0900642102194248,0.060644479778750114,0.990944401353764
0.03690629765240602,0.057688616454478966,0.08127937273905632,0.07482454703537215,0.9821363396001538
0.046671420453647805,0.06589817782773316,0.10850767855160563,0.06434995609964124,0.9829063416055437
0.06258134056678401,0.09368057038812247,0.13173251444955283,0.06237579892616171,0.9761224369571933
0.031293235394788455,0.0576746205196275,0.0813600800924922,0.073158317252599,0.9869720276763455
0.031746204580172896,0.08087440896087017,0.0975511971896106,0.07003386247749804,0.9860123549017591
0.023501064726351287,0.06074139195566516,0.10247343951833235,0.08364164699507903,0.9868654661777176
0.1058704623549103,0.05490387249020781,0.08900848908667557,0.09283816831567157,0.9630666752434979
0.11920340874147906,0.14772415617287973,0.13040434433102824,0.08558931723372244,0.9194740348593087
0.06239690830985655,0.10632623090294896,0.11485719562095288,0.12894279427785513,0.9673712216309022
