S-email,B-email,I-email,E-email,O
0.17879026946574442,0.13914530129217906,0.15715033224395766,0.15247628624276363,0.880552540261645
0.14872659841496222,0.10442956089681177,0.2533086914610669,0.06265651136234975,0.939724398675366
0.14303112819669048,0.07252240229727873,0.24590890893584008,0.06671591354432996,0.9671863343864621
0.2366735461914365,0.13339483599848015,0.21165278784750252,0.2638964338788245,0.7528614518836378
0.16336418116160642,0.05892120180930155,0.16414255243939696,0.08761708724784964,0.9310696584997482
0.15384220151364852,0.1023309642365959,0.11854947793137037,0.1028671884757643,0.9349031457449116
0.20793237105250256,0.2276022098815545,0.13014043397171138,0.16343954944796882,0.8207877910855694
0.03091905777236022,0.0668167381943331,0.05559158772528617,0.09671534945370473,0.9744213678757871
0.13518907521237936,0.14295614063398943,0.21053624805515833,0.13003055907907182,0.9134987160224453
0.1637876523280988,0.20444301085651798,0.2542051220972742,0.1324851132490809,0.8571358957184737
0.1632784389359719,0.11614202263473461,0.19791423031051464,0.13328692152144228,0.9119141228840092
0.051967421967615904,0.13325206248400248,0.10904854593186607,0.08054365723986154,0.9555375748002196
0.2073127535024377,0.11507495320698433,0.20019299696160736,0.26219677961914306,0.7912067259762529
0.9500568264991027,0.25771656426489975,0.19635279360925703,0.22924699401783427,0.022647848731070994
0.2707694847688435,0.18496085509115875,0.24692163663058309,0.14187288311621796,0.7300175794304777
0.22524554437650687,0.12397878328694138,0.20011948796190396,0.21061591103734187,0.8186548247973578
0.23853929600359627,0.14451547664112946,0.21187345711378858,0.24917386850832737,0.7447513367432418
0.16881502067919216,0.18955943849674517,0.21758150200269027,0.10887207263864393,0.9108637927464159
0.25942204907124916,0.14289105807209376,0.21089364803817873,0.25719747963798817,0.7428077176968343
0.16555129534586663,0.2255524778301189,0.21246811107682118,0.10234014996650648,0.8908756047754619
0.18905726172819853,0.15082315640225805,0.16789148992437392,0.19735056730488862,0.7267729879664007
0.1342885075614937,0.16156531613311834,0.1999654781835624,0.08099291742647731,0.9339355121854787
0.14567922398532115,0.1529124533469749,0.20950702031320093,0.11966885541152822,0.9079874346532723
0.1352973020700468,0.13910221910957185,0.23357047249416274,0.16327141242774937,0.8704329334050314
0.16751293832117695,0.09601203913685383,0.17801457044316096,0.14927086215442611,0.875175733457973
0.23205658599473464,0.14793320366769835,0.17134137473673086,0.16365393931578492,0.8387853082729928
0.14885224300603767,0.17393984596463288,0.2073094784944778,0.08553593918733128,0.9304859392634698
0.16462984324471247,0.15677456297160547,0.22822750110187554,0.11144362336084851,0.9176445845972533
0.17885125063840118,0.09619667805120287,0.1882664958262483,0.1675740027246879,0.847328512431233
0.17500882991742403,0.2597835282260427,0.21593504346556394,0.0979048494728108,0.8848337440124356
0.052856256176359466,0.10653347813113821,0.09917640396712349,0.07613210284070185,0.9686247332985751
0.19138132579491032,0.08291084852042625,0.19211492639981073,0.15815035836961575,0.8778660160691846
0.17048040552550187,0.059685423521786976,0.08935490647142455,0.101194421166409,0.969054501898775
0.15746036724015014,0.08194339834794895,0.08135581360209947,0.10154094820491075,0.9595689608060907
0.1649353437339374,0.07986756374085091,0.10973979710717711,0.16703629183838895,0.9232522745649356
0.15016222364501355,0.06583345667808495,0.11292514472476152,0.1123228360893228,0.960924007416171
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.15503329504684452,0.05568184728260522,0.13658038966987265,0.03536145354761506,0.9647954226212963
0.08450355480168793,0.062905979215315,0.07805035324775861,0.06816807733704165,0.9698274928829814
0.14077263855230035,0.045098981666874344,0.06153911915604806,0.09787689782564285,0.9433577173649534
0.18200957303654777,0.07740671383681276,0.10405572671597003,0.1526458039280804,0.9077915032360415
0.1080440952613052,0.07435730908740405,0.09699984361245392,0.1310139378416226,0.9561777753025315
0.03552904714525636,0.12378505486229571,0.09792339856755138,0.06885578712044459,0.9744027529711937
0.11217245142371655,0.14486216885039957,0.20223962761654626,0.07402590259803131,0.8831548298321864
0.07414313028911415,0.1282679350593525,0.12074142660663864,0.1272173388612572,0.9377945519910296
0.10343470761074074,0.17712548567912906,0.14167223152875322,0.0868524849150236,0.877836893554694
0.07150147612329076,0.059936241522705797,0.09929464638983614,0.19811302739699502,0.9199614667425315
0.2545814197557791,0.15835624591804662,0.11207675465550197,0.1265909979632946,0.8382625215760457
0.034941216496607176,0.05662008669107624,0.07260760040715422,0.04188526812669748,0.9953205364221303
0.06917152091289644,0.06286382442622603,0.10001539983349024,0.061800433977552575,0.985382628026717
0.07882590404627413,0.025886420715146,0.0879336888217708,0.07517273081733263,0.9821219041252889
0.23491763206416738,0.14317135406021692,0.1055841868457685,0.1220803098703841,0.8629009097345944
0.11438619727174831,0.08716059408150076,0.08158339605385377,0.13106299597764312,0.9484554613344752
0.01944933816660532,0.05925835274996927,0.04492482142381701,0.02276404620002222,0.9956969941364865
0.06106656509453126,0.07277881746706484,0.08907770825285773,0.06272484788333964,0.974186743755036
0.0818457380224814,0.10559495051162927,0.10692532327535628,0.07224081879169339,0.9374240028739474
0.06761048925339865,0.13711123942026227,0.11919953783282701,0.08041875157464201,0.9268462371483922
0.08630014943263785,0.05460377667109513,0.14041020686225472,0.05196227243399095,0.9731590609896639
0.09193735615222007,0.08396552419541121,0.11663918031933276,0.10987438046834186,0.9096082295829591
0.07584042336286433,0.06799297925713234,0.19632575123319146,0.05645842004690946,0.9665442889085132
0.09684360782003426,0.06317184184807101,0.09775735697527864,0.04406559978791656,0.9483731346351214
0.1869709336678678,0.20118872704629287,0.12797406403142503,0.09752510275184524,0.8752589274604908
0.12837451891146273,0.10636854198469274,0.09707860999179507,0.24660548550294925,0.9022164097907149
0.03978937918035633,0.05881179366097684,0.06735995517777212,0.04001765575199732,0.9949303663797262
0.05884436077460986,0.05461506237659712,0.10172028840320163,0.05549598072089465,0.9891876744168487
0.07882590404627413,0.025886420715146,0.0879336888217708,0.07517273081733263,0.9821219041252889
0.23491763206416738,0.14317135406021692,0.1055841868457685,0.1220803098703841,0.8629009097345944
0.10972369164141947,0.08624131721219853,0.07903744733224166,0.12886848906307202,0.9518966601936446
0.020413877146857752,0.04998275029111562,0.05032817828426014,0.023109556189445508,0.9968802992283556
0.06409659963114377,0.08015880049611551,0.10791905389615002,0.056557839509402075,0.9750500203890187
0.07929609960537207,0.07376162544503936,0.12494694559241296,0.12110259571502577,0.9258134391256172
0.07446649667937864,0.08254759247699343,0.11748035425273645,0.08582190729240825,0.9589542035185431
0.08272150463937909,0.08439750254546703,0.12348187080263635,0.06357578067462705,0.9661990179787243
0.09129852433313697,0.08452977776680594,0.11431921825624522,0.07931570138965643,0.9595487206688865
0.03716212332557424,0.1039114973819826,0.12341025755066348,0.07044684784435795,0.983496145494297
0.0827488331860632,0.030884386964838712,0.07838625909824667,0.04639385187079245,0.9738155010072794
